pathway	NES	padj	patient_id
Comm_7	1.7964520165530025	0.03974795194960409	X21BR010
Comm_1	1.2669629834815836	0.3542296072507553	X01BR015
Comm_2	-1.1818708883327917	0.3733333333333333	X01BR015
Comm_3	-1.1033261048445064	0.40049751243781095	X01BR015
Comm_4	-1.3633295780308887	0.3542296072507553	X01BR015
Comm_5	1.6876645323553947	0.09127372218960421	X01BR015
Comm_6	-0.9631738010017494	0.5049019607843137	X01BR015
Comm_7	-1.2900114636852005	0.3542296072507553	X01BR015
Comm_1	1.9355430899511483	0.011168758668068272	X01BR001
Comm_2	1.3242644120520235	0.17439862542955328	X01BR001
Comm_3	-1.557161350433772	0.0588917759083478	X01BR001
Comm_4	1.7762562492386054	0.01984421802513062	X01BR001
Comm_5	-1.11480318027285	0.32063492063492066	X01BR001
Comm_6	-1.4058169343935283	0.14365217391304347	X01BR001
Comm_7	-1.847595619428889	0.011168758668068272	X01BR001
Comm_1	1.1247196771564385	0.8674591381872214	X18BR003
Comm_2	-0.8907259198148028	0.8674591381872214	X18BR003
Comm_3	0.7589496446181926	0.931125131440589	X18BR003
Comm_4	-0.9636711825624218	0.8674591381872214	X18BR003
Comm_5	0.9402513274385197	0.8674591381872214	X18BR003
Comm_6	0.5978673169772952	0.9424083769633508	X18BR003
Comm_7	1.7570937138065474	0.051931236795844535	X18BR003
Comm_1	0.9011566885068103	0.5948275862068966	X11BR016
Comm_2	1.8719521661932552	0.020318697006273083	X11BR016
Comm_3	-1.5635426380842727	0.09418790194169818	X11BR016
Comm_4	0.9981861659675013	0.5429594272076372	X11BR016
Comm_5	-1.3166531648983264	0.19252971137521221	X11BR016
Comm_6	-1.3229875047438635	0.19252971137521221	X11BR016
Comm_7	-1.7637602736647258	0.020318697006273083	X11BR016
Comm_1	-0.6804197339993124	0.8867313915857605	X11BR080
Comm_2	2.11849959668627	0.0018735491246579233	X11BR080
Comm_3	-0.8598771235557806	0.8867313915857605	X11BR080
Comm_4	-0.7910221857206293	0.8867313915857605	X11BR080
Comm_5	-0.6960711758170932	0.8867313915857605	X11BR080
Comm_6	-1.5867886195386653	0.10591569999378267	X11BR080
Comm_7	-1.8173674030165927	0.014897997179662748	X11BR080
Comm_1	-1.316008869937151	0.358701166920345	X11BR012
Comm_2	0.9910042029382115	0.6315142576204524	X11BR012
Comm_3	0.8269496375523169	0.7057142857142857	X11BR012
Comm_4	-1.3525888935506132	0.358701166920345	X11BR012
Comm_5	-0.9605245769467264	0.6315142576204524	X11BR012
Comm_6	-1.0349871856719857	0.6315142576204524	X11BR012
Comm_7	1.899666597774729	0.018979571222588767	X11BR012
Comm_1	0.7959591690036957	0.7734553775743707	X20BR007
Comm_2	1.5810815886321363	0.14180830732968136	X20BR007
Comm_3	-1.1032510682419518	0.4083333333333333	X20BR007
Comm_4	-1.0885722426851319	0.4083333333333333	X20BR007
Comm_5	-1.1205052564840432	0.4083333333333333	X20BR007
Comm_6	-1.2204810952325096	0.4083333333333333	X20BR007
Comm_7	-1.8222691386665462	0.03990174837630216	X20BR007
Comm_1	-1.626784158992239	0.09734048963966166	X21BR001
Comm_2	1.6997323707461547	0.05238189260559812	X21BR001
Comm_3	-1.3445331689657116	0.2928982725527831	X21BR001
Comm_4	-1.2491108130611255	0.2928982725527831	X21BR001
Comm_5	-1.2464118124741435	0.2928982725527831	X21BR001
Comm_6	-1.1434540517501137	0.32798742138364784	X21BR001
Comm_7	0.9284424238992398	0.5770925110132159	X21BR001
Comm_1	-0.9516816130099017	0.6533333333333334	X11BR044
Comm_2	1.7069473075637114	0.1060364689558886	X11BR044
Comm_3	-0.7338529785520144	0.8238897396630934	X11BR044
Comm_4	-1.0234207875080774	0.6371941272430669	X11BR044
Comm_5	1.1052247764567205	0.5444444444444445	X11BR044
Comm_6	1.366677298018463	0.40114613180515757	X11BR044
Comm_7	1.2796560420080616	0.40114613180515757	X11BR044
Comm_1	-1.4260510422168755	0.15825446898002102	X11BR053
Comm_2	1.0629303223998245	0.5424083769633508	X11BR053
Comm_3	0.9250229447436976	0.6504559270516718	X11BR053
Comm_4	-1.8330341967040893	0.009322530358884572	X11BR053
Comm_5	0.879635022050052	0.6504559270516718	X11BR053
Comm_6	1.2181443995577024	0.42018469656992086	X11BR053
Comm_7	1.49278389459838	0.1305644525755098	X11BR053
Comm_1	-0.7001238307135556	0.9892857142857143	X05BR043
Comm_2	1.9393055124639451	0.015132218353394926	X05BR043
Comm_3	-1.1999125950173042	0.4548458149779736	X05BR043
Comm_4	-0.6251593957107366	0.9892857142857143	X05BR043
Comm_5	0.534314981940508	0.9892857142857143	X05BR043
Comm_6	-1.360502651469079	0.2873563218390805	X05BR043
Comm_7	-1.7734260011194196	0.015132218353394926	X05BR043
Comm_1	-0.8881599197333506	0.6927788523533205	X03BR006
Comm_2	2.1087269239565893	3.141146350565123e-4	X03BR006
Comm_3	-1.1787840906673286	0.3714851485148515	X03BR006
Comm_4	-0.6977972217159071	0.8399209486166008	X03BR006
Comm_5	-1.561180743256133	0.07187005725930394	X03BR006
Comm_6	-1.2201182406938165	0.3714851485148515	X03BR006
Comm_7	-2.0522897533643327	0.001000806446781524	X03BR006
Comm_1	-1.0542284852452208	0.534384858044164	X05BR045
Comm_2	2.018418805807935	0.0034752747143436584	X05BR045
Comm_3	-0.9890573784316578	0.5514469453376206	X05BR045
Comm_4	1.3009744824766807	0.3174019607843137	X05BR045
Comm_5	-0.8071059800997581	0.7223065250379362	X05BR045
Comm_6	-1.7164000642348123	0.01792220440388413	X05BR045
Comm_7	-2.063994078921632	4.900135542246396e-4	X05BR045
Comm_1	-1.0067923793836697	0.6286149162861491	X11BR015
Comm_2	-0.9221505488860088	0.6839723109691161	X11BR015
Comm_3	1.4109125304894843	0.3071808510638298	X11BR015
Comm_4	-1.6331310741480958	0.1087267795382789	X11BR015
Comm_5	-1.0777497633104012	0.6286149162861491	X11BR015
Comm_6	-1.1947492552025039	0.6286149162861491	X11BR015
Comm_7	0.808598682450158	0.7526595744680851	X11BR015
Comm_1	-0.8996421843989625	0.6061776061776062	X20BR006
Comm_2	1.860346053534521	0.012206667812043109	X20BR006
Comm_3	-1.0595032187510618	0.44958253050738606	X20BR006
Comm_4	-1.6031492929049458	0.06553800979803122	X20BR006
Comm_5	-1.267534210288027	0.22022471910112357	X20BR006
Comm_6	-1.5690978826782436	0.09136299764720829	X20BR006
Comm_7	-1.9399872165244914	0.005506297541068355	X20BR006
Comm_1	1.028756774237135	0.5687954309449637	X01BR009
Comm_2	2.008057103881975	0.004131737465348198	X01BR009
Comm_3	-1.0810139931739984	0.5687954309449637	X01BR009
Comm_4	-0.5976365961248693	0.9285714285714286	X01BR009
Comm_5	-0.968986171078622	0.5687954309449637	X01BR009
Comm_6	-1.3521732606825878	0.3215686274509804	X01BR009
Comm_7	-1.8072282509140314	0.009802506937384705	X01BR009
Comm_1	1.0744574373889124	0.39803921568627454	X11BR003
Comm_2	2.383855181396231	7.717626132333438e-6	X11BR003
Comm_3	-1.4762808742338902	0.13599706744868034	X11BR003
Comm_4	0.7729498444809684	0.7202072538860104	X11BR003
Comm_5	-1.4095053098986483	0.13599706744868034	X11BR003
Comm_6	-1.3628391644041316	0.15605815831987077	X11BR003
Comm_7	-1.7653719096499334	0.01792442887597811	X11BR003
Comm_1	1.2843492404517012	0.288109756097561	X01BR020
Comm_2	2.2590165225503274	1.044484510220985e-4	X01BR020
Comm_3	-1.0015058290326766	0.5322580645161291	X01BR020
Comm_4	-1.243265802284814	0.3227118644067796	X01BR020
Comm_5	-0.8508421888046623	0.6696296296296296	X01BR020
Comm_6	-1.449350059204912	0.17339795368874528	X01BR020
Comm_7	-2.068797845630159	1.044484510220985e-4	X01BR020
Comm_1	-1.6373436569148447	0.024991270675106904	X05BR029
Comm_2	2.060113533320312	0.0054487552106448995	X05BR029
Comm_3	-0.7367610896584116	0.8240270727580372	X05BR029
Comm_4	1.5870268624964026	0.06212225637015624	X05BR029
Comm_5	-1.672727561533702	0.024991270675106904	X05BR029
Comm_6	-1.7601753496366257	0.024991270675106904	X05BR029
Comm_7	-1.8648464718449438	0.0074751057526944225	X05BR029
Comm_1	-0.8409629716583655	0.9460227272727273	X11BR043
Comm_2	1.2136582637150017	0.525149190110827	X11BR043
Comm_3	1.3735692064314469	0.3802228412256267	X11BR043
Comm_4	-0.832838851950823	0.9460227272727273	X11BR043
Comm_5	0.6435971736450851	0.9460227272727273	X11BR043
Comm_6	0.6987558088398419	0.9460227272727273	X11BR043
Comm_7	1.8292820165588253	0.032156682348382565	X11BR043
Comm_1	-1.0369329735363106	0.6146341463414634	X18BR004
Comm_2	1.495093793559061	0.12115384615384617	X18BR004
Comm_3	1.5966956491063964	0.09878448541361985	X18BR004
Comm_4	-1.5476807738475993	0.11395265976059422	X18BR004
Comm_5	0.6301538288642486	0.967741935483871	X18BR004
Comm_6	0.8861808081661123	0.6882494004796164	X18BR004
Comm_7	1.9336408021793046	0.014816385559611608	X18BR004
Comm_1	1.206292342475465	0.4524115755627009	X11BR013
Comm_2	0.9591625457598425	0.5881542699724518	X11BR013
Comm_3	2.0236868470385776	0.005515167711550386	X11BR013
Comm_4	-1.1187991325494977	0.4524115755627009	X11BR013
Comm_5	1.0908989585497362	0.4524115755627009	X11BR013
Comm_6	0.6435257815175377	0.9095607235142119	X11BR013
Comm_7	2.0319807775437826	0.005515167711550386	X11BR013
Comm_1	0.6074814880653242	0.9586466165413534	X05BR004
Comm_2	1.2547233440455556	0.2876712328767123	X05BR004
Comm_3	2.2634292399377722	0.0011047838546530903	X05BR004
Comm_4	-1.3002153947180073	0.2876712328767123	X05BR004
Comm_5	1.732930212689157	0.03863619024274114	X05BR004
Comm_6	-0.8114793123315033	0.8099899598393574	X05BR004
Comm_7	1.9601717188210315	0.016977881250034587	X05BR004
Comm_1	-1.076241172263881	0.4428076256499134	X11BR019
Comm_2	-1.098051616322902	0.4428076256499134	X11BR019
Comm_3	2.2160502417227512	7.695269194729322e-5	X11BR019
Comm_4	-1.131717421911926	0.4428076256499134	X11BR019
Comm_5	-0.6891179193978625	0.8906497622820919	X11BR019
Comm_6	-1.270353217632872	0.416514875531269	X11BR019
Comm_7	1.4632259897410413	0.22413793103448276	X11BR019
Comm_1	-0.7062196243422827	0.8651851851851852	X18BR016
Comm_2	-1.0178185578174452	0.6329670329670329	X18BR016
Comm_3	1.7764483191352807	0.032679594641449074	X18BR016
Comm_4	-1.5991888223100703	0.04535654046661333	X18BR016
Comm_5	2.1360808787467205	0.0014002843948156128	X18BR016
Comm_6	0.7948763224789201	0.8572060123784262	X18BR016
Comm_7	1.646811107750348	0.04535654046661333	X18BR016
Comm_1	1.61462507321295	0.1061406838192257	X11BR040
Comm_2	-1.7187629085206746	0.03776416074780653	X11BR040
Comm_3	1.176274623086264	0.3691318327974276	X11BR040
Comm_4	-0.708207580961597	0.8330522765598651	X11BR040
Comm_5	1.1671122467845791	0.3691318327974276	X11BR040
Comm_6	-0.7147898630945769	0.8330522765598651	X11BR040
Comm_7	1.5032093961625657	0.1592689302783828	X11BR040
Comm_1	-0.5276273372416874	0.9816666666666667	X01BR040
Comm_2	1.7619091084465628	0.02213471126201109	X01BR040
Comm_3	-0.8906825486438985	0.7208193041526375	X01BR040
Comm_4	1.6101206737617084	0.0671016382794313	X01BR040
Comm_5	-1.2890648027697247	0.24370805369127516	X01BR040
Comm_6	-1.1073393918355425	0.46415770609318996	X01BR040
Comm_7	-1.9390523950208278	0.011834680534427064	X01BR040
Comm_1	-1.180961485443138	0.30866141732283464	X01BR043
Comm_2	0.8902775342218031	0.5958005249343832	X01BR043
Comm_3	-1.2456679260343286	0.26656	X01BR043
Comm_4	1.54286100749253	0.13868253326507857	X01BR043
Comm_5	-1.4061594787272005	0.1604414261460102	X01BR043
Comm_6	-1.422282261526485	0.1604414261460102	X01BR043
Comm_7	-1.8869605277643635	0.007649808791916105	X01BR043
Comm_1	1.137089012671958	0.40727272727272723	X01BR018
Comm_2	1.57531352573912	0.09178892925391839	X01BR018
Comm_3	-0.9922969814760104	0.5481710458526533	X01BR018
Comm_4	2.011411119160229	0.002550455603855756	X01BR018
Comm_5	-0.6928011282283776	0.8666666666666667	X01BR018
Comm_6	-1.2441764362637575	0.3784552845528455	X01BR018
Comm_7	-1.8111347143561864	0.011119219318706483	X01BR018
Comm_1	0.9110720463164932	0.7555555555555555	X11BR073
Comm_2	1.0586254803664203	0.7555555555555555	X11BR073
Comm_3	-1.1271029447258443	0.7555555555555555	X11BR073
Comm_4	-0.9186765250420382	0.7555555555555555	X11BR073
Comm_5	0.8091203541077419	0.7555555555555555	X11BR073
Comm_6	-1.4085425853474887	0.7555555555555555	X11BR073
Comm_7	-0.8195360203508163	0.7555555555555555	X11BR073
Comm_1	1.1932299326755982	0.48869223205506396	X11BR030
Comm_2	-0.8471620140740843	0.8155339805825244	X11BR030
Comm_3	-1.074364921072949	0.6890625	X11BR030
Comm_4	1.323115312004436	0.48869223205506396	X11BR030
Comm_5	0.5342101951894455	0.9866666666666667	X11BR030
Comm_6	0.8168882937940904	0.8155339805825244	X11BR030
Comm_7	-1.5404503697539413	0.3390625	X11BR030
Comm_1	-1.0106901084868778	0.45468277945619334	X05BR042
Comm_2	1.1570046654510746	0.3725490196078431	X05BR042
Comm_3	-1.1771623072495354	0.3725490196078431	X05BR042
Comm_4	1.466201282951634	0.17087542087542087	X05BR042
Comm_5	-1.0585060805233362	0.45468277945619334	X05BR042
Comm_6	-1.548067593889895	0.15542763157894737	X05BR042
Comm_7	-1.6904866481943648	0.0795163347781966	X05BR042
Comm_1	1.6678497550786677	0.08805078034452943	X03BR004
Comm_2	-0.8883077828485496	0.847457627118644	X03BR004
Comm_3	-0.7314038959663698	0.847457627118644	X03BR004
Comm_4	-1.1042393532818198	0.847457627118644	X03BR004
Comm_5	2.162083107913375	0.002103575003051238	X03BR004
Comm_6	0.7073525030124778	0.847457627118644	X03BR004
Comm_7	0.951125197528853	0.847457627118644	X03BR004
Comm_1	-1.1014341805955963	0.3951890034364261	X01BR042
Comm_2	1.4317744837628679	0.1632775119617225	X01BR042
Comm_3	-1.044354761480059	0.3951890034364261	X01BR042
Comm_4	1.9492337910847721	0.00271369022480179	X01BR042
Comm_5	-1.8788890470233683	0.00396445314672269	X01BR042
Comm_6	-1.0985411798720408	0.3951890034364261	X01BR042
Comm_7	-1.8070666509835878	0.005282089210231566	X01BR042
Comm_1	1.0313657046084552	0.5228758169934641	X09BR007
Comm_2	-1.3038822843855475	0.37798546209761164	X09BR007
Comm_3	0.9919011860838454	0.5228758169934641	X09BR007
Comm_4	1.4008951690667515	0.37798546209761164	X09BR007
Comm_5	1.1612693191745214	0.44395280235988205	X09BR007
Comm_6	-0.9045914734672763	0.5862068965517241	X09BR007
Comm_7	1.841365535925448	0.04175560847449122	X09BR007
Comm_1	0.805050659514095	0.8825931597753957	X11BR047
Comm_2	-0.8480918501025371	0.8825931597753957	X11BR047
Comm_3	-0.5874129828425547	0.9464012251148545	X11BR047
Comm_4	-1.2138017935989196	0.875	X11BR047
Comm_5	2.131126865492011	0.001154035630218402	X11BR047
Comm_6	1.0398065720200032	0.8825931597753957	X11BR047
Comm_7	-0.7896252805632957	0.8825931597753957	X11BR047
Comm_1	0.9931228053224388	0.6525984251968503	X11BR058
Comm_2	-1.3097873923618257	0.3479200432198812	X11BR058
Comm_3	-1.0015141754975654	0.6525984251968503	X11BR058
Comm_4	-0.7733852602908072	0.8753056234718827	X11BR058
Comm_5	1.9101519101542337	0.013862854082559311	X11BR058
Comm_6	0.6575220869837481	0.8753056234718827	X11BR058
Comm_7	-1.7727678041595978	0.019902723681735207	X11BR058
Comm_1	1.4238189441994575	0.24617737003058107	X11BR031
Comm_2	-1.4034042482665723	0.24617737003058107	X11BR031
Comm_3	1.1611355825954843	0.4554093567251462	X11BR031
Comm_4	0.8307259160259914	0.6871345029239766	X11BR031
Comm_5	2.518168802805408	1.4410101578873626e-5	X11BR031
Comm_6	-0.9666042346544582	0.6871345029239766	X11BR031
Comm_7	0.8117627049330944	0.6871345029239766	X11BR031
Comm_1	-0.6798858907926408	0.8673621460506706	X03BR002
Comm_2	-1.1534416035287782	0.3978494623655914	X03BR002
Comm_3	1.4271634913881728	0.21120689655172414	X03BR002
Comm_4	-1.6521261699113492	0.03903578299261464	X03BR002
Comm_5	1.8807996735774548	0.01076317707089633	X03BR002
Comm_6	-0.7123445086496423	0.8673621460506706	X03BR002
Comm_7	1.3922093849774846	0.21120689655172414	X03BR002
Comm_1	-1.0268034094978222	0.5597738287560582	X05BR044
Comm_2	-1.1209961724796325	0.5514888337468982	X05BR044
Comm_3	-0.9938533566283112	0.5597738287560582	X05BR044
Comm_4	-0.738238700829782	0.7878787878787878	X05BR044
Comm_5	1.784069402246618	0.033755113927103335	X05BR044
Comm_6	1.1277067054232506	0.5514888337468982	X05BR044
Comm_7	-1.4051577210069077	0.27140549273021003	X05BR044
Comm_1	0.9868271500947989	0.5104333868378812	X18BR017
Comm_2	-0.9744507528794003	0.5104333868378812	X18BR017
Comm_3	1.0070385688039722	0.5104333868378812	X18BR017
Comm_4	1.0476895651742566	0.5104333868378812	X18BR017
Comm_5	1.9603219558254839	0.004376443149848683	X18BR017
Comm_6	-1.0349149641719633	0.5104333868378812	X18BR017
Comm_7	1.2600128033552174	0.5104333868378812	X18BR017
Comm_1	0.9508141470902302	0.7133642930856553	X11BR056
Comm_2	-0.9426703237828967	0.7133642930856553	X11BR056
Comm_3	-0.8801965783909751	0.7133642930856553	X11BR056
Comm_4	-1.1255984565629116	0.7133642930856553	X11BR056
Comm_5	2.140593252366847	0.0016770791843639349	X11BR056
Comm_6	0.6897589101959422	0.8575	X11BR056
Comm_7	-1.4683177046606142	0.24922600619195048	X11BR056
Comm_1	1.6472402240181276	0.11750652546793205	X11BR050
Comm_2	-1.2159470506898087	0.39799331103678925	X11BR050
Comm_3	1.4045723904157332	0.24036850921273034	X11BR050
Comm_4	0.9746423185340967	0.6625275938189845	X11BR050
Comm_5	1.9162271693829347	0.019312638014971635	X11BR050
Comm_6	0.7150394877408404	0.8243559718969555	X11BR050
Comm_7	-0.9346554863828346	0.6625275938189845	X11BR050
Comm_1	1.0326108661607374	0.510989010989011	X22BR006
Comm_2	-1.025221775004927	0.510989010989011	X22BR006
Comm_3	1.0155028231704977	0.510989010989011	X22BR006
Comm_4	-1.3553394145067394	0.24623115577889448	X22BR006
Comm_5	1.6617990905271522	0.059827854285700574	X22BR006
Comm_6	-0.7122577201801803	0.8352553542009885	X22BR006
Comm_7	1.8479649246508714	0.05545187610412951	X22BR006
Comm_1	1.1797617677951808	0.5658914728682171	X15BR003
Comm_2	-1.7141060137359858	0.016079579344708755	X15BR003
Comm_3	-0.4853636322062661	0.9926686217008798	X15BR003
Comm_4	-0.7639840369593174	0.9239247311827958	X15BR003
Comm_5	2.337222051296609	3.477772335899596e-5	X15BR003
Comm_6	-0.7968159431164429	0.9239247311827958	X15BR003
Comm_7	-0.7444388719420714	0.9239247311827958	X15BR003
Comm_1	1.6415080184026405	0.07362689219362563	X05BR001
Comm_2	1.2839989366282938	0.29637096774193544	X05BR001
Comm_3	-0.8379814512224206	0.7717671303451829	X05BR001
Comm_4	-0.5891150395052375	0.9296740994854202	X05BR001
Comm_5	1.7461363173129067	0.05332856648095494	X05BR001
Comm_6	-1.039076852486364	0.6187175043327556	X05BR001
Comm_7	-1.4524726477880954	0.16228748068006182	X05BR001
Comm_1	1.5849165046971274	0.1390372242337954	X14BR014
Comm_2	-0.9828932570868134	0.5770609318996416	X14BR014
Comm_3	0.8305397179698909	0.6987951807228916	X14BR014
Comm_4	-1.37982272303935	0.24775488642366614	X14BR014
Comm_5	2.2969339089723957	1.84750575893173e-4	X14BR014
Comm_6	1.0494889418498117	0.5195467422096317	X14BR014
Comm_7	1.2919297014366717	0.25301204819277107	X14BR014
Comm_1	0.6003266545896403	0.9556213017751479	X11BR022
Comm_2	1.1570351429367567	0.5020107238605899	X11BR022
Comm_3	1.2571549479124853	0.4342592592592593	X11BR022
Comm_4	-1.0757463185721445	0.5504273504273504	X11BR022
Comm_5	1.2976604418613074	0.4342592592592593	X11BR022
Comm_6	-0.5997030269447473	0.9556213017751479	X11BR022
Comm_7	1.2526328385058143	0.4342592592592593	X11BR022
Comm_1	1.126056565279949	0.5169230769230769	X11BR055
Comm_2	-1.7893398267257838	0.018761211628338072	X11BR055
Comm_3	0.8989481700048619	0.7107279693486591	X11BR055
Comm_4	-1.594862876935869	0.044067561007058643	X11BR055
Comm_5	2.2113612743925852	4.37346080309126e-4	X11BR055
Comm_6	1.0051434989680652	0.6177545691906005	X11BR055
Comm_7	-0.5438136737756751	0.9755351681957186	X11BR055
Comm_1	1.0421243410704075	0.450920245398773	X11BR014
Comm_2	-1.081612014058216	0.450920245398773	X11BR014
Comm_3	-0.7510700752218786	0.786910197869102	X11BR014
Comm_4	-1.2663546445399787	0.4305993690851735	X11BR014
Comm_5	2.111647911914176	0.001791824443135207	X11BR014
Comm_6	-1.1711072004765086	0.450920245398773	X11BR014
Comm_7	-1.3578031286841856	0.4305993690851735	X11BR014
Comm_1	1.5227920723004829	0.08363470064653655	X05BR026
Comm_2	-1.2956499672552184	0.19444444444444445	X05BR026
Comm_3	1.2944069075703946	0.19444444444444445	X05BR026
Comm_4	-1.4084651447420369	0.15934959349593497	X05BR026
Comm_5	2.3562479447860833	1.7519072255296787e-5	X05BR026
Comm_6	-0.8646780053030615	0.6418152350081038	X05BR026
Comm_7	1.503776007139862	0.08363470064653655	X05BR026
Comm_1	2.2088509677022525	4.683438412221809e-4	X03BR005
Comm_2	-1.2103617304752339	0.38829787234042556	X03BR005
Comm_3	0.6709845065232832	0.9592875318066157	X03BR005
Comm_4	-1.3255126820799636	0.33665008291873966	X03BR005
Comm_5	2.503846209419384	4.593005428594098e-6	X03BR005
Comm_6	0.5769256338207157	0.9592875318066157	X03BR005
Comm_7	-0.8324311100818504	0.9592875318066157	X03BR005
Comm_1	-0.9149526053750365	0.8117263843648208	X01BR025
Comm_2	-0.9827435230280824	0.8117263843648208	X01BR025
Comm_3	-0.6144833112840529	0.9242424242424242	X01BR025
Comm_4	-1.650849992452988	0.07990734206142307	X01BR025
Comm_5	0.8216919548218781	0.8675213675213675	X01BR025
Comm_6	1.3897950509060424	0.42320261437908496	X01BR025
Comm_7	1.2830546811992243	0.42320261437908496	X01BR025
Comm_1	-1.0430355918519596	0.7937306501547988	X18BR002
Comm_2	-1.0555826409128126	0.7937306501547988	X18BR002
Comm_3	-1.0270194176359089	0.7937306501547988	X18BR002
Comm_4	-0.7033736579209364	0.847571189279732	X18BR002
Comm_5	0.7797949378078219	0.847571189279732	X18BR002
Comm_6	0.8543487868846309	0.847571189279732	X18BR002
Comm_7	-1.7501007883795376	0.0617036776977229	X18BR002
Comm_1	1.7494072618042682	0.05832060847125008	X05BR009
Comm_2	0.8394033703232344	0.7662721893491125	X05BR009
Comm_3	1.3369299985744674	0.2712765957446808	X05BR009
Comm_4	0.6367210471759739	0.8666666666666667	X05BR009
Comm_5	2.184226681428656	0.00108512353147283	X05BR009
Comm_6	0.9426986556659134	0.7134986225895317	X05BR009
Comm_7	1.3541961990610814	0.2712765957446808	X05BR009
Comm_1	1.3351576809526786	0.1337579617834395	X11BR072
Comm_2	-1.0050382888514762	0.5346510492923378	X11BR072
Comm_3	1.3749159854927204	0.1337579617834395	X11BR072
Comm_4	-0.7363987997237771	0.808130081300813	X11BR072
Comm_5	2.1882146395420583	0.0010529185581783518	X11BR072
Comm_6	1.4818932750011307	0.1337579617834395	X11BR072
Comm_7	1.676993192717062	0.11256320927325529	X11BR072
Comm_1	1.3880810443868992	0.2658227848101266	X18BR009
Comm_2	-1.137727956416771	0.44066265060240956	X18BR009
Comm_3	-0.9700254880484702	0.6028368794326242	X18BR009
Comm_4	0.6656595365024358	0.8721804511278195	X18BR009
Comm_5	1.722477661409819	0.0826904899133005	X18BR009
Comm_6	1.1523927474470097	0.44066265060240956	X18BR009
Comm_7	-1.5417707878966473	0.14314859726227724	X18BR009
Comm_1	1.0671520577782942	0.6378504672897196	X11BR020
Comm_2	-1.2284175416825625	0.5448028673835126	X11BR020
Comm_3	-0.7433199781148911	0.8266871165644172	X11BR020
Comm_4	0.834537491452719	0.8266871165644172	X11BR020
Comm_5	1.9146729991474922	0.030111071113070886	X11BR020
Comm_6	1.4244039877073826	0.342964824120603	X11BR020
Comm_7	0.7930903423867205	0.8266871165644172	X11BR020
Comm_1	-0.7817677605164548	0.8330827067669173	X18BR010
Comm_2	0.8419783950317836	0.8330827067669173	X18BR010
Comm_3	-0.7207629317380336	0.8330827067669173	X18BR010
Comm_4	-1.1184155299671028	0.5968992248062015	X18BR010
Comm_5	1.561725015413792	0.14218267641810592	X18BR010
