pathway	NES	padj	patient_id
Comm_3	-1.666483626334001	0.02135881147959765	X01BR009
Comm_4	1.1330823769117084	0.5054313099041534	X01BR009
Comm_5	-1.0901642003554917	0.5054313099041534	X01BR009
Comm_6	-0.9118472868586859	0.6722124927028605	X01BR009
Comm_7	-2.1264609015241915	2.8266838086234353e-4	X01BR009
Comm_1	-1.121741457538519	0.3671458998935037	X01BR031
Comm_2	1.6928188156436943	0.031640226125254224	X01BR031
Comm_3	-2.03826031380865	8.639529869753248e-4	X01BR031
Comm_4	0.656750067639751	0.8611713665943601	X01BR031
Comm_5	-1.1755677796280304	0.3671458998935037	X01BR031
Comm_6	1.2603975678579915	0.35867117117117114	X01BR031
Comm_7	-2.145370295063673	2.927480285520085e-4	X01BR031
Comm_1	-1.348974593318713	0.21282051282051279	X09BR004
Comm_2	1.7810122888499371	0.0671972280591553	X09BR004
Comm_3	-1.3525998252991316	0.21282051282051279	X09BR004
Comm_4	-1.3086369584681727	0.21282051282051279	X09BR004
Comm_5	-0.9651027184632582	0.517515923566879	X09BR004
Comm_6	1.0756397752605225	0.4162754303599374	X09BR004
Comm_7	-1.416649812082945	0.21282051282051279	X09BR004
Comm_1	0.9456246999004019	0.5530612244897959	X20BR006
Comm_2	1.6290436749100445	0.0483138815877354	X20BR006
Comm_3	-1.6258355491287328	0.041301341654587	X20BR006
Comm_4	-1.014819378904679	0.5530612244897959	X20BR006
Comm_5	-1.6833013930171754	0.041301341654587	X20BR006
Comm_6	-0.9112802272948395	0.5530612244897959	X20BR006
Comm_7	-2.277694092011485	3.459923782093396e-5	X20BR006
Comm_1	-0.8842021293037529	0.7387543252595157	X21BR001
Comm_2	1.1717733841512725	0.7066666666666668	X21BR001
Comm_3	-1.5033739689265655	0.3402777777777778	X21BR001
Comm_4	-0.9512796308116026	0.7387543252595157	X21BR001
Comm_5	0.4802538623492592	0.991578947368421	X21BR001
Comm_6	-1.1641801209828733	0.7066666666666668	X21BR001
Comm_7	-1.039063198140393	0.7126288659793815	X21BR001
Comm_1	1.0294177489833085	0.4825970548862115	X05BR004
Comm_2	-1.2407477733254582	0.3504768392370572	X05BR004
Comm_3	2.266058808446489	4.916169555943783e-4	X05BR004
Comm_4	1.3971640865527968	0.24102564102564103	X05BR004
Comm_5	0.8961744542123873	0.5714285714285714	X05BR004
Comm_6	1.0544197999178873	0.4825970548862115	X05BR004
Comm_7	1.5694267012028449	0.0824812078043877	X05BR004
Comm_1	-1.3219783559690754	0.22734138972809667	X01BR032
Comm_2	-1.5957382078656766	0.05398640308006321	X01BR032
Comm_3	2.542331762874837	2.689481567679429e-7	X01BR032
Comm_4	-1.0343370724180687	0.4762773722627737	X01BR032
Comm_5	1.282550050893399	0.24747474747474746	X01BR032
Comm_6	1.1012867610552788	0.40615264797507794	X01BR032
Comm_7	1.2995374362032923	0.22734138972809667	X01BR032
Comm_1	-1.0960854919602985	0.4141914191419142	X14BR005
Comm_2	-1.7142093698758238	0.021742182695022386	X14BR005
Comm_3	2.4822506549670957	9.20682151662223e-6	X14BR005
Comm_4	-1.0810430443625842	0.4187725631768953	X14BR005
Comm_5	1.4325421786497017	0.10859505043268901	X14BR005
Comm_6	-1.2112572447439367	0.3511551155115511	X14BR005
Comm_7	1.570326954918324	0.047706029587653964	X14BR005
Comm_1	0.8258629044095841	0.7792207792207793	X11BR013
Comm_2	-1.730184611080196	0.05386418940821899	X11BR013
Comm_3	1.5354315168834456	0.11441514396561678	X11BR013
Comm_4	-0.7664210798033757	0.7792207792207793	X11BR013
Comm_5	1.0771939292263966	0.7792207792207793	X11BR013
Comm_6	0.7716862516797429	0.7792207792207793	X11BR013
Comm_7	0.8419459535548472	0.7792207792207793	X11BR013
Comm_1	0.8720767725848596	0.678082191780822	X05BR042
Comm_2	1.9125607614490732	0.011124203226474885	X05BR042
Comm_3	-2.097224566069136	2.497057465146715e-4	X05BR042
Comm_4	1.4063366622212337	0.12823275862068964	X05BR042
Comm_5	-1.1627050081369055	0.40707692307692306	X05BR042
Comm_6	-0.9772082085593327	0.595785440613027	X05BR042
Comm_7	-1.9340225036318595	0.0015156882604493215	X05BR042
Comm_1	1.0043939411466893	0.517329255861366	X11BR040
Comm_2	-1.895029966317851	0.006398676294479261	X11BR040
Comm_3	1.0243388762132737	0.517329255861366	X11BR040
Comm_4	1.1085179203787772	0.517329255861366	X11BR040
Comm_5	1.133735844312335	0.517329255861366	X11BR040
Comm_6	-0.6499160148441607	0.8960138648180243	X11BR040
Comm_7	1.5972819297874268	0.06618554644041458	X11BR040
Comm_1	0.8377626171389173	0.8035019455252919	X11BR030
Comm_2	-0.9395655286584952	0.7556221889055472	X11BR030
Comm_3	-1.6981214470157098	0.042801039648201214	X11BR030
Comm_4	-0.7464652775864145	0.8035019455252919	X11BR030
Comm_5	1.0210517628478157	0.7314814814814814	X11BR030
Comm_6	1.3346657412073555	0.3484162895927602	X11BR030
Comm_7	-1.6868335280081956	0.044572118002980464	X11BR030
Comm_1	-1.0155140168976566	0.6380809595202398	X01BR043
Comm_2	0.918441494208457	0.6647286821705427	X01BR043
Comm_3	-1.8348487801636537	0.005452120592278863	X01BR043
Comm_4	1.4183059433077367	0.16628352490421458	X01BR043
Comm_5	0.8370167988349535	0.6787709497206704	X01BR043
Comm_6	-1.1451141536065714	0.5622852233676976	X01BR043
Comm_7	-1.9502164756735116	0.002810458131997978	X01BR043
Comm_1	-0.9594756035985571	0.615046677649643	CPT001846
Comm_2	1.0099164530916938	0.6116161616161615	CPT001846
Comm_3	-1.8581364034923833	0.004927496585041117	CPT001846
Comm_4	1.6461371674420155	0.004927496585041117	CPT001846
Comm_5	-1.1821677432463304	0.46686746987951805	CPT001846
Comm_6	0.839821261900694	0.648936170212766	CPT001846
Comm_7	-2.086059002366448	6.511378255842188e-4	CPT001846
Comm_1	1.0317660351452045	0.4383629191321499	X11BR060
Comm_2	-1.5189423418785912	0.0775993883792049	X11BR060
Comm_3	-1.6613125996108793	0.017641546887782234	X11BR060
Comm_4	0.7785553797625882	0.7415966386554622	X11BR060
Comm_5	1.6992112529616339	0.04193163834838626	X11BR060
Comm_6	1.3771142082306318	0.17733333333333334	X11BR060
Comm_7	-1.9632457851796914	0.002168480508254366	X11BR060
Comm_1	0.8736002648778354	0.660377358490566	X11BR017
Comm_2	-1.0240915467438392	0.5002637130801688	X11BR017
Comm_3	-2.0557263634306215	4.3355977111949115e-4	X11BR017
Comm_4	1.5490733462903559	0.032937950716299014	X11BR017
Comm_5	1.6337940137246738	0.04204875752482148	X11BR017
Comm_6	1.7386808629157853	0.021762542453510367	X11BR017
Comm_7	-2.2411429995918617	2.6227728096384722e-5	X11BR017
Comm_1	-1.3292354064573169	0.21212121212121213	X01BR042
Comm_2	1.1509318437478764	0.2933579335793358	X01BR042
Comm_3	-1.7825310218084698	0.006135426593489736	X01BR042
Comm_4	1.2401289635706347	0.2933579335793358	X01BR042
Comm_5	-1.3681903681565628	0.21212121212121213	X01BR042
Comm_6	-1.1792197346538187	0.2933579335793358	X01BR042
Comm_7	-1.9703332186496523	0.00243212943485495	X01BR042
Comm_1	0.9976673901637979	0.7543689320388349	X03BR004
Comm_2	-1.441280620974343	0.24014598540145987	X03BR004
Comm_3	-1.18190103394183	0.5880758807588076	X03BR004
Comm_4	0.4673427364158617	0.9911504424778761	X03BR004
Comm_5	1.6768485405652425	0.13421037703695146	X03BR004
Comm_6	0.9273991347752383	0.7543689320388349	X03BR004
Comm_7	-0.7365169900079191	0.9621318373071529	X03BR004
Comm_1	0.9014635490898057	0.7145438121047878	X11BR073
Comm_2	-1.4183666552015701	0.2618570474281897	X11BR073
Comm_3	-1.5917832050510714	0.15826853202049018	X11BR073
Comm_4	-1.3026618035767383	0.2618570474281897	X11BR073
Comm_5	-0.67699089412599045	0.8646003262642741	X11BR073
Comm_6	1.1087306205571377	0.499074074074074	X11BR073
Comm_7	-1.27038346297788	0.3063165905631659	X11BR073
Comm_1	2.166137983294561	0.0011531618668519162	X03BR005
Comm_2	-1.7397796944927422	0.011064621933919333	X03BR005
Comm_3	-1.3326336511621282	0.15006784260515602	X03BR005
Comm_4	-1.351052397633862	0.15006784260515602	X03BR005
Comm_5	2.1181676103569362	0.0013313619528180635	X03BR005
Comm_6	1.3600005313777397	0.1708023159636063	X03BR005
Comm_7	-0.6109113125775346	0.9386331938633193	X03BR005
Comm_1	1.6376647724904827	0.04799213309484654	X05BR026
Comm_2	-1.545571523276501	0.07790148373941955	X05BR026
Comm_3	-0.8955849370728967	0.6738351254480287	X05BR026
Comm_4	-1.2153086838962561	0.32984293193717273	X05BR026
Comm_5	2.242889278943028	3.528986184232204e-4	X05BR026
Comm_6	1.2218470781484958	0.32984293193717273	X05BR026
Comm_7	0.883032476068426	0.6738351254480287	X05BR026
Comm_1	0.8491918677557755	0.821969696969697	X03BR002
Comm_2	-1.6421731020677177	0.03964726680391086	X03BR002
Comm_3	-0.7246205422379247	0.8527443105756358	X03BR002
Comm_4	-1.2603129765251617	0.27999999999999997	X03BR002
Comm_5	2.054102470244831	0.010528995846847796	X03BR002
Comm_6	1.7268038499254044	0.05367081909402816	X03BR002
Comm_7	1.2096607627437	0.27999999999999997	X03BR002
Comm_1	1.1103375083819431	0.4416403785488958	X11BR014
Comm_2	-1.5055965465177796	0.17221418234442837	X11BR014
Comm_3	-1.054649450787837	0.4435933147632312	X11BR014
Comm_4	-1.3075704579224823	0.25925925925925924	X11BR014
Comm_5	2.076444313632343	0.00687931766905664	X11BR014
Comm_6	1.2136227380274205	0.4416403785488958	X11BR014
Comm_7	-0.8751991291948418	0.6487252124645893	X11BR014
Comm_1	1.283200011217562	0.30340557275541796	X11BR032
Comm_2	-1.1637286574448131	0.3355923694779117	X11BR032
Comm_3	-0.7384244143319908	0.8475783475783476	X11BR032
Comm_4	-1.19326906681377	0.3355923694779117	X11BR032
Comm_5	2.1346822184543597	0.0013318340793230963	X11BR032
Comm_6	1.9055473008446393	0.007848032100009533	X11BR032
Comm_7	1.1542150711111858	0.3355923694779117	X11BR032
Comm_1	-0.7744407251115851	0.7701674277016742	X05BR044
Comm_2	-1.2158781271079995	0.3052959501557632	X05BR044
Comm_3	-1.8081512051065627	0.008110790092048025	X05BR044
Comm_4	-0.9793261067789463	0.6406432748538012	X05BR044
Comm_5	1.8501056335521517	0.009900961535699271	X05BR044
Comm_6	1.329815124528761	0.2666666666666667	X05BR044
Comm_7	-1.809382017634189	0.008110790092048025	X05BR044
Comm_1	1.0691247946403168	0.48109965635738827	X11BR055
Comm_2	-1.5897129845472342	0.10673532093801179	X11BR055
Comm_3	-0.9193325391428032	0.6968036529680366	X11BR055
Comm_4	1.1657103086872849	0.48109965635738827	X11BR055
Comm_5	2.057961891404243	0.0064540388916600865	X11BR055
Comm_6	1.4548413822732473	0.18312236286919834	X11BR055
Comm_7	0.8018972301094126	0.7700348432055749	X11BR055
Comm_1	-0.7585379470078004	0.7979942693409742	X18BR017
Comm_2	-1.0250267087523122	0.7676767676767676	X18BR017
Comm_3	-1.6723686927311865	0.01900745051607008	X18BR017
Comm_4	0.857000534081384	0.7979942693409742	X18BR017
Comm_5	1.8856154658683342	0.01900745051607008	X18BR017
Comm_6	1.2674703702574104	0.4982638888888889	X18BR017
Comm_7	-0.7680525488205653	0.7979942693409742	X18BR017
Comm_1	-1.1758215422085438	0.5133928571428572	X21BR002
Comm_2	-1.5784149626080863	0.09202089490767093	X21BR002
Comm_3	1.135084878177949	0.5133928571428572	X21BR002
Comm_4	-0.9279092831464116	0.7047138047138047	X21BR002
Comm_5	1.0015282314997462	0.5944315545243619	X21BR002
Comm_6	-0.6983511342227312	0.8382899628252788	X21BR002
Comm_7	1.698850890623053	0.09202089490767093	X21BR002
Comm_1	-0.8902819938368135	0.6359649122807017	X11BR027
Comm_2	-1.743700156072352	0.0222246285396828	X11BR027
Comm_3	1.2616465926262703	0.23157894736842102	X11BR027
Comm_4	0.8737423938866082	0.6359649122807017	X11BR027
Comm_5	1.7600896069240548	0.0222246285396828	X11BR027
Comm_6	1.3505481693728096	0.23157894736842102	X11BR027
Comm_7	1.8500765364746172	0.022189121316324573	X11BR027
Comm_1	-1.0026849445735264	0.473463687150838	X06BR014
Comm_2	-1.921515174439887	0.005609829633204547	X06BR014
Comm_3	1.049532277224985	0.464769647696477	X06BR014
Comm_4	-1.1381312399622434	0.4601398601398601	X06BR014
Comm_5	2.05321075762531	0.007202445746163491	X06BR014
Comm_6	1.8519856855042856	0.011867828018972263	X06BR014
Comm_7	1.700122662486281	0.015479085023433875	X06BR014
Comm_1	1.2194620344470815	0.2591044776119403	X11BR058
Comm_2	-0.7217025611862661	0.8931818181818182	X11BR058
Comm_3	-1.6866786192784045	0.011955192876384793	X11BR058
Comm_4	0.6211185442497962	0.8931818181818182	X11BR058
Comm_5	2.0234370520411478	0.005083762115066632	X11BR058
Comm_6	1.896871036762449	0.005573525342798108	X11BR058
Comm_7	-1.9725739216775888	0.0015863297237406104	X11BR058
Comm_1	1.2653246177612332	0.22448979591836732	X05BR001
Comm_2	-0.9365245226584062	0.5438066465256798	X05BR001
Comm_3	-1.719861268971447	0.025816246742212456	X05BR001
Comm_4	1.0086202694388462	0.5438066465256798	X05BR001
Comm_5	1.3714694093397735	0.20465393794749404	X05BR001
Comm_6	1.3752164377923588	0.20465393794749404	X05BR001
Comm_7	-1.6851928122948614	0.025816246742212456	X05BR001
Comm_1	-0.6604811323590211	0.914580265095729	X11BR022
Comm_2	-0.8376183631952505	0.7972508591065293	X11BR022
Comm_3	0.8949640155494212	0.7972508591065293	X11BR022
Comm_4	0.9580167631221943	0.7972508591065293	X11BR022
Comm_5	1.6019509698877699	0.17546373472021998	X11BR022
Comm_6	0.9659839806881251	0.7972508591065293	X11BR022
Comm_7	1.410811445166075	0.28429557797283733	X11BR022
Comm_1	-0.7782512218581534	0.793006993006993	X06BR005
Comm_2	-1.3216893875630962	0.3078014184397163	X06BR005
Comm_3	-1.138582832808382	0.45589743589743587	X06BR005
Comm_4	-1.0592978189072928	0.5396379525593009	X06BR005
Comm_5	1.5451156937000614	0.2685384783028206	X06BR005
Comm_6	1.146088724581086	0.45589743589743587	X06BR005
Comm_7	1.4745609092884708	0.2685384783028206	X06BR005
Comm_1	-0.7458511932524167	0.9969418960244648	X11BR059
Comm_2	-0.47486374657094654	0.9969418960244648	X11BR059
Comm_3	-1.3011120873050745	0.4457308248914616	X11BR059
Comm_4	-1.120784498069289	0.8626001232285891	X11BR059
Comm_5	1.8136839674758087	0.04155066743128531	X11BR059
Comm_6	0.8461689788529313	0.9969418960244648	X11BR059
Comm_7	0.5960649031710832	0.9969418960244648	X11BR059
Comm_1	-0.6539482966480046	0.9224806201550387	X11BR010
Comm_2	-1.4023910460792066	0.13424657534246573	X11BR010
Comm_3	-1.4766105796372322	0.0979381443298969	X11BR010
Comm_4	0.9886544472613984	0.6147994467496543	X11BR010
Comm_5	1.9973780248821476	0.012594579330333092	X11BR010
Comm_6	1.7175772384419374	0.03881649706471471	X11BR010
Comm_7	-1.644223639704291	0.03881649706471471	X11BR010
Comm_1	1.1048109119334142	0.29521276595744683	X11BR042
Comm_2	-1.3368743121109303	0.13475738396624473	X11BR042
Comm_3	-2.040315455808699	3.7469712048904496e-4	X11BR042
Comm_4	1.4517683286824419	0.1022964509394572	X11BR042
Comm_5	1.7482190322397029	0.0337601579383074	X11BR042
Comm_6	1.4316233832231644	0.12188235294117646	X11BR042
Comm_7	-1.9559457190819336	0.001102891772915318	X11BR042
Comm_1	1.775489952945779	0.0414003110915476	X05BR009
Comm_2	-0.9774424337713634	0.6142993782879005	X05BR009
Comm_3	-1.1083975105311	0.45955678670360106	X05BR009
Comm_4	-1.209534252338481	0.4510968921389397	X05BR009
Comm_5	1.5612290781937328	0.13416198515711605	X05BR009
Comm_6	1.6740832747367178	0.06563120578232143	X05BR009
Comm_7	-0.62825117267323	0.926829268292683	X05BR009
Comm_1	0.7162130880555075	0.8742138364779874	X18BR006
Comm_2	-1.343522157057145	0.3122549019607843	X18BR006
Comm_3	-1.1062818613223255	0.45934379457917257	X18BR006
Comm_4	-1.1860133495628051	0.45161290322580644	X18BR006
Comm_5	1.7708347830229005	0.05453689026690161	X18BR006
Comm_6	1.986269651461952	0.0035698407204220496	X18BR006
Comm_7	0.942194443398305	0.6267529665587918	X18BR006
Comm_1	1.6207308350360539	0.03844294840046713	X11BR072
Comm_2	-1.6641199864304632	0.025058060347433825	X11BR072
Comm_3	1.3055953271283163	0.10921501706484642	X11BR072
Comm_4	-1.3638879105482058	0.10921501706484642	X11BR072
Comm_5	1.409652857023952	0.10921501706484642	X11BR072
Comm_6	2.0044691168066566	0.0027423606730978844	X11BR072
Comm_7	1.352706664046198	0.10921501706484642	X11BR072
Comm_1	1.2597598173684768	0.20978593272171256	X18BR010
Comm_2	-1.4657533633359856	0.12868892114175134	X18BR010
Comm_3	-1.2697566951652246	0.20978593272171256	X18BR010
Comm_4	-1.2842367257433478	0.20978593272171256	X18BR010
Comm_5	1.7416248335597473	0.044017721805143996	X18BR010
Comm_6	1.8551134321494478	0.03340195926992558	X18BR010
Comm_7	-1.0225222240655016	0.42209631728045327	X18BR010
Comm_1	-0.8062368798281437	0.7547495682210709	X03BR010
Comm_2	-1.6758226615460996	0.0752731816331149	X03BR010
Comm_3	-1.196696330878726	0.2686139747995418	X03BR010
Comm_4	-1.3309978550131139	0.24744186046511626	X03BR010
Comm_5	1.2877396198308761	0.24744186046511626	X03BR010
Comm_6	1.42676557488332	0.24744186046511626	X03BR010
Comm_7	1.353494621266006	0.24744186046511626	X03BR010
Comm_1	0.6605561320796381	0.9376693766937669	X06BR003
Comm_2	-1.3184962890554754	0.3013123359580053	X06BR003
Comm_3	-1.4133750391532414	0.3013123359580053	X06BR003
Comm_4	0.8657371942792517	0.9376693766937669	X06BR003
