pathway	NES	padj	patient_id
Comm_5	1.797414358505718	0.01385403817579795	X09BR005
Comm_6	1.2705257376800634	0.2348993288590604	X09BR005
Comm_7	1.185675356575215	0.2348993288590604	X09BR005
Comm_1	2.3812027222552508	2.7598026721376426e-5	X06BR006
Comm_2	-1.533183755589267	0.062056643764350036	X06BR006
Comm_3	-1.2222116370856573	0.2602094240837696	X06BR006
Comm_4	1.1523799675374655	0.3	X06BR006
Comm_5	2.1052533118532266	5.131245404418266e-4	X06BR006
Comm_6	0.8877749555659892	0.6029776674937966	X06BR006
Comm_7	-1.6012774827736596	0.05266988988421459	X06BR006
Comm_1	-1.0442594066260011	0.4869420702754036	X11BR051
Comm_2	-2.0235299822049653	5.32968220981207e-4	X11BR051
Comm_3	-1.0275349401711757	0.4869420702754036	X11BR051
Comm_4	-1.505002280038422	0.072396576319543507	X11BR051
Comm_5	2.1454633879269656	5.32968220981207e-4	X11BR051
Comm_6	0.5675854957376785	0.9598997493734336	X11BR051
Comm_7	1.8492302939351535	0.012566670350293387	X11BR051
Comm_1	-1.1260365336153997	0.3845123258306538	X01BR031
Comm_2	1.9348511928386185	0.003362658280573135	X01BR031
Comm_3	-1.8275940328115825	0.001491863820488182	X01BR031
Comm_4	2.3565512474474395	3.303570316622756e-5	X01BR031
Comm_5	1.018441332961954	0.41379310344827586	X01BR031
Comm_6	-1.1758363694342835	0.3845123258306538	X01BR031
Comm_7	-2.016454285457852	2.9602950160502966e-4	X01BR031
Comm_1	-0.8714470060362368	0.7597684515195369	X11BR053
Comm_2	-1.4022985907578518	0.19360991893180737	X11BR053
Comm_3	-0.9229759641871885	0.7597684515195369	X11BR053
Comm_4	-1.7776189193323004	0.011837988876380058	X11BR053
Comm_5	1.7579166406415372	0.02370642411271564	X11BR053
Comm_6	-1.0824721614230612	0.6558872305140963	X11BR053
Comm_7	-0.6002501751896755	0.9555236728837877	X11BR053
Comm_1	-0.49149439215625196	0.9954819277108434	X01BR020
Comm_2	1.840009195230664	0.011732171390691909	X01BR020
Comm_3	-2.2798669462289483	3.745491179829086e-7	X01BR020
Comm_4	-0.710723284587404	0.9825493171471927	X01BR020
Comm_5	-0.8348813492892279	0.9630057803468208	X01BR020
Comm_6	-1.60028489487567	0.03433994316968747	X01BR020
Comm_7	-2.131099369588901	3.3058176945049115e-5	X01BR020
Comm_1	0.6809890915145159	0.9182389937106918	X01BR009
Comm_2	2.1089977282785917	8.560805706994179e-4	X01BR009
Comm_3	-1.8976213851516837	2.3282507153992308e-4	X01BR009
Comm_4	2.0146960594392604	0.0014731387003472575	X01BR009
Comm_5	-0.8623809048689692	0.7849386213408878	X01BR009
Comm_6	-1.4356705179305462	0.11128775834658187	X01BR009
Comm_7	-2.136369343118006	4.0422049852640774e-5	X01BR009
Comm_1	-1.710078291678918	0.01016898636764204	X05BR029
Comm_2	1.842291592208204	0.006365688040118738	X05BR029
Comm_3	-1.8439696018828104	0.0012875162431439362	X05BR029
Comm_4	1.1109523104461072	0.30666666666666664	X05BR029
Comm_5	-1.9561697424057898	0.0011860302222714539	X05BR029
Comm_6	-1.5351151251155621	0.043696109154645196	X05BR029
Comm_7	-2.176626218682933	4.2265175915172425e-4	X05BR029
Comm_1	0.5813872646492904	0.96875	X20BR005
Comm_2	1.8342245899936112	0.013673682310996135	X20BR005
Comm_3	-1.430587823489703	0.09722222222222222	X20BR005
Comm_4	1.3660406306173385	0.183184855233853	X20BR005
Comm_5	1.250617491183637	0.19576719576719578	X20BR005
Comm_6	-1.3587442270688321	0.19576719576719578	X20BR005
Comm_7	-1.7874217445707692	0.013673682310996135	X20BR005
Comm_1	0.5986914669796274	0.96529284164859	X20BR006
Comm_2	1.8486160329283472	0.008903535096185092	X20BR006
Comm_3	-1.7455112198933853	0.007240300666881689	X20BR006
Comm_4	-0.9223906485835213	0.6521476104053238	X20BR006
Comm_5	-1.485697710065604	0.10870064558186263	X20BR006
Comm_6	-1.2368250964658374	0.3032015065913371	X20BR006
Comm_7	-2.1810361150921103	6.226852707648035e-4	X20BR006
Comm_1	0.860629783410709	0.6605504587155964	X09BR004
Comm_2	1.493232071436658	0.06362378966830513	X09BR004
Comm_3	-1.3816203587970999	0.11057563587684069	X09BR004
Comm_4	-1.8810251923668788	0.008897139177539471	X09BR004
Comm_5	-0.9924465310638109	0.5608011444921317	X09BR004
Comm_6	-1.4634590151969933	0.11057563587684069	X09BR004
Comm_7	-1.7697716117702393	0.013373838250995345	X09BR004
Comm_1	0.4463293443790879	1	X11BR023
Comm_2	1.4677587163592936	0.058036489337589266	X11BR023
Comm_3	-2.005216539389309	4.011405498685945e-4	X11BR023
Comm_4	1.9288727375897265	0.003691571334124254	X11BR023
Comm_5	0.7667192623892728	0.923764458464774	X11BR023
Comm_6	-1.530034218231227	0.051147033453575796	X11BR023
Comm_7	-2.0746544091721684	4.011405498685945e-4	X11BR023
Comm_1	-0.6952601224738012	0.8608	X05BR045
Comm_2	2.1313953682850033	6.537453496230346e-4	X05BR045
Comm_3	-1.9057672089260342	0.0014162678674583297	X05BR045
Comm_4	1.9810391298048535	0.0020828593539942196	X05BR045
Comm_5	-0.800477193018253	0.8608	X05BR045
Comm_6	-1.664693253740521	0.020438730359766417	X05BR045
Comm_7	-1.9155266319581632	0.0014162678674583297	X05BR045
Comm_1	1.1982268255782342	0.36977886977886976	X21BR001
Comm_2	-1.0586643158236135	0.5413005272407733	X21BR001
Comm_3	-1.608532923035309	0.06973038789265816	X21BR001
Comm_4	-0.9950652770321816	0.5413005272407733	X21BR001
Comm_5	0.7593012052810891	0.855072463768116	X21BR001
Comm_6	-1.3253823302070038	0.36977886977886976	X21BR001
Comm_7	1.354327304393591	0.36977886977886976	X21BR001
Comm_1	-0.6298801811686541	0.93343653250774	X11BR043
Comm_2	-1.5286214095628239	0.11849877886903626	X11BR043
Comm_3	0.7656049081053329	0.93343653250774	X11BR043
Comm_4	-1.4574081115041453	0.11849877886903626	X11BR043
Comm_5	1.6437381077202686	0.05110637577892009	X11BR043
Comm_6	-1.1016180522322188	0.46746166950596246	X11BR043
Comm_7	2.0025371842301594	0.007846529310357935	X11BR043
Comm_1	1.157878944179173	0.3128019323671498	X05BR043
Comm_2	2.3245266528397464	1.9300313698160262e-4	X05BR043
Comm_3	-1.7012501396757196	0.007192552708852975	X05BR043
Comm_4	1.1216816852622584	0.3128019323671498	X05BR043
Comm_5	0.9940294271962711	0.4725274725274725	X05BR043
Comm_6	-1.412689183926923	0.14227642276422764	X05BR043
Comm_7	-1.9485410316244245	4.127099327158275e-4	X05BR043
Comm_1	-1.3504841640753404	0.15833333333333333	X11BR024
Comm_2	1.8623996033296897	0.007474429681567	X11BR024
Comm_3	-1.8636830544141234	8.845824516058026e-4	X11BR024
Comm_4	0.9062441700360524	0.5667655786350149	X11BR024
Comm_5	-1.1593785989269354	0.2981843575418995	X11BR024
Comm_6	-1.561735770683051	0.043993755763488775	X11BR024
Comm_7	-1.9274373418319657	0.0017876536759731695	X11BR024
Comm_1	-1.0923537416863849	0.33124018838304553	X11BR016
Comm_2	2.177178254030309	4.044957485483697e-4	X11BR016
Comm_3	-2.0067299477908236	4.044957485483697e-4	X11BR016
Comm_4	1.5926169484855979	0.03381827882974919	X11BR016
Comm_5	-1.2431157722258779	0.19730392156862747	X11BR016
Comm_6	-1.4771094740171058	0.10325900514579758	X11BR016
Comm_7	-2.0234286831767005	6.994906877641826e-4	X11BR016
Comm_1	0.6187270875137436	0.9435114503816794	X11BR080
Comm_2	1.8032003519393611	0.013348993132181998	X11BR080
Comm_3	-1.9352982475063707	5.153800668398264e-4	X11BR080
Comm_4	1.973098143470698	0.002328259256678556	X11BR080
Comm_5	-0.6124063155331803	0.9435114503816794	X11BR080
Comm_6	-1.451220969771855	0.1025	X11BR080
Comm_7	-2.0734587628524386	5.153800668398264e-4	X11BR080
Comm_1	-0.8783443992820165	0.6382536382536382	X03BR006
Comm_2	2.2146741316922642	7.043203375097581e-6	X03BR006
Comm_3	-2.282570751390463	7.043203375097581e-6	X03BR006
Comm_4	1.6619469254218193	0.009410149136515314	X03BR006
Comm_5	-1.2690749684156815	0.16525722339675827	X03BR006
Comm_6	-1.3964438283273677	0.15321888412017168	X03BR006
Comm_7	-2.2624435940150818	8.961558784332309e-5	X03BR006
Comm_1	0.6842383896664642	0.8992805755395683	X14BR005
Comm_2	-2.1012545484838756	1.0553510471206462e-4	X14BR005
Comm_3	2.897688144416424	4.2912451468794696e-10	X14BR005
Comm_4	-1.724026171201945	0.0096659354037648	X14BR005
Comm_5	1.558594908096826	0.03730258634554154	X14BR005
Comm_6	-1.3267886002136327	0.17384105960264903	X14BR005
Comm_7	2.0412420910510614	0.0019808629575300105	X14BR005
Comm_1	0.6995767275892095	0.9143835616438356	X18BR016
Comm_2	-1.6018706398340101	0.032626784547095715	X18BR016
Comm_3	2.3956555994282804	9.713723356121855e-7	X18BR016
Comm_4	-1.6114747426113136	0.027569166790590714	X18BR016
Comm_5	2.5844540924970776	9.713723356121855e-7	X18BR016
Comm_6	-1.1364856984767335	0.3720619658119658	X18BR016
Comm_7	1.8783819013282375	0.005309274202407371	X18BR016
Comm_1	-1.2233366408906232	0.27575757575757576	X01BR032
Comm_2	-1.7774372058125822	0.010554248985623764	X01BR032
Comm_3	2.6726258516884256	3.4447260272307592e-9	X01BR032
Comm_4	-1.6856074832035384	0.010554248985623764	X01BR032
Comm_5	1.1632784209915739	0.27575757575757576	X01BR032
Comm_6	0.5390754442018899	0.9760191846522782	X01BR032
Comm_7	1.8251279997913805	0.010554248985623764	X01BR032
Comm_1	0.5413669927472762	0.9811912225705329	X01BR023
Comm_2	-1.8400292391008792	0.0051753683575555065	X01BR023
Comm_3	2.392309413469203	7.98683466879675e-6	X01BR023
Comm_4	-1.584621627111946	0.05755447753328465	X01BR023
Comm_5	0.8743878707489467	0.8114316239316239	X01BR023
Comm_6	-1.368956962468033	0.1811764705882353	X01BR023
Comm_7	2.092382116560794	0.0014407208752200684	X01BR023
Comm_1	0.6630047025918279	0.9288025889967637	X05BR042
Comm_2	1.938269284950306	0.0050103343491263224	X05BR042
Comm_3	-1.9383902913126296	8.900279462775171e-4	X05BR042
Comm_4	2.4020886146517473	4.470211635211504e-5	X05BR042
Comm_5	-1.173332299201322	0.2974178403755869	X05BR042
Comm_6	-1.6764323289545526	0.009720552006927433	X05BR042
Comm_7	-1.8171231627369084	0.003670358061642558	X05BR042
Comm_1	0.4939863215914049	0.9922680412371134	CPT001846
Comm_2	-1.1570176855149459	0.38064516129032255	CPT001846
Comm_3	-1.734187254598915	0.0053970308382745875	CPT001846
Comm_4	2.005758698093587	0.004478460560062269	CPT001846
Comm_5	0.9582115339664843	0.6143790849673203	CPT001846
Comm_6	-1.7217891600181132	0.010625795045172175	CPT001846
Comm_7	-2.1342195499385883	2.555520680027484e-4	CPT001846
Comm_1	1.0181837329040044	0.5028735632183908	X11BR017
Comm_2	-1.387893027044426	0.12708333333333333	X11BR017
Comm_3	-1.870236346140973	0.0021554063796109264	X11BR017
Comm_4	1.8701700234769536	0.007669152080340147	X11BR017
Comm_5	1.458409492489667	0.10313139752756298	X11BR017
Comm_6	0.7894448904555809	0.7339667458432304	X11BR017
Comm_7	-1.99741827495576	0.0020096257842580744	X11BR017
Comm_1	-0.8055080583819296	0.7360406091370558	X01BR040
Comm_2	1.6278530255535015	0.041114020905806466	X01BR040
Comm_3	-2.012617882308461	9.153324143712651e-5	X01BR040
Comm_4	2.451577983217377	4.5201270547626695e-6	X01BR040
Comm_5	-1.3062679416919623	0.1671916010498688	X01BR040
Comm_6	-1.5186025852981617	0.06523297491039426	X01BR040
Comm_7	-2.1490640496494424	6.869796036431429e-5	X01BR040
Comm_1	-1.1365544108288497	0.311336717428088	CPT000814
Comm_2	1.9016843201888185	0.004412286911366332	CPT000814
Comm_3	-2.283802848335051	5.111342802139589e-6	CPT000814
Comm_4	2.5690342012956338	3.910634164422003e-7	CPT000814
Comm_5	-1.42850247533274	0.06984897518878101	CPT000814
Comm_6	-1.7149532930861773	0.013687098976235348	CPT000814
Comm_7	-2.2601216601230654	1.0223100465538802e-5	CPT000814
Comm_1	1.0877821496847668	0.35746352413019084	X11BR040
Comm_2	-1.778780470611181	0.010308957278971898	X11BR040
Comm_3	1.4594962603861903	0.07097252109449682	X11BR040
Comm_4	1.0312907221908754	0.3920265780730897	X11BR040
Comm_5	1.9899966246526417	0.008299400370641334	X11BR040
Comm_6	-1.2966735647086471	0.2351822503961965	X11BR040
Comm_7	1.425027918927292	0.11548610297031182	X11BR040
Comm_1	1.7485822487723848	0.03266651441643368	X11BR060
Comm_2	-1.7150287149605477	0.01592518478579636	X11BR060
Comm_3	-1.4836494192756557	0.03266651441643368	X11BR060
Comm_4	1.8682029381054848	0.01592518478579636	X11BR060
Comm_5	2.0266834508594975	0.0051923737396927456	X11BR060
Comm_6	0.9261289059963295	0.5331695331695332	X11BR060
Comm_7	-1.5261587005618642	0.034612445249038074	X11BR060
Comm_1	0.8410837912734919	0.7123655913978495	X20BR002
Comm_2	2.069920569044556	0.0010627521498279122	X20BR002
Comm_3	-1.6503916606147095	0.01129193668352017	X20BR002
Comm_4	2.1951267688573095	2.836992416222659e-4	X20BR002
Comm_5	-0.9630585371073943	0.6053293112116642	X20BR002
Comm_6	-1.3948653045295467	0.13239929947460594	X20BR002
Comm_7	-1.9645294357410248	0.0010627521498279122	X20BR002
Comm_1	-1.360216736488937	0.10049423393739704	X01BR042
Comm_2	1.5118693866091661	0.03192442799838128	X01BR042
Comm_3	-2.0613357768438516	7.840320595531408e-5	X01BR042
Comm_4	2.5402596272949225	4.2813090867472534e-7	X01BR042
Comm_5	-1.8146188532053757	0.003361131135218038	X01BR042
Comm_6	-1.5506101697372852	0.03192442799838128	X01BR042
Comm_7	-2.1315871472233723	7.840320595531408e-5	X01BR042
Comm_1	-0.40471781218326697	1	X11BR073
Comm_2	-1.6944605600117546	0.04904509848685568	X11BR073
Comm_3	-1.6001864662427994	0.05030640333639184	X11BR073
Comm_4	-1.2574887681088174	0.2756923076923077	X11BR073
Comm_5	1.2569816310825994	0.23987538940809966	X11BR073
Comm_6	-1.4192752589297406	0.20055096418732785	X11BR073
Comm_7	-0.9017281067745763	0.695845697329377	X11BR073
Comm_1	0.752767319977339	0.8203592814371258	X18BR017
Comm_2	-1.3620699952757969	0.1811188811188811	X18BR017
Comm_3	-1.530610609196119	0.06098852642446763	X18BR017
Comm_4	-0.78202656520487	0.8203592814371258	X18BR017
Comm_5	2.16919916971452	4.5756056609246444e-4	X18BR017
Comm_6	-1.4037708033733514	0.1811188811188811	X18BR017
Comm_7	1.2550562069758935	0.2207885304659498	X18BR017
Comm_1	1.8280423398463408	0.009647413924385485	X03BR005
Comm_2	-1.913150118742176	0.0017503758559262472	X03BR005
Comm_3	-0.9168839921444045	0.6150943396226415	X03BR005
Comm_4	1.349302590971442	0.2687713310580205	X03BR005
Comm_5	2.5928948159203373	3.0771087436288394e-7	X03BR005
Comm_6	-1.233688849521551	0.3001636661211129	X03BR005
Comm_7	-1.147512686145431	0.33310120705663887	X03BR005
Comm_1	0.7395579799862084	0.9047619047619048	X03BR002
Comm_2	-1.999780852679985	7.256526404275792e-4	X03BR002
Comm_3	0.7473018326325986	0.9047619047619048	X03BR002
Comm_4	-1.785955793877851	0.011584658007177364	X03BR002
Comm_5	2.6440946655349826	1.703034799706918e-7	X03BR002
Comm_6	-1.1736092791229407	0.3856887298747763	X03BR002
Comm_7	1.4105758837687172	0.17682926829268292	X03BR002
Comm_1	0.5787968529889583	0.9635258358662614	X11BR022
Comm_2	-1.627654159228396	0.04825889365672233	X11BR022
Comm_3	1.0213895885992825	0.5624454148471615	X11BR022
Comm_4	-1.041636216156809	0.5624454148471615	X11BR022
Comm_5	2.687947265639445	6.033020994182104e-7	X11BR022
Comm_6	0.899784398461123	0.6532192339038305	X11BR022
Comm_7	1.2710282761976397	0.3442622950819672	X11BR022
Comm_1	1.062280674082118	0.5022900763358779	X15BR003
Comm_2	-1.9765238893079569	6.725419322371842e-4	X15BR003
Comm_3	-0.7197487737173301	0.8964241676942046	X15BR003
Comm_4	-1.2721814091376349	0.32941176470588235	X15BR003
Comm_5	2.7358128694420856	1.3428600040102167e-8	X15BR003
Comm_6	-0.6521679057681122	0.8964241676942046	X15BR003
Comm_7	1.221981112005085	0.32941176470588235	X15BR003
Comm_1	1.1603740229494919	0.3967694566813509	X11BR047
Comm_2	-1.3547669115383858	0.30526770293609673	X11BR047
Comm_3	-1.263567674473843	0.30526770293609673	X11BR047
Comm_4	-1.1451709631103568	0.3967694566813509	X11BR047
Comm_5	2.4295932692584143	8.840672909393544e-6	X11BR047
Comm_6	0.7674511645727485	0.8735343383584591	X11BR047
Comm_7	0.6063307011283572	0.9652777777777778	X11BR047
Comm_1	1.119781946772612	0.4596491228070175	X11BR031
Comm_2	-1.9800171344198365	6.327434493495179e-4	X11BR031
Comm_3	-0.9233737972271433	0.7015151515151516	X11BR031
Comm_4	1.095278380138836	0.4596491228070175	X11BR031
Comm_5	2.1078305026641195	6.327434493495179e-4	X11BR031
Comm_6	1.0980996769798872	0.4596491228070175	X11BR031
Comm_7	-0.8192963467242693	0.7257142857142858	X11BR031
Comm_1	-0.5585299458108026	0.9718934911242604	X11BR059
Comm_2	-1.391441331251804	0.23821690572398946	X11BR059
Comm_3	-1.1448911626146814	0.4980595084087969	X11BR059
Comm_4	-1.0689310739979996	0.5265486725663716	X11BR059
Comm_5	2.297891952198512	1.318863244353978e-4	X11BR059
Comm_6	-0.8748041669397231	0.7355932203389831	X11BR059
Comm_7	1.4002988166320363	0.23821690572398946	X11BR059
Comm_1	1.4583463306147821	0.08362238350571947	X22BR006
Comm_2	-1.8256770336836345	0.0048838717848194635	X22BR006
Comm_3	1.1051123091931279	0.3927601809954751	X22BR006
Comm_4	-0.8630680470803255	0.7294429708222812	X22BR006
Comm_5	2.174054072671316	5.106181330602941e-4	X22BR006
Comm_6	0.7807345526681254	0.7294429708222812	X22BR006
Comm_7	1.9025906182190797	0.0048838717848194635	X22BR006
Comm_1	0.7875636748075755	0.9800249687890137	X11BR055
Comm_2	-1.2076025375417014	0.6837606837606839	X11BR055
Comm_3	-0.560509858281108	0.9800249687890137	X11BR055
Comm_4	-0.8382791215695556	0.9800249687890137	X11BR055
Comm_5	2.451644642699857	1.6053483143042318e-5	X11BR055
Comm_6	0.652369857809059	0.9800249687890137	X11BR055
Comm_7	1.1234511678680101	0.6837606837606839	X11BR055
Comm_1	1.2993052063306942	0.19941262848751834	X11BR058
Comm_2	-1.2840178072318147	0.19941262848751834	X11BR058
Comm_3	-1.7059219464097117	0.005121249120925272	X11BR058
Comm_4	1.0158742646256682	0.4924457034938622	X11BR058
Comm_5	2.393705192463845	3.1729026830772285e-5	X11BR058
Comm_6	0.7798364497538275	0.7311557788944724	X11BR058
Comm_7	-1.8945444098745075	0.0036934250235580923	X11BR058
Comm_1	1.2331583461724027	0.2537764350453172	X11BR056
Comm_2	-1.5670408758912597	0.05446145660045087	X11BR056
Comm_3	-1.5963263140746586	0.05446145660045087	X11BR056
Comm_4	-1.2669418768835679	0.2537764350453172	X11BR056
Comm_5	2.6221276846146924	2.4368512649458187e-6	X11BR056
Comm_6	-0.8337452003627094	0.6972176759410802	X11BR056
Comm_7	-0.8945110940748964	0.6972176759410802	X11BR056
Comm_1	1.156697068220543	0.3022284122562674	X11BR032
Comm_2	-1.3928488186103938	0.1329249617151608	X11BR032
Comm_3	1.5428673115661493	0.047512141119931794	X11BR032
Comm_4	-0.7522398966017557	0.7733537519142419	X11BR032
Comm_5	2.6729274158364618	7.470020356545268e-9	X11BR032
Comm_6	-1.5202367891292188	0.12521815008726003	X11BR032
Comm_7	1.4328565427094044	0.07458635046446636	X11BR032
Comm_1	0.5052256664683312	0.9938461538461538	X11BR014
Comm_2	-1.506708150779845	0.12944523470839261	X11BR014
Comm_3	-0.7000135066401911	0.9938461538461538	X11BR014
Comm_4	-1.2928769481614943	0.3871757219774841	X11BR014
Comm_5	2.8038704993017793	5.354859181949319e-9	X11BR014
Comm_6	-0.7066846385063447	0.9938461538461538	X11BR014
Comm_7	-0.7979448527036579	0.9938461538461538	X11BR014
Comm_1	-1.0009734812272029	0.6112676056338028	X05BR005
Comm_2	-1.4781617590112939	0.21671826625386997	X05BR005
Comm_3	-0.8755825048066196	0.6564245810055865	X05BR005
Comm_4	-1.0232590484261548	0.6112676056338028	X05BR005
Comm_5	2.251403678962726	6.596202845812475e-5	X05BR005
Comm_6	0.8834518452575828	0.6564245810055865	X05BR005
Comm_7	1.3520213361637876	0.23266856600189936	X05BR005
Comm_1	-0.6580442396933631	0.9164265129682997	X06BR005
Comm_2	-1.9646571293645883	0.0012466772468204788	X06BR005
Comm_3	0.8458186284858951	0.9164265129682997	X06BR005
Comm_4	-1.2283111115518532	0.2998552821997106	X06BR005
Comm_5	2.0126355316312923	0.0014984899071131777	X06BR005
Comm_6	-1.2556561986099932	0.2998552821997106	X06BR005
Comm_7	1.6698636917435519	0.0318950704258463	X06BR005
Comm_1	1.0237174318154092	0.4487179487179488	X05BR001
Comm_2	-1.5412800346109017	0.07067949782619135	X05BR001
Comm_3	-1.6524205843617032	0.019213531683636494	X05BR001
Comm_4	-0.5663232577913281	0.9734121122599705	X05BR001
Comm_5	1.9885896527961668	0.00598013990208017	X05BR001
Comm_6	-1.325118947933485	0.18250428816466552	X05BR001
Comm_7	-1.5712275843124262	0.07067949782619135	X05BR001
Comm_1	0.6657870794902169	0.9567496723460026	X18BR010
Comm_2	-1.5906209338899173	0.057964599466218375	X18BR010
Comm_3	-0.6426685503207067	0.9567496723460026	X18BR010
Comm_4	-0.9444849382660285	0.8607407407407407	X18BR010
Comm_5	2.5281339356235644	1.3718051683487686e-6	X18BR010
Comm_6	1.1454862697808537	0.7598290598290599	X18BR010
Comm_7	-0.8945417052931228	0.8607407407407407	X18BR010
Comm_1	1.3610222374107679	0.20601552393272962	X11BR020
Comm_2	-1.667085197493373	0.04112079422769914	X11BR020
Comm_3	-1.2864448011536915	0.20601552393272962	X11BR020
Comm_4	1.0473621613238837	0.555820895522388	X11BR020
Comm_5	2.2313248091686213	3.2286004322669323e-4	X11BR020
Comm_6	0.8266919058055356	0.6814814814814815	X11BR020
Comm_7	0.9238356941154299	0.6498371335504887	X11BR020
Comm_1	0.7803300694801063	0.7771883289124668	X01BR025
Comm_2	-1.7719451766067076	0.028550502633694522	X01BR025
Comm_3	-0.9904262386905834	0.5927927927927928	X01BR025
Comm_4	-1.398198795622184	0.22364217252396168	X01BR025
Comm_5	1.168229935299591	0.4474431818181818	X01BR025
Comm_6	1.57010567565365	0.21805784742333598	X01BR025
Comm_7	0.9674936995747293	0.5927927927927928	X01BR025
Comm_1	-0.9364545996165758	0.5607235142118863	X05BR038
Comm_2	-1.852342526889359	0.004707241970925609	X05BR038
Comm_3	1.3914233719764004	0.082	X05BR038
Comm_4	-1.4613112410032276	0.082	X05BR038
Comm_5	2.6018539803207217	1.3444951034339775e-6	X05BR038
Comm_6	0.8948807400933083	0.5607235142118863	X05BR038
Comm_7	1.6243900786749237	0.05125647581475716	X05BR038
Comm_1	0.5777641052013408	0.9832402234636871	X11BR042
Comm_2	-2.0469358912022257	4.767796050341496e-4	X11BR042
Comm_3	-1.6613612045840975	0.017154354529723023	X11BR042
Comm_4	1.6668296350499427	0.03711428020699208	X11BR042
Comm_5	2.0132723216378094	0.002177079501372662	X11BR042
Comm_6	1.6025497166480156	0.044945060345489	X11BR042
Comm_7	-2.046035138096639	4.767796050341496e-4	X11BR042
Comm_1	1.6980565674419095	0.024424528902541483	X11BR006
Comm_2	-1.8109541288808464	0.010763727676005898	X11BR006
Comm_3	-1.087991684592628	0.3421383647798742	X11BR006
Comm_4	1.3152707915106154	0.1952380952380952	X11BR006
Comm_5	1.6811632147654985	0.024424528902541483	X11BR006
Comm_6	-1.2816627171588861	0.21705426356589147	X11BR006
Comm_7	1.794584042925885	0.017300175945106425	X11BR006
Comm_1	-0.816797533495077	0.727427597955707	X20BR008
