pathway	NES	padj	patient_id
Comm_7	1.5400300443526227	0.05074311669729895	X15BR003
Comm_1	1.4405462536680471	0.35180412371134023	X06BR005
Comm_2	1.1008888228203013	0.7365319865319865	X06BR005
Comm_3	-0.7007558974865357	0.8895104895104895	X06BR005
Comm_4	-0.7575868198228746	0.8895104895104895	X06BR005
Comm_5	1.6714591574805087	0.12706660671872141	X06BR005
Comm_6	0.9316800442797628	0.771571072319202	X06BR005
Comm_7	0.9446787055937774	0.771571072319202	X06BR005
Comm_1	0.9414763271608253	0.7394366197183099	X18BR017
Comm_2	-0.9157993550591227	0.7394366197183099	X18BR017
Comm_3	-1.2539401212129198	0.6015625	X18BR017
Comm_4	0.8376697850017553	0.7394366197183099	X18BR017
Comm_5	1.6107185760141	0.21758880899523964	X18BR017
Comm_6	-0.806533898998847	0.7394366197183099	X18BR017
Comm_7	-0.9710885190265919	0.7394366197183099	X18BR017
Comm_1	1.8850303752003799	0.00473891249786677	X05BR001
Comm_2	1.1564513038661965	0.2853185595567867	X05BR001
Comm_3	-1.8199033069956725	0.00473891249786677	X05BR001
Comm_4	1.1539670116469656	0.2853185595567867	X05BR001
Comm_5	2.056653671732682	0.00473891249786677	X05BR001
Comm_6	1.455826301899381	0.1076923076923077	X05BR001
Comm_7	-1.5784084656972288	0.027791316506925443	X05BR001
Comm_1	1.365128724113632	0.24659090909090908	X21BR002
Comm_2	-1.0875041370249712	0.37653239929947463	X21BR002
Comm_3	1.4614706976568168	0.11625085989654341	X21BR002
Comm_4	-1.1624284330057613	0.3381932532875929	X21BR002
Comm_5	2.0499456224394983	6.604313926328921e-4	X21BR002
Comm_6	1.2945177486955155	0.2982062780269058	X21BR002
Comm_7	2.2516178661694903	5.209886144858987e-5	X21BR002
Comm_1	1.876286278945868	0.0072659082136555374	X11BR031
Comm_2	-1.3812558570130489	0.22852233676975947	X11BR031
Comm_3	-0.7370826417055958	0.8502824858757062	X11BR031
Comm_4	-1.0238309174493458	0.5967585089141004	X11BR031
Comm_5	2.2673083665460134	5.5920971708201756e-5	X11BR031
Comm_6	1.099569286675573	0.5967585089141004	X11BR031
Comm_7	-0.9278359951628333	0.6678503787878788	X11BR031
Comm_1	1.034784422144072	0.553872053872054	X05BR005
Comm_2	1.0001401316227787	0.553872053872054	X05BR005
Comm_3	-0.7767280052463716	0.7892503536067893	X05BR005
Comm_4	-1.3843384947253887	0.24656357388316152	X05BR005
Comm_5	2.1647352341183286	0.0013133102088022208	X05BR005
Comm_6	1.4019805581244122	0.24656357388316152	X05BR005
Comm_7	1.3134988494026083	0.24656357388316152	X05BR005
Comm_1	1.5753283492001215	0.09827898550724638	X11BR059
Comm_2	0.818009400014848	0.7885259631490787	X11BR059
Comm_3	-1.4572705499374097	0.09827898550724638	X11BR059
Comm_4	0.7245003026654437	0.8262108262108262	X11BR059
Comm_5	1.8807536359993235	0.01843355084787153	X11BR059
Comm_6	1.5072802566610881	0.13461538461538464	X11BR059
Comm_7	1.2988645524457367	0.16985294117647057	X11BR059
Comm_1	1.738265830090688	0.06990473543169314	X03BR005
Comm_2	1.2069795222296047	0.3317708333333333	X03BR005
Comm_3	-0.9734458029782569	0.573262505533422	X03BR005
Comm_4	1.480837955499202	0.08474341641115463	X03BR005
Comm_5	2.4073894601973485	5.73617193357384e-5	X03BR005
Comm_6	1.6670733069351928	0.06990473543169314	X03BR005
Comm_7	-0.8029085892715545	0.7682119205298014	X03BR005
Comm_1	1.129565604481971	0.3888888888888889	X05BR044
Comm_2	0.9318231849742931	0.5443645083932853	X05BR044
Comm_3	-1.4667347355441192	0.1449308894360934	X05BR044
Comm_4	1.3421006314393749	0.2832369942196532	X05BR044
Comm_5	2.1575445310933845	0.0012124914410787475	X05BR044
Comm_6	1.1312991434836137	0.3888888888888889	X05BR044
Comm_7	-1.1939444338310239	0.3534850640113798	X05BR044
Comm_1	1.311278655828396	0.2832125603864734	X05BR026
Comm_2	0.9160665449157127	0.5687203791469194	X05BR026
Comm_3	-1.0424522251596104	0.49808978032473733	X05BR026
Comm_4	1.1907789100803723	0.3188888888888889	X05BR026
Comm_5	2.249629032189226	1.6423210952493038e-4	X05BR026
Comm_6	1.3902603571424952	0.2832125603864734	X05BR026
Comm_7	1.2768648994831358	0.2832125603864734	X05BR026
Comm_1	1.6559148184389942	0.047494667694546244	X11BR058
Comm_2	-1.6069493801242631	0.047494667694546244	X11BR058
Comm_3	-1.5234046045027607	0.047494667694546244	X11BR058
Comm_4	1.2272912603626553	0.209366391184573	X11BR058
Comm_5	2.200480162712334	7.900639205530551e-4	X11BR058
Comm_6	1.592299800302287	0.047494667694546244	X11BR058
Comm_7	-1.5971881982325673	0.047494667694546244	X11BR058
Comm_1	1.8672017456261278	0.006583180006129472	X11BR010
Comm_2	0.9259549747340081	0.5675675675675675	X11BR010
Comm_3	-1.526232459930103	0.06433823529411765	X11BR010
Comm_4	0.9034504068765488	0.5675675675675675	X11BR010
Comm_5	1.7876088336852263	0.008370270048465425	X11BR010
Comm_6	1.9462475774252272	0.0013111054295403708	X11BR010
Comm_7	-1.0697546761603514	0.5334306569343066	X11BR010
Comm_1	1.1382219457007865	0.5684361549497847	X06BR003
Comm_2	1.0769316047434132	0.5684361549497847	X06BR003
Comm_3	-1.050124715894489	0.5684361549497847	X06BR003
Comm_4	0.7831054747299321	0.7746835443037975	X06BR003
Comm_5	1.339882382490457	0.4014705882352941	X06BR003
Comm_6	1.5236744849133044	0.4014705882352941	X06BR003
Comm_7	-0.8664617528873843	0.7576628352490422	X06BR003
Comm_1	1.5329069452116577	0.055326145748203236	X11BR042
Comm_2	1.1689102428434668	0.284037558685446	X11BR042
Comm_3	-1.7650407663822762	0.007967875262327298	X11BR042
Comm_4	2.0641839690430364	0.0014359210710391552	X11BR042
Comm_5	2.168926092879464	0.0014359210710391552	X11BR042
Comm_6	1.6800407343926034	0.017518259120163755	X11BR042
Comm_7	-1.5726509775222768	0.02877579878822195	X11BR042
Comm_1	1.550280486432986	0.07893231378916697	X18BR006
Comm_2	-1.50762576067935	0.07893231378916697	X18BR006
Comm_3	-0.8540245022563687	0.6973865199449794	X18BR006
Comm_4	-0.8828010183673441	0.6973865199449794	X18BR006
Comm_5	0.9466712095238096	0.6973865199449794	X18BR006
Comm_6	1.6287035382922799	0.055972464279453446	X18BR006
Comm_7	1.8218348201218606	0.022820722548304393	X18BR006
Comm_1	1.400790864553372	0.1887254901960784	X11BR028
Comm_2	0.9612758441024779	0.47342995169082125	X11BR028
Comm_3	-1.8280591862211084	0.007181346299045223	X11BR028
Comm_4	-1.582175468386772	0.03743168142180777	X11BR028
Comm_5	1.926841571682336	0.007181346299045223	X11BR028
Comm_6	1.7361192757752948	0.03040471074960259	X11BR028
Comm_7	-1.1607397155884298	0.30420248328557786	X11BR028
Comm_1	1.6190339814974144	0.21875	X11BR020
Comm_2	-0.7218571251413026	0.8308943089430895	X11BR020
Comm_3	-1.3908651906191138	0.21875	X11BR020
Comm_4	1.4324579868559577	0.21875	X11BR020
Comm_5	1.3289774790652216	0.21875	X11BR020
Comm_6	1.0824210464815278	0.42023509655751473	X11BR020
Comm_7	1.2577741565028722	0.21875	X11BR020
Comm_1	1.2787885582656955	0.250936329588015	X03BR010
Comm_2	-1.1548549448579835	0.2872340425531915	X03BR010
Comm_3	-1.2006440062540693	0.250936329588015	X03BR010
Comm_4	-1.388207639486175	0.22844827586206898	X03BR010
Comm_5	1.3098805967957128	0.22844827586206898	X03BR010
Comm_6	1.8955264262938725	0.003973431567465204	X03BR010
Comm_7	1.7823142984898324	0.012462875352789613	X03BR010
Comm_1	2.0442776423414393	0.0032435500323096315	X18BR010
Comm_2	-0.8812300853577354	0.713957055214724	X18BR010
Comm_3	-1.4944987953048046	0.0904239729274351	X18BR010
Comm_4	-0.630077717848756	0.9288888888888889	X18BR010
Comm_5	1.4091437944745475	0.1684238943851084	X18BR010
Comm_6	1.915303262401568	0.004435986415524455	X18BR010
