pathway	NES	padj	patient_id
Comm_2	-1.8534690388551005	0.002068353423641413	X14BR005
Comm_3	2.003603515213422	8.880356321055693e-4	X14BR005
Comm_4	-1.117405230651086	0.3403361344537815	X14BR005
Comm_5	2.552554203463378	1.7182801977561977e-6	X14BR005
Comm_6	-1.4876236949479071	0.0735632183908046	X14BR005
Comm_7	2.1039836761923176	8.880356321055693e-4	X14BR005
Comm_1	0.9414394483392646	0.6472602739726028	X11BR013
Comm_2	-1.7135824967796178	0.014114934770796386	X11BR013
Comm_3	2.1631340690374667	2.962220491633265e-4	X11BR013
Comm_4	-0.8672935666086157	0.6947162426614482	X11BR013
Comm_5	1.9432421166510938	0.001927436177605488	X11BR013
Comm_6	-1.1948628044131413	0.35	X11BR013
Comm_7	2.0237814923394697	0.001927436177605488	X11BR013
Comm_1	1.3798345675871628	0.10945747058902523	X05BR004
Comm_2	-1.843743249077861	0.0087630964364987015	X05BR004
Comm_3	1.7087193747892688	0.013424198833791798	X05BR004
Comm_4	1.2926840855034778	0.0693069306930693	X05BR004
Comm_5	2.475489925350503	1.027497415216764e-5	X05BR004
Comm_6	1.1347730370797944	0.33962264150943394	X05BR004
Comm_7	1.8763853836422635	0.010748859941297064	X05BR004
Comm_1	1.2327096822941466	0.18132942326490714	X01BR023
Comm_2	-1.924103658529249	0.0020596322645306904	X01BR023
Comm_3	2.746688506431179	8.958523209050423e-9	X01BR023
Comm_4	-0.9775765838821112	0.5131313131313131	X01BR023
Comm_5	1.6424674446300438	0.012209580867277331	X01BR023
Comm_6	-1.5055966810754142	0.07804054054054053	X01BR023
Comm_7	1.8164349841684055	0.012209580867277331	X01BR023
Comm_1	0.8508035060087502	0.6810810810810811	CPT001846
Comm_2	-1.3839735673595002	0.12991999999999998	CPT001846
Comm_3	-2.06918105291587	6.597091398872089e-4	CPT001846
Comm_4	1.3342207526991055	0.01489101777024893	CPT001846
Comm_5	-1.735471019081417	0.012486609989397778	CPT001846
Comm_6	-1.2185757886806947	0.26815323041738137	CPT001846
Comm_7	-1.9734529573781008	0.0023011713228082067	CPT001846
Comm_1	-0.7252014781183901	0.8424153166421208	X01BR018
Comm_2	2.3532425691514227	3.7862262705884973e-4	X01BR018
Comm_3	-1.8826849800108627	0.0011355646586681918	X01BR018
Comm_4	-1.152996319157494	0.30589430894308944	X01BR018
Comm_5	-1.514373362481316	0.05552444431429136	X01BR018
Comm_6	-1.2313978780387358	0.30589430894308944	X01BR018
Comm_7	-1.6765846259762274	0.025270114683296586	X01BR018
Comm_1	2.344039204216157	1.5246791523627337e-4	X11BR060
Comm_2	-1.585830302389409	0.04918262524483256	X11BR060
Comm_3	-1.8110994295129046	0.0029322831477269374	X11BR060
Comm_4	-1.0253171381698027	0.47105788423153694	X11BR060
Comm_5	1.214362698333052	0.17610062893081763	X11BR060
Comm_6	1.7651161888015734	0.020079458394309732	X11BR060
Comm_7	-1.4440856976353382	0.10123076923076922	X11BR060
Comm_1	1.2007133219814836	0.36482084690553745	X11BR040
Comm_2	-1.7910506244868172	0.018398677635297966	X11BR040
Comm_3	-0.9371952808642996	0.5619834710743802	X11BR040
Comm_4	-1.0392085483003313	0.5097300690521029	X11BR040
Comm_5	1.9727863251434983	0.008393486886986075	X11BR040
Comm_6	-1.1482427045942445	0.4123128119800333	X11BR040
Comm_7	1.6625013958217743	0.056939463598255455	X11BR040
Comm_1	2.2557846701186777	1.2901771441454178e-4	X11BR030
Comm_2	-1.5669669990462345	0.057964289230309766	X11BR030
Comm_3	-1.971028732580964	5.379484047474104e-4	X11BR030
Comm_4	-1.0450350767953824	0.5013201320132014	X11BR030
Comm_5	0.8392280288935666	0.7509293680297398	X11BR030
Comm_6	-1.0610389366433641	0.5013201320132014	X11BR030
Comm_7	-1.4235471374392101	0.13989441930618401	X11BR030
Comm_1	1.3935133326509959	0.10729426130379671	X20BR002
Comm_2	2.233003710984065	5.040011099850419e-4	X20BR002
Comm_3	-1.999144876749513	6.756612922538062e-4	X20BR002
Comm_4	-1.0371742667094626	0.4514851485148515	X20BR002
Comm_5	-1.7935629712103232	0.0021104420107503955	X20BR002
Comm_6	-1.3517572419737445	0.14377934272300472	X20BR002
Comm_7	-1.9164201617159706	0.0019557595100459734	X20BR002
Comm_1	0.842804437398563	0.7976190476190477	X03BR004
Comm_2	-1.8160832816421173	0.010315148557752491	X03BR004
Comm_3	-1.641089047527479	0.01592897079287279	X03BR004
Comm_4	1.1263398367544826	0.5229083665338645	X03BR004
Comm_5	2.3187112829581067	3.813262980620098e-5	X03BR004
Comm_6	-0.913393827150056	0.7976190476190477	X03BR004
Comm_7	-0.4763469875687724	0.9911373707533235	X03BR004
Comm_1	0.7382050125759492	0.8495575221238938	X11BR073
Comm_2	-1.5935280590385528	0.16584022038567495	X11BR073
Comm_3	-1.4679787801605328	0.16584022038567495	X11BR073
Comm_4	-1.1889085573254785	0.3827037773359841	X11BR073
Comm_5	0.7955639774546436	0.8495575221238938	X11BR073
Comm_6	-1.4463867432913309	0.16584022038567495	X11BR073
Comm_7	0.8476662802995	0.8495575221238938	X11BR073
Comm_1	-0.9739603980633832	0.5145631067961165	CPT000814
Comm_2	1.836916806988863	0.008395778012927329	CPT000814
Comm_3	-2.1139499356041944	1.3962929366976177e-4	CPT000814
Comm_4	1.2845945164294874	0.03877895004959073	CPT000814
Comm_5	-2.0349515463239354	2.684207923057772e-4	CPT000814
Comm_6	-1.1426640394421468	0.3612629022465088	CPT000814
Comm_7	-1.9453900113666749	7.647207284654904e-4	CPT000814
Comm_1	1.799266676955648	0.018847304550976066	X11BR017
Comm_2	-1.4217441390686565	0.11771771771771772	X11BR017
Comm_3	-2.144796669730841	6.363879880298298e-5	X11BR017
Comm_4	1.3488017886015764	0.012964399628276977	X11BR017
Comm_5	1.1663833467484512	0.25644994840041285	X11BR017
Comm_6	-1.1555326254576395	0.3202725724020443	X11BR017
Comm_7	-1.5082050932803865	0.08529874213836479	X11BR017
Comm_1	1.6651955497190145	0.13223788285005073	X14BR014
Comm_2	-1.418623820422362	0.1712834718374885	X14BR014
Comm_3	-0.823748939607869	0.7412868632707775	X14BR014
Comm_4	-1.1699869780524952	0.3407707910750507	X14BR014
Comm_5	2.615973438290969	7.297848672431176e-7	X14BR014
Comm_6	-0.8254379549064473	0.7412868632707775	X14BR014
Comm_7	1.3124736634688199	0.2340764331210191	X14BR014
Comm_1	0.9883120606825047	0.4658385093167702	X18BR017
Comm_2	-1.7220262604205663	0.01324827571123311	X18BR017
Comm_3	-1.3860364814547874	0.17948717948717952	X18BR017
Comm_4	-1.2131389005081832	0.22916666666666669	X18BR017
Comm_5	2.616988382079166	6.276149858290811e-7	X18BR017
Comm_6	-1.2770051519864374	0.22916666666666669	X18BR017
Comm_7	1.2515457302671296	0.22916666666666669	X18BR017
Comm_1	1.6208105977265914	0.042574796489880974	X22BR006
Comm_2	-1.7882993964310383	0.011775272082656517	X22BR006
Comm_3	-1.079071899672199	0.42424242424242425	X22BR006
Comm_4	-0.9160255961045841	0.6163021868787276	X22BR006
Comm_5	2.270353391929758	5.1135262247806876e-5	X22BR006
Comm_6	1.4439793648527646	0.1551546391752577	X22BR006
Comm_7	1.7653744671507825	0.016490575961623448	X22BR006
Comm_1	1.777752843245506	0.03249860423817001	X11BR050
Comm_2	-1.65266824866666	0.03546537967122003	X11BR050
Comm_3	-1.61597289073659	0.03546537967122003	X11BR050
Comm_4	-0.9268806804285754	0.7522666666666668	X11BR050
Comm_5	2.394139266483704	1.379122052023681e-5	X11BR050
Comm_6	-0.7179411639868902	0.8333333333333334	X11BR050
Comm_7	-0.8725453082409534	0.7522666666666668	X11BR050
Comm_1	1.84993501645234	0.006924164919733846	X11BR047
Comm_2	-1.4096738683224281	0.13969521044992744	X11BR047
Comm_3	-1.7875718202899837	0.006924164919733846	X11BR047
Comm_4	-1.1964139653451855	0.29308943089430894	X11BR047
Comm_5	2.470559200793799	5.609077134764831e-6	X11BR047
Comm_6	0.8721450481188366	0.7046204620462047	X11BR047
Comm_7	-0.7603818176397957	0.7752976190476191	X11BR047
Comm_1	1.5237270998971346	0.06754749358312064	X11BR031
Comm_2	-1.3419065926653586	0.18067846607669616	X11BR031
Comm_3	-1.5383655658701239	0.06754749358312064	X11BR031
Comm_4	-1.1235794310699603	0.3481182795698925	X11BR031
Comm_5	2.4725207095868904	2.3049987402421723e-6	X11BR031
Comm_6	-1.291154785337057	0.24358108108108106	X11BR031
Comm_7	0.8326418109184202	0.7335164835164835	X11BR031
Comm_1	0.7328823118231821	0.8459119496855346	X11BR059
Comm_2	-1.2004702720949463	0.3049707602339181	X11BR059
Comm_3	-1.8418212163032512	0.003680431679250955	X11BR059
Comm_4	-1.2221257815652906	0.29764344262295084	X11BR059
Comm_5	2.3021478766788492	5.04520638139928e-5	X11BR059
Comm_6	-1.1981548264765014	0.3049707602339181	X11BR059
Comm_7	1.4633474211486173	0.16385767790262173	X11BR059
Comm_1	0.5261577812461522	0.9859154929577465	X11BR027
Comm_2	-1.844928779882376	0.0026627217760399947	X11BR027
Comm_3	1.0106215920132147	0.6234375	X11BR027
Comm_4	-1.171358974806308	0.44775390625	X11BR027
Comm_5	2.7494563316825	2.0380201047254462e-8	X11BR027
Comm_6	0.9330474096891098	0.6259445843828716	X11BR027
Comm_7	2.1413190548432888	1.8030723978746036e-4	X11BR027
Comm_1	1.284192583034027	0.19534883720930232	X06BR014
Comm_2	-1.662982429331009	0.024340211396893987	X06BR014
Comm_3	-0.9206821189889407	0.590728476821192	X06BR014
Comm_4	-1.0072776218690518	0.590728476821192	X06BR014
Comm_5	2.9531731766828906	3.417935638680067e-10	X06BR014
Comm_6	-1.3583745433689496	0.19534883720930232	X06BR014
Comm_7	1.974544997909029	0.003493991415357347	X06BR014
Comm_1	1.6468491352655534	0.045141115287231894	X05BR026
Comm_2	-1.5527802636072325	0.08310719131614654	X05BR026
Comm_3	-1.4817437224114185	0.08310719131614654	X05BR026
Comm_4	-0.9798923061813747	0.6175130208333334	X05BR026
Comm_5	2.8831480102876372	1.5697570737962647e-10	X05BR026
Comm_6	0.7161284517897809	0.8349514563106796	X05BR026
Comm_7	1.336846860174773	0.14454277286135692	X05BR026
Comm_1	0.9259944953889454	0.6522988505747127	X21BR002
Comm_2	-1.6661193004849475	0.019844902909560504	X21BR002
Comm_3	1.6044505851478834	0.019844902909560504	X21BR002
Comm_4	-0.8012195951299744	0.7841140529531568	X21BR002
Comm_5	2.538681805882239	3.680756808263722e-7	X21BR002
Comm_6	-1.019310047006694	0.5870967741935483	X21BR002
Comm_7	2.0832493683098185	7.525747732206047e-4	X21BR002
Comm_1	1.9998822734873754	0.00279393537764888	X03BR005
Comm_2	-1.8664048217724185	0.002887174440796551	X03BR005
Comm_3	-1.680602612305591	0.012071085797746677	X03BR005
Comm_4	-1.1041187071525198	0.3979519774011299	X03BR005
Comm_5	2.476521021554529	2.5122788281186942e-6	X03BR005
Comm_6	1.689175531587128	0.04251790238775472	X03BR005
Comm_7	-0.8373780035368764	0.7073529411764706	X03BR005
Comm_1	1.5263190518906846	0.07944937980233031	X11BR058
Comm_2	-0.8440809490322021	0.6920821114369502	X11BR058
Comm_3	-1.908087282006512	0.0012560130707046748	X11BR058
Comm_4	-1.0338889342407	0.521376085504342	X11BR058
Comm_5	1.5807517566987543	0.042528935837350464	X11BR058
Comm_6	1.1200958360610127	0.4906542056074766	X11BR058
Comm_7	-1.8358725585097073	0.009683774112584937	X11BR058
Comm_1	1.0178034742614335	0.5625390869293309	X05BR005
Comm_2	-1.6401607363098327	0.10363595650050855	X05BR005
Comm_3	-1.30312758475116	0.25873655913978494	X05BR005
Comm_4	-1.0155289535901098	0.5625390869293309	X05BR005
Comm_5	2.431850686177355	6.910636334224101e-6	X05BR005
Comm_6	-0.7198447988471233	0.8283333333333334	X05BR005
Comm_7	1.321644236944022	0.25873655913978494	X05BR005
Comm_1	1.1304136329304997	0.48312883435582826	X11BR022
Comm_2	-1.514588472774075	0.13501483679525222	X11BR022
Comm_3	-1.085989864454709	0.49196787148594384	X11BR022
Comm_4	-1.0801369564902004	0.49196787148594384	X11BR022
Comm_5	2.3569331541145147	3.5842200138416595e-5	X11BR022
Comm_6	0.9077564084557322	0.5800970873786407	X11BR022
Comm_7	1.2860916789373988	0.40303030303030307	X11BR022
Comm_1	1.7556026289126105	0.016409521828121155	X11BR010
Comm_2	-1.5510060984643246	0.048897252450565976	X11BR010
Comm_3	-1.8375862905470284	0.00810961738170528	X11BR010
Comm_4	1.2817971818468712	0.09973492379058979	X11BR010
Comm_5	2.26127433644823	8.121881524686189e-5	X11BR010
Comm_6	1.628111029548028	0.04048980231004742	X11BR010
Comm_7	0.6529981103734518	0.9114583333333334	X11BR010
Comm_1	1.520056918978767	0.10327563138012022	X15BR003
Comm_2	-1.8812958692675494	0.003027602644348005	X15BR003
Comm_3	-1.2586927213464771	0.2844036697247706	X15BR003
Comm_4	-1.0439408950876456	0.49530516431924887	X15BR003
Comm_5	2.7876924718512623	6.782650304668187e-9	X15BR003
Comm_6	-0.9893880320604531	0.5148026315789473	X15BR003
Comm_7	1.0933259475418313	0.4347826086956521	X15BR003
Comm_1	-0.6231339942086057	0.9410919540229885	X18BR002
Comm_2	-0.9691057312846046	0.6018251681075888	X18BR002
Comm_3	-2.1613102700972893	2.1804938138535765e-5	X18BR002
Comm_4	-1.045325597098686	0.6018251681075888	X18BR002
Comm_5	1.4504180158490767	0.0699481050944861	X18BR002
Comm_6	0.9896056375399968	0.6018251681075888	X18BR002
Comm_7	-1.8533641175037816	0.0030457423621433424	X18BR002
Comm_1	-0.7638850053027905	0.9128000000000001	X20BR008
Comm_2	-1.8236617264522228	0.005546681365986375	X20BR008
Comm_3	-2.063589512114416	4.5120745841828295e-4	X20BR008
Comm_4	-0.9872753343242906	0.912258064516129	X20BR008
Comm_5	-0.874796094366618	0.912258064516129	X20BR008
Comm_6	0.5004393449747638	0.9718004338394793	X20BR008
Comm_7	-2.071882084111823	4.5120745841828295e-4	X20BR008
Comm_1	1.4171719554604754	0.1745767816835594	X03BR013
Comm_2	-1.6930284905291737	0.027298512147281073	X03BR013
Comm_3	-1.1916247455562998	0.2644230769230769	X03BR013
Comm_4	-1.1902303898549627	0.2644230769230769	X03BR013
Comm_5	2.1519209389002216	4.0946311797546674e-4	X03BR013
Comm_6	1.6620608375143069	0.0750574497671963	X03BR013
Comm_7	1.0934512739943947	0.3261538461538461	X03BR013
Comm_1	1.0317093061336478	0.5364853195164077	X05BR038
Comm_2	-1.64324096090866	0.027746643266447543	X05BR038
Comm_3	-1.013577294225501	0.5364853195164077	X05BR038
Comm_4	-1.192516194754232	0.3820662768031189	X05BR038
Comm_5	2.505225465070921	1.4139545162990034e-6	X05BR038
Comm_6	-0.7436415290812923	0.7900826446280992	X05BR038
Comm_7	1.7533394663708635	0.027746643266447543	X05BR038
Comm_1	2.040915407623078	0.0039913050943346795	X11BR006
Comm_2	-1.7116909900941124	0.013267574000540953	X11BR006
Comm_3	-0.975225841089877	0.4837837837837838	X11BR006
Comm_4	-1.1321598695202257	0.37142857142857144	X11BR006
Comm_5	1.5366325245052714	0.028223748328423486	X11BR006
Comm_6	1.785718222719494	0.010885577979965866	X11BR006
Comm_7	2.0897712910075192	0.0014679581949193332	X11BR006
Comm_1	-0.6672505807644411	0.8924889543446245	X18BR006
Comm_2	-1.8735344587541858	0.0019513023951648098	X18BR006
Comm_3	-1.2709604607998553	0.24888888888888888	X18BR006
Comm_4	-0.9265903413419139	0.7232885476647474	X18BR006
Comm_5	2.37157555403579	1.3549508260872166e-5	X18BR006
