pathway	NES	padj	patient_id
Comm_2	-1.9175676346710846	0.0014485631331213934	X11BR051
Comm_3	0.9064640447401558	0.7193675889328064	X11BR051
Comm_4	-1.9726932591890034	3.6101683145020006e-4	X11BR051
Comm_5	2.335490245260719	5.8002368877355485e-5	X11BR051
Comm_6	-0.578098394452326	0.9525925925925925	X11BR051
Comm_7	1.5345240509556906	0.04262678858419474	X11BR051
Comm_1	-0.9992135717858541	0.5379506641366224	X20BR007
Comm_2	1.9092556600450472	0.006687894096784919	X20BR007
Comm_3	-1.9469112022241322	9.915787529944898e-4	X20BR007
Comm_4	0.915059262401465	0.5990566037735849	X20BR007
Comm_5	-2.064077142225158	3.0986285164417965e-4	X20BR007
Comm_6	-1.8313997348307516	0.008008850924100645	X20BR007
Comm_7	-2.2936227325964573	1.7085401102250402e-5	X20BR007
Comm_1	0.8426285225511223	0.7137096774193549	X11BR003
Comm_2	2.1402190850001954	2.5798005569079355e-4	X11BR003
Comm_3	-2.0290594906102806	1.4228766764534578e-4	X11BR003
Comm_4	0.8623197282306889	0.7137096774193549	X11BR003
Comm_5	-1.8390250147783322	0.0025247660234136667	X11BR003
Comm_6	-1.8694635684153293	0.002362234733139132	X11BR003
Comm_7	-2.250015672880001	1.2403435803341671e-6	X11BR003
Comm_1	-0.5901019192153636	0.9452495974235104	X11BR053
Comm_2	-1.1538549347424423	0.398145285935085	X11BR053
Comm_3	-0.9428352302933362	0.639943741209564	X11BR053
Comm_4	-1.9201878973222084	0.0022344363861257306	X11BR053
Comm_5	1.7494137771193101	0.014986397556711543	X11BR053
Comm_6	1.4724444685228426	0.16259344992804511	X11BR053
Comm_7	1.2583791040905257	0.20588235294117646	X11BR053
Comm_1	-1.0026535996723709	0.4591439688715953	X20BR006
Comm_2	1.5572866009911022	0.06049003254411181	X20BR006
Comm_3	-1.5260608564367553	0.06899212290317192	X20BR006
Comm_4	-1.2321167588435267	0.20280373831775703	X20BR006
Comm_5	-1.4961743375790097	0.06049003254411181	X20BR006
Comm_6	-1.9227691403473375	0.005806730872254565	X20BR006
Comm_7	-2.3566712517743977	1.256934035745241e-5	X20BR006
Comm_1	0.9538688025216919	0.5172413793103449	X11BR023
Comm_2	1.933056905245164	0.0063084994567009205	X11BR023
Comm_3	-1.4649033071927116	0.058823529411764705	X11BR023
Comm_4	1.7716742403964463	0.009564643757222647	X11BR023
Comm_5	-1.3962659358405967	0.07878352490421457	X11BR023
Comm_6	-1.8233905756372202	0.006012097507784495	X11BR023
Comm_7	-2.1885772293878687	3.1340163025103374e-5	X11BR023
Comm_1	1.0675009554453603	0.4235507246376812	X20BR005
Comm_2	1.7237228184242754	0.03046097310591694	X20BR005
Comm_3	-1.2318706652702922	0.2573883161512028	X20BR005
Comm_4	0.8744574468828216	0.6762589928057554	X20BR005
Comm_5	-1.3044290497924482	0.21875	X20BR005
Comm_6	-1.699689694188961	0.03015365314377053	X20BR005
Comm_7	-2.056726785271801	4.4038786495781467e-4	X20BR005
Comm_1	-1.1942653322053993	0.2699822380106572	X01BR027
Comm_2	2.0693667514253535	0.001099218924604668	X01BR027
Comm_3	-1.2985833484607037	0.16874999999999998	X01BR027
Comm_4	1.1966826629262692	0.23194856577645898	X01BR027
Comm_5	-1.941431780916768	8.775696981872564e-4	X01BR027
Comm_6	-1.9909501190629193	8.775696981872564e-4	X01BR027
Comm_7	-2.324929258251083	2.640003141605818e-6	X01BR027
Comm_1	-0.966782317396226	0.4983108108108108	X01BR009
Comm_2	1.9966347813471095	0.002409563170338098	X01BR009
Comm_3	-1.2915759393529702	0.16016377649325628	X01BR009
Comm_4	1.5587625028810879	0.04349778682218722	X01BR009
Comm_5	-1.4439068905065813	0.08175182481751823	X01BR009
Comm_6	-1.9561038333364418	0.002066812595130689	X01BR009
Comm_7	-2.1825876997788627	1.1432360640266341e-5	X01BR009
Comm_1	-1.2271133135251078	0.23809523809523808	X05BR045
Comm_2	1.9326606575165373	0.0023030467680590695	X05BR045
Comm_3	-1.9923191628607246	3.0968784359992717e-4	X05BR045
Comm_4	1.8769354413895043	0.0023456305191469308	X05BR045
Comm_5	-1.733989288931233	0.004444047206746246	X05BR045
Comm_6	-1.896024645156903	0.0023456305191469308	X05BR045
Comm_7	-2.1177115184788047	1.4125126891167828e-4	X05BR045
Comm_1	0.59793198484091	0.9454094292803971	X11BR043
Comm_2	-1.4446243703435822	0.16509433962264153	X11BR043
Comm_3	-1.058735566805228	0.6652892561983471	X11BR043
Comm_4	-1.710409755503155	0.022389103508302786	X11BR043
Comm_5	-0.6605305232939702	0.9454094292803971	X11BR043
Comm_6	-0.7442246145691497	0.9454094292803971	X11BR043
Comm_7	2.363555557193668	1.8867600362713673e-5	X11BR043
Comm_1	-0.7584910340245348	0.7579298831385642	X11BR016
Comm_2	1.995340606011328	0.002503463143397736	X11BR016
Comm_3	-2.0204641361836333	1.574753710404339e-4	X11BR016
Comm_4	1.8212294701159581	0.002780937542525975	X11BR016
Comm_5	-1.778349466880588	0.0044911882816667395	X11BR016
Comm_6	-1.5810287050175722	0.022937463264780827	X11BR016
Comm_7	-2.2343674144098222	2.9683282623673076e-6	X11BR016
Comm_1	0.6576880206485031	0.8971428571428571	X09BR004
Comm_2	0.9486323590297419	0.6078748651564186	X09BR004
Comm_3	-1.7311159863877577	0.013995303429331928	X09BR004
Comm_4	-1.6723328981641907	0.01826199762207741	X09BR004
Comm_5	-1.7007799969954018	0.013995303429331928	X09BR004
Comm_6	-1.6561998453132245	0.021672544122582876	X09BR004
Comm_7	-2.0399934855871398	2.066013202680805e-4	X09BR004
Comm_1	-0.736056815260088	0.7961904761904762	X03BR006
Comm_2	2.084303948604204	0.0010897956232201755	X03BR006
Comm_3	-1.6705313323217525	0.010627514583660846	X03BR006
Comm_4	1.2395319315789808	0.18741633199464525	X03BR006
Comm_5	-1.768851931841042	0.0077954655590740845	X03BR006
Comm_6	-1.9254824961188501	0.004893472697609562	X03BR006
Comm_7	-2.4762279289903444	5.308200159307708e-7	X03BR006
Comm_1	-0.7494114065199275	0.7772194304857621	X01BR032
Comm_2	-1.9142683882544196	0.0010882578401318315	X01BR032
Comm_3	2.2943828663729398	6.256458638235246e-5	X01BR032
Comm_4	-2.0844977471954174	6.256458638235246e-5	X01BR032
Comm_5	2.2457951976272406	6.768772450455547e-5	X01BR032
Comm_6	-1.3443963124478515	0.13145539906103287	X01BR032
Comm_7	2.0433390369520255	5.346685071414819e-4	X01BR032
Comm_1	-1.1299924631746738	0.33579335793357934	X01BR023
Comm_2	-1.8697658566314024	0.002060366228162345	X01BR023
Comm_3	3.0189302887011538	8.566501070478285e-12	X01BR023
Comm_4	-2.30269757041917	1.6727229480204996e-6	X01BR023
Comm_5	1.0830857828994633	0.33579335793357934	X01BR023
Comm_6	-1.4683870153087144	0.0978723404255319	X01BR023
Comm_7	2.1861821272073145	1.302138692847235e-4	X01BR023
Comm_1	-0.7416446459772323	0.8210059171597633	X05BR004
Comm_2	-1.531511042656305	0.05384615384615385	X05BR004
Comm_3	2.292396700847001	6.37383354618642e-5	X05BR004
Comm_4	-2.0182953477823813	1.3803473677521293e-4	X05BR004
Comm_5	2.560057562585704	3.0497988995207147e-6	X05BR004
Comm_6	-0.7820494094150586	0.8210059171597633	X05BR004
Comm_7	1.9402845858321642	0.002248921927778529	X05BR004
Comm_1	0.7915659091765832	0.839622641509434	X11BR013
Comm_2	-1.5948385301274048	0.029449224862775743	X11BR013
Comm_3	2.5514862439400257	3.1122454763288357e-7	X11BR013
Comm_4	-1.9241707297452115	6.831329265983818e-4	X11BR013
Comm_5	1.7574361133271614	0.013490464302659853	X11BR013
Comm_6	-0.5405689887404089	0.9764705882352941	X11BR013
Comm_7	1.428725187480907	0.07260357601061956	X11BR013
Comm_1	-0.9478218738316684	0.5456140350877193	CPT001846
Comm_2	-1.4230463863725684	0.12025931928687196	CPT001846
Comm_3	-1.7889786992742096	0.008528807343587307	CPT001846
Comm_4	0.9436617827866798	0.5456140350877193	CPT001846
Comm_5	-1.7374942990621993	0.01008289069750927	CPT001846
Comm_6	-1.791976340342788	0.008528807343587307	CPT001846
Comm_7	-2.0897400554057053	3.5406647546211835e-4	CPT001846
Comm_1	1.3077116894118033	0.14558472553699284	X01BR042
Comm_2	1.7124677871175702	0.014067597574087792	X01BR042
Comm_3	-1.9590237800291697	4.7065143708128234e-4	X01BR042
Comm_4	2.5292214530246873	3.700318259834031e-7	X01BR042
Comm_5	-2.3746837873650493	3.700318259834031e-7	X01BR042
Comm_6	-2.0138033000328655	6.597220648495019e-4	X01BR042
Comm_7	-2.343021018076003	3.700318259834031e-7	X01BR042
Comm_1	-0.7522301650298467	0.8053244592346089	X11BR073
Comm_2	-1.5604717761581204	0.04779433689542245	X11BR073
Comm_3	-1.804737677703191	0.00916155645992674	X11BR073
Comm_4	-1.3363687884924034	0.1715686274509804	X11BR073
Comm_5	1.063361954345931	0.40353881278538817	X11BR073
Comm_6	-1.192385984559629	0.3371165644171779	X11BR073
Comm_7	-1.5671486263989762	0.04779433689542245	X11BR073
Comm_1	1.1744350257298548	0.22580645161290322	X11BR030
Comm_2	-1.5874028689956305	0.052804676943124955	X11BR030
Comm_3	-1.5996828588380387	0.04242700023013585	X11BR030
Comm_4	1.1887107487916504	0.21997755331088667	X11BR030
Comm_5	1.2254843225803138	0.21997755331088667	X11BR030
Comm_6	1.3557258236000918	0.17921686746987953	X11BR030
Comm_7	-1.8105748497099954	0.00437010867062793	X11BR030
Comm_1	0.9865281754378622	0.45215311004784686	X20BR002
Comm_2	1.8397461224548255	0.00423208079963471	X20BR002
Comm_3	-1.2709022208056715	0.17141429285357324	X20BR002
Comm_4	1.9875970733508161	0.0010410291753754	X20BR002
Comm_5	-1.8822533843956955	0.002035092622537544	X20BR002
Comm_6	-1.7576790067461612	0.005168142106942277	X20BR002
Comm_7	-2.013130532686301	4.40538625231892e-4	X20BR002
Comm_1	1.1993373498869393	0.24731182795698925	CPT000814
Comm_2	1.8937079935659744	0.002824905037385749	CPT000814
Comm_3	-1.722256689374822	0.00568522335203987	CPT000814
Comm_4	2.282172937013532	1.9924127627031144e-5	CPT000814
Comm_5	-1.8416804559424875	0.0021587913664503546	CPT000814
Comm_6	-2.1650972561467348	1.2697456786966865e-4	CPT000814
Comm_7	-2.3212042934905375	6.031442548726795e-6	CPT000814
Comm_1	1.427430883802506	0.11699164345403901	X01BR018
Comm_2	1.8564362883533423	0.015242077940075016	X01BR018
Comm_3	-1.528540737501919	0.029896193674163664	X01BR018
Comm_4	2.446685427432283	2.600712871736056e-6	X01BR018
Comm_5	-1.0746975159718786	0.3913630229419703	X01BR018
Comm_6	-1.4795102457161622	0.09085545722713864	X01BR018
Comm_7	-2.0541426858883534	4.5940664422770583e-05	X01BR018
Comm_1	1.2474387402197877	0.27444168734491314	X11BR060
Comm_2	-1.5528509691919745	0.0655676689547883	X11BR060
Comm_3	-1.6765861192971248	0.019120086032107752	X11BR060
Comm_4	0.9560606221221655	0.5534591194968553	X11BR060
Comm_5	2.2172647134079106	1.5332797869000383e-4	X11BR060
Comm_6	0.9390514012262413	0.5534591194968553	X11BR060
Comm_7	-1.9165461285547798	0.0016574070209809076	X11BR060
Comm_1	-0.8740311407128134	0.6210873146622735	X05BR042
Comm_2	1.8677498968484205	0.004387055174252294	X05BR042
Comm_3	-1.9439001931481212	3.302397289423247e-4	X05BR042
Comm_4	2.3252571323910174	1.3857132272827573e-4	X05BR042
Comm_5	-1.6046006373333253	0.014999776046005503	X05BR042
Comm_6	-1.816663839823825	0.004217593286069778	X05BR042
Comm_7	-2.0297407342694145	1.3857132272827573e-4	X05BR042
Comm_1	-0.42887617804616707	0.9964664310954063	X01BR040
Comm_2	1.2731258473219802	0.17350427350427353	X01BR040
Comm_3	-1.7145487191989723	0.0078692776423185	X01BR040
Comm_4	2.5648294959146516	5.200957717038412e-7	X01BR040
Comm_5	-1.8055708974593792	0.006231683303212144	X01BR040
Comm_6	-1.6269826020949554	0.017225558445089488	X01BR040
Comm_7	-2.2976730816810904	2.5043029566347225e-6	X01BR040
Comm_1	-0.5871177144637024	0.9477848101265823	X11BR014
Comm_2	-1.665353900356323	0.029838691069855663	X11BR014
Comm_3	-1.1117429582391867	0.5577689243027888	X11BR014
Comm_4	-1.9680094006263433	3.648577830875604e-4	X11BR014
Comm_5	2.639150676802692	2.2169796407330462e-8	X11BR014
Comm_6	1.0268448235024874	0.5665689149560117	X11BR014
Comm_7	-0.7965159626836066	0.9275076653526062	X11BR014
Comm_1	0.9781913457022594	0.5222672064777328	X11BR047
Comm_2	-1.30293121073942	0.21823529411764706	X11BR047
Comm_3	-1.3457400778090285	0.14739304812834225	X11BR047
Comm_4	-1.6678615342461012	0.019364252725320944	X11BR047
Comm_5	2.7561162277208897	1.6210098106525433e-8	X11BR047
Comm_6	1.927919436696568	0.010314984360102593	X11BR047
Comm_7	-0.9747849235881262	0.5222672064777328	X11BR047
Comm_1	1.0161181453482104	0.5636363636363636	X11BR056
Comm_2	-1.3124174542932698	0.24165402124430957	X11BR056
Comm_3	-0.9602680199225075	0.6207664884135473	X11BR056
Comm_4	-1.5731410139155337	0.05870736647054933	X11BR056
Comm_5	2.437497107422175	6.4598734011932634e-6	X11BR056
Comm_6	0.8553637886824506	0.6842105263157895	X11BR056
Comm_7	-1.4262099709709126	0.13911472448057816	X11BR056
Comm_1	-0.7288274709680542	0.9329501915708813	X05BR001
Comm_2	-1.1460328057194744	0.473404255319149	X05BR001
Comm_3	-1.7052764016658974	0.015119356230067302	X05BR001
Comm_4	-0.650867307498674	0.9356223175965666	X05BR001
Comm_5	2.1651888663884096	1.6443050731033165e-4	X05BR001
Comm_6	-1.0540963262978638	0.5354838709677419	X05BR001
Comm_7	-1.8827809099668988	0.0013170803874757253	X05BR001
Comm_1	-1.0641153740298845	0.4614978902953587	X06BR005
Comm_2	-1.6212396399417355	0.03176406450464606	X06BR005
Comm_3	1.3696510301869338	0.07837263475187634	X06BR005
Comm_4	-1.6607640028688162	0.02444710442253597	X06BR005
Comm_5	2.3896431211000255	2.508301309887936e-5	X06BR005
Comm_6	-1.0025808065967938	0.4639175257731959	X06BR005
Comm_7	1.8233339402427426	0.0036153247213219987	X06BR005
Comm_1	0.8291656846355338	0.6898550724637681	X11BR027
Comm_2	-1.5487244604934112	0.04787244543698278	X11BR027
Comm_3	1.282392786400998	0.14648729446935727	X11BR027
Comm_4	-1.863934699699706	9.007101177440209e-4	X11BR027
Comm_5	2.4044698242341607	1.984441954717766e-5	X11BR027
Comm_6	1.394315596804328	0.109375	X11BR027
Comm_7	2.0513978697164506	6.599489477911443e-4	X11BR027
Comm_1	1.1190463742290424	0.31353919239904987	X21BR002
Comm_2	-1.665803032990085	0.024779596254816842	X21BR002
Comm_3	2.013034507094014	5.220517085169297e-4	X21BR002
Comm_4	-1.8762591566331517	0.0022106883353916625	X21BR002
Comm_5	2.4039977811054536	1.5620724166259539e-6	X21BR002
Comm_6	1.1881075483953216	0.27790880503144655	X21BR002
Comm_7	2.460065622655393	8.043144065785387e-7	X21BR002
Comm_1	-0.6273947033527076	0.9204737732656514	X11BR058
Comm_2	-1.514816800788524	0.07291666666666666	X11BR058
Comm_3	-1.5178846366047756	0.07291666666666666	X11BR058
Comm_4	-1.4202532970534183	0.09267605633802815	X11BR058
Comm_5	2.3372336310643202	1.251256064946186e-5	X11BR058
Comm_6	1.1418591481403304	0.31610800744878964	X11BR058
Comm_7	-2.0602113974970666	2.5737147068351874e-4	X11BR058
Comm_1	0.7096900129679485	0.9405940594059405	X11BR055
Comm_2	-1.5393744033114143	0.09971509971509972	X11BR055
Comm_3	-1.3429455142007638	0.15566037735849056	X11BR055
Comm_4	-1.7277031299173806	0.014295377035823616	X11BR055
Comm_5	2.3326009639715037	6.068703639867976e-5	X11BR055
Comm_6	0.6024326645488388	0.9405940594059405	X11BR055
Comm_7	1.0698288744042805	0.4666666666666666	X11BR055
Comm_1	0.9091515450879424	0.5690140845070423	X15BR003
Comm_2	-1.824054338790709	0.00510164380089072	X15BR003
Comm_3	-0.9795420692633965	0.5690140845070423	X15BR003
Comm_4	-1.9745185156238043	2.5110588318273246e-4	X15BR003
Comm_5	2.8881272215437526	2.392327947620134e-9	X15BR003
Comm_6	1.3796077010575372	0.1896853146853147	X15BR003
Comm_7	-0.9850615641468733	0.5690140845070423	X15BR003
Comm_1	0.7090309186140711	0.8377659574468085	X03BR002
Comm_2	-1.8132354043875436	0.0033658860441840555	X03BR002
Comm_3	1.8447632616055194	0.0033658860441840555	X03BR002
Comm_4	-2.063154244757183	7.337727498882392e-5	X03BR002
Comm_5	2.504190031825593	4.4985095158736206e-6	X03BR002
Comm_6	0.8008482733942976	0.8377659574468085	X03BR002
Comm_7	1.3747189080857087	0.13775623127789516	X03BR002
Comm_1	1.2272936520090392	0.27774798927613936	X03BR005
Comm_2	-1.5830094534456984	0.0796344651391914	X03BR005
Comm_3	-1.2429518644755015	0.27774798927613936	X03BR005
Comm_4	-1.8072711671750403	0.00517164333348692	X03BR005
Comm_5	2.5726592452703443	3.4955091244764275e-7	X03BR005
Comm_6	-1.0103542066732476	0.4788519637462236	X03BR005
Comm_7	-1.1487911336325938	0.3135026737967915	X03BR005
Comm_1	-0.8963921272630752	0.5977011494252874	X11BR059
Comm_2	-1.36589772903902	0.2743002544529262	X11BR059
Comm_3	-1.0737171700113906	0.5193229901269393	X11BR059
Comm_4	-1.2205573174393567	0.3781163434903047	X11BR059
Comm_5	2.332324650108314	4.592540786420316e-5	X11BR059
Comm_6	1.7188528028011	0.03835777420017959	X11BR059
Comm_7	0.9909446634160123	0.5208333333333334	X11BR059
Comm_1	0.9048470825141299	0.5747126436781609	X06BR014
Comm_2	-1.3565236596806618	0.15378031383737517	X06BR014
Comm_3	1.122422010462708	0.25980392156862747	X06BR014
Comm_4	-1.93576896211476	0.0014534317912603145	X06BR014
Comm_5	2.9165817876472713	1.025084650966541e-8	X06BR014
Comm_6	1.5547121460911788	0.15378031383737517	X06BR014
Comm_7	2.4217168434332974	1.2602743775144639e-5	X06BR014
Comm_1	0.9345617740836196	0.625119388729704	X22BR006
Comm_2	-1.5280462786513236	0.06241084165477889	X22BR006
Comm_3	1.1698698652007933	0.27190082644628094	X22BR006
Comm_4	-1.8018940857286774	0.006613572120434922	X22BR006
Comm_5	2.626778538286157	3.117730396994087e-7	X22BR006
Comm_6	-0.8107191456380033	0.7464183381088825	X22BR006
Comm_7	1.5291815488244145	0.06241084165477889	X22BR006
Comm_1	0.8520340004873193	0.6596306068601583	X11BR031
Comm_2	-1.7888636398190476	0.011063786033982137	X11BR031
Comm_3	-1.140564966933057	0.38134810710988	X11BR031
Comm_4	-1.595853896498597	0.04385120837248145	X11BR031
Comm_5	2.118063568342215	0.0012085680658812854	X11BR031
Comm_6	1.890149061402097	0.011063786033982137	X11BR031
Comm_7	-1.103055902326148	0.38134810710988	X11BR031
Comm_1	0.989904138681474	0.572530864197531	X05BR026
Comm_2	-1.7478647596394283	0.0089887050837457	X05BR026
Comm_3	-0.9903042230067529	0.572530864197531	X05BR026
Comm_4	-1.8511497608782819	8.048593496059198e-4	X05BR026
Comm_5	2.772403348706988	9.807571075287673e-9	X05BR026
Comm_6	-0.9313957060973012	0.5883190883190883	X05BR026
Comm_7	1.1654806928158035	0.3865461847389558	X05BR026
Comm_1	-0.7085452938097716	0.843585237258348	X11BR042
Comm_2	-1.574791953727986	0.04112940923212054	X11BR042
Comm_3	-1.8746838440674667	0.0023610520962704024	X11BR042
Comm_4	-1.2971391245874542	0.1400709219858156	X11BR042
Comm_5	1.8568658198231203	0.0026664261696053735	X11BR042
Comm_6	2.0304190100301365	0.0023610520962704024	X11BR042
Comm_7	-1.8782104465140999	0.0023610520962704024	X11BR042
Comm_1	0.7766816388224144	0.7714285714285715	X03BR010
Comm_2	-1.6674100921272672	0.01359243764163323	X03BR010
Comm_3	-0.9398939176462736	0.643233280674039	X03BR010
Comm_4	-2.2076179870773873	8.189513438982051e-5	X03BR010
Comm_5	1.8376149878761885	0.010509380083167055	X03BR010
Comm_6	1.090175232386307	0.4666666666666666	X03BR010
Comm_7	1.6844074933445463	0.01359243764163323	X03BR010
Comm_1	1.092909092199327	0.3526570048309179	X11BR028
Comm_2	-1.4053189993159036	0.12413793103448276	X11BR028
Comm_3	-1.5267644552674657	0.04002101456570426	X11BR028
Comm_4	-1.6607381555158838	0.032048079928339523	X11BR028
Comm_5	1.810016543216362	0.009495432424209785	X11BR028
Comm_6	2.065512205959817	0.0025201177969150904	X11BR028
Comm_7	-1.2749290225557757	0.17666166916541728	X11BR028
Comm_1	0.6963686495061066	0.8412698412698413	X18BR002
Comm_2	-1.2056216800926474	0.39218455743879477	X18BR002
Comm_3	-1.1887105221540057	0.39218455743879477	X18BR002
Comm_4	1.0899653261160205	0.39218455743879477	X18BR002
Comm_5	2.1638336092631256	2.3240075108358466e-4	X18BR002
Comm_6	1.078375132855928	0.39218455743879477	X18BR002
Comm_7	-2.0513832046975256	1.504150229297633e-4	X18BR002
Comm_1	0.8688910689364235	0.7193675889328063	X11BR072
Comm_2	-1.463886133129228	0.08092485549132947	X11BR072
Comm_3	0.8657646314360488	0.7193675889328063	X11BR072
Comm_4	-1.9500073847887314	4.3120388325669837e-4	X11BR072
Comm_5	2.5342672618794344	3.5638879785342416e-6	X11BR072
Comm_6	1.5921266940870045	0.07305420296550988	X11BR072
Comm_7	2.2175447557631043	7.73261584910105e-5	X11BR072
Comm_1	1.1197502638254648	0.325635103926097	X20BR008
Comm_2	-1.4654235958980073	0.10065359477124182	X20BR008
Comm_3	-1.1432524973452118	0.3138297872340426	X20BR008
