pathway	NES	padj	patient_id
Comm_6	1.6484561169201697	0.03629549744824399	X21BR010
Comm_7	1.3989617739152236	0.09053954175905396	X21BR010
Comm_1	0.8312905233055499	0.735202492211838	X01BR015
Comm_2	-1.993207534445193	0.0019068446018397054	X01BR015
Comm_3	-1.3626993000437653	0.1891067538126362	X01BR015
Comm_4	-1.0919506115946835	0.45392491467576795	X01BR015
Comm_5	1.6901088066899732	0.09294745910531393	X01BR015
Comm_6	1.214755608604478	0.2861035422343324	X01BR015
Comm_7	-1.3321695418862478	0.20684292379471228	X01BR015
Comm_1	-1.3562734541135095	0.12197863968521643	X01BR008
Comm_2	1.9762977651073381	0.001259601679478117	X01BR008
Comm_3	-2.1612946805964577	2.999203469545885e-5	X01BR008
Comm_4	1.692932984190068	0.02511272225472246	X01BR008
Comm_5	-1.1721359636495774	0.2633390705679862	X01BR008
Comm_6	-1.6420231766099314	0.02511272225472246	X01BR008
Comm_7	-1.6698813661727308	0.02511272225472246	X01BR008
Comm_1	-1.419470920459186	0.09468599033816424	X01BR031
Comm_2	2.3743549983698276	1.0839369399824518e-5	X01BR031
Comm_3	-2.0322121819237315	7.999138267913797e-5	X01BR031
Comm_4	1.8322204130381647	0.004744429708046772	X01BR031
Comm_5	-1.1536252303229384	0.2998442367601246	X01BR031
Comm_6	0.8040237558524477	0.7541436464088398	X01BR031
Comm_7	-2.1313823281166195	7.999138267913797e-5	X01BR031
Comm_1	-1.8285122720032267	0.013434309285634254	X05BR029
Comm_2	2.3687365728559895	1.915216842319622e-5	X05BR029
Comm_3	-2.1387342467109893	4.9420775185226107e-5	X05BR029
Comm_4	1.6263509400451286	0.040408857304148435	X05BR029
Comm_5	-1.6264368385547805	0.040408857304148435	X05BR029
Comm_6	-0.9510587493656137	0.5135593220338983	X05BR029
Comm_7	-1.7500898570694572	0.01736106438886936	X05BR029
Comm_1	-0.807652070251489	0.7248520710059172	X01BR020
Comm_2	1.8582773754579247	0.003624643460952747	X01BR020
Comm_3	-2.0237175404264383	3.082029423711704e-4	X01BR020
Comm_4	1.6460596212166752	0.044658340352401106	X01BR020
Comm_5	-1.3026614060736903	0.1797530864197531	X01BR020
Comm_6	-1.7024471337201377	0.022976335165253204	X01BR020
Comm_7	-1.8511998462574548	0.003624643460952747	X01BR020
Comm_1	-1.2267384686360443	0.23694779116465864	X20BR007
Comm_2	1.9235151528570098	0.002998709364365022	X20BR007
Comm_3	-2.1033554517577713	1.5776535867555739e-4	X20BR007
Comm_4	1.6264032354726952	0.03453095854586634	X20BR007
Comm_5	-1.6204821725579266	0.03453095854586634	X20BR007
Comm_6	-1.0582399077464288	0.3926056338028169	X20BR007
Comm_7	-1.935901753289367	0.002998709364365022	X20BR007
Comm_1	0.6648183129899268	0.8973607038123167	X11BR080
Comm_2	2.082579816342769	3.3869821549781167e-4	X11BR080
Comm_3	-2.209076846509308	1.2817810425251755e-5	X11BR080
Comm_4	1.603971316012009	0.05405664985189267	X11BR080
Comm_5	-1.6829894952903846	0.019969558024214497	X11BR080
Comm_6	-1.1894816367943928	0.3017875920084122	X11BR080
Comm_7	-2.0211392935462413	3.3869821549781167e-4	X11BR080
Comm_1	-1.1727763853478737	0.26686656671664166	X11BR024
Comm_2	2.4263780760860265	1.3154172569809496e-5	X11BR024
Comm_3	-1.9823136365776375	2.35485900703589e-4	X11BR024
Comm_4	1.7276352077390076	0.02272744980880193	X11BR024
Comm_5	-1.6128455133581778	0.02772135368624279	X11BR024
Comm_6	-1.4983290170296746	0.05529225908372828	X11BR024
Comm_7	-1.6734341283969432	0.02272744980880193	X11BR024
Comm_1	-1.217620326782657	0.39	X11BR051
Comm_2	-1.4748318560222173	0.1646505376344086	X11BR051
Comm_3	0.7803388965164718	0.8487394957983193	X11BR051
Comm_4	0.7203208360737005	0.8487394957983193	X11BR051
Comm_5	1.4211798653287324	0.20505050505050507	X11BR051
Comm_6	-0.7338235193494119	0.8487394957983193	X11BR051
Comm_7	1.620729026956502	0.1646505376344086	X11BR051
Comm_1	-1.1442836650296437	0.3588548601864181	X11BR015
Comm_2	-1.7600512237502832	0.01249113114855413	X11BR015
Comm_3	-1.1201827753799594	0.3588548601864181	X11BR015
Comm_4	-1.3432675288470437	0.22504230118443314	X11BR015
Comm_5	0.8980194633593778	0.575	X11BR015
Comm_6	-1.5071151017982962	0.10752688172043012	X11BR015
Comm_7	1.7874780829472718	0.024304424455067114	X11BR015
Comm_1	-1.1584628643537576	0.2523364485981308	X01BR009
Comm_2	2.350718933070961	5.9068966613187036e-6	X01BR009
Comm_3	-1.9953192629931835	3.7103249462852464e-4	X01BR009
Comm_4	1.7635324243858495	0.016051465262713307	X01BR009
Comm_5	-1.254264603540732	0.23076923076923078	X01BR009
Comm_6	-1.6130728435159511	0.035385629561418844	X01BR009
Comm_7	-1.5303579657707278	0.037105968697087016	X01BR009
Comm_1	-1.1630174773722137	0.303478712357217	X05BR045
Comm_2	2.3171391979841616	6.298062889777574e-5	X05BR045
Comm_3	-2.0356617682642524	1.4983401369022555e-4	X05BR045
Comm_4	1.594796919929046	0.10152146051398395	X05BR045
Comm_5	-1.530831337632646	0.059073243108748036	X05BR045
Comm_6	-1.1032694911549628	0.33171521035598706	X05BR045
Comm_7	-1.752971965046072	0.015061792823233916	X05BR045
Comm_1	-1.577515346699957	0.027199220618702644	X01BR027
Comm_2	2.537160631404114	3.800521180087794e-7	X01BR027
Comm_3	-2.0618072981614093	1.4068311167466635e-4	X01BR027
Comm_4	1.4290393093767237	0.09777777777777778	X01BR027
Comm_5	-1.808713291404805	0.009983585333837542	X01BR027
Comm_6	-1.4662784728873464	0.078031538879826	X01BR027
Comm_7	-1.8418285685721945	0.005032110625222039	X01BR027
Comm_1	-1.4688418655332807	0.08586700395042186	X03BR006
Comm_2	2.4359915863795774	4.1854365407266866e-7	X03BR006
Comm_3	-2.312785673811268	1.6506738200981745e-6	X03BR006
Comm_4	1.7466332223758931	0.006258157780176417	X03BR006
Comm_5	-1.2873699335952453	0.15367965367965367	X03BR006
Comm_6	-1.3538090263712959	0.13681592039800997	X03BR006
Comm_7	-2.0301614280629963	0.0010420329724802272	X03BR006
Comm_1	-1.502907305076494	0.09664694280078896	X09BR004
Comm_2	1.2933863359852549	0.1596958174904943	X09BR004
Comm_3	-1.6487045008096881	0.03995208015633904	X09BR004
Comm_4	-1.4096652605971005	0.1596958174904943	X09BR004
Comm_5	-1.278115287390074	0.1873737373737374	X09BR004
Comm_6	-1.7003198639425245	0.04337056412465532	X09BR004
Comm_7	-1.1849418603950133	0.24480712166172106	X09BR004
Comm_1	-0.5446916327034872	0.9732394366197183	X11BR003
Comm_2	2.401684207413274	4.0120757017491345e-6	X11BR003
Comm_3	-2.147574428753586	4.0120757017491345e-6	X11BR003
Comm_4	1.9034956633557945	0.0036983866040323906	X11BR003
Comm_5	-1.4124770437692276	0.09792571152918476	X11BR003
Comm_6	-1.7215440200268657	0.007124596316599682	X11BR003
Comm_7	-1.7857151883707252	0.006481170851538499	X11BR003
Comm_1	-1.0057382892488034	0.4819277108433735	X11BR023
Comm_2	1.9394662014801494	0.001440590364660434	X11BR023
Comm_3	-2.050375590137332	2.1401553325143554e-4	X11BR023
Comm_4	1.08449635047301	0.43946188340807174	X11BR023
Comm_5	-1.471114892790132	0.11538461538461539	X11BR023
Comm_6	-1.3582236079599765	0.15063291139240506	X11BR023
Comm_7	-1.725053383496113	0.015728467940704302	X11BR023
Comm_1	0.7457750222935327	0.8546099290780141	X05BR043
Comm_2	2.8876763773447918	1.139973313895569e-9	X05BR043
Comm_3	-2.077250728118754	4.9567878839914086e-5	X05BR043
Comm_4	1.4922411106671447	0.11290322580645161	X05BR043
Comm_5	-0.9454490544104505	0.6332350049164209	X05BR043
Comm_6	-1.231336336772474	0.2869692532942899	X05BR043
Comm_7	-1.663609519709054	0.036653863656823465	X05BR043
Comm_1	1.1145360426188018	0.4413793103448276	X21BR001
Comm_2	-1.0917122843276594	0.4413793103448276	X21BR001
Comm_3	-1.2077883954418736	0.4413793103448276	X21BR001
Comm_4	-0.8540762363355002	0.6483931947069943	X21BR001
Comm_5	1.2261678047668014	0.4413793103448276	X21BR001
Comm_6	-1.2084182199046667	0.4413793103448276	X21BR001
Comm_7	0.9913924001349378	0.5485474006116209	X21BR001
Comm_1	-0.7364051205506378	0.8237762237762237	X14BR005
Comm_2	-2.1821353718069654	9.58532724212073e-6	X14BR005
Comm_3	2.7600083215277458	1.4230195350619602e-8	X14BR005
Comm_4	-0.7697167961406103	0.8237762237762237	X14BR005
Comm_5	1.5294329311210946	0.11155089096190754	X14BR005
Comm_6	-0.8520189506159678	0.8237762237762237	X14BR005
Comm_7	1.6181885861106204	0.04299954238697842	X14BR005
Comm_1	-0.8731301957895174	0.6538987688098495	X05BR004
Comm_2	-1.5772598580752826	0.03680365921259639	X05BR004
Comm_3	2.431187226114716	2.6744016401343184e-6	X05BR004
Comm_4	-1.501389530636956	0.07397080177744478	X05BR004
Comm_5	2.54128409544864	2.6744016401343184e-6	X05BR004
Comm_6	1.080407434640216	0.42827004219409287	X05BR004
Comm_7	1.1000690227325578	0.42827004219409287	X05BR004
Comm_1	-1.1088095939785358	0.3670212765957447	X01BR023
Comm_2	-2.100521174676603	1.1117686615315084e-4	X01BR023
Comm_3	2.1972638450139397	1.1117686615315084e-4	X01BR023
Comm_4	-1.5863707453364604	0.06197862447183324	X01BR023
Comm_5	0.7181443378791322	0.8342541436464088	X01BR023
Comm_6	-1.4408272748531727	0.12538940809968846	X01BR023
Comm_7	1.090996808238773	0.3670212765957447	X01BR023
Comm_1	-1.6158197323207883	0.05699296225091292	X01BR032
Comm_2	-1.8700045829239085	0.0019404572399698606	X01BR032
Comm_3	2.6843267523980474	4.999570300609855e-8	X01BR032
Comm_4	-1.0346996961459087	0.5146455770357352	X01BR032
Comm_5	1.2795765591133368	0.32727272727272727	X01BR032
Comm_6	0.8479333903030513	0.6587301587301587	X01BR032
Comm_7	1.1752366404146959	0.3342175066312997	X01BR032
Comm_1	1.983790404668899	0.004822266131483045	X11BR060
Comm_2	-1.27993424691391	0.1544600938967136	X11BR060
Comm_3	-1.684452516436026	0.011027119345117754	X11BR060
Comm_4	1.9094787837762197	0.0023486536803751486	X11BR060
Comm_5	1.193883393903151	0.22691292875989447	X11BR060
Comm_6	1.3668400168345938	0.1471698113207547	X11BR060
Comm_7	-1.6958611223815103	0.011027119345117754	X11BR060
Comm_1	2.0929231642039974	9.480878309552232e-4	X11BR030
Comm_2	-1.6936683492387155	0.014561941926361874	X11BR030
Comm_3	-1.8743414414321953	9.480878309552232e-4	X11BR030
Comm_4	1.9896856484479994	9.480878309552232e-4	X11BR030
Comm_5	1.1599737322246548	0.303921568627451	X11BR030
Comm_6	0.6843221633319512	0.9129213483146067	X11BR030
Comm_7	-1.6027841612119942	0.02746624920446755	X11BR030
Comm_1	-1.0477284571368135	0.41297935103244837	X05BR042
Comm_2	2.2249725536683616	1.315273209358528e-4	X05BR042
Comm_3	-1.9328913646493047	3.8501842755295907e-4	X05BR042
Comm_4	1.9849072613679415	4.6252289027607886e-4	X05BR042
Comm_5	-1.5244203413273751	0.07777777777777777	X05BR042
Comm_6	-1.1542754497246799	0.3494704992435704	X05BR042
Comm_7	-1.6013682507355573	0.03158442333048047	X05BR042
Comm_1	-1.5996416207120794	0.0303204676928497	X01BR042
Comm_2	2.0672345538448864	4.6859537078388074e-4	X01BR042
Comm_3	-2.0095223720195095	4.222105828260075e-4	X01BR042
Comm_4	1.674051868516177	0.015138753947216551	X01BR042
Comm_5	-1.8259541941245678	0.005896831884592699	X01BR042
Comm_6	-1.3083822630638793	0.16045380875202594	X01BR042
Comm_7	-1.8594870779488173	0.004271775159856867	X01BR042
Comm_1	-0.896467426395857	0.6096774193548387	CPT001846
Comm_2	-1.1306149511274943	0.36309523809523814	CPT001846
Comm_3	-2.015254848556352	3.5902469642018475e-4	CPT001846
Comm_4	1.9150034657858486	0.0037736026371330525	CPT001846
Comm_5	-1.1436539679121784	0.36309523809523814	CPT001846
Comm_6	-1.5348582979309082	0.09467213114754099	CPT001846
Comm_7	-2.0821044081629845	3.5902469642018475e-4	CPT001846
Comm_1	0.9525221621465538	0.505524861878453	X11BR017
Comm_2	-1.3113338335819325	0.17777777777777776	X11BR017
Comm_3	-2.0796199693035593	1.1312363978215146e-4	X11BR017
Comm_4	1.8190426575508953	0.005040941105167717	X11BR017
Comm_5	0.9691974110036164	0.505524861878453	X11BR017
Comm_6	2.146903439521398	4.3102540358308294e-4	X11BR017
Comm_7	-1.5758935033789048	0.05815610473928716	X11BR017
Comm_1	-0.8747217770931832	0.6371681415929203	X01BR018
Comm_2	2.37001015929685	3.3224743042893286e-5	X01BR018
Comm_3	-1.9138608821705585	7.289819510766528e-4	X01BR018
Comm_4	1.7158907680446103	0.01577543950918657	X01BR018
Comm_5	-1.4348426083790804	0.09447852760736196	X01BR018
Comm_6	-1.3490400662872026	0.1385964912280702	X01BR018
Comm_7	-1.8817595970398182	0.0016418797284281942	X01BR018
Comm_1	0.9584089976388067	0.5851735015772871	X09BR007
Comm_2	-1.336031122257519	0.1822429906542056	X09BR007
Comm_3	-0.6874750450596092	0.9225888324873096	X09BR007
Comm_4	1.9721755950664275	0.0011560170784989748	X09BR007
Comm_5	1.8735968076088707	0.011432931666233251	X09BR007
Comm_6	1.5857518779827129	0.0748808304149234	X09BR007
Comm_7	1.2203769674134146	0.27820512820512816	X09BR007
Comm_1	-0.5990741897331971	0.945054945054945	X11BR073
Comm_2	-1.6721230584919582	0.03022985412561199	X11BR073
Comm_3	-1.7160864982073065	0.03022985412561199	X11BR073
Comm_4	0.8693152636748209	0.7258064516129032	X11BR073
Comm_5	1.0313660004075538	0.7258064516129032	X11BR073
Comm_6	-1.19825145867044	0.545353366722315	X11BR073
Comm_7	-0.9201632826086054	0.7258064516129032	X11BR073
Comm_1	1.1379100138702016	0.40776699029126207	X03BR004
Comm_2	-1.6574538573857234	0.06768231106447023	X03BR004
Comm_3	-1.4853003224839965	0.07346476672616499	X03BR004
Comm_4	-0.7760493069503112	0.7575250836120402	X03BR004
Comm_5	1.5881291943166338	0.07346476672616499	X03BR004
Comm_6	1.6316442957413402	0.07346476672616499	X03BR004
Comm_7	1.0029563687755267	0.5146022155085599	X03BR004
Comm_1	0.751112716110413	0.8169491525423729	X15BR003
Comm_2	-1.9639767312366772	3.869082307536772e-4	X15BR003
Comm_3	-0.9341338459498917	0.7222222222222223	X15BR003
Comm_4	-1.1578538445401856	0.5189456342668863	X15BR003
Comm_5	2.2632287556688206	3.1006670030058e-4	X15BR003
Comm_6	1.7458911780599569	0.02327640137663984	X15BR003
Comm_7	-0.8902521968309935	0.7222222222222223	X15BR003
Comm_1	0.9391824978989209	0.6504424778761062	X11BR058
Comm_2	-0.822030940524422	0.7334293948126801	X11BR058
Comm_3	-1.9227319553059934	0.0017933107379473948	X11BR058
Comm_4	1.6933217705781647	0.015948167380002272	X11BR058
Comm_5	1.9902794384045608	0.006308991908956821	X11BR058
Comm_6	1.7757909273422992	0.015948167380002272	X11BR058
Comm_7	-1.810450339241806	0.00693803183684635	X11BR058
Comm_1	1.051123196115384	0.6765175718849841	X03BR005
Comm_2	-1.8477034719944216	0.005360153207988577	X03BR005
Comm_3	-1.3342724683518423	0.22349936143039595	X03BR005
Comm_4	0.887862280269172	0.7056910569105691	X03BR005
Comm_5	2.3050641386076838	3.0596092351878074e-5	X03BR005
Comm_6	-0.708469217562321	0.8511904761904762	X03BR005
Comm_7	0.8832142317889613	0.7056910569105691	X03BR005
Comm_1	-0.7925204304309947	0.7610241820768137	X06BR014
Comm_2	-1.6805548403821966	0.02264713907065871	X06BR014
Comm_3	1.4895203645191362	0.047742148037178	X06BR014
Comm_4	0.8185209229205204	0.7610241820768137	X06BR014
Comm_5	2.061536473417537	0.003638735382948919	X06BR014
Comm_6	1.38742649589953	0.10996978851963746	X06BR014
Comm_7	1.642678677426178	0.047742148037178	X06BR014
Comm_1	0.84859874706203	0.6865203761755486	X18BR017
Comm_2	-1.7394641632781496	0.013908844415127457	X18BR017
Comm_3	-1.793066889137637	0.0024731237339205604	X18BR017
Comm_4	1.3322354482539307	0.344559585492228	X18BR017
Comm_5	2.237307543496582	2.5552066385104317e-4	X18BR017
Comm_6	-1.0275400985415062	0.5022421524663677	X18BR017
Comm_7	1.0280002069424223	0.5022421524663677	X18BR017
Comm_1	-0.6405626777643463	0.9196428571428571	X11BR014
Comm_2	-1.5456780408347774	0.05581062883770367	X11BR014
Comm_3	-1.1095056018735983	0.4198221092757306	X11BR014
Comm_4	-0.6633490375513413	0.9196428571428571	X11BR014
Comm_5	2.077170150855808	0.0023675440533416606	X11BR014
Comm_6	1.2722250888080273	0.3017241379310345	X11BR014
Comm_7	-1.7251155456650387	0.02528079866163323	X11BR014
Comm_1	1.1526045254917148	0.4744897959183673	X11BR050
Comm_2	-1.6316770264508065	0.03750832986775615	X11BR050
Comm_3	-0.789092322984347	0.8008021390374331	X11BR050
Comm_4	0.8677035486691353	0.8008021390374331	X11BR050
Comm_5	1.891035670663404	0.015170582082067825	X11BR050
Comm_6	1.345619040057509	0.3163841807909605	X11BR050
Comm_7	-0.7593785560196996	0.8008021390374331	X11BR050
Comm_1	1.0539185728914715	0.4315569487983281	X11BR056
Comm_2	-1.2863563749759857	0.19012345679012344	X11BR056
Comm_3	-1.6643904253037984	0.03207335336663253	X11BR056
Comm_4	-0.5642714927250777	0.9588815789473685	X11BR056
Comm_5	1.7682085256094928	0.04880086946055234	X11BR056
Comm_6	1.5627121802381727	0.06873111782477341	X11BR056
Comm_7	-1.5015198217912091	0.06873111782477341	X11BR056
Comm_1	-1.1993602999468786	0.3255813953488372	X11BR027
Comm_2	-2.1290610004785444	4.096622986684306e-5	X11BR027
Comm_3	1.239412417367884	0.20222222222222222	X11BR027
Comm_4	-1.009147369123164	0.47048903878583476	X11BR027
Comm_5	1.9978089844160711	0.007253451775567125	X11BR027
Comm_6	1.0043390130434857	0.47048903878583476	X11BR027
Comm_7	1.624089352466299	0.057502550429080444	X11BR027
Comm_1	-1.4307178468610082	0.18892045454545456	X05BR005
Comm_2	-1.4023400929987726	0.18892045454545456	X05BR005
Comm_3	-1.0934195647428453	0.4660477453580901	X05BR005
Comm_4	-0.8708669762671559	0.7467362924281984	X05BR005
Comm_5	1.9577832908950894	0.009251436929230049	X05BR005
Comm_6	1.1264610614893957	0.4660477453580901	X05BR005
Comm_7	0.7993231452979832	0.7467362924281984	X05BR005
Comm_1	-0.736244060688702	0.9879032258064516	X03BR002
Comm_2	-2.0998032515858727	1.580220753193473e-4	X03BR002
Comm_3	-0.5762196310516777	0.9879032258064516	X03BR002
Comm_4	-1.5180782540973892	0.06417271486651896	X03BR002
Comm_5	1.7626629007929289	0.03350423552711582	X03BR002
Comm_6	-0.5204903804984341	0.9879032258064516	X03BR002
Comm_7	-0.7843416500165752	0.9879032258064516	X03BR002
Comm_1	-1.2479890613465405	0.20935290918977706	X21BR002
Comm_2	-1.7117618241354693	0.01879635400411886	X21BR002
Comm_3	1.3891323421723654	0.09857234407542954	X21BR002
Comm_4	-0.6018751660162317	0.9277777777777778	X21BR002
Comm_5	2.063146148893339	0.004758126933628421	X21BR002
Comm_6	1.2704749076765611	0.20935290918977706	X21BR002
Comm_7	1.5316987337516144	0.09857234407542954	X21BR002
Comm_1	-0.5492963773116912	0.9634703196347032	X05BR044
Comm_2	-1.3197435522786878	0.14166666666666666	X05BR044
Comm_3	-2.035164507964267	1.519721994718166e-4	X05BR044
Comm_4	1.9192868885537047	0.0013478503915860909	X05BR044
Comm_5	2.034559432351097	0.0010605810796128947	X05BR044
Comm_6	2.2647319075112997	1.0914749222659811e-4	X05BR044
Comm_7	-1.892740955929377	0.0010605810796128947	X05BR044
Comm_1	-0.9332858596120802	0.8712374581939799	X11BR055
Comm_2	-1.3327568866382207	0.2502234137622878	X11BR055
Comm_3	-0.8040706240358543	0.8712374581939799	X11BR055
Comm_4	-0.682923694744849	0.8712374581939799	X11BR055
Comm_5	1.6953780919655332	0.1362385077667114	X11BR055
Comm_6	1.5534900096236652	0.13656285999309326	X11BR055
Comm_7	-0.8691305904050378	0.8712374581939799	X11BR055
Comm_1	1.0702229750514212	0.5997297297297297	X11BR031
Comm_2	-1.7606915958862672	0.009992642562975856	X11BR031
Comm_3	-1.0228683543293566	0.5997297297297297	X11BR031
Comm_4	0.8461814650936559	0.7305555555555556	X11BR031
Comm_5	2.073859922073003	0.0017773736369401563	X11BR031
Comm_6	1.8100911463667346	0.011612305488726275	X11BR031
Comm_7	-0.8145764984875217	0.7361963190184049	X11BR031
Comm_1	0.6819838310957631	0.8867684478371501	X11BR022
Comm_2	-1.4815083375259954	0.10823101409731696	X11BR022
Comm_3	-0.7384151167635506	0.8867684478371501	X11BR022
Comm_4	1.5522274451621538	0.10823101409731696	X11BR022
Comm_5	1.876998324513885	0.021556213238734245	X11BR022
Comm_6	0.8186975628867394	0.8867684478371501	X11BR022
Comm_7	-0.9410566700154486	0.8867684478371501	X11BR022
Comm_1	0.8341075429128493	0.745928338762215	X22BR006
Comm_2	-1.8171331288434265	0.003236578934669832	X22BR006
Comm_3	1.7949778256916566	0.003236578934669832	X22BR006
Comm_4	-1.2660346771345596	0.2486206896551724	X22BR006
Comm_5	2.0101178158298785	0.003236578934669832	X22BR006
Comm_6	1.3193617065563341	0.19910179640718562	X22BR006
Comm_7	0.9504587990014994	0.5833333333333334	X22BR006
Comm_1	-0.7080196278384244	0.9922680412371134	X18BR006
Comm_2	-1.8808293214586291	0.004373723555755742	X18BR006
Comm_3	-0.5446067248422506	0.9922680412371134	X18BR006
Comm_4	1.0209549417390955	0.6343042071197411	X18BR006
Comm_5	1.4886860056591658	0.26200988013964555	X18BR006
Comm_6	1.5209494921668492	0.1689685244650545	X18BR006
Comm_7	0.9938411462685847	0.6343042071197411	X18BR006
Comm_1	-0.941739909966435	0.5396551724137931	X20BR008
Comm_2	-2.1189267393335536	8.955598407920742e-5	X20BR008
Comm_3	-1.892869230343726	4.55412641041914e-4	X20BR008
Comm_4	1.5499816430761075	0.04424279377759074	X20BR008
Comm_5	1.5395088239080825	0.04424279377759074	X20BR008
Comm_6	2.5757682533808364	2.2146488069968857e-7	X20BR008
Comm_7	-2.1870413490463467	8.955598407920742e-5	X20BR008
Comm_1	0.7075845332407585	0.8677685950413223	X11BR042
Comm_2	-1.6527745144581754	0.011171018828641379	X11BR042
Comm_3	-2.0770988662703322	8.976420329162768e-5	X11BR042
Comm_4	2.0092948781683404	1.2209772067372875e-4	X11BR042
Comm_5	1.297839025283915	0.1928635953026197	X11BR042
Comm_6	2.322655572049801	8.976420329162768e-5	X11BR042
Comm_7	-1.8344212199497687	0.007218122981261506	X11BR042
Comm_1	-0.9103435262536433	0.5906902086677368	X01BR010
Comm_2	-1.8708581045483863	8.377766330259045e-4	X01BR010
Comm_3	-1.6172828867427	0.009956931832789603	X01BR010
Comm_4	1.912475451733921	8.377766330259045e-4	X01BR010
Comm_5	2.154620233978144	6.751233791794758e-4	X01BR010
Comm_6	2.3167823773952754	1.0743349521472658e-4	X01BR010
Comm_7	-1.5881806115901003	0.03228138699081539	X01BR010
Comm_1	-0.5733780581677853	0.9606986899563319	X18BR010
Comm_2	-1.293441814757947	0.2744082840236686	X18BR010
Comm_3	-1.0849006251835736	0.4904458598726114	X18BR010
Comm_4	0.7295853985829901	0.9077235772357725	X18BR010
Comm_5	1.5259318669491435	0.1506000761672615	X18BR010
Comm_6	1.5226725207708023	0.1506000761672615	X18BR010
Comm_7	-1.299366876242046	0.2744082840236686	X18BR010
Comm_1	-0.6636588497616084	0.9437086092715232	X05BR038
Comm_2	-1.6872244720997096	0.022190557992981058	X05BR038
Comm_3	1.116066804173733	0.3935135135135135	X05BR038
Comm_4	-1.2162906941904192	0.3935135135135135	X05BR038
Comm_5	2.1622623554162725	0.002630789354610273	X05BR038
Comm_6	1.7115446707657267	0.04001558009958623	X05BR038
