pathway	NES	padj	patient_id
Comm_2	1.8333440181719765	0.011050932757808185	X11BR080
Comm_3	-1.6903528318803378	0.011050932757808185	X11BR080
Comm_4	1.7580466026281343	0.011050932757808185	X11BR080
Comm_5	-1.5153209221911152	0.03397846562118968	X11BR080
Comm_6	-0.5646971671195475	0.9659498207885304	X11BR080
Comm_7	-1.9294649976980025	0.004922170602426167	X11BR080
Comm_1	0.7295697895577923	0.9082952815829529	X11BR003
Comm_2	1.9500204917125206	0.0045051235553808	X11BR003
Comm_3	-2.070122248094098	1.3562809905476246e-4	X11BR003
Comm_4	-0.8472887125291417	0.9082952815829529	X11BR003
Comm_5	-1.8309707589588002	0.0015288035386413809	X11BR003
Comm_6	-0.5910445746519094	0.927689594356261	X11BR003
Comm_7	-1.6719185534719647	0.01705367312822982	X11BR003
Comm_1	1.2635484114038682	0.2853717026378897	X11BR023
Comm_2	1.0918021446656783	0.3951612903225806	X11BR023
Comm_3	-1.668905568338374	0.014074662136516232	X11BR023
Comm_4	2.014032240353611	0.006352975986647616	X11BR023
Comm_5	-1.6796229752129828	0.014074662136516232	X11BR023
Comm_6	-1.030994944404155	0.4689655172413793	X11BR023
Comm_7	-1.719037649196992	0.014074662136516232	X11BR023
Comm_1	0.7639753806601874	0.8755775577557756	X20BR006
Comm_2	1.384200663875094	0.20366379310344826	X20BR006
Comm_3	-1.7869843116958788	0.009952383520547394	X20BR006
Comm_4	-0.9607380959865353	0.7651162790697673	X20BR006
Comm_5	-1.9104077307990721	0.002626625389535364	X20BR006
Comm_6	-0.538402383549878	0.9549019607843138	X20BR006
Comm_7	-2.247342039518674	1.2310363294257113e-4	X20BR006
Comm_1	1.2394275081282902	0.3771186440677966	X11BR053
Comm_2	-1.1016748364994937	0.5193199381761978	X11BR053
Comm_3	-0.9140730438279797	0.6298076923076923	X11BR053
Comm_4	-2.0414383007737853	6.550292908650709e-4	X11BR053
Comm_5	1.3748446357462236	0.225521255102338	X11BR053
Comm_6	0.857164208798462	0.6298076923076923	X11BR053
Comm_7	1.182093016130698	0.3771186440677966	X11BR053
Comm_1	0.9782374337133486	0.7766666666666666	X18BR004
Comm_2	0.9349263906892982	0.7766666666666666	X18BR004
Comm_3	0.8197417475192997	0.7766666666666666	X18BR004
Comm_4	-1.7336992093365	0.02495958908000353	X18BR004
Comm_5	1.7835336604498497	0.010779410816862452	X18BR004
Comm_6	-0.8157614867401901	0.7766666666666666	X18BR004
Comm_7	1.4690427371700923	0.1936536530035532	X18BR004
Comm_1	0.7477845262676123	0.796420581655481	X05BR029
Comm_2	1.7698212453623905	0.017070276287368725	X05BR029
Comm_3	-1.959790151389323	6.346619357498571e-4	X05BR029
Comm_4	1.016517015013297	0.503864734299517	X05BR029
Comm_5	-2.218158870243472	4.332805475082861e-5	X05BR029
Comm_6	-1.129328030823127	0.46582733812949634	X05BR029
Comm_7	-2.1457420687273734	2.7049805501501775e-4	X05BR029
Comm_1	1.2549858742049305	0.39127764127764125	X11BR043
Comm_2	-1.3615250227172586	0.25133976420150056	X11BR043
Comm_3	-0.9456640573620777	0.638888888888889	X11BR043
Comm_4	-1.8108240326925138	0.009213844483776141	X11BR043
Comm_5	0.7615134081487397	0.8697318007662835	X11BR043
Comm_6	-1.037715721059687	0.5913793103448276	X11BR043
Comm_7	1.7743347732780235	0.022973657636767904	X11BR043
Comm_1	0.7076053881913981	0.8225	X11BR024
Comm_2	1.5718329492833472	0.054155882393691575	X11BR024
Comm_3	-2.0506574910346655	4.84155250641833e-4	X11BR024
Comm_4	-0.8579096704437662	0.7816666666666667	X11BR024
Comm_5	-1.7964166395143113	0.0032002212148243402	X11BR024
Comm_6	-1.2515488932971053	0.292573402417962	X11BR024
Comm_7	-1.634620379854485	0.029974733734307896	X11BR024
Comm_1	1.3414802720987344	0.3567961165048544	X11BR044
Comm_2	-1.2004500075414921	0.4032258064516129	X11BR044
Comm_3	-1.3557501825653095	0.343232044198895	X11BR044
Comm_4	-1.9665737638341072	9.677674378569816e-4	X11BR044
Comm_5	1.0031772573060154	0.5701612903225807	X11BR044
Comm_6	-0.9204595984107657	0.6095238095238096	X11BR044
Comm_7	0.881767586980775	0.6095238095238096	X11BR044
Comm_1	0.6693545606132496	0.8329411764705882	X01BR031
Comm_2	2.2304542142270494	6.913059304839232e-4	X01BR031
Comm_3	-1.8027385648540584	0.0018163173908100467	X01BR031
Comm_4	2.014494535446984	0.0017376160887373026	X01BR031
Comm_5	-1.6113876822597635	0.016906479717062117	X01BR031
Comm_6	-0.9414571410143379	0.6678743961352658	X01BR031
Comm_7	-1.6448091796650106	0.03513579313923363	X01BR031
Comm_1	0.8261449149624848	0.6788321167883211	X11BR016
Comm_2	1.9619946116033251	0.006014650639896503	X11BR016
Comm_3	-2.085884492450766	1.0751253026785795e-4	X11BR016
Comm_4	1.3920259467871892	0.12681159420289853	X11BR016
Comm_5	-1.7756689720529202	0.0031614981345510136	X11BR016
Comm_6	-1.2481255119820907	0.2392086330935252	X11BR016
Comm_7	-1.7028014931343083	0.011746664763249572	X11BR016
Comm_1	1.3102146817721203	0.26885245901639343	X09BR004
Comm_2	-1.0705841207679956	0.41622574955908287	X09BR004
Comm_3	-1.5257765585337946	0.06490384615384616	X09BR004
Comm_4	-1.8389167250428449	0.014655424373194281	X09BR004
Comm_5	-1.9957315385326553	6.262463792824512e-4	X09BR004
Comm_6	-1.0736007633939693	0.41622574955908287	X09BR004
Comm_7	-1.6710611403676205	0.029444221446065514	X09BR004
Comm_1	1.300432221631706	0.20461095100864554	X01BR027
Comm_2	1.6212249255498143	0.03410143086735579	X01BR027
Comm_3	-1.4097022155562116	0.1571537290715373	X01BR027
Comm_4	1.1880498762225804	0.20461095100864554	X01BR027
Comm_5	-2.0272003727080086	6.171777483472026e-4	X01BR027
Comm_6	-1.3119533404147383	0.20461095100864554	X01BR027
Comm_7	-2.0332393517940943	8.093039267986515e-4	X01BR027
Comm_1	1.0494956073935038	0.46666666666666673	X01BR020
Comm_2	1.3633528554346686	0.20710059171597633	X01BR020
Comm_3	-1.759303942807717	0.003916595056637565	X01BR020
Comm_4	-0.6491227959378161	0.9254742547425474	X01BR020
Comm_5	-1.841760459651377	0.0015003220182221064	X01BR020
Comm_6	-1.2783103234500168	0.25565217391304346	X01BR020
Comm_7	-1.9445609798289871	0.0015003220182221064	X01BR020
Comm_1	1.2412057218479573	0.281439925198691	X11BR036
Comm_2	1.55305417892241	0.1197822949271792	X11BR036
Comm_3	-1.5103884313426907	0.09320477502295685	X11BR036
Comm_4	-1.1894947612409876	0.281439925198691	X11BR036
Comm_5	-2.1574062410856767	1.6140023860582172e-5	X11BR036
Comm_6	-1.0458498631182953	0.4353146853146853	X11BR036
Comm_7	-2.0682073592215913	8.516993620468925e-5	X11BR036
Comm_1	-0.7651718828490536	0.7403846153846154	X20BR005
Comm_2	1.5941587958237873	0.089364112268108	X20BR005
Comm_3	-1.3273696645051967	0.13040421792618628	X20BR005
Comm_4	1.5514012124619	0.07307931569464543	X20BR005
Comm_5	-1.4052245892397504	0.11046511627906977	X20BR005
Comm_6	0.7822898730075561	0.7403846153846154	X20BR005
Comm_7	-1.842247775813724	0.03390502651430035	X20BR005
Comm_1	1.3358546036575707	0.21645885286783043	X11BR013
Comm_2	-1.7097897517285956	0.01171844050274184	X11BR013
Comm_3	2.211887544098809	5.021996815716962e-4	X11BR013
Comm_4	-1.83974226439264	0.001962753038334118	X11BR013
Comm_5	0.7984175412022653	0.8606965174129353	X11BR013
Comm_6	-0.6819341175738538	0.8606965174129353	X11BR013
Comm_7	1.7494772907131904	0.016735886949190405	X11BR013
Comm_1	1.1383151785363188	0.3774509803921569	X01BR023
Comm_2	-1.695086073975778	0.014176311945783487	X01BR023
Comm_3	2.9189739176354097	3.754482705229598e-10	X01BR023
Comm_4	-2.0955357857752377	9.906559866750462e-5	X01BR023
Comm_5	-1.222774245292153	0.28112449799196787	X01BR023
Comm_6	-0.7855474295284043	0.7403508771929824	X01BR023
Comm_7	2.1389673375544462	4.758360531440184e-4	X01BR023
Comm_1	0.7236716582464306	0.8084632516703786	X01BR032
Comm_2	-1.6528069478422598	0.036545796360716865	X01BR032
Comm_3	2.311315026589093	3.8637087403006365e-5	X01BR032
Comm_4	-1.7790818043978565	0.008946726853337235	X01BR032
Comm_5	1.2345937471205783	0.28146853146853146	X01BR032
Comm_6	0.739767331334077	0.8084632516703786	X01BR032
Comm_7	1.1975824482983433	0.3053191489361702	X01BR032
Comm_1	0.8190785076801025	0.7698815566835872	X05BR004
Comm_2	-1.5668202106725428	0.06801195814648729	X05BR004
Comm_3	2.039576785190219	2.9868218477307367e-4	X05BR004
Comm_4	-1.7304533178454167	0.005764738299333634	X05BR004
Comm_5	2.1108927894601153	2.2131279843978866e-4	X05BR004
Comm_6	0.556617829965946	0.9575	X05BR004
Comm_7	1.557679804876342	0.071140753288551975	X05BR004
Comm_1	0.8070403347539603	0.6949891067538126	CPT000814
Comm_2	1.6621112621791694	0.03112464099099947	CPT000814
Comm_3	-1.8227512745514056	0.004301297892397204	CPT000814
Comm_4	2.51804512057038	9.347119610775259e-7	CPT000814
Comm_5	-2.0308724714583355	4.962031425201182e-4	CPT000814
Comm_6	-1.5536760645414616	0.03112464099099947	CPT000814
Comm_7	-2.1349062119989743	2.9599475899031157e-4	CPT000814
Comm_1	2.135281783059893	1.3352182662303922e-6	X11BR060
Comm_2	-1.3491251709195997	0.12612612612612614	X11BR060
Comm_3	-1.6870750971665922	0.007320445514466018	X11BR060
Comm_4	1.323597010484605	0.12612612612612614	X11BR060
Comm_5	1.857420235961027	0.002652901832147657	X11BR060
Comm_6	-0.7362252958029838	0.8109028960817717	X11BR060
Comm_7	-1.7434875858924832	0.007320445514466018	X11BR060
Comm_1	-0.561677817228867	0.9574861367837338	X01BR042
Comm_2	1.3689214182237293	0.11972951471758154	X01BR042
Comm_3	-1.8727914841623936	0.0024287247048014235	X01BR042
Comm_4	2.4808730023410344	1.6120760491040735e-6	X01BR042
Comm_5	-2.325029680465706	1.39141754549728e-6	X01BR042
Comm_6	-1.5173133119778832	0.07588785046728971	X01BR042
Comm_7	-1.8749485362425438	0.006032747509064472	X01BR042
Comm_1	-0.6681416947590822	0.8701517706576728	X01BR018
Comm_2	1.4400977813687936	0.13352601156069363	X01BR018
Comm_3	-1.5634617849883856	0.027324292602603217	X01BR018
Comm_4	2.608186728943854	5.696185561537669e-7	X01BR018
Comm_5	-1.6501437975558104	0.010332261476476041	X01BR018
Comm_6	-0.8063104266250962	0.8479381443298969	X01BR018
Comm_7	-1.9352647062198594	0.0011517870109348802	X01BR018
Comm_1	1.1158348444586932	0.4273927392739274	X01BR043
Comm_2	-1.0989873951648812	0.4273927392739274	X01BR043
Comm_3	-1.782938960565042	0.00811825916400469	X01BR043
Comm_4	2.799407896618221	4.1187882944888065e-9	X01BR043
Comm_5	-1.6607101753825035	0.011881562045407804	X01BR043
Comm_6	-0.9001962859185024	0.6205673758865248	X01BR043
Comm_7	-1.8105029249015991	0.00811825916400469	X01BR043
Comm_1	0.7687586563721914	0.899002493765586	X11BR040
Comm_2	-1.801841937726351	0.010507415058644307	X11BR040
Comm_3	1.2388897504290455	0.2421875	X11BR040
Comm_4	-1.3611231384171927	0.22177599286033023	X11BR040
Comm_5	2.1335002003265515	1.099007877303453e-4	X11BR040
Comm_6	-0.4916184625899407	0.9825479930191972	X11BR040
Comm_7	1.0570612386015794	0.5377162629757785	X11BR040
Comm_1	0.9685133625133104	0.5685142417244035	X20BR002
Comm_2	1.7103741719028873	0.012927354218251828	X20BR002
Comm_3	-1.6302682403423854	0.009747048148411777	X20BR002
Comm_4	2.3496527105897815	1.442430560179985e-5	X20BR002
Comm_5	-1.8222680816038364	0.001673538809591358	X20BR002
Comm_6	0.747871634036074	0.7591743119266054	X20BR002
Comm_7	-1.8920060027383616	0.001673538809591358	X20BR002
Comm_1	-0.8142182123301595	0.7992831541218638	CPT001846
Comm_2	-1.004779882880689	0.6304635761589404	CPT001846
Comm_3	-1.86606591888122	0.001805878720042156	CPT001846
Comm_4	2.66963758563811	1.4662936293511691e-8	CPT001846
Comm_5	-1.9374338909906053	4.3477375524392594e-4	CPT001846
Comm_6	-0.7342571345107061	0.7992831541218638	CPT001846
Comm_7	-2.161119487864038	6.413315104737946e-5	CPT001846
Comm_1	1.1239003890249988	0.6138059701492538	X09BR007
Comm_2	-1.463792049316913	0.21180030257186083	X09BR007
Comm_3	-0.9835614967806345	0.6866120218579235	X09BR007
Comm_4	-0.7826122444616503	0.7895460797799174	X09BR007
Comm_5	2.080918108412723	4.5187158079398795e-4	X09BR007
Comm_6	-0.8388205342997128	0.7895460797799174	X09BR007
Comm_7	1.2574362415843414	0.3901156677181914	X09BR007
Comm_1	0.5967533294932077	0.9251101321585903	X01BR040
Comm_2	1.5236060985047741	0.0756963837356587	X01BR040
Comm_3	-1.7066426663803556	0.010408794739447468	X01BR040
Comm_4	2.6547995896570322	5.803090376245139e-8	X01BR040
Comm_5	-1.8167422195871028	0.002255170907444961	X01BR040
Comm_6	-1.1832363891061146	0.317385866166354	X01BR040
Comm_7	-1.8494238933620024	0.004944117439469225	X01BR040
Comm_1	0.9626068861707503	0.47863247863247865	X03BR005
Comm_2	-1.7489246183729283	0.027936428788105865	X03BR005
Comm_3	-1.069657398716057	0.47863247863247865	X03BR005
Comm_4	-1.6234667442437811	0.027936428788105865	X03BR005
Comm_5	2.669706937471538	5.658693688253664e-9	X03BR005
Comm_6	1.278451366511348	0.35344827586206895	X03BR005
Comm_7	-1.002172273112738	0.47863247863247865	X03BR005
Comm_1	0.8318938314958155	0.6390977443609023	X11BR014
Comm_2	-1.3968630670773388	0.13502269288956129	X11BR014
Comm_3	-1.45239293641409	0.09902740937223696	X11BR014
Comm_4	-1.5364134529110252	0.09902740937223696	X11BR014
Comm_5	2.7462168084666936	7.837212315839088e-10	X11BR014
Comm_6	1.0013664051148712	0.5759865659109992	X11BR014
Comm_7	-1.218705729556961	0.29842632331902713	X11BR014
Comm_1	1.7397088096305666	0.02063010246158562	X11BR010
Comm_2	-1.1600314561564513	0.3384656942193409	X11BR010
Comm_3	-1.7920479127777766	0.00763258106513438	X11BR010
Comm_4	-1.0368455705477775	0.4217207334273625	X11BR010
Comm_5	2.4013587860288483	2.2658623231562187e-6	X11BR010
Comm_6	1.3645206690279457	0.2400442477876106	X11BR010
Comm_7	-1.24044258131605	0.25749613601236476	X11BR010
Comm_1	1.3109582175853167	0.25412541254125415	X11BR022
Comm_2	-1.3732458535842136	0.25412541254125415	X11BR022
Comm_3	-1.2121247863577655	0.25412541254125415	X11BR022
Comm_4	-1.648689550698682	0.04369393944061676	X11BR022
Comm_5	2.008758774214373	3.6153672410180535e-4	X11BR022
Comm_6	-0.542103797536817	0.9501718213058419	X11BR022
Comm_7	1.2331290186217878	0.25412541254125415	X11BR022
Comm_1	0.9039736233518716	0.7128082736674622	X05BR044
Comm_2	-1.534993734839315	0.05583479822760914	X05BR044
Comm_3	-1.5119304923851402	0.05583479822760914	X05BR044
Comm_4	0.8350505426760918	0.754325259515571	X05BR044
Comm_5	2.588668696254839	7.779166773497705e-8	X05BR044
Comm_6	1.2801639511291762	0.2786885245901639	X05BR044
Comm_7	-1.8048451831721577	0.0049646871638560856	X05BR044
Comm_1	1.4847039593273197	0.1670515781370285	X11BR047
Comm_2	-1.1076579790602372	0.42305904230590424	X11BR047
Comm_3	-1.6267021811501368	0.0660782059889888	X11BR047
Comm_4	-1.0606991284214253	0.42305904230590424	X11BR047
Comm_5	2.6454003247238864	1.808026867863869e-8	X11BR047
Comm_6	-0.8670275951236076	0.6491228070175439	X11BR047
Comm_7	-1.229214754413023	0.37273413897280966	X11BR047
Comm_1	1.190624753579349	0.38713826366559484	X22BR006
Comm_2	-1.8225045402786635	0.00956710213532488	X22BR006
Comm_3	0.9662733388272128	0.6135458167330677	X22BR006
Comm_4	-1.435530618662853	0.10022371364653244	X22BR006
Comm_5	2.1320298417658323	2.1219475672150503e-4	X22BR006
Comm_6	0.7363950201210183	0.7576470588235295	X22BR006
Comm_7	1.1183659290966574	0.38713826366559484	X22BR006
Comm_1	0.6876660198964651	0.9112709832134293	X15BR003
Comm_2	-1.803206344094678	0.00618629488051607	X15BR003
Comm_3	-1.2802989398199018	0.26975388601036265	X15BR003
Comm_4	-1.6987720932630705	0.007163112373056836	X15BR003
Comm_5	2.8859525828593537	2.0174892456106443e-10	X15BR003
Comm_6	0.6023510912104432	0.9112709832134293	X15BR003
Comm_7	-1.1986591583327777	0.34657342657342655	X15BR003
Comm_1	1.40700676832791	0.21052631578947367	X14BR014
Comm_2	-1.4150036671281991	0.21052631578947367	X14BR014
Comm_3	1.1637000722070936	0.22264631043257	X14BR014
Comm_4	-0.9123226680194023	0.5873452544704264	X14BR014
Comm_5	2.5369013318786378	5.534430039119502e-7	X14BR014
Comm_6	1.3349755040256772	0.22264631043257	X14BR014
Comm_7	1.2525737282189784	0.22264631043257	X14BR014
Comm_1	1.5006008656415657	0.1259305210918114	X11BR056
Comm_2	-1.3333086921505248	0.14771653543307087	X11BR056
Comm_3	-1.4605325164982736	0.11414868105515588	X11BR056
Comm_4	-0.7855194258113946	0.9145052833813642	X11BR056
Comm_5	2.497695941473028	7.0976717578613e-7	X11BR056
Comm_6	0.6333646481371012	0.919047619047619	X11BR056
Comm_7	-1.6621369119324936	0.0817660112973158	X11BR056
Comm_1	0.9386193733770883	0.5195121951219512	X11BR058
Comm_2	-0.9737430718691146	0.5195121951219512	X11BR058
Comm_3	-1.7122474243030443	0.013810239837922213	X11BR058
Comm_4	1.1172972785389081	0.4044444444444444	X11BR058
Comm_5	2.0109008688135304	0.001024441733822072	X11BR058
Comm_6	1.2463770011726218	0.4022511848341232	X11BR058
Comm_7	-1.8033481352961507	0.007403297987303216	X11BR058
Comm_1	0.6926319170369305	0.8156565656565656	X11BR027
Comm_2	-1.674233284276905	0.03869940355924046	X11BR027
Comm_3	-0.8263441164195278	0.8156565656565656	X11BR027
Comm_4	-1.9122560654046863	0.001043228036336718	X11BR027
Comm_5	2.5680015059202197	2.637905916759864e-7	X11BR027
Comm_6	-1.0469960417633308	0.6314189189189189	X11BR027
Comm_7	1.5167165140816639	0.06480949860228663	X11BR027
Comm_1	1.2197695227426169	0.3365384615384615	X11BR031
Comm_2	-1.3230884329827008	0.2598773841961853	X11BR031
Comm_3	-1.2735505189225211	0.2598773841961853	X11BR031
Comm_4	-1.3630637020832352	0.2598773841961853	X11BR031
Comm_5	2.4645568591456137	1.410159568773527e-6	X11BR031
Comm_6	1.096839492280815	0.4375	X11BR031
Comm_7	-0.7026704285814817	0.8850746268656716	X11BR031
Comm_1	1.5647706291329422	0.11399491094147583	X05BR026
Comm_2	-1.7169774201272574	0.019278733964639572	X05BR026
Comm_3	-1.221722712066146	0.2311613475177305	X05BR026
Comm_4	-1.58611558295395	0.02453422692692755	X05BR026
Comm_5	2.4838926696255226	1.3998267140738305e-7	X05BR026
Comm_6	0.7380871073785619	0.7557840616966581	X05BR026
Comm_7	1.4566002326554282	0.11399491094147583	X05BR026
Comm_1	0.7789162804917491	0.7369614512471655	X21BR002
Comm_2	-1.898918622216333	0.004305839087293365	X21BR002
Comm_3	1.4124366301251563	0.12085635359116023	X21BR002
Comm_4	-1.3079243483845362	0.17115987460815046	X21BR002
Comm_5	2.1821798325396498	9.617476174588546e-5	X21BR002
Comm_6	-1.0721398645128857	0.4800123001230012	X21BR002
Comm_7	1.9551812583168	0.004305839087293365	X21BR002
Comm_1	0.5348320002988997	0.974025974025974	X11BR055
Comm_2	-1.2341997558778817	0.4006024096385542	X11BR055
Comm_3	-1.3980491676731779	0.28861256544502617	X11BR055
Comm_4	-1.3225856303128642	0.3381642512077295	X11BR055
Comm_5	2.6474241603897717	3.104539907504534e-8	X11BR055
Comm_6	0.8573911787635478	0.8211538461538461	X11BR055
Comm_7	0.6551068930967834	0.974025974025974	X11BR055
Comm_1	1.1729540419013882	0.48081683168316836	X11BR059
Comm_2	-0.8784351876568129	0.6726726726726727	X11BR059
Comm_3	-1.4985868568617218	0.062336361280776596	X11BR059
Comm_4	-1.0038726394056605	0.6683994528043775	X11BR059
Comm_5	2.1193113607690877	2.277203197520306e-4	X11BR059
Comm_6	1.3000134615204368	0.46666666666666673	X11BR059
Comm_7	0.8538854298121963	0.6726726726726727	X11BR059
Comm_1	0.7647223488747884	0.7559808612440191	X18BR002
Comm_2	-0.8154432535215064	0.7559808612440191	X18BR002
Comm_3	-1.5112269551227215	0.0508070873563888	X18BR002
Comm_4	1.2512705271924354	0.24375000000000002	X18BR002
Comm_5	1.7516173789251852	0.007420423370319934	X18BR002
Comm_6	0.8981832656375279	0.7559808612440191	X18BR002
Comm_7	-1.833051479628045	0.00635078672696586	X18BR002
Comm_1	0.6333843130872879	0.8987068965517241	X03BR010
Comm_2	-1.6946789904059507	0.049544845822956936	X03BR010
Comm_3	-1.1790436914485543	0.5645161290322581	X03BR010
Comm_4	-1.88821089994105	0.0029382414694441965	X03BR010
Comm_5	0.9947910542898948	0.7647058823529411	X03BR010
Comm_6	0.8084169484780812	0.8122866894197953	X03BR010
Comm_7	-0.8390391436663511	0.8122866894197953	X03BR010
Comm_1	-0.7343123563083815	0.7954939341421143	X20BR008
Comm_2	-1.5030479887594645	0.11627906976744187	X20BR008
Comm_3	-1.339798844799121	0.134185303514377	X20BR008
Comm_4	-1.3105654427148263	0.134185303514377	X20BR008
Comm_5	2.0625885696431268	4.098851930531225e-4	X20BR008
Comm_6	1.6593201177162986	0.03273732052967676	X20BR008
Comm_7	-2.1689735606123235	1.6333059185862816e-4	X20BR008
Comm_1	1.3052946660475309	0.27258566978193144	X11BR020
Comm_2	-1.2528705141812084	0.27258566978193144	X11BR020
Comm_3	-1.7827995002399224	0.01050276565957004	X11BR020
Comm_4	-0.713820078938899	0.8729050279329609	X11BR020
Comm_5	1.8881500686698012	0.0019052399737439778	X11BR020
Comm_6	1.7571669788387791	0.010920697601020782	X11BR020
Comm_7	-0.726597250966035	0.8729050279329609	X11BR020
Comm_1	1.2253466069559715	0.42063492063492064	X01BR025
Comm_2	-1.6254315890777133	0.050945309756673295	X01BR025
Comm_3	0.43512048151577165	1	X01BR025
Comm_4	-2.1697918170427215	5.7699621588516516e-5	X01BR025
Comm_5	1.0454722652769577	0.5115384615384615	X01BR025
Comm_6	0.848605702095265	0.7726942628903414	X01BR025
Comm_7	1.2511719985452887	0.4063324538258576	X01BR025
Comm_1	1.0786257255348692	0.5009057971014493	X03BR013
Comm_2	-1.3410118052778746	0.3248945147679325	X03BR013
Comm_3	-1.031768398901433	0.5009057971014493	X03BR013
Comm_4	-2.0199050826039158	3.9870019190692583e-4	X03BR013
Comm_5	1.8885946947709584	0.0035085094990026807	X03BR013
Comm_6	1.1255610821095068	0.5009057971014493	X03BR013
Comm_7	-0.7682290133759311	0.7820121951219512	X03BR013
Comm_1	1.6099609729371571	0.07005945410398434	X11BR006
