pathway	NES	padj	patient_id
Comm_4	-0.9886139778593281	0.5076513639387892	X20BR006
Comm_5	-2.0498606623611577	8.001099597410905e-4	X20BR006
Comm_6	-1.3527139398339263	0.2172888015717092	X20BR006
Comm_7	-2.2737675934548545	1.2215323677857776e-4	X20BR006
Comm_1	-1.3082494797427122	0.22615384615384615	X11BR036
Comm_2	1.1902078960835056	0.3647368421052631	X11BR036
Comm_3	-1.7803665269317472	0.009580291431731437	X11BR036
Comm_4	0.8714051059628525	0.6539509536784741	X11BR036
Comm_5	-2.1005705021501884	3.142996048764868e-4	X11BR036
Comm_6	1.10814028719216	0.42787286063569685	X11BR036
Comm_7	-1.8366062645289893	0.005555102571326472	X11BR036
Comm_1	0.7552477258412522	0.8200589970501475	X09BR004
Comm_2	1.6612604708298055	0.03497531968399786	X09BR004
Comm_3	-1.53826110120342	0.05282295612616503	X09BR004
Comm_4	-1.6865446627989706	0.019654522488721324	X09BR004
Comm_5	-2.105205959063302	1.3897737887720818e-4	X09BR004
Comm_6	1.565301070887817	0.05282295612616503	X09BR004
Comm_7	-1.815909903769735	0.006197692671298	X09BR004
Comm_1	0.981678747164699	0.47619047619047616	X03BR006
Comm_2	1.7499601644437652	0.020593157942904866	X03BR006
Comm_3	-1.3688490676065153	0.1592865928659287	X03BR006
Comm_4	1.306788436005321	0.1592865928659287	X03BR006
Comm_5	-1.8058617018009169	0.011344729851563977	X03BR006
Comm_6	1.5487425675104454	0.06540223694937888	X03BR006
Comm_7	-2.2625839643933396	7.687821219306645e-5	X03BR006
Comm_1	0.9358596244762526	0.6534810126582279	X11BR044
Comm_2	-0.9163829034902855	0.6534810126582279	X11BR044
Comm_3	-0.7038238482891536	0.8573466476462197	X11BR044
Comm_4	-1.2052494117275188	0.5734767025089607	X11BR044
Comm_5	1.5845932926875312	0.040309660430349406	X11BR044
Comm_6	1.0456079004904122	0.6534810126582279	X11BR044
Comm_7	1.7198583814752832	0.040309660430349406	X11BR044
Comm_1	1.1159764994019854	0.34389348025711663	X11BR080
Comm_2	1.6610196942022413	0.04826151437849291	X11BR080
Comm_3	-1.3148199163346626	0.24684210526315786	X11BR080
Comm_4	1.291608261665469	0.24684210526315786	X11BR080
Comm_5	-1.479654271180038	0.04826151437849291	X11BR080
Comm_6	-0.5382497734646587	0.9767857142857143	X11BR080
Comm_7	-1.9635261078309865	0.0012103187711298743	X11BR080
Comm_1	1.1592876883580618	0.39331103678929763	X05BR045
Comm_2	1.7753982055515418	0.012413841147057294	X05BR045
Comm_3	-1.1384476550710445	0.39331103678929763	X05BR045
Comm_4	0.7427323195612157	0.8036117381489842	X05BR045
Comm_5	-1.9169266872415451	0.002150151812676281	X05BR045
Comm_6	-0.8373452662307282	0.7828376703841389	X05BR045
Comm_7	-2.0514742986417454	5.100388758023239e-4	X05BR045
Comm_1	1.0997960286850645	0.3988826815642458	X11BR016
Comm_2	1.873620864354367	0.00604102847247287	X11BR016
Comm_3	-2.001520182989142	3.579862800636029e-4	X11BR016
Comm_4	0.8034775370255126	0.8248847926267281	X11BR016
Comm_5	-2.0154627003973995	2.30231097840077e-4	X11BR016
Comm_6	0.6877966792252465	0.8248847926267281	X11BR016
Comm_7	-2.0272967156387884	2.30231097840077e-4	X11BR016
Comm_1	1.9628814207937029	0.005556782565236962	X05BR043
Comm_2	1.579511154484883	0.054103063543008555	X05BR043
Comm_3	-1.5873923767353697	0.05363628301559555	X05BR043
Comm_4	-0.5920926220816334	0.9476047904191617	X05BR043
Comm_5	-1.4314451575628986	0.09177377892030847	X05BR043
Comm_6	-0.8691598270799975	0.7530471648118707	X05BR043
Comm_7	-1.915264378518449	0.002850937442273724	X05BR043
Comm_1	-1.1004212847616157	0.46733812949640285	X11BR015
Comm_2	-1.0404739640734055	0.5030911901081917	X11BR015
Comm_3	1.5941397956263432	0.11157844875664993	X11BR015
Comm_4	-1.7581691858617916	0.07018741573627617	X11BR015
Comm_5	0.8141763776401069	0.7785977859778598	X11BR015
Comm_6	1.1615574508487518	0.46733812949640285	X11BR015
Comm_7	1.1705938533815905	0.46733812949640285	X11BR015
Comm_1	1.2847166906489045	0.17665615141955837	X01BR009
Comm_2	1.387774281348281	0.17665615141955837	X01BR009
Comm_3	-1.2866765731670484	0.17665615141955837	X01BR009
Comm_4	1.4766971210935915	0.17665615141955837	X01BR009
Comm_5	-1.3460268472661256	0.17665615141955837	X01BR009
Comm_6	-0.5219397564371739	0.964765100671141	X01BR009
Comm_7	-2.165459743944432	2.6077237011194255e-5	X01BR009
Comm_1	0.8532297780236048	0.7415540540540541	X11BR053
Comm_2	-0.9600587782917778	0.7415540540540541	X11BR053
Comm_3	-0.7942064400779474	0.7415540540540541	X11BR053
Comm_4	-1.3784428138599447	0.3611111111111111	X11BR053
Comm_5	1.6763430073938288	0.08106851312311969	X11BR053
Comm_6	-0.7955214275097656	0.7415540540540541	X11BR053
Comm_7	1.2008314676973324	0.4318181818181819	X11BR053
Comm_1	-0.7746791363386676	0.8823529411764706	X01BR020
Comm_2	1.846357066165644	0.01462591392454866	X01BR020
Comm_3	-1.2998931556284172	0.25840643274853803	X01BR020
Comm_4	-1.1052169797851135	0.4895569620253164	X01BR020
Comm_5	-1.8984838407707183	0.0019091246781552352	X01BR020
Comm_6	-0.6680716566865786	0.8823529411764706	X01BR020
Comm_7	-2.160565332278224	4.71981405438556e-5	X01BR020
Comm_1	-0.6081871189150814	0.9236111111111112	X20BR007
Comm_2	1.3429944749602454	0.20789473684210527	X20BR007
Comm_3	-1.602596901405354	0.06460712393071932	X20BR007
Comm_4	0.9800288779360273	0.5688487584650114	X20BR007
Comm_5	-1.861209765035911	0.002929114488284185	X20BR007
Comm_6	-1.3485220652643555	0.20789473684210527	X20BR007
Comm_7	-2.1068369206892936	3.8601897780132273e-4	X20BR007
Comm_1	1.1775838258276279	0.28134218289085544	X21BR001
Comm_2	1.4297911729934327	0.28134218289085544	X21BR001
Comm_3	-1.252061931241413	0.28134218289085544	X21BR001
Comm_4	-1.3382179713867273	0.28134218289085544	X21BR001
Comm_5	-0.9425045710727314	0.5320284697508897	X21BR001
Comm_6	1.2548001038359713	0.28134218289085544	X21BR001
Comm_7	1.6674074156621599	0.06834477773337429	X21BR001
Comm_1	-1.5364927133021504	0.0969406495676408	X11BR012
Comm_2	0.8881188480811916	0.5910224438902744	X11BR012
Comm_3	1.2117005132736178	0.28322197475872307	X11BR012
Comm_4	-1.5807781709701172	0.0969406495676408	X11BR012
Comm_5	1.2291682537832358	0.28322197475872307	X11BR012
Comm_6	1.2379171080520974	0.28322197475872307	X11BR012
Comm_7	1.916162114382781	0.008167023884460585	X11BR012
Comm_1	0.9969871558327037	0.619941348973607	X11BR024
Comm_2	1.1530133886626324	0.49598930481283426	X11BR024
Comm_3	-1.8458437797894214	0.013680312395771582	X11BR024
Comm_4	-0.6936090497534019	0.9434889434889435	X11BR024
Comm_5	-1.6467072036996135	0.02038132165541673	X11BR024
Comm_6	0.5524641834327494	0.9434889434889435	X11BR024
Comm_7	-1.9229539339167343	0.003810143812540477	X11BR024
Comm_1	1.4648259676481876	0.10723039215686274	X01BR031
Comm_2	1.4248684878712963	0.11914893617021276	X01BR031
Comm_3	-1.6040666232390817	0.06902106232089643	X01BR031
Comm_4	1.0213333519296361	0.49411764705882355	X01BR031
Comm_5	-1.6386234072436823	0.041401507939190244	X01BR031
Comm_6	-0.5805651499704954	0.9343065693430657	X01BR031
Comm_7	-2.0874851712867883	4.3865375879586935e-4	X01BR031
Comm_1	-1.2068764847082398	0.34402730375426616	X11BR019
Comm_2	-1.4139632090283552	0.1833639705882353	X11BR019
Comm_3	2.3524267611030387	1.269832816578517e-5	X11BR019
Comm_4	-1.7519254674071	0.04505511501099966	X11BR019
Comm_5	-0.8564712366015775	0.7048929663608563	X11BR019
Comm_6	1.144454599984265	0.37707881417208966	X11BR019
Comm_7	1.555326818974901	0.04505511501099966	X11BR019
Comm_1	-0.9152506882337967	0.5871056241426612	X18BR016
Comm_2	-1.64076375810149	0.015056115322017765	X18BR016
Comm_3	1.9272445687203326	0.006046279724553304	X18BR016
Comm_4	-1.8731624999256695	0.0033482856522935194	X18BR016
Comm_5	2.8569247929987793	1.0266855776047026e-9	X18BR016
Comm_6	1.086840721532289	0.42723004694835687	X18BR016
Comm_7	2.2358957399743153	1.439077252347909e-4	X18BR016
Comm_1	-0.9351311069287584	0.5437853107344632	X11BR013
Comm_2	-1.5417636679940911	0.09013888504349009	X11BR013
Comm_3	2.229355590667967	6.037113258526427e-4	X11BR013
Comm_4	-1.4065861178192518	0.14196567862714507	X11BR013
Comm_5	1.8917635375263784	0.004777309791337595	X11BR013
Comm_6	1.2106797598587886	0.27416666666666667	X11BR013
Comm_7	2.171580876620224	6.037113258526427e-4	X11BR013
Comm_1	-0.8495104777523553	0.691771269177127	X05BR004
Comm_2	-1.4658661803387028	0.06236897274633124	X05BR004
Comm_3	2.232140749566851	1.2735403912240403e-4	X05BR004
Comm_4	-1.5260762424656633	0.05877061469265367	X05BR004
Comm_5	2.2966236238151096	4.31780708920883e-5	X05BR004
Comm_6	1.649080543540438	0.044627332969447174	X05BR004
Comm_7	2.317077790550145	5.141802057153498e-5	X05BR004
Comm_1	1.9192880647621406	0.01045659142326031	X11BR060
Comm_2	-0.9543186574516189	0.5223140495867769	X11BR060
Comm_3	-1.2577169130295536	0.2024353120243531	X11BR060
Comm_4	1.2959907620687783	0.2024353120243531	X11BR060
Comm_5	1.5477883153347587	0.06723434378808647	X11BR060
Comm_6	1.6549259671015313	0.05586893060847705	X11BR060
Comm_7	-1.78030044105682	0.01045659142326031	X11BR060
Comm_1	-0.8899770955525499	0.6580459770114943	X03BR004
Comm_2	-1.5307758406103642	0.09553805774278215	X03BR004
Comm_3	-1.1941450560541458	0.32653631284916196	X03BR004
Comm_4	0.8589426032655382	0.6580459770114943	X03BR004
Comm_5	2.4605297450074364	5.123240548183854e-6	X03BR004
Comm_6	1.6582232694352492	0.09553805774278215	X03BR004
Comm_7	1.2338717088185298	0.3006872852233677	X03BR004
Comm_1	-0.9415678866024915	0.6602067183462533	CPT001846
Comm_2	1.2382925501968036	0.363125	CPT001846
Comm_3	-1.0990690167224975	0.4615384615384615	CPT001846
Comm_4	1.9216632862720753	0.005756271584305077	CPT001846
Comm_5	-1.4425803684596805	0.14583333333333334	CPT001846
Comm_6	0.7642484603901892	0.7680180180180181	CPT001846
Comm_7	-2.2426200060341825	9.244527619492323e-6	CPT001846
Comm_1	1.0517926870748946	0.3793103448275862	X11BR017
Comm_2	-1.3607126732425092	0.1408374116367591	X11BR017
Comm_3	-1.481731103549945	0.0919629057187017	X11BR017
Comm_4	1.4803773117628707	0.10927950737394086	X11BR017
Comm_5	1.5321578014107213	0.03984851600676115	X11BR017
Comm_6	1.9361231630814055	0.0043253951209069035	X11BR017
Comm_7	-1.7738531085309839	0.014734288953738418	X11BR017
Comm_1	1.0891575762252959	0.40136054421768713	X05BR042
Comm_2	1.4892380073391869	0.09702970297029703	X05BR042
Comm_3	-1.4717923549791443	0.09494134897360704	X05BR042
Comm_4	1.6142560324803397	0.05324257836639067	X05BR042
Comm_5	-1.7461057588677003	0.014152182566213862	X05BR042
Comm_6	0.718908772625072	0.8062360801781737	X05BR042
Comm_7	-1.7552313069574248	0.014152182566213862	X05BR042
Comm_1	0.9164396819439066	0.8137931034482757	X01BR042
Comm_2	-0.6682376092371969	0.8872987477638641	X01BR042
Comm_3	-1.444629866985199	0.11893203883495146	X01BR042
Comm_4	1.6783775387523245	0.04850719582922895	X01BR042
Comm_5	-2.2304024806221907	9.400203798413934e-6	X01BR042
Comm_6	-0.6609717869115538	0.8872987477638641	X01BR042
Comm_7	-2.2740782159281503	9.400203798413934e-6	X01BR042
Comm_1	-0.9560790204687926	0.7292537313432835	X01BR043
Comm_2	0.8539727301304793	0.7402088772845953	X01BR043
Comm_3	-1.6495895551740165	0.02042589437391676	X01BR043
Comm_4	2.2089982963515644	3.526101682371914e-4	X01BR043
Comm_5	-1.4250301392007214	0.10049019607843136	X01BR043
Comm_6	-0.6106807462265786	0.9166666666666666	X01BR043
Comm_7	-2.1475726714413965	3.198032513686778e-5	X01BR043
Comm_1	0.9300817289111087	0.5966666666666667	X11BR073
Comm_2	-1.609736346782404	0.05454460106836991	X11BR073
Comm_3	-1.1759626847916147	0.38247422680412363	X11BR073
Comm_4	-1.6737264256993865	0.05454460106836991	X11BR073
Comm_5	0.9242151713123069	0.5966666666666667	X11BR073
Comm_6	-1.2032864928750322	0.38247422680412363	X11BR073
Comm_7	1.1684995945293803	0.38247422680412363	X11BR073
Comm_1	1.2070021940136186	0.22464898595943839	X20BR002
Comm_2	1.493966200795548	0.16826923076923075	X20BR002
Comm_3	-1.1926232407902315	0.22464898595943839	X20BR002
Comm_4	1.8999277765163891	0.007801950944899544	X20BR002
Comm_5	-1.319771206485521	0.17141812865497075	X20BR002
Comm_6	-1.2580164727372183	0.22464898595943839	X20BR002
Comm_7	-2.178441398662299	4.018449603394811e-5	X20BR002
Comm_1	0.7754430579790288	0.7925696594427245	X01BR018
Comm_2	1.1585497364651327	0.4061068702290076	X01BR018
Comm_3	-1.4460963193330352	0.11750599520383694	X01BR018
Comm_4	2.278244604038117	1.3240650168012366e-4	X01BR018
Comm_5	-1.340057206941684	0.16241830065359478	X01BR018
Comm_6	0.8502942593276446	0.732496194824962	X01BR018
Comm_7	-1.7971775247693924	0.004951102233794558	X01BR018
Comm_1	0.9266978787081404	0.649789029535865	X06BR014
Comm_2	-1.3226351128645266	0.2874800637958533	X06BR014
Comm_3	-0.7260771217864328	0.8465909090909091	X06BR014
Comm_4	-1.5611993358287661	0.05343111022574741	X06BR014
Comm_5	2.8701013385075864	1.0745449235369365e-10	X06BR014
Comm_6	0.9859000795445033	0.6106024096385542	X06BR014
Comm_7	2.588461978969013	5.456163265538043e-7	X06BR014
Comm_1	1.021123298877192	0.4872967479674797	X11BR014
Comm_2	-1.5325992178579646	0.09594298245614036	X11BR014
Comm_3	-1.1758226740216706	0.4425872093023256	X11BR014
Comm_4	-1.7582549527436127	0.01355340266084559	X11BR014
Comm_5	2.571660018421928	1.4698234903650178e-7	X11BR014
Comm_6	1.0644556850325946	0.4872967479674797	X11BR014
Comm_7	-0.8807566319484477	0.6445698166431594	X11BR014
Comm_1	1.419463359582915	0.09419853014561079	X11BR032
Comm_2	-1.2873244529407564	0.20977917981072555	X11BR032
Comm_3	1.1214340428882315	0.2848101265822785	X11BR032
Comm_4	-1.6342247962339251	0.06318607540446378	X11BR032
Comm_5	2.7456203713879996	9.625177290044088e-10	X11BR032
Comm_6	1.565604639264453	0.08855155651109922	X11BR032
Comm_7	1.5429473235574642	0.06318607540446378	X11BR032
Comm_1	1.0156886290549973	0.5864864864864865	X22BR006
Comm_2	-1.6303215470742765	0.033154920993368524	X22BR006
Comm_3	-0.6744846114424478	0.891213389121339	X22BR006
Comm_4	-1.6631646448763302	0.033478366879452146	X22BR006
Comm_5	2.46186027525009	4.831732442975371e-6	X22BR006
Comm_6	0.8628025618586086	0.721105527638191	X22BR006
Comm_7	2.3659372249626687	5.869927160739407e-5	X22BR006
Comm_1	-0.6956876845715457	0.8828522920203735	X21BR002
Comm_2	-1.69422602010037	0.03415911772803448	X21BR002
Comm_3	1.8163281525863895	0.01778498927520817	X21BR002
Comm_4	-1.0087134783143126	0.5229885057471265	X21BR002
Comm_5	2.7032070257850402	1.8496305380275976e-9	X21BR002
Comm_6	1.1172425183920889	0.46563192904656314	X21BR002
Comm_7	2.3776381990545845	1.9087680536027086e-5	X21BR002
Comm_1	1.388122275534219	0.09319526627218937	X11BR058
Comm_2	0.771676812541486	0.7712765957446809	X11BR058
Comm_3	-1.417627756420566	0.09319526627218937	X11BR058
Comm_4	1.45845627856075	0.09319526627218937	X11BR058
Comm_5	2.3951654557619886	1.144885524037136e-5	X11BR058
Comm_6	1.5359877832766438	0.09319526627218937	X11BR058
Comm_7	-1.5443104098264657	0.09319526627218937	X11BR058
Comm_1	-1.273583575686778	0.23631205673758862	X18BR017
Comm_2	-1.5261182203083437	0.09114583333333334	X18BR017
Comm_3	-0.9968909861583303	0.5519357884796979	X18BR017
Comm_4	-1.3545201808848508	0.22907153729071536	X18BR017
Comm_5	2.293366695483885	4.624367475443089e-5	X18BR017
Comm_6	-0.4819900108217882	0.9881956155143339	X18BR017
Comm_7	1.6262319272132204	0.08879516076431723	X18BR017
Comm_1	1.1597039683296892	0.35507246376811596	X15BR003
Comm_2	-1.6585369779997976	0.03886405567869879	X15BR003
Comm_3	-0.7775295155582127	0.7606019151846786	X15BR003
Comm_4	-1.3264259484096257	0.22522189349112426	X15BR003
Comm_5	2.9348113156852342	8.057610471166745e-11	X15BR003
Comm_6	0.8897896846880959	0.6776255707762557	X15BR003
Comm_7	1.5259408355992212	0.060824613593867996	X15BR003
Comm_1	1.67820645028492	0.051174928287800826	X05BR001
Comm_2	-1.0858587682368883	0.43094841930116473	X05BR001
Comm_3	-1.386736736822899	0.1530920060331825	X05BR001
Comm_4	0.6473317213599944	0.9073170731707317	X05BR001
Comm_5	2.1666654236911627	4.528216198932643e-4	X05BR001
Comm_6	1.5350047685885984	0.1530920060331825	X05BR001
Comm_7	-1.2126277993925414	0.2820437956204379	X05BR001
Comm_1	0.8200297309544721	0.774294670846395	X05BR044
Comm_2	-1.577453934037477	0.07967710858188233	X05BR044
Comm_3	-1.1134930040995434	0.38945827232796487	X05BR044
Comm_4	1.2366888462222938	0.25524861878453037	X05BR044
Comm_5	2.5391647809525324	2.3282290971209876e-6	X05BR044
Comm_6	1.6983547357878122	0.047571671903717756	X05BR044
Comm_7	-1.4715094636332535	0.08675637393767706	X05BR044
Comm_1	1.0175829006910373	0.5097435897435898	X11BR022
Comm_2	-1.5277508719230752	0.1044069784200817	X11BR022
Comm_3	0.7460922793540883	0.8338658146964856	X11BR022
Comm_4	-1.2498485428901982	0.2884984025559105	X11BR022
Comm_5	2.0889910283483237	7.762077852072587e-4	X11BR022
Comm_6	1.2629921017231687	0.2884984025559105	X11BR022
Comm_7	1.5675634520466917	0.06063994398390192	X11BR022
Comm_1	1.0014594888038053	0.43558282208588955	X11BR059
Comm_2	1.1635937371023615	0.33209140586189767	X11BR059
Comm_3	-1.143515674066472	0.33209140586189767	X11BR059
Comm_4	-1.205942927530115	0.33209140586189767	X11BR059
Comm_5	2.567234135729466	2.2214518678734669e-7	X11BR059
Comm_6	1.5201922047383611	0.15342633720187965	X11BR059
Comm_7	1.4326961035976187	0.0956276126044718	X11BR059
Comm_1	1.2707181091160273	0.26713395638629284	X03BR005
Comm_2	-1.4905389396232969	0.14537902388369678	X03BR005
Comm_3	-0.654757767659698	0.9147398843930635	X03BR005
Comm_4	-1.2098994584822493	0.3393939393939394	X03BR005
Comm_5	2.2932721862662997	1.528173390794932e-5	X03BR005
Comm_6	2.0263749490605147	4.338346504295312e-4	X03BR005
Comm_7	1.0941152769137181	0.3393939393939394	X03BR005
Comm_1	1.6922036785179355	0.05976780241568058	X11BR047
Comm_2	-0.9910507810687428	0.6496799606105367	X11BR047
Comm_3	-0.9352422205654503	0.6496799606105367	X11BR047
Comm_4	-1.2452681164250579	0.35282258064516125	X11BR047
Comm_5	2.5407277207479018	1.5943999692506448e-6	X11BR047
Comm_6	1.6518708122774743	0.05976780241568058	X11BR047
Comm_7	0.8704898859935619	0.7003367003367004	X11BR047
Comm_1	-1.4093925735071176	0.14722222222222223	X05BR005
Comm_2	-1.5774871137296373	0.07866973548249498	X05BR005
Comm_3	-0.853130093512526	0.6656346749226006	X05BR005
Comm_4	-1.2878116290297081	0.23874172185430464	X05BR005
Comm_5	2.5267111332713825	4.052250631408727e-7	X05BR005
Comm_6	0.9739024481885887	0.5524769101595298	X05BR005
Comm_7	1.9186838823539503	0.0036329540893327633	X05BR005
Comm_1	-0.8763450379286609	0.6572700296735905	X05BR026
Comm_2	-1.6331218488717458	0.039439852259019255	X05BR026
Comm_3	1.0377787706325161	0.6041666666666667	X05BR026
Comm_4	-0.9589288599172321	0.6041666666666667	X05BR026
Comm_5	2.5956002695986893	1.1697102719171355e-7	X05BR026
Comm_6	0.9524252856018457	0.6041666666666667	X05BR026
Comm_7	1.7009464472731273	0.02407949284272654	X05BR026
Comm_1	1.7365513573780436	0.03337021218375269	X11BR050
Comm_2	-0.9357658602537183	0.5952380952380952	X11BR050
Comm_3	-0.9330330103915183	0.5952380952380952	X11BR050
Comm_4	-1.384104738711216	0.2567783094098884	X11BR050
Comm_5	2.627624947479983	1.077143271981247e-7	X11BR050
Comm_6	1.1553430025017177	0.41577726218097444	X11BR050
Comm_7	1.192522646490903	0.38888888888888884	X11BR050
Comm_1	1.3555629007189143	0.17388535031847133	X18BR010
Comm_2	-0.9724471472981951	0.543884892086331	X18BR010
Comm_3	-0.9526899239371891	0.543884892086331	X18BR010
Comm_4	-1.4093065073563518	0.1736220472440945	X18BR010
Comm_5	1.8878795048034696	0.009394916361588866	X18BR010
Comm_6	1.6762468937046189	0.07582251031227248	X18BR010
Comm_7	1.4385755525548378	0.1736220472440945	X18BR010
Comm_1	0.8812372556855879	0.8234323432343235	X18BR002
Comm_2	-0.7234662499253625	0.8234323432343235	X18BR002
Comm_3	-1.426407803485268	0.12755102040816327	X18BR002
Comm_4	-0.7411168239569352	0.8234323432343235	X18BR002
Comm_5	1.7066232181880874	0.017345395256630647	X18BR002
Comm_6	1.7267115257231413	0.017345395256630647	X18BR002
Comm_7	-1.6881296017059693	0.017345395256630647	X18BR002
Comm_1	0.8297639126722849	0.7722772277227723	X18BR006
Comm_2	-1.1422352431740168	0.43241590214067277	X18BR006
Comm_3	-0.7739755723381555	0.7722772277227723	X18BR006
Comm_4	-1.5274979633589327	0.11077549649950891	X18BR006
Comm_5	1.8004877936226786	0.025084683118572683	X18BR006
Comm_6	1.7119000994409377	0.04121689244028205	X18BR006
Comm_7	1.6944439231216766	0.029247220555694155	X18BR006
Comm_1	1.193307223223236	0.37824207492795386	X11BR028
Comm_2	-1.0651194316366246	0.48382352941176476	X11BR028
Comm_3	-1.3109984753599717	0.32135728542914177	X11BR028
Comm_4	-0.9149070676904454	0.5803858520900321	X11BR028
Comm_5	2.0584990238693908	0.0023906477012097397	X11BR028
Comm_6	1.7820165091753015	0.01519750195659263	X11BR028
Comm_7	-1.0354133686198088	0.48382352941176476	X11BR028
Comm_1	1.3797755269954421	0.15960912052117263	X11BR006
Comm_2	-1.5615923838317312	0.07314241486068111	X11BR006
Comm_3	0.9464927790054405	0.5180327868852459	X11BR006
Comm_4	-1.2667124345545437	0.22655453618756372	X11BR006
Comm_5	2.3216186738799363	4.1577408520659465e-5	X11BR006
Comm_6	1.8546561115215325	0.012107136907607988	X11BR006
Comm_7	2.064275735364611	9.192817919432199e-4	X11BR006
Comm_1	1.3893524890697857	0.19918649386799672	X11BR020
Comm_2	-0.6597883743076141	0.8762057877813505	X11BR020
Comm_3	-0.9806772777268021	0.5770609318996416	X11BR020
Comm_4	-0.9652006096342906	0.5770609318996416	X11BR020
Comm_5	2.1703792766235166	5.767620797089784e-4	X11BR020
Comm_6	1.611139900687275	0.12594290839633948	X11BR020
Comm_7	1.4227997035759223	0.1444515228760074	X11BR020
Comm_1	1.088767992910495	0.3063583815028902	X03BR013
