pathway	NES	padj	patient_id
Comm_2	2.093017032802613	0.0014940830896518075	X20BR006
Comm_3	-1.1725601987581886	0.4074074074074074	X20BR006
Comm_4	-0.9811859394408255	0.5332068311195446	X20BR006
Comm_5	-1.4502490698157104	0.1926605504587156	X20BR006
Comm_6	-1.0816648343139528	0.5007490636704119	X20BR006
Comm_7	-2.0754913300767557	0.0014940830896518075	X20BR006
Comm_1	2.0000549348371095	0.005378110635343008	X21BR001
Comm_2	1.4373060187675488	0.22580645161290322	X21BR001
Comm_3	-1.1143446755715387	0.431647634584013	X21BR001
Comm_4	-1.1989072140532562	0.42585551330798477	X21BR001
Comm_5	-0.8689202040864238	0.7026515151515152	X21BR001
Comm_6	-1.4317236754023415	0.23728813559322037	X21BR001
Comm_7	0.6773774400059427	0.8876651982378855	X21BR001
Comm_1	1.1133504396390583	0.40878090366581415	X18BR004
Comm_2	1.2216048778289192	0.3465909090909091	X18BR004
Comm_3	1.7008288264592986	0.028778423707755716	X18BR004
Comm_4	-1.498080220861958	0.13426645930533956	X18BR004
Comm_5	1.0922167519804142	0.40878090366581415	X18BR004
Comm_6	-0.8583025530882764	0.6390168970814132	X18BR004
Comm_7	2.0224480692969964	0.009355682442769908	X18BR004
Comm_1	0.631806777233445	0.929471032745592	X01BR009
Comm_2	2.047442968675136	0.0016180982296935369	X01BR009
Comm_3	-1.3299936094518194	0.17209302325581394	X01BR009
Comm_4	1.2849793325315864	0.18283582089552242	X01BR009
Comm_5	-1.4512050724288126	0.17209302325581394	X01BR009
Comm_6	-1.3471495428364162	0.17209302325581394	X01BR009
Comm_7	-2.0465002720933163	5.453493751759212e-4	X01BR009
Comm_1	1.8402861514024398	0.022493038854159795	X05BR043
Comm_2	2.3315224053782675	1.5772579381403704e-4	X05BR043
Comm_3	-1.6471741256915482	0.008861708835426182	X05BR043
Comm_4	1.0507528619414885	0.4539007092198582	X05BR043
Comm_5	-1.1265031095776692	0.4516129032258064	X05BR043
Comm_6	-0.9518205387255801	0.5369318181818182	X05BR043
Comm_7	-1.8024815813643895	0.007039742287514753	X05BR043
Comm_1	-0.7982818655359998	0.7180385288966725	X05BR029
Comm_2	1.9644455183059526	0.00632664443118614	X05BR029
Comm_3	-1.5725380047900142	0.07583575497995643	X05BR029
Comm_4	1.0982581270152474	0.3979118329466358	X05BR029
Comm_5	-1.4041774645968519	0.16077738515901058	X05BR029
Comm_6	-1.5444935433117515	0.07967959527824621	X05BR029
Comm_7	-1.7212362551087719	0.030942979894949343	X05BR029
Comm_1	1.0762800324405462	0.3516699410609037	X03BR006
Comm_2	2.2859208180112134	9.039860761420615e-5	X03BR006
Comm_3	-1.211680601181047	0.22672064777327938	X03BR006
Comm_4	1.6829845463899114	0.02973122639505702	X03BR006
Comm_5	-1.2807419170147043	0.22672064777327938	X03BR006
Comm_6	-1.2490061485604478	0.22672064777327938	X03BR006
Comm_7	-1.949795379415526	0.00753734872583765	X03BR006
Comm_1	0.8592055154717152	0.6383561643835617	X11BR003
Comm_2	2.1982225511479827	1.3603591926540052e-4	X11BR003
Comm_3	-1.7800409551543126	0.004809993109040243	X11BR003
Comm_4	1.1063500307746927	0.4189686924493555	X11BR003
Comm_5	-1.3331189469986964	0.18333333333333332	X11BR003
Comm_6	-1.4320570167569107	0.14086687306501547	X11BR003
Comm_7	-1.819006454733645	0.004809993109040243	X11BR003
Comm_1	0.8057750815606481	0.7002518891687658	X01BR032
Comm_2	-1.48142573335056	0.08860759493670886	X01BR032
Comm_3	2.7492076311517217	3.3044162428512997e-9	X01BR032
Comm_4	-1.5255073026698527	0.08860759493670886	X01BR032
Comm_5	2.0001421670545474	0.0037472833257663884	X01BR032
Comm_6	-1.1696112439669264	0.3341611479028698	X01BR032
Comm_7	1.9485722891933457	0.004540241126578341	X01BR032
Comm_1	1.3285609022322875	0.2333333333333333	X01BR023
Comm_2	-1.5130037189809487	0.10005104645227157	X01BR023
Comm_3	2.9033870462569364	6.885878816085703e-11	X01BR023
Comm_4	-1.8991554880763277	0.0015756929323435063	X01BR023
Comm_5	-1.1851728982259204	0.29508654383026245	X01BR023
Comm_6	0.9217236651560626	0.555256064690027	X01BR023
Comm_7	1.2724655671156593	0.2333333333333333	X01BR023
Comm_1	1.329232343475685	0.2861635220125786	X11BR013
Comm_2	-0.9268291116541046	0.6830065359477124	X11BR013
Comm_3	2.43733820362185	4.190329744305944e-6	X11BR013
Comm_4	-1.3138520715227893	0.2861635220125786	X11BR013
Comm_5	-0.8372429237677494	0.6830065359477124	X11BR013
Comm_6	0.8577263292967118	0.6830065359477124	X11BR013
Comm_7	1.3385846924135378	0.2861635220125786	X11BR013
Comm_1	1.3863608211467655	0.16041666666666665	X14BR005
Comm_2	-1.6824698996059833	0.0127531542489802	X14BR005
Comm_3	2.593244286770109	9.405887261377081e-8	X14BR005
Comm_4	-1.4925544833200146	0.08004731861198738	X14BR005
Comm_5	1.2350248055420452	0.25132978723404253	X14BR005
Comm_6	-1.1742410595963542	0.2688821752265861	X14BR005
Comm_7	1.8733027621268843	0.011422832992595316	X14BR005
Comm_1	1.7385454579458692	0.10690089669194205	X03BR004
Comm_2	-1.4888792049806785	0.16690751445086704	X03BR004
Comm_3	-0.8522355873017622	0.6838624338624338	X03BR004
Comm_4	-1.1866059596618184	0.3733333333333333	X03BR004
Comm_5	1.5022582034952892	0.21450987017727163	X03BR004
Comm_6	1.1696568471553275	0.3733333333333333	X03BR004
Comm_7	0.9806780295629761	0.5655487804878049	X03BR004
Comm_1	-0.5996372492332126	0.9437299035369775	X01BR043
Comm_2	1.0720788015417777	0.4609289617486339	X01BR043
Comm_3	-1.694150399675114	0.02284686002721245	X01BR043
Comm_4	1.9035480798566855	0.007088238789668506	X01BR043
Comm_5	-1.0492826733007448	0.4609289617486339	X01BR043
Comm_6	-1.0950778946704425	0.4609289617486339	X01BR043
Comm_7	-1.9071041292390478	0.005811653323226573	X01BR043
Comm_1	2.3874912299787	4.429794412449048e-6	X11BR060
Comm_2	-1.4790925937962183	0.10278614457831325	X11BR060
Comm_3	-1.2569376860715291	0.23199999999999996	X11BR060
Comm_4	2.0356662586170673	0.0037040801704257952	X11BR060
Comm_5	0.8257902438859778	0.6809045226130653	X11BR060
Comm_6	1.167384831775833	0.3087362171331637	X11BR060
Comm_7	-1.6630266127106332	0.028998524548124814	X11BR060
Comm_1	1.0778154847518406	0.35789473684210527	X20BR002
Comm_2	1.957338726541838	0.009523196846502796	X20BR002
Comm_3	-1.5158214061931603	0.04403623456814593	X20BR002
Comm_4	1.8404321828368448	0.017124330887096983	X20BR002
Comm_5	-1.3752820395408805	0.1563451776649746	X20BR002
Comm_6	1.1431664840106157	0.35789473684210527	X20BR002
Comm_7	-1.9280774831973122	0.005029779118918619	X20BR002
Comm_1	1.4327181709163983	0.12650602409638553	X09BR007
Comm_2	-1.5979945356633356	0.1233396196120907	X09BR007
Comm_3	0.946137898392746	0.6576576576576577	X09BR007
Comm_4	1.6150109551389473	0.1233396196120907	X09BR007
Comm_5	0.6635461393915459	0.8806366047745358	X09BR007
Comm_6	1.3827945352370397	0.12650602409638553	X09BR007
Comm_7	1.5241537645717678	0.12650602409638553	X09BR007
Comm_1	-0.6906911798566464	0.8641390205371248	X01BR018
Comm_2	1.9114252180827085	0.005792297334864591	X01BR018
Comm_3	-1.7253677010627047	0.007863165533225733	X01BR018
Comm_4	2.2779731361067173	1.0996428905279966e-4	X01BR018
Comm_5	-1.2798313880282515	0.2607843137254902	X01BR018
Comm_6	1.1922884111234144	0.2607843137254902	X01BR018
Comm_7	-1.7879280421436925	0.007863165533225733	X01BR018
Comm_1	-0.7053793834020101	0.8291873963515755	X11BR017
Comm_2	-1.7422868196223849	0.022082114952110994	X11BR017
Comm_3	-1.6798944037987336	0.028418089538448855	X11BR017
Comm_4	1.9902643627557735	0.01174724937333554	X11BR017
Comm_5	1.0840036626571035	0.4285714285714286	X11BR017
Comm_6	1.171011776113161	0.36377952755905507	X11BR017
Comm_7	-1.7570261538124132	0.02548315790525831	X11BR017
Comm_1	0.9134944588842098	0.6457627118644068	X11BR073
Comm_2	-1.0873755857261929	0.6457627118644068	X11BR073
Comm_3	-1.3811429798880672	0.5170454545454546	X11BR073
Comm_4	-0.9682376814851198	0.6457627118644068	X11BR073
Comm_5	-0.8523906065360142	0.6457627118644068	X11BR073
Comm_6	0.9365770114119398	0.6457627118644068	X11BR073
Comm_7	-1.252248758850745	0.6457627118644068	X11BR073
Comm_1	-0.8381393558689701	0.6837606837606838	CPT001846
Comm_2	1.4902657516729727	0.1597392013039935	CPT001846
Comm_3	-1.3269432783305202	0.17765151515151514	CPT001846
Comm_4	1.4619346856791675	0.1597392013039935	CPT001846
Comm_5	-1.2300108964742607	0.3008880994671403	CPT001846
Comm_6	-0.9128493593048623	0.6833872707659117	CPT001846
Comm_7	-2.07235789906596	0.0015111878431016692	CPT001846
Comm_1	0.833540561043794	0.6895674300254453	X05BR042
Comm_2	1.6481407454902288	0.044653490038131315	X05BR042
Comm_3	-1.7196860021419458	0.017062508208857075	X05BR042
Comm_4	2.000520285220183	0.011541911901183137	X05BR042
Comm_5	-1.5794340280449408	0.05101586526189715	X05BR042
Comm_6	-1.4120167285873708	0.11182108626198084	X05BR042
Comm_7	-1.8291277353993625	0.012069824027665932	X05BR042
Comm_1	1.0472439093690047	0.35772357723577236	X11BR027
Comm_2	-1.6512336910259588	0.03587142569265744	X11BR027
Comm_3	1.7037682796011018	0.029185376288994185	X11BR027
Comm_4	-1.611514435234362	0.05481030687967745	X11BR027
Comm_5	1.7477686626547075	0.04320251859384711	X11BR027
Comm_6	1.2058604252902194	0.2734915924826904	X11BR027
Comm_7	1.7729252766901196	0.029185376288994185	X11BR027
Comm_1	1.4269346337599225	0.13925729442970822	X11BR047
Comm_2	-1.0235225275296602	0.4311111111111111	X11BR047
Comm_3	-1.390724797112784	0.13925729442970822	X11BR047
Comm_4	-1.4552854152399097	0.13925729442970822	X11BR047
Comm_5	1.508909021159313	0.13925729442970822	X11BR047
Comm_6	1.2923165350091121	0.2504065040650406	X11BR047
Comm_7	-1.1959293092530738	0.2852664576802508	X11BR047
Comm_1	1.413469877210081	0.1834817012858556	X06BR005
Comm_2	-1.362513248786903	0.1834817012858556	X06BR005
Comm_3	1.6607533127798504	0.07113483892786007	X06BR005
Comm_4	-1.0590039776459501	0.40396341463414637	X06BR005
Comm_5	1.3681819858450055	0.1834817012858556	X06BR005
Comm_6	1.2964017931632694	0.1834817012858556	X06BR005
Comm_7	1.4441307630626934	0.1834817012858556	X06BR005
Comm_1	0.9921970978178333	0.4731369150779896	X21BR002
Comm_2	-1.1441325975228138	0.4731369150779896	X21BR002
Comm_3	2.156830377139205	4.878590606058807e-4	X21BR002
Comm_4	-1.4798906070025855	0.16666666666666666	X21BR002
Comm_5	1.0838631166423625	0.4731369150779896	X21BR002
Comm_6	-0.9872990544449033	0.4731369150779896	X21BR002
Comm_7	2.061486807378099	0.0025915149597318717	X21BR002
Comm_1	1.4314589438952643	0.22222222222222224	X11BR059
Comm_2	-0.5436649153375085	0.984375	X11BR059
Comm_3	-0.9568624268736848	0.6310679611650486	X11BR059
Comm_4	1.1490879864790655	0.37617728531855954	X11BR059
Comm_5	1.5576646338256024	0.19123009879184147	X11BR059
Comm_6	1.7230222322996167	0.0556054267157723	X11BR059
Comm_7	1.2953291659176187	0.2934451219512195	X11BR059
Comm_1	1.767527992897671	0.06351704877967548	X03BR005
Comm_2	-1.342615773420087	0.19797486033519554	X03BR005
Comm_3	-1.1400410481835777	0.32433025911286784	X03BR005
Comm_4	-1.2019413366931693	0.3230769230769231	X03BR005
Comm_5	1.822786017623845	0.04320787943381291	X03BR005
Comm_6	1.6343123151502845	0.06351704877967548	X03BR005
Comm_7	0.9598421481696301	0.5384615384615384	X03BR005
Comm_1	1.7632308602757365	0.06071589345567832	X11BR056
Comm_2	-1.1018776500011387	0.3328380386329866	X11BR056
Comm_3	-1.1485049710998358	0.3021698984302863	X11BR056
Comm_4	-1.4722079775525692	0.11058451816745654	X11BR056
Comm_5	1.595827476918969	0.08194667605528015	X11BR056
Comm_6	1.6992283354071818	0.06071589345567832	X11BR056
Comm_7	-1.3482178514009293	0.1742128935532234	X11BR056
Comm_1	1.0174090339683275	0.47863247863247865	X05BR001
Comm_2	1.1027580604808107	0.41127596439169134	X05BR001
Comm_3	-1.4634297364358726	0.1898512685914261	X05BR001
Comm_4	1.152042149070017	0.41127596439169134	X05BR001
Comm_5	0.4979623543298012	0.9881516587677726	X05BR001
Comm_6	1.4637641501958218	0.1898512685914261	X05BR001
Comm_7	-1.4168031712434848	0.1898512685914261	X05BR001
Comm_1	1.3154956031472633	0.18051575931232092	X03BR002
Comm_2	-1.462002318749332	0.09532122905027933	X03BR002
Comm_3	1.6902650139911084	0.04140738949886638	X03BR002
Comm_4	-1.8151226995342822	0.016147438038467632	X03BR002
Comm_5	1.4030679070966359	0.16382978723404254	X03BR002
Comm_6	1.5291142566947757	0.09532122905027933	X03BR002
Comm_7	-0.645796506863484	0.9166666666666666	X03BR002
Comm_1	1.510002828919935	0.13224755700325733	X06BR014
Comm_2	-1.5212337786255044	0.13224755700325733	X06BR014
Comm_3	1.2197334082975226	0.1696969696969697	X06BR014
Comm_4	-1.1161810760830266	0.3235294117647059	X06BR014
Comm_5	1.489560736169505	0.13224755700325733	X06BR014
Comm_6	1.4052548226858907	0.13224755700325733	X06BR014
Comm_7	2.1105651709531137	0.006161107584366311	X06BR014
Comm_1	1.6151807621945553	0.05667741880014661	X22BR006
Comm_2	-1.3878405010801402	0.10875706214689267	X22BR006
Comm_3	1.5022354508608127	0.05667741880014661	X22BR006
Comm_4	-1.6508069623178239	0.036302012023730054	X22BR006
Comm_5	1.5326165845278503	0.09381443298969071	X22BR006
Comm_6	1.0716072627090536	0.3536231884057971	X22BR006
Comm_7	1.7999336811818303	0.036302012023730054	X22BR006
Comm_1	0.8694942406577851	0.725925925925926	X05BR005
Comm_2	-0.8198010547566791	0.725925925925926	X05BR005
Comm_3	-0.9282824738376416	0.725925925925926	X05BR005
Comm_4	-1.3940237127020365	0.6792763157894737	X05BR005
Comm_5	1.2565140039435139	0.708974358974359	X05BR005
Comm_6	-0.8130472103831712	0.725925925925926	X05BR005
Comm_7	1.0386774486908157	0.725925925925926	X05BR005
Comm_1	1.1095264468376769	0.55	X11BR055
Comm_2	-1.0895227630288131	0.55	X11BR055
Comm_3	0.9820784083899228	0.55	X11BR055
Comm_4	-0.9591768462727372	0.55	X11BR055
Comm_5	1.1845192903758832	0.55	X11BR055
Comm_6	1.305258149488109	0.55	X11BR055
Comm_7	0.9328246716042967	0.55	X11BR055
Comm_1	1.261495100486078	0.38920454545454547	X11BR050
Comm_2	-1.3833861570067274	0.30319148936170215	X11BR050
Comm_3	1.0579003477997888	0.4196642685851319	X11BR050
Comm_4	-1.2181122974605254	0.38920454545454547	X11BR050
Comm_5	0.9512780428264974	0.5	X11BR050
Comm_6	2.2036619146926095	6.992748319360259e-4	X11BR050
Comm_7	1.1335714976265332	0.41883656509695283	X11BR050
Comm_1	1.5585501341071144	0.1359501377801234	X11BR022
Comm_2	0.9934923548023491	0.6680701754385965	X11BR022
Comm_3	1.4821778329066617	0.1359501377801234	X11BR022
Comm_4	-0.8559079733748405	0.7718765806777947	X11BR022
Comm_5	1.5951037622650162	0.1359501377801234	X11BR022
Comm_6	0.6987562044919056	0.8819875776397516	X11BR022
Comm_7	1.211684433158383	0.329153605015674	X11BR022
Comm_1	0.6900165527554976	0.8815426997245179	X11BR032
Comm_2	-1.0597009437856615	0.46936806560540284	X11BR032
Comm_3	1.7297364524579604	0.006404998329673924	X11BR032
Comm_4	-1.121963128590445	0.4637904468412943	X11BR032
Comm_5	1.5418068283506638	0.09205458231338402	X11BR032
Comm_6	2.192732092072494	7.102467806284882e-4	X11BR032
Comm_7	1.4878664693169803	0.07763064526243471	X11BR032
Comm_1	0.7584826107271347	0.8644859813084113	X05BR044
Comm_2	-0.7242554043633427	0.8644859813084113	X05BR044
Comm_3	-1.5311699664597112	0.07171849076369055	X05BR044
Comm_4	1.6351806899860428	0.07171849076369055	X05BR044
Comm_5	0.8486414352187747	0.8644859813084113	X05BR044
Comm_6	1.1036271183517716	0.5707547169811321	X05BR044
Comm_7	-1.5678254938182488	0.07171849076369055	X05BR044
Comm_1	1.338006122841023	0.35701275045537345	X11BR020
Comm_2	-1.4983308476509978	0.11952524638885187	X11BR020
Comm_3	-0.7895653817351956	0.7685185185185185	X11BR020
Comm_4	0.9610481996474557	0.7223188405797101	X11BR020
Comm_5	1.1442918741711687	0.53125	X11BR020
Comm_6	1.7978047062391407	0.04346442418993632	X11BR020
Comm_7	-0.779901975018326	0.7685185185185185	X11BR020
Comm_1	0.7199541878043418	0.8482142857142857	X05BR038
Comm_2	-1.504218636873795	0.07763554514078237	X05BR038
Comm_3	1.1380642869148638	0.2854077253218884	X05BR038
Comm_4	-1.444205165919038	0.13304093567251463	X05BR038
Comm_5	1.2450381702705189	0.2854077253218884	X05BR038
Comm_6	1.6166099749282818	0.07763554514078237	X05BR038
Comm_7	1.7531688336067524	0.03287473544137949	X05BR038
Comm_1	1.6104752214663631	0.09278570051748021	X18BR010
Comm_2	-1.4235564206995388	0.16350364963503652	X18BR010
Comm_3	-1.063818006863814	0.4387186629526463	X18BR010
Comm_4	-1.4660447606631997	0.16826923076923078	X18BR010
Comm_5	0.9876607618150929	0.45409429280397023	X18BR010
Comm_6	1.7550139652014547	0.07475407131057726	X18BR010
Comm_7	1.2990405587707545	0.23400576368876078	X18BR010
Comm_1	0.9445441370365002	0.535	X11BR072
Comm_2	-1.1070923369390386	0.4558139534883721	X11BR072
Comm_3	1.1407117246003975	0.43425925925925923	X11BR072
Comm_4	-1.5894917863074103	0.05308512243781343	X11BR072
Comm_5	0.9314695809643083	0.535	X11BR072
Comm_6	2.300100755290463	1.5263379670537314e-4	X11BR072
Comm_7	1.6124801773290205	0.05308512243781343	X11BR072
Comm_1	1.1216084409267115	0.6772665764546685	X05BR009
Comm_2	-0.9314059348337277	0.6772665764546685	X05BR009
Comm_3	-0.8573032612495936	0.6970474967907574	X05BR009
Comm_4	-1.1129175121056785	0.6772665764546685	X05BR009
Comm_5	1.0156376215382414	0.6772665764546685	X05BR009
Comm_6	2.2789174422866463	1.5155964343259435e-4	X05BR009
Comm_7	0.9433341028825802	0.6772665764546685	X05BR009
Comm_1	1.8678854704018146	0.013881534113805473	X11BR006
Comm_2	-1.5098401648284585	0.1	X11BR006
Comm_3	1.3214685683189675	0.11828804307903759	X11BR006
Comm_4	-1.136786114479956	0.4235668789808917	X11BR006
Comm_5	-0.5878950282330268	0.9290322580645162	X11BR006
Comm_6	2.0163027984737694	0.0045679938110731785	X11BR006
Comm_7	1.0203248671569822	0.4849397590361446	X11BR006
Comm_1	1.793193436356035	0.026184666705946758	X18BR009
Comm_2	-0.973428152835071	0.5777126099706745	X18BR009
Comm_3	-1.2935079057261305	0.23044328552803128	X18BR009
Comm_4	0.9017526237468392	0.5777126099706745	X18BR009
Comm_5	0.965007198122138	0.5777126099706745	X18BR009
Comm_6	2.3266424291108327	2.0096253638201243e-4	X18BR009
Comm_7	-1.4770025087668475	0.1315028901734104	X18BR009
