pathway	NES	padj	patient_id
Comm_4	1.980121789623847	0.0022421862584691824	X01BR031
Comm_5	-0.8843618914893112	0.8736998514115899	X01BR031
Comm_6	-0.7287469360297124	0.9283769063180828	X01BR031
Comm_7	-1.4752373443501994	0.13530927835051548	X01BR031
Comm_1	-1.2041492268938416	0.2952091767881242	X20BR006
Comm_2	1.9075474830254553	0.004980344265570379	X20BR006
Comm_3	-2.0172606069561816	0.004635063100594127	X20BR006
Comm_4	-1.309611194116949	0.23513513513513512	X20BR006
Comm_5	-1.6624176075123775	0.021317914039366406	X20BR006
Comm_6	-0.9812542575711288	0.4768611670020121	X20BR006
Comm_7	-1.8618515131350493	0.0064327117427741	X20BR006
Comm_1	-0.8610318751741309	0.6313799621928167	X20BR005
Comm_2	1.960319479241231	0.005518409173656306	X20BR005
Comm_3	-1.3525802279615777	0.21258134490238612	X20BR005
Comm_4	1.382345471582283	0.21258134490238612	X20BR005
Comm_5	1.1232925809412133	0.3629032258064516	X20BR005
Comm_6	-1.3379289320422252	0.21579961464354525	X20BR005
Comm_7	-1.7358512529876247	0.019287730413520016	X20BR005
Comm_1	-0.9173245954056547	0.6805555555555557	X11BR053
Comm_2	-1.4989189749880083	0.13362701908957417	X11BR053
Comm_3	-1.4483520935450416	0.13362701908957417	X11BR053
Comm_4	-1.2450096746465136	0.3185059422750424	X11BR053
Comm_5	1.5321106664164144	0.13362701908957417	X11BR053
Comm_6	-0.7468431714722966	0.8075657894736842	X11BR053
Comm_7	1.3427225994198226	0.2966101694915254	X11BR053
Comm_1	-0.9527354174872948	0.6280701754385966	X18BR016
Comm_2	-1.8191830941958484	0.0058255010112398834	X18BR016
Comm_3	1.162472377971186	0.5378531073446328	X18BR016
Comm_4	-0.9418931541917571	0.6280701754385966	X18BR016
Comm_5	2.841346852506368	6.549572815618491e-8	X18BR016
Comm_6	-0.5779213595801906	0.9403669724770642	X18BR016
Comm_7	1.1072887896556722	0.5773195876288659	X18BR016
Comm_1	-0.6551383826478913	0.8778280542986425	X05BR004
Comm_2	-1.3400555754462338	0.24676258992805755	X05BR004
Comm_3	1.3270792344727607	0.23995271867612294	X05BR004
Comm_4	-0.8291214883443365	0.8151945320715037	X05BR004
Comm_5	2.3333881410468647	2.1704869710662873e-4	X05BR004
Comm_6	-1.152603478414424	0.43425925925925923	X05BR004
Comm_7	1.6814305444125275	0.06902521143152403	X05BR004
Comm_1	-0.9688626093091063	0.577795358649789	X01BR023
Comm_2	-1.5614977759380406	0.08397068009129609	X01BR023
Comm_3	2.7362034996570177	7.4158594224937e-8	X01BR023
Comm_4	-1.1545174514414533	0.40202702702702703	X01BR023
Comm_5	-0.6528057752235189	0.9065550906555091	X01BR023
Comm_6	-1.193705299347983	0.40202702702702703	X01BR023
Comm_7	1.5291531912291638	0.15365853658536588	X01BR023
Comm_1	-0.7384728820692994	0.794251134644478	X11BR013
Comm_2	-1.276458422653831	0.24861717612809311	X11BR013
Comm_3	1.9596104826126357	0.018016225623000967	X11BR013
Comm_4	1.7803348860218258	0.033563052425157135	X11BR013
Comm_5	1.5780319339618625	0.06386435016357307	X11BR013
Comm_6	-1.1942360502563667	0.3059505002632965	X11BR013
Comm_7	1.5474411252993743	0.09732246099227647	X11BR013
Comm_1	-0.616466612451185	0.9321486268174475	X11BR017
Comm_2	-1.714776098602624	0.02432396430531661	X11BR017
Comm_3	-2.0557048773792497	6.794796030699486e-4	X11BR017
Comm_4	1.7636246579070007	0.02432396430531661	X11BR017
Comm_5	1.4330320566869625	0.08406181836208905	X11BR017
Comm_6	0.9223437159457617	0.6305555555555555	X11BR017
Comm_7	-1.5124893003546127	0.07982456140350877	X11BR017
Comm_1	-1.4318080060886977	0.19629629629629633	X11BR073
Comm_2	-1.7200625643752796	0.032102930525426614	X11BR073
Comm_3	-1.591170676924403	0.04868111013138023	X11BR073
Comm_4	-0.8756396529302729	0.8787479406919275	X11BR073
Comm_5	-0.576675175197589	0.9710564399421129	X11BR073
Comm_6	-1.2383256126028885	0.382183908045977	X11BR073
Comm_7	0.7616408488868931	0.8890295358649789	X11BR073
Comm_1	-0.548761302796498	0.9609984399375975	X05BR042
Comm_2	1.674459849333477	0.041951454051462785	X05BR042
Comm_3	-1.8280497160498164	0.005059249801595999	X05BR042
Comm_4	2.1872292765063603	2.0706068610670337e-4	X05BR042
Comm_5	-0.9235404337065262	0.6790556334735858	X05BR042
Comm_6	-1.5342611601674718	0.07466666666666667	X05BR042
Comm_7	-1.470997511254149	0.07466666666666667	X05BR042
Comm_1	-1.0306606382210537	0.43963963963963965	X01BR042
Comm_2	1.240296715420072	0.21875	X01BR042
Comm_3	-1.864032250402559	0.006915078924703755	X01BR042
Comm_4	2.1215187178937285	3.222096395862846e-5	X01BR042
Comm_5	-2.0014558659646386	0.0015421020269729166	X01BR042
Comm_6	-1.4884982431974183	0.11981981981981982	X01BR042
Comm_7	-1.3950876723772583	0.12915129151291513	X01BR042
Comm_1	-0.9308461858496384	0.6818181818181818	X01BR040
Comm_2	1.7110594375256238	0.07790521135347894	X01BR040
Comm_3	-1.4459484514527152	0.13125	X01BR040
Comm_4	2.097739556685163	1.1292398430547578e-4	X01BR040
Comm_5	-0.8537731699388968	0.6818181818181818	X01BR040
Comm_6	-0.819866638209123	0.6818181818181818	X01BR040
Comm_7	-1.718424162544227	0.03571736182144175	X01BR040
Comm_1	-1.0134930143551075	0.5373858447488585	CPT001846
Comm_2	-1.3130524133429307	0.2305743243243243	CPT001846
Comm_3	-2.093336692407697	4.6211498090326585e-4	CPT001846
Comm_4	1.2987718169086309	0.25145631067961166	CPT001846
Comm_5	-0.7799426853229571	0.7699530516431925	CPT001846
Comm_6	-1.5680709151427599	0.08412244143377272	CPT001846
Comm_7	-1.7783843691045216	0.010329807238205892	CPT001846
Comm_1	0.55577673556214	0.9753424657534246	X03BR004
Comm_2	-1.718837140381258	0.01383844467532798	X03BR004
Comm_3	-1.6243462131531716	0.0244333412225307	X03BR004
Comm_4	1.7641362071627014	0.0244333412225307	X03BR004
Comm_5	2.322581389243212	8.712559400231922e-5	X03BR004
Comm_6	-0.6137401721826019	0.9753424657534246	X03BR004
Comm_7	1.0506649366059644	0.5457627118644067	X03BR004
Comm_1	-0.7310790073274531	0.9572649572649573	X11BR040
Comm_2	-1.712844539690855	0.01967336827253932	X11BR040
Comm_3	-0.8752347383162412	0.887608069164265	X11BR040
Comm_4	1.1185066600886926	0.6737500000000001	X11BR040
Comm_5	2.013043000307631	0.002896350507646635	X11BR040
Comm_6	0.542774815633309	0.981081081081081	X11BR040
Comm_7	1.0621583144259596	0.6737500000000001	X11BR040
Comm_1	1.0742559924115889	0.4323529411764706	X09BR007
Comm_2	-1.4227785576041707	0.17106549364613882	X09BR007
Comm_3	-1.1073669114182214	0.4323529411764706	X09BR007
Comm_4	2.0621538720506805	2.3994005670727856e-4	X09BR007
Comm_5	2.1428580288719568	2.3994005670727856e-4	X09BR007
Comm_6	-0.9844052504338245	0.4888535031847134	X09BR007
Comm_7	1.4081024272545168	0.20208845208845208	X09BR007
Comm_1	-1.2540329725418997	0.2347453353504791	X01BR018
Comm_2	1.8484123645660135	0.013699484579837207	X01BR018
Comm_3	-1.6171615477069752	0.02414455919987744	X01BR018
Comm_4	2.0635232559347636	0.0020218009453488797	X01BR018
Comm_5	0.8862321173592772	0.6392156862745098	X01BR018
Comm_6	-1.7258658711988695	0.01389883659828857	X01BR018
Comm_7	-1.8066691483125432	0.006470380482752204	X01BR018
Comm_1	0.8348289663032551	0.6784511784511784	X05BR001
Comm_2	-1.0704815474673395	0.6682316118935837	X05BR001
Comm_3	-1.300253074227867	0.30404040404040406	X05BR001
Comm_4	0.8462966158848176	0.6784511784511784	X05BR001
Comm_5	2.0171460202073632	0.0014264571799547925	X05BR001
Comm_6	-0.8151266870853188	0.6784511784511784	X05BR001
Comm_7	-1.4688673207927756	0.23214285714285715	X05BR001
Comm_1	-1.1528499181109344	0.39670510708401974	X11BR050
Comm_2	-1.0208833246656757	0.4997403946002077	X11BR050
Comm_3	-1.1749293686664755	0.39670510708401974	X11BR050
Comm_4	2.186794468107528	3.2378481705355715e-6	X11BR050
Comm_5	2.6022760031413825	3.060282898214848e-8	X11BR050
Comm_6	1.413743635653539	0.222999222999223	X11BR050
Comm_7	-0.8325826973618545	0.6747404844290658	X11BR050
Comm_1	-0.9115609719301015	0.859504132231405	X11BR047
Comm_2	-0.7853428394095244	0.859504132231405	X11BR047
Comm_3	-1.577471972812894	0.08920160335598791	X11BR047
Comm_4	-0.9844472309685389	0.859504132231405	X11BR047
Comm_5	2.7165909209920738	2.6955470972200127e-8	X11BR047
Comm_6	-0.8458484965964245	0.859504132231405	X11BR047
Comm_7	-0.6920179910643707	0.859504132231405	X11BR047
Comm_1	-0.579072057308595	0.959375	X11BR032
Comm_2	-1.2163906023985849	0.38055130168453294	X11BR032
Comm_3	1.0499379788749235	0.47070957095709576	X11BR032
Comm_4	1.2979638463972927	0.38055130168453294	X11BR032
Comm_5	2.6101798963079714	4.0974110718143566e-8	X11BR032
Comm_6	1.483257541450118	0.25335120643431636	X11BR032
Comm_7	1.0513220203045117	0.47070957095709576	X11BR032
Comm_1	1.416939963347913	0.14995715509854327	X11BR010
Comm_2	-1.067702801769066	0.44728434504792336	X11BR010
Comm_3	-1.8013583619723812	0.018300901294649112	X11BR010
Comm_4	0.9534221517311293	0.5167464114832536	X11BR010
Comm_5	2.5669592279245963	5.32750041192358e-7	X11BR010
Comm_6	1.4410246865120422	0.16605839416058393	X11BR010
Comm_7	-1.1458557844467032	0.4315068493150685	X11BR010
Comm_1	-0.8246535796596709	0.9775561097256857	X11BR056
Comm_2	-0.8015099445090289	0.9775561097256857	X11BR056
Comm_3	-1.515112859338868	0.14264919941775836	X11BR056
Comm_4	0.5266785385838346	0.9775561097256857	X11BR056
Comm_5	2.366970272593134	1.9519471968258455e-5	X11BR056
Comm_6	0.6225579033916047	0.9775561097256857	X11BR056
Comm_7	-1.209248050375275	0.5629506378258459	X11BR056
Comm_1	1.4068279950940465	0.272108843537415	X14BR014
Comm_2	-1.1715083757942335	0.37374631268436576	X14BR014
Comm_3	-0.7341291883644174	0.9424083769633508	X14BR014
Comm_4	1.5218165547628482	0.2425607040810014	X14BR014
Comm_5	2.5163521046646102	2.0285216675402767e-6	X14BR014
Comm_6	0.6097199887701888	0.9424083769633508	X14BR014
Comm_7	1.3189495724302256	0.28211586901763225	X14BR014
Comm_1	-0.5211866678372106	0.9803328290468987	X06BR014
Comm_2	-1.510170831685614	0.13284671532846715	X06BR014
Comm_3	-0.9375601620823092	0.9666427546628408	X06BR014
Comm_4	-0.6504465859165808	0.9803328290468987	X06BR014
Comm_5	2.5922284052337066	8.010329858843958e-7	X06BR014
Comm_6	0.6851488095564865	0.9803328290468987	X06BR014
Comm_7	1.6157889370005538	0.08773186736010999	X06BR014
Comm_1	1.0954316421642867	0.44891304347826083	X11BR031
Comm_2	-1.704425543706507	0.020536102932884593	X11BR031
Comm_3	-1.3762379374122369	0.1781437125748503	X11BR031
Comm_4	1.8275099087730375	0.008415630157776759	X11BR031
Comm_5	2.3109193089445688	9.340546398239484e-5	X11BR031
Comm_6	0.8952766829266227	0.6283783783783784	X11BR031
Comm_7	-0.8520389553036075	0.6283783783783784	X11BR031
Comm_1	-0.7725087371807943	0.7847328244274809	X18BR017
Comm_2	-1.5362539085454414	0.1322674418604651	X18BR017
Comm_3	-1.3621978966591939	0.1930515759312321	X18BR017
Comm_4	1.404355182156643	0.1930515759312321	X18BR017
Comm_5	2.799002841286188	8.053983568631026e-8	X18BR017
Comm_6	-1.182674440429592	0.3839753466872111	X18BR017
Comm_7	0.7873180906953878	0.7847328244274809	X18BR017
Comm_1	-0.5237678090082932	0.9748743718592965	X21BR002
Comm_2	-1.596609746066692	0.07283038324843673	X21BR002
Comm_3	1.5283764040626138	0.11383071568860675	X21BR002
Comm_4	-0.778256009123747	0.8634175691937425	X21BR002
Comm_5	2.434588954784902	1.5517907433673214e-5	X21BR002
Comm_6	-1.1170846612585068	0.4609756097560975	X21BR002
Comm_7	1.6580849663419561	0.06837565662088857	X21BR002
Comm_1	0.8282603521227425	0.8475490196078431	X06BR005
Comm_2	-1.3723132366525723	0.224	X06BR005
Comm_3	-1.1155130022104796	0.44210526315789467	X06BR005
Comm_4	-0.5816305208350018	0.9346092503987241	X06BR005
Comm_5	1.9860524915335196	0.002016692901394167	X06BR005
Comm_6	-1.4013927182525223	0.224	X06BR005
Comm_7	1.3784482190485539	0.224	X06BR005
Comm_1	-0.8342453827920511	0.8052935010482181	X05BR005
Comm_2	-1.569802077922487	0.10345068977997028	X05BR005
Comm_3	-0.9373527147101873	0.7651651651651651	X05BR005
Comm_4	-0.40042347339144024	0.9947183098591549	X05BR005
Comm_5	2.783147588822838	1.8578448930067696e-8	X05BR005
Comm_6	-1.3791989995469753	0.20860927152317882	X05BR005
Comm_7	0.9770700449326315	0.7651651651651651	X05BR005
Comm_1	0.6170010027541054	0.9335180055401662	X11BR022
Comm_2	-0.8687731553687598	0.9277361319340329	X11BR022
Comm_3	-1.0856530061015797	0.793400286944046	X11BR022
Comm_4	-0.55823790142152	0.9335180055401662	X11BR022
Comm_5	2.328135321607913	6.953619625038235e-5	X11BR022
Comm_6	-0.8841762527501601	0.9277361319340329	X11BR022
Comm_7	1.2175776295494443	0.793400286944046	X11BR022
Comm_1	-1.1666692246539154	0.3464981569246972	X11BR014
Comm_2	-1.422124225224835	0.1901234567901235	X11BR014
Comm_3	-1.5869234141930029	0.06865310416186803	X11BR014
Comm_4	-1.150561432537172	0.3464981569246972	X11BR014
Comm_5	2.9394796405359385	2.8197030138845544e-10	X11BR014
Comm_6	-0.6573924395099457	0.8841940532081377	X11BR014
Comm_7	-1.3027351303061379	0.3013428120063191	X11BR014
Comm_1	1.1929639856184215	0.24528301886792453	X05BR026
Comm_2	-1.5108452235450627	0.08565288478205142	X05BR026
Comm_3	-1.3276300144187076	0.18846153846153849	X05BR026
Comm_4	1.63402085574421	0.08565288478205142	X05BR026
Comm_5	2.753625525954038	1.5753048534804261e-9	X05BR026
Comm_6	-1.3215524752631111	0.18846153846153849	X05BR026
Comm_7	1.9339585010541809	0.006409244242345662	X05BR026
Comm_1	0.8178976706118285	0.7220630372492837	X22BR006
Comm_2	-1.2896200689870596	0.3626588465298143	X22BR006
Comm_3	-1.1641061150318224	0.3877840909090909	X22BR006
Comm_4	1.1880388975639475	0.3877840909090909	X22BR006
Comm_5	2.5670975193011802	1.7553759085571582e-6	X22BR006
Comm_6	-0.8443407009903511	0.7220630372492837	X22BR006
Comm_7	1.3886701774929808	0.3626588465298143	X22BR006
Comm_1	-0.8204160590051488	0.6834319526627219	X11BR006
Comm_2	-1.4205863209267349	0.13442737430167598	X11BR006
Comm_3	-1.271698656706	0.19363762102351315	X11BR006
Comm_4	1.681457299668496	0.07988290271360868	X11BR006
Comm_5	2.168463453967352	0.0017148004562971173	X11BR006
Comm_6	1.7460407084295848	0.055317289999741885	X11BR006
Comm_7	1.3827076692558813	0.17407407407407405	X11BR006
Comm_1	1.0928017976060578	0.41757741347905286	X11BR028
Comm_2	-1.645639387547507	0.052524100638581955	X11BR028
Comm_3	-1.879618333611126	0.006885222136640915	X11BR028
Comm_4	0.9347133729270289	0.5388349514563107	X11BR028
Comm_5	2.2000598211365	3.837279981980055e-4	X11BR028
Comm_6	1.6096711384095268	0.0803166414925734	X11BR028
Comm_7	-1.4957226559783665	0.0803166414925734	X11BR028
Comm_1	-0.6601277886223785	0.8882175226586103	X18BR006
Comm_2	-1.3901033053907115	0.20136986301369864	X18BR006
Comm_3	-0.9418982916630165	0.6460755813953488	X18BR006
Comm_4	1.4821977891720586	0.20136986301369864	X18BR006
Comm_5	2.1928087766238153	4.85634780755095e-4	X18BR006
Comm_6	1.4047759228079273	0.20136986301369864	X18BR006
Comm_7	0.9924730158161642	0.6460755813953488	X18BR006
Comm_1	-0.6580317079636234	0.8905325443786982	X11BR072
Comm_2	-1.131568294461056	0.5254957507082153	X11BR072
Comm_3	-0.7740784869731334	0.8905325443786982	X11BR072
Comm_4	1.5351262266586678	0.37276918149165617	X11BR072
Comm_5	2.6314265586770076	8.613481822484194e-8	X11BR072
Comm_6	1.202530233369066	0.5254957507082153	X11BR072
Comm_7	-0.8083147951746826	0.8905325443786982	X11BR072
Comm_1	0.7917998888115504	0.7615384615384615	X18BR010
Comm_2	-1.523150072173382	0.13112391930835735	X18BR010
Comm_3	-1.4325684915063255	0.13112391930835735	X18BR010
Comm_4	0.7381429315275664	0.7615384615384615	X18BR010
Comm_5	2.3894116361927615	3.3848729459802605e-5	X18BR010
Comm_6	1.3355331873454037	0.2138888888888889	X18BR010
Comm_7	1.5360879034749757	0.13112391930835735	X18BR010
Comm_1	-0.7856630197308364	0.7432432432432432	X05BR038
Comm_2	-1.7454145136959967	0.017977566910244464	X05BR038
Comm_3	0.9341460594065498	0.7432432432432432	X05BR038
Comm_4	-0.8276512724178688	0.7432432432432432	X05BR038
Comm_5	2.5149080859605286	1.0406177576258844e-5	X05BR038
Comm_6	1.3360692898514217	0.35593220338983056	X05BR038
Comm_7	0.8773712552203398	0.7432432432432432	X05BR038
Comm_1	-1.0224977842163026	0.5541795665634675	X05BR009
Comm_2	0.9004252904871908	0.5541795665634675	X05BR009
Comm_3	-1.271298320264755	0.39780324737344797	X05BR009
