pathway	NES	padj	patient_id
Comm_6	0.7858890595199671	0.7235142118863049	X18BR007
Comm_7	1.7426260944241798	0.08930698007626263	X18BR007
Comm_1	0.8153672296223122	0.7690582959641256	X20BR006
Comm_2	2.2112606001059243	2.3304370597308882e-4	X20BR006
Comm_3	-1.9931269673039962	9.591761120292064e-4	X20BR006
Comm_4	-1.0712048214653973	0.610482180293501	X20BR006
Comm_5	-1.8285555766185584	0.0063534095451297425	X20BR006
Comm_6	-0.8760438299951316	0.7449799196787148	X20BR006
Comm_7	-1.814382302306611	0.007167860179998635	X20BR006
Comm_1	1.1918708329876233	0.25679347826086957	X01BR008
Comm_2	2.018104548644254	0.00691680713864278	X01BR008
Comm_3	-1.6768762869177396	0.033702923842276786	X01BR008
Comm_4	0.8147485775098281	0.7458677685950413	X01BR008
Comm_5	-1.332282371960264	0.1983333333333333	X01BR008
Comm_6	-1.5874221701452014	0.04300189204338598	X01BR008
Comm_7	-1.7368761343576704	0.026096644950605298	X01BR008
Comm_1	-1.9386026971802433	0.0027787297252627593	X05BR029
Comm_2	2.336176339998935	1.0995637470937101e-4	X05BR029
Comm_3	-1.9417935004950644	0.0030355689446057753	X05BR029
Comm_4	0.805475382687123	0.7821576763485477	X05BR029
Comm_5	-1.6242397792643526	0.05177520530914628	X05BR029
Comm_6	-1.4822228689921182	0.05493414741044419	X05BR029
Comm_7	-1.6347353174540573	0.039793774902316906	X05BR029
Comm_1	1.0538044737952625	0.43038617886178865	X11BR080
Comm_2	2.0929803944356116	0.0018726860635954585	X11BR080
Comm_3	-1.6338372099217637	0.020098842207813286	X11BR080
Comm_4	-1.1466746444682967	0.43038617886178865	X11BR080
Comm_5	-0.8064614663507846	0.7577160493827161	X11BR080
Comm_6	-1.4049131159470514	0.15713028169014084	X11BR080
Comm_7	-1.7905210349224465	0.010512839780585667	X11BR080
Comm_1	-0.9718161603596962	0.5146853146853146	X11BR003
Comm_2	2.412753263112867	1.9722959355359085e-5	X11BR003
Comm_3	-1.8232798742614287	0.005172071929026674	X11BR003
Comm_4	-1.3413651964786297	0.10585585585585586	X11BR003
Comm_5	-1.71852453427773	0.024050558785345795	X11BR003
Comm_6	-1.4874171873394106	0.07600700525394045	X11BR003
Comm_7	-1.64125658718065	0.03373668761154669	X11BR003
Comm_1	-1.5587428726900305	0.036731240034260024	X01BR027
Comm_2	2.645750394803818	3.4197367281139823e-7	X01BR027
Comm_3	-1.4825247567434874	0.0559720139930035	X01BR027
Comm_4	-1.0894083988803702	0.3650485436893204	X01BR027
Comm_5	-1.6130880383952522	0.036731240034260024	X01BR027
Comm_6	-1.5715373544267235	0.036731240034260024	X01BR027
Comm_7	-1.9464162088143722	0.003921310774470269	X01BR027
Comm_1	-1.6516691203615899	0.03539667911278336	X11BR051
Comm_2	-1.513462834632833	0.08687943262411348	X11BR051
Comm_3	-0.9291527255352142	0.6701779026217228	X11BR051
Comm_4	-1.1580628252080871	0.4434163701067615	X11BR051
Comm_5	1.8416523984664022	0.024825564424562855	X11BR051
Comm_6	-0.6125624828193481	0.8969594594594594	X11BR051
Comm_7	1.9499245973587525	0.024825564424562855	X11BR051
Comm_1	-1.6493984084036262	0.05063731763868504	X11BR012
Comm_2	-1.5334277169917336	0.05425456166228046	X11BR012
Comm_3	1.471215158784858	0.06925090761246581	X11BR012
Comm_4	-1.1241382028381628	0.4086629001883239	X11BR012
Comm_5	-0.7655603655407136	0.7770897832817337	X11BR012
Comm_6	-1.3943061265174637	0.1238095238095238	X11BR012
Comm_7	1.923975188430269	0.015689462840589252	X11BR012
Comm_1	-1.0703312949897705	0.3685121107266436	X20BR007
Comm_2	2.304039441193078	2.0861731767589983e-4	X20BR007
Comm_3	-2.069428863186031	7.390854914344837e-4	X20BR007
Comm_4	-1.149333727705184	0.3685121107266436	X20BR007
Comm_5	-1.684248356213645	0.028808768169913686	X20BR007
Comm_6	-1.5312427579093237	0.06743681729054453	X20BR007
Comm_7	-1.7968946749193186	0.014586521943343762	X20BR007
Comm_1	0.9069205501934913	0.6955602536997886	X03BR006
Comm_2	2.0641344224559197	8.050790517780942e-4	X03BR006
Comm_3	-1.6882654008137077	0.02791356848230322	X03BR006
Comm_4	-0.8699604024410945	0.6955602536997886	X03BR006
Comm_5	-1.5450961514189074	0.09471803521927112	X03BR006
Comm_6	-1.1661650154857137	0.4053388090349076	X03BR006
Comm_7	-2.266950884859412	1.5739406691091517e-4	X03BR006
Comm_1	-0.9839681076656928	0.5623501199040768	X11BR043
Comm_2	-1.4533684063530454	0.17733333333333334	X11BR043
Comm_3	1.2687103459020463	0.17733333333333334	X11BR043
Comm_4	-1.2921753886399412	0.17733333333333334	X11BR043
Comm_5	0.6766616867251801	0.8954802259887006	X11BR043
Comm_6	1.4124745033841792	0.17733333333333334	X11BR043
Comm_7	1.6346817582555548	0.17071731772100465	X11BR043
Comm_1	0.9872689894874911	0.7199999999999999	X11BR044
Comm_2	-1.5028807299014886	0.3140376266280753	X11BR044
Comm_3	-0.8828292367776772	0.7303785780240074	X11BR044
Comm_4	-1.1462780251784592	0.7199999999999999	X11BR044
Comm_5	0.773548756102137	0.790273556231003	X11BR044
Comm_6	0.9659319125442135	0.7199999999999999	X11BR044
Comm_7	1.37167923111397	0.376453488372093	X11BR044
Comm_1	1.1542431409700855	0.2589641434262948	X11BR024
Comm_2	2.2047993678906344	8.606842445150614e-4	X11BR024
Comm_3	-1.8103011825844246	0.003813561119917926	X11BR024
Comm_4	-1.1736918493194168	0.2589641434262948	X11BR024
Comm_5	-1.331013386364189	0.17716049382716048	X11BR024
Comm_6	-1.4561932243859705	0.09618794326241135	X11BR024
Comm_7	-1.8527598075355705	0.003954002424984332	X11BR024
Comm_1	1.0003117597279203	0.5541666666666667	X11BR023
Comm_2	2.2978194381204373	5.882424581204677e-5	X11BR023
Comm_3	-1.3999022914648855	0.16302765647743814	X11BR023
Comm_4	0.9266045821078602	0.6435845213849287	X11BR023
Comm_5	-1.2694508646247606	0.2641509433962264	X11BR023
Comm_6	-1.4387907125289203	0.16302765647743814	X11BR023
Comm_7	-1.7473225610803416	0.05183129300534362	X11BR023
Comm_1	-1.2613135271957259	0.26161616161616164	X11BR015
Comm_2	-1.405905467129588	0.18213058419243988	X11BR015
Comm_3	1.4190665638683657	0.18213058419243988	X11BR015
Comm_4	-1.1186425493484005	0.42592592592592593	X11BR015
Comm_5	-0.8594008635358371	0.6489028213166145	X11BR015
Comm_6	-1.461692005431693	0.18213058419243988	X11BR015
Comm_7	1.274833297628268	0.26161616161616164	X11BR015
Comm_1	1.4351562896255718	0.09487179487179485	X20BR005
Comm_2	2.356669103468116	8.703160379951244e-6	X20BR005
Comm_3	-1.4650726540334122	0.09487179487179485	X20BR005
Comm_4	-0.4298464912398467	0.9938900203665988	X20BR005
Comm_5	-1.461636309059139	0.09487179487179485	X20BR005
Comm_6	-1.1961188842141655	0.2973856209150327	X20BR005
Comm_7	-1.53077345807264	0.09487179487179485	X20BR005
Comm_1	1.3172950630692386	0.16537216828478962	X01BR031
Comm_2	2.4311649387223055	5.016326272434991e-6	X01BR031
Comm_3	-1.587543518727669	0.06272396079860965	X01BR031
Comm_4	1.198555832816264	0.25168010752688175	X01BR031
Comm_5	-1.3659425907209484	0.16537216828478962	X01BR031
Comm_6	-1.0686830060017074	0.4117647058823529	X01BR031
Comm_7	-1.8620330421161655	0.006513942040988544	X01BR031
Comm_1	0.8208773484647521	0.7209302325581395	X11BR016
Comm_2	2.4948959406503777	7.99874732718095e-6	X11BR016
Comm_3	-1.9196313086426182	0.0018249146030611123	X11BR016
Comm_4	0.8898877565292493	0.7209302325581395	X11BR016
Comm_5	-1.6470000121234447	0.020562498100130704	X11BR016
Comm_6	-1.4084165908667823	0.1402417962003454	X11BR016
Comm_7	-1.876000391947227	0.002926113110918758	X11BR016
Comm_1	-0.732653595444115	0.9878048780487805	X11BR013
Comm_2	-1.6872446085301156	0.023701281872675135	X11BR013
Comm_3	2.15043908896786	0.0010744847560749712	X11BR013
Comm_4	-0.9981637952764394	0.9340490797546013	X11BR013
Comm_5	-0.4899192833888838	0.9878048780487805	X11BR013
Comm_6	0.638329079434798	0.9878048780487805	X11BR013
Comm_7	1.5901289927145639	0.11886930178549061	X11BR013
Comm_1	-1.4363488767086139	0.12173913043478261	X01BR023
Comm_2	-1.6403973113536525	0.06748307170303021	X01BR023
Comm_3	3.1570156038281163	3.508818073806603e-12	X01BR023
Comm_4	-1.085210019003932	0.43967661691542287	X01BR023
Comm_5	-0.5424520943164043	0.9770642201834863	X01BR023
Comm_6	-1.1031644030454837	0.43967661691542287	X01BR023
Comm_7	2.0080383279307346	0.004889206942789873	X01BR023
Comm_1	-1.1591766532989134	0.3726315789473684	X11BR019
Comm_2	-1.8487250270546145	0.007969754423199724	X11BR019
Comm_3	2.331339605267239	1.4666835932080092e-4	X11BR019
Comm_4	-1.3773798776560775	0.11148648648648649	X11BR019
Comm_5	0.9301333893950682	0.5343915343915344	X11BR019
Comm_6	-0.9785156139417535	0.5343915343915344	X11BR019
Comm_7	2.025001286997272	0.0017408706883906425	X11BR019
Comm_1	0.8464103498600458	0.7620817843866171	X18BR016
Comm_2	-1.7729405006720063	0.031028748367258684	X18BR016
Comm_3	1.5368015594071334	0.10219554376067777	X18BR016
Comm_4	-1.1697244869735202	0.4249027237354085	X18BR016
Comm_5	1.5446359156390403	0.10476285371526652	X18BR016
Comm_6	-0.840228789615666	0.7620817843866171	X18BR016
Comm_7	1.5644919162245607	0.10476285371526652	X18BR016
Comm_1	1.4095271973362917	0.16613924050632914	X11BR030
Comm_2	-1.512368834668925	0.16613924050632914	X11BR030
Comm_3	-1.3378487990437173	0.18958333333333333	X11BR030
Comm_4	-0.5157000687095636	0.9771863117870723	X11BR030
Comm_5	0.5600267413355616	0.9771863117870723	X11BR030
Comm_6	0.6068934180138176	0.9771863117870723	X11BR030
Comm_7	-1.459831724315786	0.16613924050632914	X11BR030
Comm_1	1.2312155771428495	0.25789473684210523	X11BR017
Comm_2	-1.440045015578286	0.17455470737913487	X11BR017
Comm_3	-1.8477382586907993	0.004878737623784643	X11BR017
Comm_4	1.2635943734723103	0.25789473684210523	X11BR017
Comm_5	-1.1924396417107221	0.2762201453790239	X11BR017
Comm_6	0.777793566890635	0.7587006960556845	X11BR017
Comm_7	-1.9049799588435072	0.004878737623784643	X11BR017
Comm_1	0.741151392942876	0.8696808510638298	X01BR040
Comm_2	2.081011700826131	8.239568987562323e-4	X01BR040
Comm_3	-1.8286124884981052	0.008938157465994977	X01BR040
Comm_4	0.9551314512878136	0.6971544715447154	X01BR040
Comm_5	-1.3510281921956815	0.2136963696369637	X01BR040
Comm_6	-1.201674448970694	0.3736745886654479	X01BR040
Comm_7	-1.7473449746625525	0.021488278256205667	X01BR040
Comm_1	1.926760940762416	0.00222995020578803	X09BR007
Comm_2	-1.49482434160818	0.09027777777777779	X09BR007
Comm_3	-1.0725366049163993	0.526	X09BR007
Comm_4	-1.280821525014554	0.26434034416826	X09BR007
Comm_5	1.0057616703643482	0.5303030303030303	X09BR007
Comm_6	0.6328337186964209	0.8909952606635071	X09BR007
Comm_7	2.119403719878144	0.00222995020578803	X09BR007
Comm_1	-1.2145724151518624	0.22415532022188603	CPT001846
Comm_2	-1.0541469332699018	0.3847328244274809	CPT001846
Comm_3	-1.535709436392117	0.04701370660705861	CPT001846
Comm_4	1.3837063593434724	0.0897458498261711	CPT001846
Comm_5	-1.3065551591921696	0.22312499999999996	CPT001846
Comm_6	-1.6649926331307552	0.03281310118626721	CPT001846
Comm_7	-1.6412557276075252	0.04701370660705861	CPT001846
Comm_1	1.3945579684594838	0.2288471679989698	X11BR040
Comm_2	-1.4980383877286452	0.1203576341127923	X11BR040
Comm_3	1.0963029502943669	0.3797385620915033	X11BR040
Comm_4	-1.1550870009004763	0.3797385620915033	X11BR040
Comm_5	-0.5266192375633603	0.9800285306704708	X11BR040
Comm_6	-1.1487935613028526	0.3797385620915033	X11BR040
Comm_7	1.898662981768899	0.017618898703096075	X11BR040
Comm_1	1.2223814037071352	0.198435972629521	X20BR002
Comm_2	2.5928925143111736	1.2108842604288136e-6	X20BR002
Comm_3	-1.6642816215883947	0.02432085099671003	X20BR002
Comm_4	1.1827305365734095	0.2708757637474542	X20BR002
Comm_5	-1.312757032760312	0.198435972629521	X20BR002
Comm_6	-1.3215128402093337	0.198435972629521	X20BR002
Comm_7	-1.7014335497522102	0.02432085099671003	X20BR002
Comm_1	-0.8334737573253889	0.7100149476831091	X11BR073
Comm_2	-1.649456502066304	0.07245634164455192	X11BR073
Comm_3	-1.105118225314574	0.608503937007874	X11BR073
Comm_4	-1.1342968526265773	0.608503937007874	X11BR073
Comm_5	-1.0285041981530367	0.608503937007874	X11BR073
Comm_6	-0.9399489918035183	0.669987922705314	X11BR073
Comm_7	1.0215641457694573	0.608503937007874	X11BR073
Comm_1	1.5123204614014887	0.11080547638862129	X03BR004
Comm_2	-1.561602542892311	0.11080547638862129	X03BR004
Comm_3	-1.3589676730433558	0.14802182810368347	X03BR004
Comm_4	0.5610421191609003	0.9470468431771895	X03BR004
Comm_5	1.4575618442779812	0.14802182810368347	X03BR004
Comm_6	0.5883965044601571	0.9470468431771895	X03BR004
Comm_7	1.0928275639251477	0.4652037617554859	X03BR004
Comm_1	-1.2830401396355993	0.1508828250401284	CPT000814
Comm_2	2.4814126731199577	5.501004047143562e-6	CPT000814
Comm_3	-1.5567138313111029	0.030700622698928683	CPT000814
Comm_4	1.5603484401296486	0.0018674633652778863	CPT000814
Comm_5	-1.6664801437016066	0.030700622698928683	CPT000814
Comm_6	-1.571699361691022	0.030700622698928683	CPT000814
Comm_7	-2.0006230211260125	0.0012065045743396591	CPT000814
Comm_1	0.9545320599963045	0.5896969696969698	X06BR014
Comm_2	-1.7695358994872632	0.017314597630071534	X06BR014
Comm_3	-0.8697457603153635	0.6543715846994536	X06BR014
Comm_4	-1.1801408770373687	0.40112359550561794	X06BR014
Comm_5	1.5172179724515882	0.12151549790450482	X06BR014
Comm_6	-1.193033046725769	0.40112359550561794	X06BR014
Comm_7	2.212307489106141	9.685132415235109e-4	X06BR014
Comm_1	1.8794133851447616	0.012211121191003803	X14BR014
Comm_2	-0.7951432812404093	0.7467994310099573	X14BR014
Comm_3	1.188939244012386	0.29729729729729726	X14BR014
Comm_4	-1.1664046432521025	0.3078393881453155	X14BR014
Comm_5	2.0171364862735164	0.010664081490280145	X14BR014
Comm_6	1.6445901297664642	0.034519761491919314	X14BR014
Comm_7	1.6345157121681229	0.052747743498304966	X14BR014
Comm_1	1.448880685196196	0.15258270517258	X11BR058
Comm_2	0.9429090707176163	0.6331058020477816	X11BR058
Comm_3	-1.450934611074412	0.15258270517258	X11BR058
Comm_4	-1.180910469284742	0.37794676806083644	X11BR058
Comm_5	1.1566152361790696	0.37794676806083644	X11BR058
Comm_6	-0.8357958312328251	0.6872909698996655	X11BR058
Comm_7	-1.7046567700573572	0.06039481180716515	X11BR058
Comm_1	1.300843110717985	0.21636363636363637	X11BR014
Comm_2	-1.244537381048383	0.2547277936962751	X11BR014
Comm_3	-1.3647904149556336	0.21636363636363637	X11BR014
Comm_4	-1.08286893034823	0.4901774397972117	X11BR014
Comm_5	2.2058108194230273	0.0014791127165507151	X11BR014
Comm_6	-0.8165414487169176	0.7231040564373897	X11BR014
Comm_7	-1.3973523840275175	0.21636363636363637	X11BR014
Comm_1	1.0375485640116107	0.4552845528455285	X11BR022
Comm_2	-1.0703084027124798	0.4552845528455285	X11BR022
Comm_3	-1.2225011088440676	0.4410958904109589	X11BR022
Comm_4	-1.2579730512429252	0.4410958904109589	X11BR022
Comm_5	2.038865306476528	0.00522230911710071	X11BR022
Comm_6	-0.9756831618613625	0.5136054421768708	X11BR022
Comm_7	1.0715035577592436	0.4552845528455285	X11BR022
Comm_1	1.2572275241838522	0.3412698412698413	X11BR031
Comm_2	-1.7279811939848961	0.03495662110037484	X11BR031
Comm_3	0.8111051927898442	0.7882736156351792	X11BR031
Comm_4	-1.2864640339851148	0.3412698412698413	X11BR031
Comm_5	1.0466668297124104	0.5915492957746479	X11BR031
Comm_6	-1.2445775245778028	0.3524518388791594	X11BR031
Comm_7	0.8722417575646085	0.7415780141843972	X11BR031
Comm_1	1.9123076702004886	0.009968536603903108	X03BR005
Comm_2	-1.5447515427528953	0.09	X03BR005
Comm_3	-0.9268325621647666	0.5833333333333334	X03BR005
Comm_4	-1.2645191671289733	0.29166666666666663	X03BR005
Comm_5	2.0668382031334875	0.0025880293245745738	X03BR005
Comm_6	-1.1054205004517874	0.4206349206349207	X03BR005
Comm_7	1.0900337610041142	0.4206349206349207	X03BR005
Comm_1	1.0541251607827289	0.6335195530726256	X05BR026
Comm_2	-1.7457771702722986	0.023971493411427063	X05BR026
Comm_3	-0.9063539902406097	0.6416861826697893	X05BR026
Comm_4	-1.1670954019983644	0.6335195530726256	X05BR026
Comm_5	2.015829472947652	0.005206090765805367	X05BR026
Comm_6	0.8460636237181393	0.6416861826697893	X05BR026
Comm_7	0.9918562406010072	0.6335195530726256	X05BR026
Comm_1	2.142184564817267	0.0010208722504289637	X11BR056
Comm_2	-0.7440058604111333	0.81169757489301	X11BR056
Comm_3	-1.455730920186843	0.09790209790209792	X11BR056
Comm_4	-1.085162103634867	0.5735567970204841	X11BR056
Comm_5	2.027733611887631	0.0036262474178749824	X11BR056
Comm_6	0.7587317650530494	0.81169757489301	X11BR056
Comm_7	-1.4793843792373702	0.10954198473282444	X11BR056
Comm_1	1.6347181740600853	0.05185259138211138	X11BR032
Comm_2	-0.8646323196050186	0.8100558659217877	X11BR032
Comm_3	0.8045554595489365	0.8100558659217877	X11BR032
Comm_4	-1.1191971497790194	0.8100558659217877	X11BR032
Comm_5	2.281067241654239	1.9498679729437285e-4	X11BR032
Comm_6	-0.9365352410983542	0.8100558659217877	X11BR032
Comm_7	0.7447083241408187	0.8100558659217877	X11BR032
Comm_1	1.5001408604990563	0.13870334369204457	X05BR001
Comm_2	-0.7168895004838512	0.8621745788667687	X05BR001
Comm_3	-1.7717260376478523	0.019001547280303427	X05BR001
Comm_4	1.0529242068688365	0.654122621564482	X05BR001
Comm_5	1.095220431032552	0.5541666666666667	X05BR001
Comm_6	-0.8970324328700864	0.7195121951219513	X05BR001
Comm_7	-1.4713572999976205	0.15331196581196582	X05BR001
Comm_1	0.8597525389743185	0.7780269058295964	X22BR006
Comm_2	-1.1145768073453295	0.7723690310616597	X22BR006
Comm_3	-0.9234943790906539	0.7780269058295964	X22BR006
Comm_4	-1.0310838218528342	0.7780269058295964	X22BR006
Comm_5	1.6937499004792889	0.14742339513806835	X22BR006
Comm_6	0.7307543443470549	0.7780269058295964	X22BR006
Comm_7	1.5086285741848717	0.1636776410047148	X22BR006
Comm_1	-1.1763213540378996	0.37106918238993714	X18BR017
Comm_2	-1.696495128666501	0.04882557681431311	X18BR017
Comm_3	-1.1322007177407065	0.37106918238993714	X18BR017
Comm_4	-0.9636273783138424	0.5838509316770186	X18BR017
Comm_5	1.6771214861441437	0.0533928815863665	X18BR017
Comm_6	-1.3218609247117339	0.3327464788732395	X18BR017
Comm_7	1.1298631532414993	0.37106918238993714	X18BR017
Comm_1	1.4964025997341368	0.10285083561792895	X03BR002
Comm_2	-1.9122581575689908	0.0026838216552303486	X03BR002
Comm_3	1.472833516208645	0.09374180472440646	X03BR002
Comm_4	-1.137117190147071	0.3666666666666667	X03BR002
Comm_5	1.745504093004969	0.03551047717544611	X03BR002
Comm_6	-0.8471069065512974	0.68	X03BR002
Comm_7	1.5257193101866766	0.09374180472440646	X03BR002
Comm_1	1.0442655063940172	0.4046740467404675	X11BR027
Comm_2	-1.435717721967412	0.11554702495201535	X11BR027
Comm_3	1.3607129154748865	0.11554702495201535	X11BR027
Comm_4	-1.3567081649809214	0.11554702495201535	X11BR027
Comm_5	1.4786845668673014	0.11554702495201535	X11BR027
Comm_6	-0.7032197245913695	0.8433734939759037	X11BR027
Comm_7	2.204100896757963	4.0716132703824014e-4	X11BR027
Comm_1	0.8823988517370861	0.826271186440678	X11BR059
Comm_2	-0.7344053226544427	0.826271186440678	X11BR059
Comm_3	-1.3823368935327376	0.1313813813813814	X11BR059
Comm_4	-1.3913093646756851	0.1313813813813814	X11BR059
Comm_5	1.5251470954343598	0.1313813813813814	X11BR059
Comm_6	-0.7878319710799829	0.826271186440678	X11BR059
Comm_7	1.493168186921921	0.1313813813813814	X11BR059
Comm_1	0.9988022454214236	0.6521476104053238	X11BR010
Comm_2	-1.2239497446034744	0.4736842105263158	X11BR010
Comm_3	-1.2999296619881957	0.4736842105263158	X11BR010
Comm_4	-0.9758194230429211	0.6521476104053238	X11BR010
Comm_5	1.9624237008865202	0.007957889224065404	X11BR010
Comm_6	0.7182758555824373	0.7754629629629629	X11BR010
Comm_7	-0.9809792842880719	0.6521476104053238	X11BR010
Comm_1	1.7666746211918378	0.03726862080388282	X18BR009
Comm_2	-0.8608765598661193	0.6657496561210454	X18BR009
Comm_3	-1.4016921376506184	0.1323962546202456	X18BR009
Comm_4	-1.2901902937708443	0.15763358778625952	X18BR009
Comm_5	1.420365682754014	0.1323962546202456	X18BR009
Comm_6	1.3525141355973946	0.1821138211382114	X18BR009
Comm_7	-1.6640693015116679	0.040190937531611584	X18BR009
Comm_1	1.1814963759526358	0.26948356807511736	X11BR028
Comm_2	-1.6141227577658845	0.10149031694635902	X11BR028
Comm_3	-1.7263209495658327	0.03041771922044771	X11BR028
Comm_4	-1.3632325586507554	0.14408233276157803	X11BR028
Comm_5	0.9822438946086796	0.4607594936708861	X11BR028
Comm_6	1.4282574795097112	0.14408233276157803	X11BR028
Comm_7	-1.4208191339833536	0.14408233276157803	X11BR028
Comm_1	1.3134012890622904	0.30011135857461024	X11BR042
Comm_2	-1.1242774225673577	0.45	X11BR042
Comm_3	-1.6755863108250801	0.07175017211253812	X11BR042
Comm_4	-0.8660688115411811	0.7692307692307693	X11BR042
Comm_5	0.7822055793133655	0.7692307692307693	X11BR042
Comm_6	1.3410860492662733	0.30011135857461024	X11BR042
Comm_7	-1.3523780734454507	0.30011135857461024	X11BR042
Comm_1	1.2096808610217535	0.42652329749103945	X18BR006
Comm_2	-1.3493869918054417	0.38656716417910447	X18BR006
Comm_3	-0.8039902643257754	0.8809523809523809	X18BR006
Comm_4	-0.9061054875122835	0.8809523809523809	X18BR006
Comm_5	1.3709736030437079	0.38656716417910447	X18BR006
Comm_6	-0.5641459862369459	0.9573712255772646	X18BR006
Comm_7	1.0602169583654808	0.6471893491124261	X18BR006
Comm_1	0.8390545495389641	0.76	X03BR013
Comm_2	-1.52340278813465	0.1863905325443787	X03BR013
Comm_3	1.031860956341173	0.6675257731958762	X03BR013
Comm_4	-1.384959025642297	0.1863905325443787	X03BR013
Comm_5	1.1987787314864489	0.5327552986512525	X03BR013
Comm_6	0.9000399241632605	0.76	X03BR013
Comm_7	-0.8065105127721969	0.76	X03BR013
Comm_1	1.0606366261128333	0.4894308943089431	X05BR038
Comm_2	-1.7278948007177708	0.02287475242829846	X05BR038
Comm_3	0.9023967444191181	0.6381418092909535	X05BR038
Comm_4	-1.3194218442351278	0.22735532051929733	X05BR038
Comm_5	1.3961676160961622	0.22735532051929733	X05BR038
Comm_6	0.833757927442694	0.6381418092909535	X05BR038
Comm_7	1.527900974157995	0.22735532051929733	X05BR038
Comm_1	1.201015981948813	0.37976539589442815	X01BR010
Comm_2	-1.6914014478940393	0.03777229100827707	X01BR010
Comm_3	-1.5631773699897953	0.057046715811167076	X01BR010
