pathway	NES	padj	patient_id
Comm_7	-2.0574152072583316	2.6657795711520463e-4	X01BR017
Comm_1	1.6317094348743895	0.10108912106014659	X11BR004
Comm_2	-0.74350083117305	0.947590660705415	X11BR004
Comm_3	-1.551630109241321	0.08159533351272064	X11BR004
Comm_4	-0.7522629694761448	0.947590660705415	X11BR004
Comm_5	-0.592585994522561	0.9534109816971714	X11BR004
Comm_6	1.2184134479428161	0.4500494559841741	X11BR004
Comm_7	-1.1498798132208896	0.4609154929577465	X11BR004
Comm_1	1.7501495613576221	0.02297264979428226	X18BR007
Comm_2	-1.138835287719877	0.4229607250755287	X18BR007
Comm_3	-0.902236925198976	0.73009791400596	X18BR007
Comm_4	-0.7974022314362804	0.7536231884057971	X18BR007
Comm_5	1.9005300054752217	0.00846416159926942	X18BR007
Comm_6	1.5238614913034143	0.06716064537574047	X18BR007
Comm_7	2.0511558454517496	0.0013602502546869101	X18BR007
Comm_1	1.245380067370303	0.23750932140193887	X21BR010
Comm_2	-1.5615266154576806	0.12296972926468516	X21BR010
Comm_3	1.1219498513966342	0.24378109452736318	X21BR010
Comm_4	-2.0690070671608867	0.0013238948045254302	X21BR010
Comm_5	1.4671208452817859	0.1337579617834395	X21BR010
Comm_6	1.2203388412042002	0.23750932140193887	X21BR010
Comm_7	2.1514511556073597	2.2928639482503702e-4	X21BR010
Comm_1	2.077558478952298	7.757493589823894e-4	X01BR031
Comm_2	2.0823437986764417	7.757493589823894e-4	X01BR031
Comm_3	-1.732982447061157	0.004504343425605499	X01BR031
Comm_4	1.2527974042003964	0.25520833333333337	X01BR031
Comm_5	-1.3394720251564713	0.17918088737201363	X01BR031
Comm_6	-0.9564961973232585	0.511400651465798	X01BR031
Comm_7	-2.224102799576786	2.520863453119033e-5	X01BR031
Comm_1	-0.7913493823562131	0.7341576506955177	X11BR044
Comm_2	-0.8680216229057709	0.7341576506955177	X11BR044
Comm_3	-1.0428365414625786	0.6143884892086331	X11BR044
Comm_4	-1.6727567910197414	0.08475439922041055	X11BR044
Comm_5	1.580007260408762	0.08934919309090687	X11BR044
Comm_6	-1.2017578653188485	0.5510204081632654	X11BR044
Comm_7	1.0238754749351329	0.6143884892086331	X11BR044
Comm_1	1.1968391280431994	0.29829545454545453	X11BR016
Comm_2	2.242731755808298	4.0566399464416793e-4	X11BR016
Comm_3	-2.036353245514477	7.460989232584566e-5	X11BR016
Comm_4	0.9104431767613058	0.5721649484536082	X11BR016
Comm_5	-1.6321300156333587	0.027929651799560952	X11BR016
Comm_6	-0.9548196865809235	0.5721649484536082	X11BR016
Comm_7	-2.291712424910153	2.996869238281765e-6	X11BR016
Comm_1	0.7620494839319858	0.7889908256880734	X20BR007
Comm_2	1.6656505266990949	0.03389291115679714	X20BR007
Comm_3	-1.744380220875909	0.0059250141864031	X20BR007
Comm_4	-1.401918281055407	0.12214199759326114	X20BR007
Comm_5	-1.716335562269849	0.026491543607607772	X20BR007
Comm_6	-1.4181422325936268	0.12152777777777776	X20BR007
Comm_7	-2.016203116432876	0.001324041359832852	X20BR007
Comm_1	1.120636128460262	0.3163064833005894	X03BR006
Comm_2	2.0736622237715356	0.0010492748466229477	X03BR006
Comm_3	-1.5492314792903537	0.052158089785698324	X03BR006
Comm_4	1.1513912533857464	0.3163064833005894	X03BR006
Comm_5	-1.5718075033276913	0.07190159022337343	X03BR006
Comm_6	-1.1984527283863537	0.3163064833005894	X03BR006
Comm_7	-2.2520549035680566	5.5928060784692625e-5	X03BR006
Comm_1	-0.8889480073830817	0.6128526645768025	X11BR036
Comm_2	1.2502508399980377	0.2635024549918167	X11BR036
Comm_3	-1.5286740844448454	0.06331441278136626	X11BR036
Comm_4	-0.9835778706344094	0.5861974904528097	X11BR036
Comm_5	-1.2547791470356362	0.2635024549918167	X11BR036
Comm_6	-1.656462284491564	0.06331441278136626	X11BR036
Comm_7	-2.119348934033862	1.4909774791685505e-4	X11BR036
Comm_1	1.843853032591133	0.015609534824014646	X05BR043
Comm_2	2.4371339713733216	2.710809099539855e-5	X05BR043
Comm_3	-1.5914390872800916	0.015609534824014646	X05BR043
Comm_4	-1.135705018739582	0.3932167461579226	X05BR043
Comm_5	-0.9232504347888354	0.5596184419713831	X05BR043
Comm_6	-1.4240721787656163	0.11515151515151514	X05BR043
Comm_7	-2.061391852982726	8.339046232590514e-5	X05BR043
Comm_1	0.6693269382050161	0.9702970297029703	X11BR053
Comm_2	-1.0137717796378685	0.7057220708446866	X11BR053
Comm_3	-0.9683831870028028	0.7057220708446866	X11BR053
Comm_4	-1.4029104335164715	0.5499181669394435	X11BR053
Comm_5	-1.0028904529553253	0.7057220708446866	X11BR053
Comm_6	1.1412967553047761	0.7057220708446866	X11BR053
Comm_7	-0.5910327887881133	0.9702970297029703	X11BR053
Comm_1	0.9929253309747941	0.4960212201591512	X11BR024
Comm_2	1.8714329366363143	0.006003172028376369	X11BR024
Comm_3	-1.7625202621341536	0.006003172028376369	X11BR024
Comm_4	-1.1563468891731583	0.3178294573643411	X11BR024
Comm_5	-1.7399093875307943	0.010927505440748837	X11BR024
Comm_6	-1.3607745602624364	0.15410852713178294	X11BR024
Comm_7	-2.2446215175849296	1.7067862541989877e-5	X11BR024
Comm_1	1.531787821718714	0.05891590577716366	X01BR008
Comm_2	1.7744557970891819	0.010441879072284586	X01BR008
Comm_3	-1.6683742862264463	0.010441879072284586	X01BR008
Comm_4	1.7554699725391656	0.010441879072284586	X01BR008
Comm_5	-1.0506170874463947	0.40942028985507245	X01BR008
Comm_6	-1.2190574860681282	0.2607843137254902	X01BR008
Comm_7	-2.080954964874072	4.0200223489017636e-4	X01BR008
Comm_1	1.3267588504402725	0.18421052631578946	X01BR009
Comm_2	2.0382463601006187	0.0012212204648679803	X01BR009
Comm_3	-1.2461718099934942	0.18421052631578946	X01BR009
Comm_4	0.6632334264145052	0.8779904306220095	X01BR009
Comm_5	-1.435714177490024	0.14982876712328766	X01BR009
Comm_6	-1.4197819375271663	0.14982876712328766	X01BR009
Comm_7	-2.4004850564757416	8.931275784578999e-8	X01BR009
Comm_1	-0.6781842725988271	0.886535552193646	X11BR015
Comm_2	-1.54812481931912	0.1288659793814433	X11BR015
Comm_3	0.7401608193762976	0.886535552193646	X11BR015
Comm_4	-1.0769355905167997	0.6590189873417722	X11BR015
Comm_5	0.729830032721118	0.886535552193646	X11BR015
Comm_6	-1.5740389297297748	0.1288659793814433	X11BR015
Comm_7	1.3904070427049309	0.23416965352449226	X11BR015
Comm_1	-0.8243038072633116	0.773015873015873	X11BR043
Comm_2	-1.2115748139078761	0.45664983164983164	X11BR043
Comm_3	-0.8075291965223731	0.773015873015873	X11BR043
Comm_4	-1.2282269763545162	0.45664983164983164	X11BR043
Comm_5	-1.186811021379044	0.45664983164983164	X11BR043
Comm_6	-0.77604512722669	0.773015873015873	X11BR043
Comm_7	1.5976713930493351	0.08551091320385792	X11BR043
Comm_1	1.4308048956484887	0.13212779274170885	X11BR003
Comm_2	1.823005789298822	0.011019257913017574	X11BR003
Comm_3	-1.8723256482011583	0.0013598497356317402	X11BR003
Comm_4	-1.25058469606913	0.1907051282051282	X11BR003
Comm_5	-1.360824153929661	0.13648504273504275	X11BR003
Comm_6	-1.6757332705210415	0.01290988181002527	X11BR003
Comm_7	-2.0392650223993964	2.1635430367953164e-4	X11BR003
Comm_1	1.1808777981884446	0.29954954954954954	X11BR023
Comm_2	1.641520198142553	0.05226709009894359	X11BR023
Comm_3	-1.516516673160121	0.05226709009894359	X11BR023
Comm_4	0.8932658202457783	0.5894206549118388	X11BR023
Comm_5	-1.4013251816277643	0.15041322314049585	X11BR023
Comm_6	-1.3966570040191095	0.15041322314049585	X11BR023
Comm_7	-2.0403257374231774	4.6556842930496525e-4	X11BR023
Comm_1	-0.798071692908594	0.728440366972477	X21BR001
Comm_2	-1.1071717888819064	0.6374172185430463	X21BR001
Comm_3	-1.0634032042564607	0.6374172185430463	X21BR001
Comm_4	-0.8565718198887864	0.728440366972477	X21BR001
Comm_5	-0.8731718957040647	0.728440366972477	X21BR001
Comm_6	-1.6970092368321643	0.08224642093623391	X21BR001
Comm_7	-1.2615585883109564	0.5425894378194208	X21BR001
Comm_1	1.0574685709150582	0.43712316968130926	X11BR080
Comm_2	2.0811356170080533	0.0014114316665255824	X11BR080
Comm_3	-1.7018464542157996	0.011373597399813576	X11BR080
Comm_4	-0.7679321570341808	0.7736486486486487	X11BR080
Comm_5	-1.2903758005577552	0.2412162162162162	X11BR080
Comm_6	-1.6498730904688312	0.026890123398378023	X11BR080
Comm_7	-2.2160271207933313	3.2612515131931894e-5	X11BR080
Comm_1	1.5650782572894613	0.048450447271097034	X01BR020
Comm_2	2.105537984127813	6.031644283166053e-4	X01BR020
Comm_3	-1.8789148241772213	6.031644283166053e-4	X01BR020
Comm_4	-1.1347015124177267	0.32253086419753085	X01BR020
Comm_5	-1.2357260995780737	0.2736625514403292	X01BR020
Comm_6	-1.8156295369041895	0.002060172516933042	X01BR020
Comm_7	-2.2703496099365683	6.800149292814612e-7	X01BR020
Comm_1	0.807181061608611	0.8170466883821933	X05BR004
Comm_2	-1.4652517292055107	0.1171448087431694	X05BR004
Comm_3	2.364556167120506	1.4621166531301774e-5	X05BR004
Comm_4	-1.0550336726599683	0.55053763440860215	X05BR004
Comm_5	1.8924097011741619	0.007778399260971772	X05BR004
Comm_6	-0.6882620355776826	0.8726287262872628	X05BR004
Comm_7	1.9126146086630726	0.007778399260971772	X05BR004
Comm_1	-0.7990770475662125	0.7311977715877437	X11BR013
Comm_2	-1.5677595839516525	0.03572578961065497	X11BR013
Comm_3	2.447851937652305	3.945584969669649e-7	X11BR013
Comm_4	-1.0021162921333664	0.6675362318840579	X11BR013
Comm_5	1.2083192980296837	0.36458333333333337	X11BR013
Comm_6	-0.9183550398391397	0.6915974145891044	X11BR013
Comm_7	1.6690950913104452	0.03572578961065497	X11BR013
Comm_1	0.7077569279357943	0.8696682464454977	X01BR032
Comm_2	-1.3347726723965176	0.29501915708812265	X01BR032
Comm_3	2.573587926718944	1.2947036439238614e-8	X01BR032
Comm_4	-1.1856601327822975	0.3170515097690942	X01BR032
Comm_5	1.2264796814932457	0.3170515097690942	X01BR032
Comm_6	-1.1966158727216034	0.3170515097690942	X01BR032
Comm_7	1.4773407767161306	0.09527801371279311	X01BR032
Comm_1	-1.1672462081153776	0.3285134449518011	X01BR023
Comm_2	-1.7557169682249465	0.01728950238109452	X01BR023
Comm_3	2.947216405245463	1.8978909957117154e-11	X01BR023
Comm_4	-1.0886448963958548	0.35555555555555557	X01BR023
Comm_5	1.1551071540979516	0.3285134449518011	X01BR023
Comm_6	-1.682935103450131	0.028395851934351443	X01BR023
Comm_7	1.5314560370795491	0.04952085208255579	X01BR023
Comm_1	1.563816680741649	0.03248492411480896	X11BR060
Comm_2	-1.4103137879065588	0.10342146189735615	X11BR060
Comm_3	-1.5739306417125272	0.03248492411480896	X11BR060
Comm_4	1.686984369311994	0.03248492411480896	X11BR060
Comm_5	1.584615764391518	0.04827747122524978	X11BR060
Comm_6	1.318241647744956	0.12078651685393259	X11BR060
Comm_7	-2.063216492976346	2.406727627333016e-4	X11BR060
Comm_1	2.222341425145707	3.733973507926817e-4	X20BR002
Comm_2	1.9708117061165717	0.00356536528999898	X20BR002
Comm_3	-1.3239501654373609	0.11898016997167139	X20BR002
Comm_4	1.5464263714054136	0.06716497045011136	X20BR002
Comm_5	-1.5074430441758135	0.06577651923192857	X20BR002
Comm_6	-1.0557821354915633	0.3910355486862442	X20BR002
Comm_7	-2.1717218903760003	7.712039898578943e-5	X20BR002
Comm_1	1.231299869809697	0.20273348519362186	CPT000814
Comm_2	2.244374641551312	2.398765582428328e-4	CPT000814
Comm_3	-1.694240291372469	0.007943070398100488	CPT000814
Comm_4	2.2189119339681014	7.007437567500203e-5	CPT000814
Comm_5	-1.7136034811801457	0.024314718632162106	CPT000814
Comm_6	-1.6576563736300158	0.0312034007487727	CPT000814
Comm_7	-2.2932236088920233	1.309349479522888e-5	CPT000814
Comm_1	-0.870269337022177	0.6488188976377953	X11BR073
Comm_2	-1.277525819943824	0.5619266055045872	X11BR073
Comm_3	-1.628755483533312	0.06242861976790186	X11BR073
Comm_4	-1.0780049734309853	0.6488188976377953	X11BR073
Comm_5	-0.9756225016928868	0.6488188976377953	X11BR073
Comm_6	-0.925841955733339	0.6488188976377953	X11BR073
Comm_7	-0.894470385366972	0.6488188976377953	X11BR073
Comm_1	1.453836647589259	0.15457413249211358	X09BR007
Comm_2	-1.5191057269761088	0.11189468735307946	X09BR007
Comm_3	0.932338115238468	0.6091205211726385	X09BR007
Comm_4	1.0714773306676846	0.5019607843137255	X09BR007
Comm_5	1.6869538939830553	0.056556893136991006	X09BR007
Comm_6	0.8779679474735282	0.6091205211726385	X09BR007
Comm_7	2.070901492823618	0.004124457281725588	X09BR007
Comm_1	0.6421073887540382	0.9197247706422018	X01BR040
Comm_2	2.10980985639468	8.030889789973938e-4	X01BR040
Comm_3	-1.6178011216735422	0.014196097097906452	X01BR040
Comm_4	1.7681915163392912	0.01202768234646308	X01BR040
Comm_5	-1.749549423285251	0.01202768234646308	X01BR040
Comm_6	-1.2440565940793689	0.22941176470588237	X01BR040
Comm_7	-2.309074063236524	2.3458816583662007e-6	X01BR040
Comm_1	1.293308199143557	0.16666666666666666	X01BR042
Comm_2	1.2598006381110145	0.16666666666666666	X01BR042
Comm_3	-1.656457150129267	0.010940561145993965	X01BR042
Comm_4	2.0722626252154086	7.057461343005686e-4	X01BR042
Comm_5	-1.7753661138855157	0.010940561145993965	X01BR042
Comm_6	-1.7379574523635133	0.010940561145993965	X01BR042
Comm_7	-2.1705513152700195	5.258366529687874e-5	X01BR042
Comm_1	0.9004016846833448	0.5855072463768116	X11BR040
Comm_2	-1.7807018828520036	0.005342938012665551	X11BR040
Comm_3	1.5167682279446142	0.06438598509756978	X11BR040
Comm_4	0.9302889829171644	0.5855072463768116	X11BR040
Comm_5	1.6000501553834923	0.06438598509756978	X11BR040
Comm_6	-1.1299648857107094	0.4226415094339622	X11BR040
Comm_7	1.8679583001736273	0.005342938012665551	X11BR040
Comm_1	0.8039739215123877	0.7551546391752577	CPT001846
Comm_2	-1.0572659172812766	0.5354943273905997	CPT001846
Comm_3	-1.7545416726611296	0.007022093605859536	CPT001846
Comm_4	0.9681200847843564	0.5819140308191404	CPT001846
Comm_5	-1.8081430803683047	0.007022093605859536	CPT001846
Comm_6	-1.2978573246314058	0.2535828025477707	CPT001846
Comm_7	-2.154236454197722	5.157084799908332e-5	CPT001846
Comm_1	-0.9733019698769405	0.5870020964360587	X11BR017
Comm_2	-1.3520204472357493	0.17393939393939392	X11BR017
Comm_3	-1.9276495527660797	2.1658298614571494e-4	X11BR017
Comm_4	1.4276303540246722	0.17393939393939392	X11BR017
Comm_5	-0.8948287931338093	0.5901116427432217	X11BR017
Comm_6	2.366845126499597	1.3633662864422741e-5	X11BR017
Comm_7	-2.204875661073847	7.716085119433481e-6	X11BR017
Comm_1	1.5856892129049307	0.08391167192429022	X14BR014
Comm_2	-1.339732517265911	0.11490683229813664	X14BR014
Comm_3	1.8103821684651442	0.006709369227543534	X14BR014
Comm_4	-1.4948764311653582	0.08391167192429022	X14BR014
Comm_5	1.7594343105374946	0.03138598077727158	X14BR014
Comm_6	1.3382509589408438	0.11490683229813664	X14BR014
Comm_7	1.8262925008397628	0.006709369227543534	X14BR014
Comm_1	1.0898748697639549	0.32664756446991405	X03BR002
Comm_2	-1.6616307121404401	0.04111434069093656	X03BR002
Comm_3	1.74691106420794	0.0062544967375405824	X03BR002
Comm_4	-1.6329051185340426	0.04689457006079018	X03BR002
Comm_5	1.422938337187476	0.14076086956521738	X03BR002
Comm_6	1.1681574554441971	0.2740963855421687	X03BR002
Comm_7	1.7900213587675904	0.0062544967375405824	X03BR002
Comm_1	0.6944575032012953	0.8849765258215962	X21BR002
Comm_2	-1.3606833603250301	0.1924703891708968	X21BR002
Comm_3	1.8406479988781477	0.0025846422095110837	X21BR002
Comm_4	-0.8069155754942468	0.84375	X21BR002
Comm_5	1.668288183725161	0.07384456267360713	X21BR002
Comm_6	-1.0011256801907857	0.6496575342465754	X21BR002
Comm_7	2.024159705899525	0.002066099720413624	X21BR002
Comm_1	0.5136225426442518	0.9917127071823204	X11BR059
Comm_2	-1.0527145795985646	0.5416666666666667	X11BR059
Comm_3	-1.242937187942432	0.2604871447902571	X11BR059
Comm_4	-1.5520223813101925	0.1126994594099114	X11BR059
Comm_5	1.6392930368689687	0.1126994594099114	X11BR059
Comm_6	1.3277838086122933	0.2604871447902571	X11BR059
Comm_7	0.9797036754553284	0.5416666666666667	X11BR059
Comm_1	-0.8601141989201068	0.6389776357827476	X05BR044
Comm_2	-1.567918796405893	0.06693413797775706	X05BR044
Comm_3	-1.3422714075095536	0.10514603616133518	X05BR044
Comm_4	1.0107143894768873	0.5222222222222223	X05BR044
Comm_5	1.7551400777201782	0.034943607520511205	X05BR044
Comm_6	2.323234782048701	1.631016844793891e-4	X05BR044
Comm_7	-1.8600842243113698	0.0047033780847323785	X05BR044
Comm_1	1.2840194313709385	0.2547307132459971	X11BR010
Comm_2	-1.2159857780181946	0.2547307132459971	X11BR010
Comm_3	-1.536552361207353	0.052965534490996245	X11BR010
Comm_4	-0.6858428696721813	0.8526148969889065	X11BR010
Comm_5	1.934597575455508	0.025206232009132083	X11BR010
Comm_6	1.6117785747565796	0.052965534490996245	X11BR010
Comm_7	-1.329690186608933	0.19765840220385675	X11BR010
Comm_1	1.3625940884197414	0.323890462700661	X11BR047
Comm_2	-1.0104483887976103	0.6259314456035767	X11BR047
Comm_3	-1.3378930883418578	0.323890462700661	X11BR047
Comm_4	-1.051317551245046	0.6259314456035767	X11BR047
Comm_5	1.9152053335230368	0.017344255686438822	X11BR047
Comm_6	0.8460290778670786	0.7849794238683128	X11BR047
Comm_7	0.8039736607897368	0.8021201413427562	X11BR047
Comm_1	0.9151105084924933	0.7813953488372093	X05BR026
Comm_2	-1.6142430591425165	0.05580854855617305	X05BR026
Comm_3	-0.7577487264174472	0.8503597122302158	X05BR026
Comm_4	-1.4364136015613655	0.18234981392876132	X05BR026
Comm_5	2.012649988304206	0.007876156170187498	X05BR026
Comm_6	-0.7130749645505882	0.8503597122302158	X05BR026
Comm_7	1.1399966588803123	0.3866279069767442	X05BR026
Comm_1	1.4656491511797198	0.14267886855241263	X11BR050
Comm_2	-1.2645086144669415	0.2567026194144838	X11BR050
Comm_3	0.9112698036402467	0.6615969581749049	X11BR050
Comm_4	-1.4461210881082152	0.14267886855241263	X11BR050
Comm_5	1.4856514043284694	0.14267886855241263	X11BR050
Comm_6	1.7977721687303627	0.06854031678348871	X11BR050
Comm_7	0.9766924355061324	0.5498938428874734	X11BR050
Comm_1	-0.8053317934435191	0.7012195121951219	X06BR005
Comm_2	-1.6738057561496698	0.056222528735911326	X06BR005
Comm_3	1.167343650277639	0.25183553597650515	X06BR005
Comm_4	-1.6425127336475454	0.056222528735911326	X06BR005
Comm_5	1.4327394415954924	0.18055555555555555	X06BR005
Comm_6	-1.240148444043347	0.25183553597650515	X06BR005
Comm_7	1.579878263859469	0.056222528735911326	X06BR005
Comm_1	1.4726643072584251	0.11199999999999999	X11BR058
Comm_2	-1.2167668425795883	0.2725694444444445	X11BR058
Comm_3	-1.539484377592238	0.050317344509045486	X11BR058
Comm_4	0.9229079030537461	0.544	X11BR058
Comm_5	1.6005104721914283	0.08349270074120468	X11BR058
Comm_6	2.0828465003562067	0.0013600115419859769	X11BR058
Comm_7	-2.0325717219790933	8.690354035803816e-4	X11BR058
Comm_1	1.5248330476139014	0.1727635845900894	X11BR056
Comm_2	-1.154741062965923	0.4022842639593909	X11BR056
Comm_3	-1.043772503112893	0.4022842639593909	X11BR056
Comm_4	-1.3509895995810106	0.32232232232232233	X11BR056
Comm_5	1.9255287539329562	0.018431515403299407	X11BR056
Comm_6	1.0544283216029728	0.4022842639593909	X11BR056
Comm_7	-1.2373311129485356	0.3314569536423841	X11BR056
Comm_1	0.9360675937982945	0.6066666666666667	X11BR031
Comm_2	-1.4403221307540834	0.16329704510108867	X11BR031
Comm_3	-1.1738399154205597	0.40456989247311825	X11BR031
Comm_4	-1.0698281074331804	0.5498349834983498	X11BR031
Comm_5	1.770650310469968	0.06677619332517194	X11BR031
Comm_6	1.685994819651522	0.06677619332517194	X11BR031
Comm_7	-0.6723796504819267	0.9134328358208955	X11BR031
Comm_1	0.9132932608984674	0.6827651515151515	X05BR005
Comm_2	-1.2968476020803739	0.5578947368421053	X05BR005
Comm_3	-0.682490266063844	0.9314128943758574	X05BR005
Comm_4	-1.1438471714768834	0.6604651162790697	X05BR005
Comm_5	1.5291653755815877	0.3358248522505568	X05BR005
Comm_6	1.0700817822020279	0.6604651162790697	X05BR005
Comm_7	0.9863641087625936	0.6604651162790697	X05BR005
Comm_1	1.5396246976158414	0.06710122699386503	X03BR005
Comm_2	-1.8253125486346864	0.0027053908175578767	X03BR005
Comm_3	-1.1165029749355846	0.361965811965812	X03BR005
Comm_4	-1.5738703648522347	0.06710122699386503	X03BR005
Comm_5	2.0438530233698478	0.0027053908175578767	X03BR005
Comm_6	1.2378302675747617	0.23902439024390243	X03BR005
Comm_7	0.9364910258891228	0.5433962264150943	X03BR005
Comm_1	0.7928320178227871	0.8534246575342466	X11BR022
Comm_2	-1.2981678834185333	0.47049180327868856	X11BR022
Comm_3	-0.5836141726314714	0.984251968503937	X11BR022
Comm_4	-1.2423231958041865	0.47049180327868856	X11BR022
Comm_5	1.544531872676762	0.3033791573320508	X11BR022
Comm_6	-1.1300366706834317	0.5037878787878788	X11BR022
Comm_7	1.0612910618139435	0.5037878787878788	X11BR022
Comm_1	1.4408236775609746	0.18370165745856354	X05BR001
Comm_2	0.8869732730672382	0.6325301204819277	X05BR001
Comm_3	-1.6898100103101592	0.013579633510698751	X05BR001
Comm_4	-0.9880176686236771	0.621078431372549	X05BR001
Comm_5	1.815679622988056	0.013579633510698751	X05BR001
Comm_6	0.9430293863838883	0.621078431372549	X05BR001
Comm_7	-1.7852932562501558	0.01096025641166331	X05BR001
Comm_1	0.8776852502022136	0.6232227488151659	X20BR008
Comm_2	-1.9701850021947425	0.0023392701857686076	X20BR008
Comm_3	-1.4350014867246825	0.07390648567119155	X20BR008
Comm_4	-1.6091012011249461	0.07390648567119155	X20BR008
Comm_5	1.403968112351026	0.10928961748633881	X20BR008
Comm_6	2.4972606121283274	5.92937140319225e-6	X20BR008
Comm_7	-1.7773196961012532	0.006927019087898975	X20BR008
Comm_1	1.400915447264219	0.11063218390804598	X05BR009
Comm_2	-1.4994631930163342	0.057834757834757826	X05BR009
Comm_3	-0.7160291677400877	0.8869565217391304	X05BR009
Comm_4	-1.5617578358405875	0.057834757834757826	X05BR009
Comm_5	2.0519105937398825	0.0030359420655056025	X05BR009
Comm_6	2.0012535355543015	0.0030359420655056025	X05BR009
Comm_7	1.4770241117185394	0.03104084963259657	X05BR009
Comm_1	0.9535580292010861	0.503030303030303	X01BR010
Comm_2	-1.556610939151823	0.03932450842912256	X01BR010
Comm_3	-1.5036604443398314	0.03932450842912256	X01BR010
Comm_4	1.306343161883024	0.193923145665773	X01BR010
Comm_5	1.64987960655439	0.03932450842912256	X01BR010
Comm_6	2.381330472497968	3.78556438431314e-5	X01BR010
Comm_7	-1.8692533923894141	0.0034236269802209044	X01BR010
Comm_1	1.1588905092593915	0.2493368700265252	X11BR028
Comm_2	-1.7144793433992878	0.03358182898208228	X11BR028
Comm_3	-1.7631223251928163	0.01295149783868623	X11BR028
Comm_4	-1.2553253509295241	0.23685682326621926	X11BR028
Comm_5	1.7240615550314842	0.03358182898208228	X11BR028
Comm_6	1.5792520032200816	0.06499434570414694	X11BR028
Comm_7	-1.556011666872411	0.041087041607385154	X11BR028
Comm_1	1.6673304181137523	0.12219384598909491	X18BR010
Comm_2	-1.345670402157166	0.2661728395061729	X18BR010
Comm_3	-0.7955476072102992	0.788659793814433	X18BR010
Comm_4	-1.1123284878246384	0.43830570902394106	X18BR010
Comm_5	1.0570433232362295	0.43830570902394106	X18BR010
Comm_6	1.613666116718849	0.12888009272313705	X18BR010
Comm_7	-1.071869461169685	0.43830570902394106	X18BR010
Comm_1	0.4819759406263581	0.9928571428571429	X11BR042
Comm_2	-1.1941736196859185	0.3170653907496013	X11BR042
Comm_3	-1.8036655196810172	0.005374455056776315	X11BR042
Comm_4	1.2349334300987196	0.3170653907496013	X11BR042
Comm_5	0.8853222000021673	0.6840909090909091	X11BR042
Comm_6	2.116592374677103	0.002955193760977681	X11BR042
Comm_7	-1.7474065647621488	0.0059733471016833045	X11BR042
Comm_1	0.8284651372527314	0.6741573033707865	X03BR013
Comm_2	-0.8539447424259533	0.6741573033707865	X03BR013
