pathway	NES	padj	patient_id
Comm_4	2.1119095605547953	9.133168780754673e-4	X11BR080
Comm_5	-0.7483335542885178	0.8047619047619048	X11BR080
Comm_6	-1.6514055109239065	0.023077271603558415	X11BR080
Comm_7	-1.9932030574907025	9.133168780754673e-4	X11BR080
Comm_1	-0.8583792334991053	0.65	X11BR024
Comm_2	1.5209275083006992	0.08353221957040574	X11BR024
Comm_3	-1.6664403182743261	0.02785663688375143	X11BR024
Comm_4	2.0888161657065982	0.002074593782338325	X11BR024
Comm_5	-1.508735873272406	0.0784	X11BR024
Comm_6	-1.811308805361017	0.009728458762998063	X11BR024
Comm_7	-2.017321205038466	0.002074593782338325	X11BR024
Comm_1	-1.017074868185294	0.515713549716641	X01BR020
Comm_2	1.935609238635423	0.004328747939561687	X01BR020
Comm_3	-1.0960414612083615	0.4741935483870967	X01BR020
Comm_4	0.8872584975428792	0.6094674556213018	X01BR020
Comm_5	-1.193815850009557	0.4520602218700475	X01BR020
Comm_6	-1.640636284340525	0.04652695312174792	X01BR020
Comm_7	-2.1222586009814295	1.6858379125051892e-4	X01BR020
Comm_1	-0.9332581136649832	0.8058536585365853	X11BR053
Comm_2	0.7717175132027487	0.9150868878357031	X11BR053
Comm_3	-1.3298139778150506	0.27450980392156865	X11BR053
Comm_4	-1.5406741867502907	0.27450980392156865	X11BR053
Comm_5	0.6181707064556585	0.9494949494949495	X11BR053
Comm_6	1.402652815338539	0.27450980392156865	X11BR053
Comm_7	0.9828258640683495	0.8058536585365853	X11BR053
Comm_1	-0.6186236550982245	0.9200626959247649	X11BR016
Comm_2	1.8428131997549126	0.04087359881906229	X11BR016
Comm_3	-1.4308462806794369	0.14719626168224298	X11BR016
Comm_4	1.5402933164124935	0.09745238314224629	X11BR016
Comm_5	-1.3265493185734079	0.19935999999999998	X11BR016
Comm_6	-1.083503822796584	0.4143302180685358	X11BR016
Comm_7	-2.072419212355821	5.852667774283481e-4	X11BR016
Comm_1	0.8013528769556088	0.7547723935389133	X11BR051
Comm_2	-1.3503577564861429	0.39902280130293155	X11BR051
Comm_3	-0.787776695067163	0.7547723935389133	X11BR051
Comm_4	-1.1112438533931452	0.5651326053042122	X11BR051
Comm_5	1.7549721018822366	0.05634191173787473	X11BR051
Comm_6	-1.1401515322170497	0.5651326053042122	X11BR051
Comm_7	1.0110706566324366	0.620795107033639	X11BR051
Comm_1	-0.6277322538665325	0.919431279620853	X11BR036
Comm_2	1.4158626711385667	0.14478918058870327	X11BR036
Comm_3	-1.757678900320288	0.019001716648193775	X11BR036
Comm_4	1.7770205964120611	0.019001716648193775	X11BR036
Comm_5	-1.5474785834405087	0.06807131280388978	X11BR036
Comm_6	-1.551544923713451	0.06807131280388978	X11BR036
Comm_7	-2.2327513297363004	5.272942145626532e-5	X11BR036
Comm_1	-0.6150656112190053	0.9337641357027464	X11BR043
Comm_2	-0.9822213162674793	0.7070945945945946	X11BR043
Comm_3	1.4567391659234865	0.264643237486688	X11BR043
Comm_4	-1.092666184497219	0.6066293929712461	X11BR043
Comm_5	0.8842471475953494	0.7142276422764228	X11BR043
Comm_6	-1.3514403147876262	0.264643237486688	X11BR043
Comm_7	1.918350834777433	0.01805122263017954	X11BR043
Comm_1	-0.6732959658619926	0.8763197586726998	X11BR044
Comm_2	-0.7567233160521037	0.8763197586726998	X11BR044
Comm_3	-1.0484539043830072	0.7040520984081042	X11BR044
Comm_4	-0.9475159563820543	0.7361890694239291	X11BR044
Comm_5	1.2281611169040836	0.654849827671098	X11BR044
Comm_6	-1.1689897902801043	0.654849827671098	X11BR044
Comm_7	1.1601781073948962	0.654849827671098	X11BR044
Comm_1	0.5379128061707736	0.9748603351955307	X11BR023
Comm_2	1.5484870291259665	0.0825184576508585	X11BR023
Comm_3	-1.2911797933615525	0.31478658536585363	X11BR023
Comm_4	1.6852071265475692	0.05203359941378728	X11BR023
Comm_5	-0.9666388548591118	0.5805599577390386	X11BR023
Comm_6	-1.2167886554692966	0.3264475743348983	X11BR023
Comm_7	-1.8824951916744412	0.01467096303438103	X11BR023
Comm_1	-1.004982157216372	0.4948275862068966	X01BR027
Comm_2	1.8277200398949662	0.015803037247424993	X01BR027
Comm_3	-1.605459562578048	0.04527078990055815	X01BR027
Comm_4	0.8419858484460943	0.6908212560386473	X01BR027
Comm_5	-1.1618269523390805	0.3676521739130435	X01BR027
Comm_6	-1.8155117622015071	0.015803037247424993	X01BR027
Comm_7	-2.0648463330875146	0.0013644372289423775	X01BR027
Comm_1	1.986510555399301	0.010671173724016587	X21BR001
Comm_2	-0.9601016944058759	0.6395833333333334	X21BR001
Comm_3	0.975289876209125	0.6395833333333334	X21BR001
Comm_4	-0.9384636344646731	0.6395833333333334	X21BR001
Comm_5	-0.8008679878096024	0.696113074204947	X21BR001
Comm_6	-1.090020077466311	0.6395833333333334	X21BR001
Comm_7	-1.0048783409768638	0.6395833333333334	X21BR001
Comm_1	-0.7523777357763088	0.926272814601345	X05BR004
Comm_2	-1.3275426764908955	0.24137931034482757	X05BR004
Comm_3	2.1590046902549234	0.0015276243558381111	X05BR004
Comm_4	-1.095507778869142	0.4874651810584958	X05BR004
Comm_5	1.5163282277524919	0.11801956807388826	X05BR004
Comm_6	-0.5684921208286641	0.9651810584958217	X05BR004
Comm_7	2.006507471712143	0.003198623798155333	X05BR004
Comm_1	1.2001033394453975	0.271689497716895	X01BR023
Comm_2	-1.2209509835055299	0.271689497716895	X01BR023
Comm_3	2.7116964585410375	1.8309149619616161e-7	X01BR023
Comm_4	-1.7857633573060703	0.011739143917318921	X01BR023
Comm_5	0.98545214487456545	0.4691689008042895	X01BR023
Comm_6	-1.4460143756929809	0.1171993911719939	X01BR023
Comm_7	1.6689468371571345	0.043960461932327985	X01BR023
Comm_1	-0.4489897189018415	0.9895209580838323	X18BR016
Comm_2	-1.5835856940102502	0.07996802914364935	X18BR016
Comm_3	1.3951953232800125	0.13730262486109876	X18BR016
Comm_4	-1.483232847800502	0.10036764705882352	X18BR016
Comm_5	2.02463930182249	0.014408699112446964	X18BR016
Comm_6	0.7139999180712573	0.9746376811594203	X18BR016
Comm_7	1.7605641545790365	0.034228588042632235	X18BR016
Comm_1	-0.751716169707498	0.7706270627062707	X11BR019
Comm_2	-1.5688883545827086	0.09069608761647656	X11BR019
Comm_3	2.326805961910982	6.330285373267888e-5	X11BR019
Comm_4	-1.5512058548981125	0.10128617363344053	X11BR019
Comm_5	1.1196813451293406	0.4254901960784313	X11BR019
Comm_6	-0.9031608598838415	0.6921221864951769	X11BR019
Comm_7	1.1295524460255513	0.4254901960784313	X11BR019
Comm_1	-0.9539615026899417	0.5084033613445378	X01BR042
Comm_2	0.9593417807452943	0.5084033613445378	X01BR042
Comm_3	-1.44895328512014	0.13461538461538464	X01BR042
Comm_4	2.459564187890632	7.037533064279347e-7	X01BR042
Comm_5	-1.8053663859953635	0.006991413216404981	X01BR042
Comm_6	-1.3850552602203219	0.13786078098471985	X01BR042
Comm_7	-2.2287454340739474	3.1116244375476586e-5	X01BR042
Comm_1	0.8956109655581752	0.5501285347043702	X20BR002
Comm_2	1.8769465015167266	0.00795935764053512	X20BR002
Comm_3	-1.3608749749120765	0.1339969372128637	X20BR002
Comm_4	1.980204723966567	0.006231449076962107	X20BR002
Comm_5	-1.38899972373058	0.1339969372128637	X20BR002
Comm_6	-1.4455435861551207	0.12096774193548387	X20BR002
Comm_7	-1.8097182378993246	0.00795935764053512	X20BR002
Comm_1	-1.2207033988259577	0.2456140350877193	X01BR018
Comm_2	1.176700163183822	0.2659846547314578	X01BR018
Comm_3	-1.6748154723801685	0.011812614728953601	X01BR018
Comm_4	2.527812000355914	8.61931908763727e-7	X01BR018
Comm_5	-1.593694590409474	0.04093678784034605	X01BR018
Comm_6	-1.435464370937343	0.11020408163265306	X01BR018
Comm_7	-2.1274054740733286	2.2065629644021156e-5	X01BR018
Comm_1	2.4784962622188598	6.170505569953406e-7	X11BR060
Comm_2	-1.4091520412521972	0.1431005110732538	X11BR060
Comm_3	-1.3428524685842336	0.14342828585707146	X11BR060
Comm_4	2.602072048390001	6.264470669033439e-8	X11BR060
Comm_5	1.4117025476623035	0.1431005110732538	X11BR060
Comm_6	0.9870582573093222	0.4903581267217631	X11BR060
Comm_7	-1.723093973259631	0.01582583675411899	X11BR060
Comm_1	-0.9019266047036741	0.6420581655480985	CPT001846
Comm_2	0.8699974488308873	0.6420581655480985	CPT001846
Comm_3	-1.0604835701674478	0.550561797752809	CPT001846
Comm_4	1.8817666292545403	0.0092730360258087	CPT001846
Comm_5	-1.2939098874105843	0.32363013698630133	CPT001846
Comm_6	-1.3950373165367156	0.2537878787878788	CPT001846
Comm_7	-2.09984496490393	5.984611975314027e-4	CPT001846
Comm_1	0.6217002048772018	0.9525925925925925	X03BR004
Comm_2	-1.5130830697321465	0.16144975288303132	X03BR004
Comm_3	-1.1839317833854894	0.34226804123711335	X03BR004
Comm_4	1.4571519432872735	0.17761194029850746	X03BR004
Comm_5	1.6484059601638086	0.11653181680961884	X03BR004
Comm_6	1.5214580969548657	0.17412935323383083	X03BR004
Comm_7	-0.5746859937729382	0.9525925925925925	X03BR004
Comm_1	0.4587804407504906	0.9969604863221885	X05BR042
Comm_2	1.3690803715137125	0.1973013493253373	X05BR042
Comm_3	-1.4601913805529256	0.14244186046511628	X05BR042
Comm_4	2.5896721377579386	6.57195515612609e-7	X05BR042
Comm_5	-1.3279013007661022	0.1973013493253373	X05BR042
Comm_6	-1.253258679710726	0.2399403874813711	X05BR042
Comm_7	-1.6918590482953884	0.03508573352312387	X05BR042
Comm_1	1.4124133405794017	0.18799368088467616	X09BR007
Comm_2	-1.3711748668993395	0.18799368088467616	X09BR007
Comm_3	-1.0982553443081937	0.40185185185185185	X09BR007
Comm_4	2.0585843370034493	0.0034221553561071833	X09BR007
Comm_5	1.2545339839358733	0.2674157303370786	X09BR007
Comm_6	-0.8884191859631092	0.6198830409356725	X09BR007
Comm_7	1.6470081954099924	0.05627039029635117	X09BR007
Comm_1	2.2379236459284932	1.0608382073973343e-4	X11BR030
Comm_2	-1.1768342755294845	0.32418191902384913	X11BR030
Comm_3	-1.2043625114902339	0.31181818181818177	X11BR030
Comm_4	2.078742334053797	0.0010907116313457494	X11BR030
Comm_5	0.9149026089991897	0.5291005291005291	X11BR030
Comm_6	1.7403990003700835	0.02127892596146367	X11BR030
Comm_7	-2.0063263264510387	4.993171906170626e-4	X11BR030
Comm_1	-0.5998705558991873	0.9362416107382551	X11BR017
Comm_2	-1.2307159366343459	0.31774744027303753	X11BR017
Comm_3	-1.7103459230956144	0.011481936375507412	X11BR017
Comm_4	2.3484230913830975	2.6900247840240193e-5	X11BR017
Comm_5	1.0718659782333466	0.43252032520325207	X11BR017
Comm_6	2.401707820437576	1.8315109307040378e-5	X11BR017
Comm_7	-1.9591241729143987	0.0012575630031184907	X11BR017
Comm_1	-0.8192780046621817	0.810641627543036	X11BR014
Comm_2	-1.0223873281966107	0.7742598684210525	X11BR014
Comm_3	-1.0927185207720083	0.7742598684210525	X11BR014
Comm_4	-1.157238293374737	0.7742598684210525	X11BR014
Comm_5	2.1542549524933072	7.373924308604551e-4	X11BR014
Comm_6	0.6797617388714181	0.892128279883382	X11BR014
Comm_7	-0.9023832228834606	0.810641627543036	X11BR014
Comm_1	-0.5241566718752766	0.9862804878048781	X11BR027
Comm_2	-1.3022840361503496	0.2267768595041322	X11BR027
Comm_3	1.5497844981510447	0.0639894775645628	X11BR027
Comm_4	-1.57608735967672	0.0639894775645628	X11BR027
Comm_5	1.8639440974987072	0.03522724606243852	X11BR027
Comm_6	-1.213887764895565	0.2724550898203593	X11BR027
Comm_7	1.5674715516254967	0.0639894775645628	X11BR027
Comm_1	1.0311639166338935	0.5467511885895404	X14BR014
Comm_2	-0.9395615065891657	0.5467511885895404	X14BR014
Comm_3	1.0036817330042342	0.5467511885895404	X14BR014
Comm_4	1.0920729868761057	0.5467511885895404	X14BR014
Comm_5	2.1450654826004167	0.0031728567575369433	X14BR014
Comm_6	0.9639875278420466	0.5467511885895404	X14BR014
Comm_7	1.8946226259695351	0.011638742114982907	X14BR014
Comm_1	0.7059766189593684	0.8693467336683417	X21BR002
Comm_2	-1.1387760328279148	0.37789203084832906	X21BR002
Comm_3	1.5374319163506185	0.12005400339186768	X21BR002
Comm_4	-1.166893162222429	0.37789203084832906	X21BR002
Comm_5	1.3390653690488645	0.3383333333333333	X21BR002
Comm_6	1.1248156270274932	0.37789203084832906	X21BR002
Comm_7	1.8579472574446272	0.029573223550628056	X21BR002
Comm_1	0.9103731412908932	0.5788043478260869	X05BR044
Comm_2	-1.4626294519130234	0.08980263157894737	X05BR044
Comm_3	-1.1579004945392848	0.31975308641975314	X05BR044
Comm_4	1.8784147757564318	0.010358590986346715	X05BR044
Comm_5	1.845617407530262	0.0126945451672763	X05BR044
Comm_6	2.415778633842869	1.5081535889953188e-5	X05BR044
Comm_7	-1.717271298020338	0.02215049281041666	X05BR044
Comm_1	1.763360010710854	0.03399078210050731	X11BR010
Comm_2	-0.5049668464935376	0.9826689774696707	X11BR010
Comm_3	-0.9737722794478668	0.6916167664670658	X11BR010
Comm_4	0.6375174595178416	0.9826689774696707	X11BR010
Comm_5	1.8211520184802088	0.03399078210050731	X11BR010
Comm_6	1.4922416115428847	0.09696757040968974	X11BR010
Comm_7	-1.3551130501031665	0.19532428355957768	X11BR010
Comm_1	-1.0416859069678492	0.5046432062561095	X15BR003
Comm_2	-1.6208569923978402	0.04288435144510831	X15BR003
Comm_3	0.7686373412791908	0.8200692041522492	X15BR003
Comm_4	1.383503867404199	0.1907051282051282	X15BR003
Comm_5	2.050387446973092	0.007372171252018782	X15BR003
Comm_6	1.7916352645603326	0.025550830769097633	X15BR003
Comm_7	-1.1240744153548772	0.44482269503546096	X15BR003
Comm_1	1.7070863092783692	0.040880436293203405	X11BR056
Comm_2	-0.8647522979183365	0.8394495412844036	X11BR056
Comm_3	-1.2398578088435743	0.34593023255813954	X11BR056
Comm_4	-0.7223543094319631	0.8394495412844036	X11BR056
Comm_5	1.7417452213542481	0.040880436293203405	X11BR056
Comm_6	0.7229884051523827	0.8394495412844036	X11BR056
Comm_7	-1.6770255474881994	0.040880436293203405	X11BR056
Comm_1	0.7183713862893425	0.8653295128939829	X11BR022
Comm_2	-1.169251174724811	0.5104166666666667	X11BR022
Comm_3	-1.0751229546241932	0.5384615384615384	X11BR022
Comm_4	1.5161913860789609	0.1764649915528204	X11BR022
Comm_5	1.4053277802992383	0.1856060606060606	X11BR022
Comm_6	-0.9256972685709929	0.6537506209637358	X11BR022
Comm_7	1.5406838682252557	0.1764649915528204	X11BR022
Comm_1	0.7390129001335143	0.8328611898016998	X03BR005
Comm_2	-1.5310689600620835	0.16039279869067102	X03BR005
Comm_3	-1.1237155051285028	0.3689604685212299	X03BR005
Comm_4	1.3558738466756908	0.24822695035460995	X03BR005
Comm_5	2.082575245630117	0.0052366116930446256	X03BR005
Comm_6	1.1184401374223	0.3689604685212299	X03BR005
Comm_7	-1.2971768063238953	0.27022058823529416	X03BR005
Comm_1	-0.5587731067200681	0.9762282091917591	X11BR059
Comm_2	-0.6189396659937455	0.9762282091917591	X11BR059
Comm_3	-1.4329007168438879	0.14987834549878348	X11BR059
Comm_4	1.25783471379021	0.33789625360230546	X11BR059
Comm_5	1.6537065895229797	0.07630436148134545	X11BR059
Comm_6	1.8962920948086244	0.02583446461644516	X11BR059
Comm_7	-0.736621427341366	0.9762282091917591	X11BR059
Comm_1	-0.8064287351764111	0.8461934156378601	X11BR055
Comm_2	-1.4980845043256013	0.21283783783783786	X11BR055
Comm_3	0.8902363012444122	0.8461934156378601	X11BR055
Comm_4	0.9774081770429164	0.8461934156378601	X11BR055
Comm_5	2.011770007672438	0.003078333217465753	X11BR055
Comm_6	1.1909364213705254	0.5470809792843692	X11BR055
Comm_7	0.7295284269332972	0.8821752265861027	X11BR055
Comm_1	1.3199879122191085	0.361864406779661	X05BR026
Comm_2	-1.119255280092172	0.4629213483146067	X05BR026
Comm_3	1.0149802508767654	0.5093896713615024	X05BR026
Comm_4	1.3588409299190636	0.361864406779661	X05BR026
Comm_5	2.3141376134312006	4.1224130881653026e-5	X05BR026
Comm_6	-0.8544147107840935	0.6681159420289855	X05BR026
Comm_7	1.208959336758725	0.361864406779661	X05BR026
Comm_1	0.8131853632445308	0.8581267217630855	X05BR005
Comm_2	-1.1208791088716274	0.5843071786310517	X05BR005
Comm_3	1.3217174344643456	0.40490196078431373	X05BR005
Comm_4	-1.0204639358153087	0.6145285935085008	X05BR005
Comm_5	1.5378791267897476	0.342322204252833	X05BR005
Comm_6	-0.6821299465487808	0.8794435857805255	X05BR005
Comm_7	1.2618547015414863	0.40490196078431373	X05BR005
Comm_1	0.6415468034845246	0.9507246376811594	X03BR002
Comm_2	-1.0488487440597567	0.6871880199667221	X03BR002
Comm_3	0.8461794633010419	0.8323170731707317	X03BR002
Comm_4	-1.7293044319310904	0.06649252543240988	X03BR002
Comm_5	1.4989698879131612	0.2395879669489845	X03BR002
Comm_6	0.899693405877344	0.8323170731707317	X03BR002
Comm_7	1.1921098803805392	0.5009803921568627	X03BR002
Comm_1	0.764439831400315	0.8202898550724638	X11BR031
Comm_2	-1.320257945023126	0.35433494884221867	X11BR031
Comm_3	1.0494441773881398	0.6542553191489362	X11BR031
Comm_4	-0.8111229664095285	0.8202898550724638	X11BR031
Comm_5	1.9842518474294681	0.00989467863289893	X11BR031
Comm_6	1.4744305404936424	0.3189645592927064	X11BR031
Comm_7	-0.8913328956427123	0.8202898550724638	X11BR031
Comm_1	-0.8119177223584673	0.7882736156351792	X05BR001
Comm_2	-0.9993725634359254	0.6613793103448276	X05BR001
Comm_3	-1.6359223630535717	0.05978415487946481	X05BR001
Comm_4	1.5342258142103582	0.08340764796675211	X05BR001
Comm_5	1.6014701278581946	0.06780456451279027	X05BR001
Comm_6	-0.7703475259642037	0.7882736156351792	X05BR001
Comm_7	-1.9788511047493407	0.002592446648406482	X05BR001
Comm_1	-1.1272326549385838	0.356980056980057	X11BR042
Comm_2	-0.9218081846048645	0.5771929824561404	X11BR042
Comm_3	-1.2745577394900567	0.2507131537242472	X11BR042
Comm_4	2.247038099407572	9.499561883287231e-5	X11BR042
Comm_5	1.336386887973615	0.24448529411764708	X11BR042
Comm_6	2.3921918359986254	1.6976960021392204e-5	X11BR042
Comm_7	-1.3934116179886582	0.23523035230352304	X11BR042
Comm_1	-1.0044906658198736	0.6466187050359712	X05BR009
Comm_2	-1.2943931142159553	0.39622641509433965	X05BR009
Comm_3	-1.1064961433021459	0.5974395448079658	X05BR009
Comm_4	0.8369941589082861	0.7147540983606557	X05BR009
Comm_5	1.7210602058709443	0.07394339463569945	X05BR009
Comm_6	1.9948009572633325	0.023894319505822336	X05BR009
Comm_7	-0.9395276286380726	0.6566666666666667	X05BR009
Comm_1	-0.9065971766646672	0.5792880258899676	X01BR010
Comm_2	-1.5220561557481536	0.061799660441426145	X01BR010
Comm_3	-1.7557631097145718	0.00827240332534655	X01BR010
Comm_4	1.8592722215246658	0.00827240332534655	X01BR010
Comm_5	1.3102223037507834	0.17791666666666667	X01BR010
Comm_6	2.267295003435394	1.5933148321449093e-4	X01BR010
Comm_7	-1.7238771282747751	0.012623295684576178	X01BR010
Comm_1	-1.0855274333463232	0.3881818181818182	X20BR008
Comm_2	-1.4936164250127113	0.14107485604606526	X20BR008
Comm_3	-1.7559057688524653	0.021522442399491047	X20BR008
Comm_4	1.3963648472730852	0.15999999999999998	X20BR008
Comm_5	-0.9624639191549045	0.49635036496350365	X20BR008
Comm_6	2.2794968899913663	1.860101539325503e-4	X20BR008
Comm_7	-2.156270421011473	1.860101539325503e-4	X20BR008
Comm_1	-0.7137317123297653	0.8348623853211009	X05BR038
Comm_2	-1.1489305384245896	0.42628951747088184	X05BR038
Comm_3	0.8896613889964066	0.7605233219567692	X05BR038
Comm_4	-1.4052403743045112	0.2780373831775701	X05BR038
Comm_5	1.9112800790755498	0.02321050148296362	X05BR038
Comm_6	1.2818081553564185	0.2780373831775701	X05BR038
Comm_7	1.2550644600274792	0.2780373831775701	X05BR038
Comm_1	-0.7349324558864305	0.8202764976958525	X11BR072
Comm_2	-1.2479261593437148	0.5115233277121979	X11BR072
Comm_3	-0.9436897337570251	0.7789017341040462	X11BR072
Comm_4	-1.1124956702596855	0.5700757575757576	X11BR072
Comm_5	2.0547560885312643	0.010696075167310004	X11BR072
Comm_6	-0.7883571174063093	0.8202764976958525	X11BR072
Comm_7	1.460010460631959	0.31508657072987717	X11BR072
Comm_1	1.8048668438394064	0.02133211585976471	X18BR009
Comm_2	-1.2990138753752705	0.17206915180983254	X18BR009
Comm_3	-1.057669733244275	0.4101838755304102	X18BR009
