pathway	NES	padj	patient_id
Comm_4	-1.0331326692311489	0.5753736192332684	X09BR005
Comm_5	1.536619746554077	0.130693490744267	X09BR005
Comm_6	1.2981150392748917	0.2774936061381074	X09BR005
Comm_7	-0.7084950896639403	0.8599397590361446	X09BR005
Comm_1	0.7861704302912623	0.8640819964349377	X18BR003
Comm_2	-1.6323014662473792	0.030700236736427102	X18BR003
Comm_3	0.9680813448351147	0.7170731707317073	X18BR003
Comm_4	-1.061982235685662	0.7170731707317073	X18BR003
Comm_5	1.6741106405752624	0.030700236736427102	X18BR003
Comm_6	-0.4977391790087104	0.9924357034795764	X18BR003
Comm_7	1.5985152089464754	0.03993070503056699	X18BR003
Comm_1	1.0586489470258262	0.4238921001926782	X20BR005
Comm_2	2.12938954360366	3.0119774554338154e-4	X20BR005
Comm_3	-1.4766663133801985	0.08110516934046347	X20BR005
Comm_4	-1.0781313500165868	0.4238921001926782	X20BR005
Comm_5	-1.3989878593557747	0.12082551594746717	X20BR005
Comm_6	-1.5955860664079664	0.08110516934046347	X20BR005
Comm_7	-1.7123335386340215	0.04993886436011306	X20BR005
Comm_1	-0.8613162534146193	0.6505016722408027	X11BR003
Comm_2	2.1476284464530004	2.330812963696327e-4	X11BR003
Comm_3	-1.6086632391514635	0.037964678476583004	X11BR003
Comm_4	-1.2567057275820195	0.2493961352657005	X11BR003
Comm_5	-1.4542060957600211	0.09894736842105263	X11BR003
Comm_6	-1.5206383731825586	0.07413010590015129	X11BR003
Comm_7	-1.8630506782742342	0.006411333439547353	X11BR003
Comm_1	1.0072428433745662	0.5405063291139242	X01BR031
Comm_2	2.3161205025216036	6.690573930359292e-5	X01BR031
Comm_3	-1.5915308693255699	0.06354484031040612	X01BR031
Comm_4	0.6867711894131097	0.8343815513626834	X01BR031
Comm_5	-1.1159873593042844	0.5266457680250785	X01BR031
Comm_6	1.0027965258269467	0.5405063291139242	X01BR031
Comm_7	-1.9971019242420918	8.430494443778715e-4	X01BR031
Comm_1	0.6854907203750232	0.8653846153846154	X11BR044
Comm_2	-1.272718982688974	0.27915549597855227	X11BR044
Comm_3	-1.2446191489765503	0.27915549597855227	X11BR044
Comm_4	-0.9632672700852221	0.8059859154929576	X11BR044
Comm_5	1.798294715230878	0.08944824774581212	X11BR044
Comm_6	-0.7114217471209928	0.8653846153846154	X11BR044
Comm_7	1.274227267069623	0.27915549597855227	X11BR044
Comm_1	-0.6564439128786492	0.8877721943048577	X11BR036
Comm_2	1.2904161531668008	0.148619957537155	X11BR036
Comm_3	-1.6162143100492274	0.07200765277955098	X11BR036
Comm_4	-1.3522443405582	0.12772808586762074	X11BR036
Comm_5	-1.5203172588075895	0.08722741433021806	X11BR036
Comm_6	-1.546134687079674	0.08722741433021806	X11BR036
Comm_7	-2.054231170959288	0.0019267983715252495	X11BR036
Comm_1	-0.9715569983726752	0.48717948717948717	X01BR027
Comm_2	2.6377524324504047	5.139487784939264e-7	X01BR027
Comm_3	-1.60791603108366	0.023501132796115445	X01BR027
Comm_4	1.1369309667383518	0.4070921985815603	X01BR027
Comm_5	-1.3899087186650039	0.13707865168539324	X01BR027
Comm_6	-1.822886985975474	0.011412005203390857	X01BR027
Comm_7	-2.181422541398047	6.22163777955287e-5	X01BR027
Comm_1	-1.2048521993444339	0.3071338383838384	X20BR007
Comm_2	2.334982391125464	5.82225179699721e-5	X20BR007
Comm_3	-1.4299647762000887	0.08081494057724957	X20BR007
Comm_4	1.0639798567956427	0.4262295081967213	X20BR007
Comm_5	-1.7592535174612456	0.011435090305725622	X20BR007
Comm_6	-1.7576663454157553	0.014749069472496457	X20BR007
Comm_7	-2.0666841007607673	7.214951404619003e-4	X20BR007
Comm_1	-0.6411169432289702	0.8928571428571429	X05BR045
Comm_2	1.8143646630028032	0.011634452303697834	X05BR045
Comm_3	-1.4187244641737167	0.14257327372081471	X05BR045
Comm_4	-1.0705809489137668	0.5963436928702011	X05BR045
Comm_5	-1.3112690838289027	0.2893030794165316	X05BR045
Comm_6	-0.8839955547677367	0.715780998389694	X05BR045
Comm_7	-2.025892833974359	9.785735435135251e-4	X05BR045
Comm_1	0.8803048522389232	0.6083916083916084	X01BR008
Comm_2	2.039897423510672	9.668004478886236e-4	X01BR008
Comm_3	-1.584530860016991	0.049907599165305294	X01BR008
Comm_4	-1.2420406873839342	0.3316412859560067	X01BR008
Comm_5	-1.0933526603300243	0.3920922570016475	X01BR008
Comm_6	-1.2121500381208004	0.3316412859560067	X01BR008
Comm_7	-1.807021614914222	0.006480952999880885	X01BR008
Comm_1	1.9286775592342575	0.008184887231780836	X05BR043
Comm_2	2.514899439232449	6.120854245601038e-6	X05BR043
Comm_3	-1.714434980806695	0.011565461541424507	X05BR043
Comm_4	-0.8720896841702095	0.6672727272727272	X05BR043
Comm_5	-0.8657294637721712	0.6672727272727272	X05BR043
Comm_6	-1.2662764115572862	0.25957446808510637	X05BR043
Comm_7	-1.7707800808661793	0.011565461541424507	X05BR043
Comm_1	-1.1435720550095188	0.3165217391304348	X20BR006
Comm_2	2.1246093788121487	5.067833717503832e-4	X20BR006
Comm_3	-1.1063465786976714	0.3165217391304348	X20BR006
Comm_4	-1.5026878047128525	0.05022191297944398	X20BR006
Comm_5	-1.5522395372401323	0.05537014428700562	X20BR006
Comm_6	-1.6821737711800988	0.05022191297944398	X20BR006
Comm_7	-2.1296052454520042	5.067833717503832e-4	X20BR006
Comm_1	-0.821040051599204	0.7584615384615384	X11BR053
Comm_2	-1.7423454918269579	0.05136632254360288	X11BR053
Comm_3	-0.9218258148347811	0.7584615384615384	X11BR053
Comm_4	-1.1764868959213015	0.6343885785226567	X11BR053
Comm_5	1.040935471514998	0.6783707865168539	X11BR053
Comm_6	1.4067459504689002	0.29319371727748694	X11BR053
Comm_7	-0.7874772914743806	0.7584615384615384	X11BR053
Comm_1	-0.8852389806857637	0.6252045826513911	X11BR012
Comm_2	-1.9047313645751915	0.004091916685769526	X11BR012
Comm_3	1.309790067747062	0.20517241379310344	X11BR012
Comm_4	1.0065884531913158	0.5950259836674091	X11BR012
Comm_5	1.014222164572127	0.5950259836674091	X11BR012
Comm_6	1.4940303361343654	0.11949481267481184	X11BR012
Comm_7	1.6377027541187321	0.09675748597541413	X11BR012
Comm_1	1.0887768520728487	0.4166666666666667	X18BR004
Comm_2	-0.8613477122379134	0.6584302325581395	X18BR004
Comm_3	1.8055123059247045	0.006594180065611315	X18BR004
Comm_4	-1.175332047217328	0.4166666666666667	X18BR004
Comm_5	1.4682390184788012	0.13037249283667623	X18BR004
Comm_6	-1.511160805702766	0.11093502377179082	X18BR004
Comm_7	2.3384873762741267	9.377344874325272e-5	X18BR004
Comm_1	1.2554198878384462	0.26326635754765587	X11BR023
Comm_2	2.4100551974415905	1.1579947433352902e-5	X11BR023
Comm_3	-1.7648724539960121	0.007120184794562977	X11BR023
Comm_4	1.2418054952899142	0.26326635754765587	X11BR023
Comm_5	-1.2126652667005298	0.26326635754765587	X11BR023
Comm_6	-1.1809608978051325	0.26356589147286824	X11BR023
Comm_7	-1.8674438095479602	0.004117055323982637	X11BR023
Comm_1	1.4099710394389409	0.1739766081871345	X03BR006
Comm_2	1.985611693029591	0.003120892930792245	X03BR006
Comm_3	-1.4810562015587834	0.09973962015417616	X03BR006
Comm_4	0.7754581366314944	0.76953125	X03BR006
Comm_5	-0.9273257614844531	0.6767578125	X03BR006
Comm_6	-0.9330900727199851	0.6767578125	X03BR006
Comm_7	-2.196629682842233	3.559385270906035e-4	X03BR006
Comm_1	1.0848226422930223	0.3642691415313225	X11BR080
Comm_2	2.260107223508058	8.786174848825527e-5	X11BR080
Comm_3	-1.5176710763438679	0.028162417172448183	X11BR080
Comm_4	1.348163441691349	0.20622406639004148	X11BR080
Comm_5	-1.0715449554266012	0.3642691415313225	X11BR080
Comm_6	-1.698036205730227	0.01816044170760368	X11BR080
Comm_7	-1.8765094963171647	0.0026158995892789556	X11BR080
Comm_1	-0.5388774476291504	0.9676320272572402	X11BR016
Comm_2	2.3675182123160745	1.2288424561629271e-5	X11BR016
Comm_3	-2.029498491797822	2.5799928214912543e-4	X11BR016
Comm_4	1.1256291735675386	0.4944558521560575	X11BR016
Comm_5	-1.2335015522913588	0.3665902140672783	X11BR016
Comm_6	-0.9480263830212546	0.6206448257930317	X11BR016
Comm_7	-1.9887304695533852	7.213916042520728e-4	X11BR016
Comm_1	0.8655495971394391	0.7256478999106345	X11BR013
Comm_2	-1.859352138612224	0.005140146389450917	X11BR013
Comm_3	2.118531495341125	5.757417784046006e-4	X11BR013
Comm_4	-1.2488595253922936	0.2571428571428571	X11BR013
Comm_5	1.5266836371312302	0.12200822997592205	X11BR013
Comm_6	0.7361902146916334	0.8685015290519877	X11BR013
Comm_7	1.597074251860505	0.09240464349577004	X11BR013
Comm_1	-0.905152665384797	0.6849462365591398	X01BR032
Comm_2	-1.8292903505327023	0.005074129948071281	X01BR032
Comm_3	2.9631798543824437	2.2973673405261635e-12	X01BR032
Comm_4	-1.0400133710514468	0.6479128856624319	X01BR032
Comm_5	1.3465591901206049	0.2737430167597766	X01BR032
Comm_6	-0.7956499718158593	0.7318611987381703	X01BR032
Comm_7	0.9883491115598783	0.6479128856624319	X01BR032
Comm_1	1.0390069042511572	0.41605839416058393	X14BR005
Comm_2	-1.8983538270455327	0.0011072227649492183	X14BR005
Comm_3	2.4697516705841993	2.444640551977037e-6	X14BR005
Comm_4	-1.0784797247373943	0.41605839416058393	X14BR005
Comm_5	1.99153177045118	0.003952901703077998	X14BR005
Comm_6	-1.6863596237983238	0.018740397283659154	X14BR005
Comm_7	1.8603775578216908	0.008036046441226099	X14BR005
Comm_1	-0.8943680201797126	0.6983852364475202	X11BR019
Comm_2	-2.068608187509562	1.477722776258358e-4	X11BR019
Comm_3	2.45684937270994	9.580770833644365e-7	X11BR019
Comm_4	-1.2367708457775524	0.40018148820326677	X11BR019
Comm_5	-1.0167663013044446	0.595886075949367	X11BR019
Comm_6	0.7890034673322605	0.7582697201017812	X11BR019
Comm_7	1.4250218019990541	0.21272554605887942	X11BR019
Comm_1	-1.086216835243586	0.44491525423728817	CPT001846
Comm_2	-1.4156171954242092	0.19119878603945376	CPT001846
Comm_3	-1.5157758483814712	0.13602391629297458	CPT001846
Comm_4	0.8913496202662903	0.6509635974304069	CPT001846
Comm_5	-1.3248636972685566	0.21446078431372548	CPT001846
Comm_6	-1.0561003352765654	0.44491525423728817	CPT001846
Comm_7	-1.8729078734599138	0.007009553157544433	CPT001846
Comm_1	0.9814648525348826	0.4694835680751174	X01BR043
Comm_2	-1.2356267165311932	0.2943065693430657	X01BR043
Comm_3	-1.6921737226282636	0.011225211512060398	X01BR043
Comm_4	1.7115512745037056	0.001343365336706561	X01BR043
Comm_5	-0.9907213086991645	0.4694835680751174	X01BR043
Comm_6	-1.473566516914087	0.10989010989010989	X01BR043
Comm_7	-1.9484086006331358	0.001343365336706561	X01BR043
Comm_1	1.1495219223457318	0.375609756097561	X03BR004
Comm_2	-1.896394567941714	0.0016163142849235299	X03BR004
Comm_3	-1.3627142050682248	0.1826360773729195	X03BR004
Comm_4	-1.0733988964702772	0.4440894568690096	X03BR004
Comm_5	2.2214363443542373	7.19999970345032e-4	X03BR004
Comm_6	1.317976079888296	0.2440652818991098	X03BR004
Comm_7	0.9931938108389448	0.4440894568690096	X03BR004
Comm_1	1.7803100805857757	0.01748884738247964	X09BR007
Comm_2	-1.4237241879929605	0.09336525307797537	X09BR007
Comm_3	-1.07014554304528	0.4839050131926121	X09BR007
Comm_4	0.9790189376169236	0.5694444444444444	X09BR007
Comm_5	2.0092543261285	0.0018075511015966986	X09BR007
Comm_6	0.8943889239182204	0.5694444444444444	X09BR007
Comm_7	2.0634770315395228	0.0018075511015966986	X09BR007
Comm_1	1.8476148609527674	0.004044728152532642	X11BR060
Comm_2	-1.0569351614537839	0.38171262699564584	X11BR060
Comm_3	-1.3113544190056625	0.1590909090909091	X11BR060
Comm_4	1.489457732597124	0.07415320578360433	X11BR060
Comm_5	1.9126985214835628	0.004044728152532642	X11BR060
Comm_6	1.3269262633478878	0.1590909090909091	X11BR060
Comm_7	-1.9139894844932182	0.004044728152532642	X11BR060
Comm_1	0.8515642779446804	0.8997134670487106	X11BR073
Comm_2	-1.8740775988436462	0.009024759269270436	X11BR073
Comm_3	-1.2760983985626109	0.4832089552238806	X11BR073
Comm_4	-1.2424216190148378	0.4832089552238806	X11BR073
Comm_5	0.6836175507717358	0.8997134670487106	X11BR073
Comm_6	-0.9728212334754911	0.8889331210191084	X11BR073
Comm_7	-0.7652676420189861	0.8997134670487106	X11BR073
Comm_1	0.7869771799923951	0.736	X11BR040
Comm_2	-1.7407235644478878	0.02122391976300008	X11BR040
Comm_3	1.4527189791430999	0.05564899042838527	X11BR040
Comm_4	-1.3920690550238952	0.11557223264540337	X11BR040
Comm_5	1.66943313361755	0.04230056987380073	X11BR040
Comm_6	0.9444628957381718	0.6317948717948718	X11BR040
Comm_7	1.8165600701271647	0.02249845345729064	X11BR040
Comm_1	0.7250385781178329	0.8181818181818182	X11BR017
Comm_2	-1.372852922786983	0.13018597997138767	X11BR017
Comm_3	-1.8452543357877722	0.0025438383444233103	X11BR017
Comm_4	1.2988461740947963	0.22270426608821403	X11BR017
Comm_5	1.7467179115585552	0.051558242617935776	X11BR017
Comm_6	2.2278419723585894	5.73945768563612e-4	X11BR017
Comm_7	-1.9798003380681553	0.0011079542657087779	X11BR017
Comm_1	-0.8014851851463214	0.7289562289562289	X01BR018
Comm_2	2.028780968510052	0.0012693589581220604	X01BR018
Comm_3	-1.5259899827162398	0.051823967810811514	X01BR018
Comm_4	1.654317470132588	0.002885126547397996	X01BR018
Comm_5	-0.9966086510460638	0.5373737373737374	X01BR018
Comm_6	-1.1604504152310038	0.3765069551777434	X01BR018
Comm_7	-1.968340305918703	0.0012693589581220604	X01BR018
Comm_1	0.6870761550744313	0.8623188405797102	X20BR002
Comm_2	2.083665707566825	0.00146594554103246	X20BR002
Comm_3	-1.7129659046188683	0.008600350241840235	X20BR002
Comm_4	1.5825533486290233	0.026073684781204625	X20BR002
Comm_5	-1.8229213913964415	0.008600350241840235	X20BR002
Comm_6	-1.1960830944061134	0.28154269972451795	X20BR002
Comm_7	-1.9167221659628457	0.0025347544059005364	X20BR002
Comm_1	1.5733873475063322	0.12220380649766188	X11BR010
Comm_2	-1.5051200008124386	0.0893470790378007	X11BR010
Comm_3	-1.0803440732360734	0.4130230371415139	X11BR010
Comm_4	-0.5819178613298434	0.916030534351145	X11BR010
Comm_5	2.145976645883531	0.0019870618068407657	X11BR010
Comm_6	1.8374487463084825	0.016520805203148758	X11BR010
Comm_7	-1.1783765803471244	0.35	X11BR010
Comm_1	1.2409696806301538	0.37753807106598986	X11BR059
Comm_2	-0.8659816333850666	0.6643258426966292	X11BR059
Comm_3	-1.1580476050550208	0.37801899592944366	X11BR059
Comm_4	-1.3960447844402084	0.18783542039355994	X11BR059
Comm_5	2.263693097900644	2.2231810497006538e-4	X11BR059
Comm_6	1.7854629573546108	0.03387429393879427	X11BR059
Comm_7	1.0212648891027802	0.46004206098843325	X11BR059
Comm_1	1.0441807158738572	0.46666666666666673	X11BR032
Comm_2	-1.3354760033075543	0.16131284916201116	X11BR032
Comm_3	1.4793515421448997	0.07988694995918807	X11BR032
Comm_4	-1.1803340153042732	0.40810810810810805	X11BR032
Comm_5	2.349270364609119	7.446548640275958e-5	X11BR032
Comm_6	1.8492440073195173	0.01682808373853049	X11BR032
Comm_7	0.8466070053979092	0.6739130434782609	X11BR032
Comm_1	1.0819486710481514	0.4660326086956522	X05BR005
Comm_2	-2.139850950636674	2.9793834179672556e-4	X05BR005
Comm_3	-1.129198238844683	0.4660326086956522	X05BR005
Comm_4	-0.8919537165125684	0.6397748592870544	X05BR005
Comm_5	2.046525640107559	0.0023479635692011365	X05BR005
Comm_6	1.04433091747891	0.4660326086956522	X05BR005
Comm_7	1.1255201789077882	0.4660326086956522	X05BR005
Comm_1	0.9798541298116404	0.4642857142857143	X03BR002
Comm_2	-1.709016522294094	0.018350298554970723	X03BR002
Comm_3	1.1016121535441223	0.35000000000000003	X03BR002
Comm_4	-1.2818937278500442	0.23418181818181816	X03BR002
Comm_5	2.2222003974886086	9.86070516753648e-4	X03BR002
Comm_6	1.5428963304431602	0.06860527618970083	X03BR002
Comm_7	1.7636669586640765	0.018350298554970723	X03BR002
Comm_1	0.7409597696416824	0.7586206896551724	X15BR003
Comm_2	-1.962064696012662	3.595243291737011e-4	X15BR003
Comm_3	-1.0781729711285966	0.5037131882202304	X15BR003
Comm_4	-1.2371802139942076	0.39246323529411764	X15BR003
Comm_5	2.513958693145443	1.8370166922808896e-6	X15BR003
Comm_6	1.4176244565289953	0.17948717948717952	X15BR003
Comm_7	-0.8308592437887402	0.7586206896551724	X15BR003
Comm_1	1.1801087935353787	0.5730180806675939	X11BR047
Comm_2	-0.9220887392544436	0.5730180806675939	X11BR047
Comm_3	-1.292788685002264	0.515130674002751	X11BR047
Comm_4	-1.1189750401545577	0.5730180806675939	X11BR047
Comm_5	2.436409615982364	1.2018416921522548e-5	X11BR047
Comm_6	0.9712970122473472	0.5730180806675939	X11BR047
Comm_7	-0.926862598387671	0.5730180806675939	X11BR047
Comm_1	1.1864805186077085	0.31592520954223086	X22BR006
Comm_2	-1.6547935024131761	0.03619436031154821	X22BR006
Comm_3	1.2711542915276475	0.19736842105263158	X22BR006
Comm_4	-1.1749776591044032	0.31592520954223086	X22BR006
Comm_5	1.9077100166314813	0.012349100850144826	X22BR006
Comm_6	0.7857778422090188	0.7690140845070422	X22BR006
Comm_7	1.3971777820999647	0.19736842105263158	X22BR006
Comm_1	1.3796592738419298	0.15968169761273207	X06BR014
Comm_2	-1.6954173817349802	0.017265693470339856	X06BR014
Comm_3	-0.9775395329721143	0.4993581514762516	X06BR014
Comm_4	-1.1585522789803508	0.3497786211258697	X06BR014
Comm_5	2.2414817724303853	1.448065955491885e-4	X06BR014
Comm_6	1.4917850497319975	0.08011990799730694	X06BR014
Comm_7	1.7128294515150881	0.04326328773867278	X06BR014
Comm_1	0.7540659237724001	0.7980295566502463	X05BR001
Comm_2	-1.3328338910485338	0.23367198838896952	X05BR001
Comm_3	-1.2718305893069206	0.24389367816091956	X05BR001
Comm_4	0.9792028289122878	0.7385593220338983	X05BR001
Comm_5	2.159993033351083	6.612123766493073e-4	X05BR001
Comm_6	-0.7989378691293942	0.7980295566502463	X05BR001
Comm_7	-1.7672401627980237	0.01024356564062813	X05BR001
Comm_1	0.7845701369488742	0.7457627118644068	X11BR055
Comm_2	-1.6037721004419865	0.0658843021560214	X11BR055
Comm_3	-1.0725431376831016	0.49729729729729727	X11BR055
Comm_4	-1.2109394631158426	0.41869158878504675	X11BR055
Comm_5	2.1135398733820865	0.002545701958941906	X11BR055
Comm_6	1.2379098390252268	0.41869158878504675	X11BR055
Comm_7	0.8910176908026125	0.7457627118644068	X11BR055
Comm_1	1.572912188706665	0.23158782008405382	X11BR022
Comm_2	-1.1336782712236801	0.5074525745257453	X11BR022
Comm_3	-0.8789744197366335	0.7637777777777778	X11BR022
Comm_4	-0.6767899785648804	0.8602540834845736	X11BR022
Comm_5	2.0880416322235402	0.0034631248696489723	X11BR022
Comm_6	0.8662244197715587	0.7637777777777778	X11BR022
Comm_7	1.1254748139729427	0.5074525745257453	X11BR022
Comm_1	1.3678815176368269	0.13711340206185568	X11BR058
Comm_2	-0.9727240454589009	0.500709219858156	X11BR058
Comm_3	-1.5480689580260325	0.026989170294294977	X11BR058
Comm_4	1.3556033937199947	0.13711340206185568	X11BR058
Comm_5	2.243223962163299	3.444082300728225e-4	X11BR058
Comm_6	2.0934090278999187	8.701520429537879e-4	X11BR058
Comm_7	-1.9110993012327329	0.0011517205890514061	X11BR058
Comm_1	1.1348799977218214	0.3540017590149517	X05BR044
Comm_2	-1.3467513469003	0.15082872928176794	X05BR044
Comm_3	-1.623355049656014	0.028203434925185136	X05BR044
Comm_4	-0.449195234357676	0.9871794871794872	X05BR044
Comm_5	2.2267583057711255	3.8595153084987707e-4	X05BR044
Comm_6	2.165916083284979	3.8595153084987707e-4	X05BR044
Comm_7	-1.6749264698836386	0.0274245874599527	X05BR044
Comm_1	0.9799620260039981	0.5130718954248367	X03BR005
Comm_2	-1.7303071922132007	0.015285731643020668	X03BR005
Comm_3	-1.3562263875724982	0.24400871459694992	X03BR005
Comm_4	-1.2080440324140138	0.34007092198581557	X03BR005
Comm_5	2.3174925151051164	1.96419033318005e-4	X03BR005
Comm_6	1.21608915965523	0.34007092198581557	X03BR005
Comm_7	-0.8905771645777499	0.6013986013986014	X03BR005
Comm_1	-0.7287918650374476	0.8174474959612278	X11BR014
Comm_2	-1.8318898695647492	0.005427665280689243	X11BR014
Comm_3	-0.9466163404982357	0.6312785388127855	X11BR014
Comm_4	-1.2651499390727163	0.41297935103244837	X11BR014
Comm_5	2.365179198642657	1.288250456011753e-4	X11BR014
Comm_6	0.9623577308981861	0.6312785388127855	X11BR014
Comm_7	-1.0432410198364068	0.6312785388127855	X11BR014
Comm_1	1.4771134597223046	0.16203703703703703	X06BR005
Comm_2	-1.4856996448410036	0.09977011494252874	X06BR005
Comm_3	1.1912932186702454	0.22950819672131148	X06BR005
Comm_4	-1.3081587680605262	0.19185185185185186	X06BR005
Comm_5	1.8999115751950897	0.018379545612611035	X06BR005
Comm_6	1.0726250571670315	0.3463855421686747	X06BR005
Comm_7	1.7939207403388813	0.020462055309973953	X06BR005
Comm_1	-0.7942985944899145	0.8628472222222223	X01BR010
Comm_2	-1.9403715724433293	0.0015165824749013748	X01BR010
Comm_3	-1.6803554780714431	0.005094422115488743	X01BR010
Comm_4	0.5501177279435916	0.93812375249501	X01BR010
Comm_5	1.8282697976541602	0.005094422115488743	X01BR010
Comm_6	2.21420110755108	3.8979418261179326e-4	X01BR010
Comm_7	-1.875217512018488	0.004074312517644685	X01BR010
Comm_1	0.6018399728984842	0.9458762886597938	X18BR006
Comm_2	-1.716329955887268	0.03949596638166167	X18BR006
Comm_3	-0.869446944849263	0.7803947958725886	X18BR006
Comm_4	-1.1116085810871401	0.5358974358974358	X18BR006
Comm_5	1.691777528152469	0.05087981711581668	X18BR006
Comm_6	1.682656976999353	0.04671268436464261	X18BR006
Comm_7	1.3489159446347534	0.1539087947882736	X18BR006
Comm_1	1.2231455763054364	0.28965517241379307	X18BR010
Comm_2	-1.5114561888857183	0.088259115894008755	X18BR010
Comm_3	-0.9680071907853398	0.6045311799013011	X18BR010
Comm_4	-1.41751582473036	0.088259115894008755	X18BR010
Comm_5	1.9160220079261852	0.01400025171845001	X18BR010
Comm_6	1.9028708856998626	0.019019628197172813	X18BR010
Comm_7	-0.8801493620250298	0.6313559322033898	X18BR010
Comm_1	0.9171455197429127	0.5882352941176471	X05BR009
Comm_2	-1.2682284908845036	0.3021821631878558	X05BR009
Comm_3	-1.0352509216988464	0.5744063324538259	X05BR009
Comm_4	-1.28493684530441	0.3021821631878558	X05BR009
Comm_5	2.2814785454036666	6.865866988163857e-4	X05BR009
Comm_6	1.9413885062589835	0.005507691156938722	X05BR009
Comm_7	0.8999424473504625	0.5882352941176471	X05BR009
Comm_1	1.2456955385425141	0.2595693779904306	X11BR028
Comm_2	-1.777942030618593	0.009560812071063067	X11BR028
Comm_3	-1.3656124320404466	0.16630116959064326	X11BR028
Comm_4	-1.1017809992316607	0.3694029850746269	X11BR028
Comm_5	1.9564006265412506	0.009560812071063067	X11BR028
Comm_6	1.8142435036875613	0.009560812071063067	X11BR028
Comm_7	-1.2751554827487368	0.24044943820224718	X11BR028
Comm_1	1.3631692306861263	0.23819444444444443	X18BR009
Comm_2	-1.2334154024781252	0.25539568345323743	X18BR009
Comm_3	-1.1813707435231215	0.25539568345323743	X18BR009
Comm_4	-1.1938423564144558	0.25539568345323743	X18BR009
Comm_5	1.6954027641875031	0.02551950916583171	X18BR009
Comm_6	2.151882206806784	0.0013096728520874791	X18BR009
Comm_7	-1.7709809060321755	0.0070773729528460835	X18BR009
Comm_1	0.9030323824905312	0.5991091314031181	X03BR010
Comm_2	-1.6753874643423539	0.020723875654592824	X03BR010
