pathway	NES	padj	patient_id
Comm_7	1.6360583048009936	0.10722489544166677	X11BR051
Comm_1	1.0681445990226186	0.418411867364747	X01BR031
Comm_2	1.3847748373923277	0.18054968287526424	X01BR031
Comm_3	-1.844839333417327	0.005409325783696402	X01BR031
Comm_4	2.323440545666928	2.0555504491626733e-4	X01BR031
Comm_5	-1.5068028661679993	0.10552763819095477	X01BR031
Comm_6	-1.0422009262220828	0.4500978473581213	X01BR031
Comm_7	-1.9307945835744016	0.003273758911409336	X01BR031
Comm_1	1.8494259411400307	0.025838026567202764	X05BR043
Comm_2	1.3054994007307883	0.1864406779661017	X05BR043
Comm_3	-1.633230045984059	0.04060875638328943	X05BR043
Comm_4	1.5433806989602206	0.07643239521259895	X05BR043
Comm_5	-1.416472253313468	0.10942760942760943	X05BR043
Comm_6	-1.399630348830025	0.10942760942760943	X05BR043
Comm_7	-1.6188735302160424	0.04060875638328943	X05BR043
Comm_1	1.2171657161993796	0.2400173611111111	X11BR080
Comm_2	1.6315253976961308	0.030469696303277723	X11BR080
Comm_3	-1.8564883120745619	0.008012586873142975	X11BR080
Comm_4	2.182387272598366	9.751931721584209e-4	X11BR080
Comm_5	-0.802248025714232	0.7483766233766234	X11BR080
Comm_6	-1.4967424670749492	0.030469696303277723	X11BR080
Comm_7	-1.8380794340998994	0.008012586873142975	X11BR080
Comm_1	0.8391928014844524	0.6666666666666666	X01BR009
Comm_2	1.8210262529256103	0.006921642320585657	X01BR009
Comm_3	-1.7438355961749001	0.01604267569449889	X01BR009
Comm_4	1.3680354298641042	0.19256505576208177	X01BR009
Comm_5	0.8914517581394953	0.6666666666666666	X01BR009
Comm_6	-1.3414354374237767	0.19256505576208177	X01BR009
Comm_7	-1.9374359190906494	0.0019657878983694735	X01BR009
Comm_1	1.6120250648080383	0.04096885799792798	X09BR004
Comm_2	1.5630567295142688	0.04096885799792798	X09BR004
Comm_3	-1.7263161722113975	0.028438297153984257	X09BR004
Comm_4	-2.018723407581126	0.002220342523399463	X09BR004
Comm_5	-1.858410800313172	0.004782837719991904	X09BR004
Comm_6	-1.3143653926154464	0.15508021390374332	X09BR004
Comm_7	-1.3110083646495514	0.15508021390374332	X09BR004
Comm_1	1.9637607923598195	0.015082034056792207	X21BR001
Comm_2	1.376894817084242	0.23931623931623933	X21BR001
Comm_3	-1.448491366972155	0.23931623931623933	X21BR001
Comm_4	-1.246676002195013	0.2766031195840554	X21BR001
Comm_5	0.9742939971213652	0.5807407407407408	X21BR001
Comm_6	-1.274582684160592	0.2766031195840554	X21BR001
Comm_7	0.6185014326228497	0.9303370786516854	X21BR001
Comm_1	0.9145352457737697	0.5892351274787535	X11BR036
Comm_2	1.1230254404672124	0.4018210609659541	X11BR036
Comm_3	-1.8576082912196976	0.008143933928555306	X11BR036
Comm_4	1.1335287939480643	0.38662790697674415	X11BR036
Comm_5	-1.383629663588074	0.2518518518518519	X11BR036
Comm_6	-1.3276615335584463	0.26005244755244755	X11BR036
Comm_7	-1.6759719616558977	0.06437322679994219	X11BR036
Comm_1	-0.8577897698992532	0.6748366013071896	X05BR029
Comm_2	1.516290141849177	0.09645306172698119	X05BR029
Comm_3	-1.6732995802829422	0.05705626123806255	X05BR029
Comm_4	1.147857133128589	0.3123359580052494	X05BR029
Comm_5	-1.8220640786216036	0.016096981408954165	X05BR029
Comm_6	-1.2669611057901942	0.25210727969348656	X05BR029
Comm_7	-1.722082239906317	0.04514284282161383	X05BR029
Comm_1	0.8411402009712373	0.7730337078651686	X11BR053
Comm_2	1.0555556188911055	0.5844036697247706	X11BR053
Comm_3	-1.4345732172307941	0.21841704718417046	X11BR053
Comm_4	-1.4489845777252865	0.21841704718417046	X11BR053
Comm_5	1.1226325551385015	0.5530864197530864	X11BR053
Comm_6	0.7423145622986475	0.7730337078651686	X11BR053
Comm_7	1.1152513457631625	0.5530864197530864	X11BR053
Comm_1	0.6588710540877383	0.9118541033434651	X11BR044
Comm_2	1.6348282092771527	0.21904141899882285	X11BR044
Comm_3	-1.1229606202169211	0.5495658465991318	X11BR044
Comm_4	-1.309720378649816	0.33429811866859627	X11BR044
Comm_5	1.52274073216474	0.2737610981669919	X11BR044
Comm_6	0.7789015368227933	0.8309748427672956	X11BR044
Comm_7	0.8434078547744066	0.8309748427672956	X11BR044
Comm_1	1.046104327246486	0.45432692307692313	X01BR008
Comm_2	1.4978094898223258	0.08730512249443206	X01BR008
Comm_3	-1.6357009146408552	0.034457830369423965	X01BR008
Comm_4	2.2434339989905694	2.1621267560069843e-4	X01BR008
Comm_5	-0.9195192371514662	0.5711835334476844	X01BR008
Comm_6	-1.5950595290781275	0.034457830369423965	X01BR008
Comm_7	-1.623584809437899	0.04670290627702572	X01BR008
Comm_1	0.8734752962648603	0.7350427350427351	X11BR013
Comm_2	-0.7971071253448407	0.7350427350427351	X11BR013
Comm_3	1.3982076661357665	0.26595744680851063	X11BR013
Comm_4	-0.9401991447056438	0.7350427350427351	X11BR013
Comm_5	1.6980617115790595	0.17454291587721762	X11BR013
Comm_6	-1.1221259814040792	0.5905861456483126	X11BR013
Comm_7	1.102295152258563	0.5905861456483126	X11BR013
Comm_1	0.8585859703013861	0.6372549019607843	X14BR005
Comm_2	-1.4879030331625207	0.05800482674033293	X14BR005
Comm_3	2.112855076168783	0.0049743682169815446	X14BR005
Comm_4	-1.4912758578868972	0.05858440937350551	X14BR005
Comm_5	2.0075980730936833	0.007769571247351842	X14BR005
Comm_6	-1.485562796771319	0.05800482674033293	X14BR005
Comm_7	1.9907508445757076	0.007769571247351842	X14BR005
Comm_1	0.7447578532383169	0.8269794721407625	X18BR016
Comm_2	0.7717117195571619	0.8269794721407625	X18BR016
Comm_3	1.9184834007792153	0.0063476686612893955	X18BR016
Comm_4	-1.3570659354662231	0.30837004405286345	X18BR016
Comm_5	1.9356299310822058	0.0063476686612893955	X18BR016
Comm_6	1.135268287332929	0.5606407322654463	X18BR016
Comm_7	-0.8069224566055637	0.8269794721407625	X18BR016
Comm_1	0.7463882475428255	0.8170103092783505	X11BR019
Comm_2	-1.3683676284343596	0.23076923076923078	X11BR019
Comm_3	2.204911087714871	3.9186205625960113e-4	X11BR019
Comm_4	-1.635947980922652	0.05403839198138048	X11BR019
Comm_5	1.0541413532101158	0.4245122985581001	X11BR019
Comm_6	-1.505040288984284	0.059297306857659535	X11BR019
Comm_7	1.1946708503569534	0.391866028708134	X11BR019
Comm_1	-0.5404930099005021	0.9678510998307953	CPT000814
Comm_2	1.4906181544064956	0.09471309712032391	CPT000814
Comm_3	-1.7496578811077632	0.020372325428317083	CPT000814
Comm_4	2.3956967898940484	2.7659269390078306e-5	CPT000814
Comm_5	-1.320216391651925	0.1583619702176403	CPT000814
Comm_6	-1.4659951644885665	0.09471309712032391	CPT000814
Comm_7	-1.6991764909166438	0.035354557867721	CPT000814
Comm_1	0.7364635334833873	0.815028901734104	X01BR043
Comm_2	0.8754083767440032	0.7477911646586346	X01BR043
Comm_3	-1.7856706767051933	0.012547410109971582	X01BR043
Comm_4	2.0296077544613	0.0037880257442109186	X01BR043
Comm_5	-1.0597501582569986	0.5705329153605015	X01BR043
Comm_6	-1.4709597404364687	0.10221238938053097	X01BR043
Comm_7	-1.6191460303832186	0.0288571286832114	X01BR043
Comm_1	2.4876326661786194	4.702758057617656e-6	X11BR030
Comm_2	-1.391005488598203	0.14254545454545453	X11BR030
Comm_3	-1.604591388663424	0.02427801234497177	X11BR030
Comm_4	2.1573964834905763	3.08747873166807e-4	X11BR030
Comm_5	-0.5944248651812313	0.9544025157232704	X11BR030
Comm_6	1.0129329964163145	0.5493273542600897	X11BR030
Comm_7	-1.7241358342306101	0.011359444762874895	X11BR030
Comm_1	0.4716047180470092	0.994535519125683	X01BR040
Comm_2	1.7763505604787648	0.01056818972006388	X01BR040
Comm_3	-1.859558042061692	0.01056818972006388	X01BR040
Comm_4	2.586515915532617	5.300712454782941e-7	X01BR040
Comm_5	-1.288672915442033	0.18421052631578946	X01BR040
Comm_6	-1.4586541096437	0.09315589353612166	X01BR040
Comm_7	-1.6892683087794418	0.024369902961912594	X01BR040
Comm_1	-0.7671366565576243	0.8605504587155963	X11BR017
Comm_2	-0.6908663909397822	0.8605504587155963	X11BR017
Comm_3	-1.7331621535146475	0.017810298761431236	X11BR017
Comm_4	2.3839620389133622	2.9735972828368872e-5	X11BR017
Comm_5	1.7422341689493295	0.03578995882668308	X11BR017
Comm_6	0.9298676143135427	0.7689277899343545	X11BR017
Comm_7	-1.7084217135251758	0.017810298761431236	X11BR017
Comm_1	1.7775869227881078	0.052659761060954144	X09BR007
Comm_2	-0.824107495898172	0.6808149405772496	X09BR007
Comm_3	-1.2625471914138648	0.3134328358208955	X09BR007
Comm_4	2.342427054748128	2.683121155044812e-4	X09BR007
Comm_5	1.187548153701221	0.35397727272727275	X09BR007
Comm_6	-0.9259480226995889	0.6808149405772496	X09BR007
Comm_7	1.5609147351431132	0.10985881676474302	X09BR007
Comm_1	-0.8184802852008689	0.8411649534997554	X11BR040
Comm_2	-1.4161913702361622	0.6428571428571429	X11BR040
Comm_3	0.9348499948564555	0.7986885245901639	X11BR040
Comm_4	0.5825974166703276	0.9704918032786886	X11BR040
Comm_5	1.1175580928713198	0.6829268292682927	X11BR040
Comm_6	-1.0194772411105915	0.7986885245901639	X11BR040
Comm_7	1.2296641451670396	0.6829268292682927	X11BR040
Comm_1	2.6183525895919586	2.2270803135745094e-7	X11BR060
Comm_2	-0.9056023345776213	0.5790408525754884	X11BR060
Comm_3	-1.4912771435299434	0.06140350877192983	X11BR060
Comm_4	2.70396737329407	1.0832530963808737e-7	X11BR060
Comm_5	1.7019222213163434	0.04438163886621559	X11BR060
Comm_6	1.5254501746450067	0.045916118655080135	X11BR060
Comm_7	-1.7875854883782387	0.004024049360272241	X11BR060
Comm_1	0.7840444803311925	0.7297297297297297	X05BR042
Comm_2	0.8799631917178714	0.7228549734244496	X05BR042
Comm_3	-1.6263228834110344	0.1050869395572381	X05BR042
Comm_4	2.2901885437901575	1.9859268556026444e-4	X05BR042
Comm_5	-1.303686834157455	0.2670906200317965	X05BR042
Comm_6	-1.1752380091104893	0.3989110707803992	X05BR042
Comm_7	-1.5388861044479027	0.11975717439293598	X05BR042
Comm_1	0.7606133190419648	0.7938931297709924	X20BR002
Comm_2	1.2934732072173936	0.2582809224318658	X20BR002
Comm_3	-1.5722710657617505	0.058748227006988646	X20BR002
Comm_4	2.0844940508292544	0.0019497353596754849	X20BR002
Comm_5	-1.196523992832457	0.30196078431372553	X20BR002
Comm_6	-1.3080156174803985	0.22602739726027396	X20BR002
Comm_7	-1.7359703436126372	0.031036706421221777	X20BR002
Comm_1	-0.717076962936087	0.8343653250773994	X05BR001
Comm_2	1.3423697121706453	0.18992248062015507	X05BR001
Comm_3	-1.6303670725590613	0.03648329181118072	X05BR001
Comm_4	1.6999072391233643	0.03648329181118072	X05BR001
Comm_5	1.5436827364194887	0.06948529411764705	X05BR001
Comm_6	-1.4638952863627623	0.06948529411764705	X05BR001
Comm_7	-1.6201637504557647	0.03648329181118072	X05BR001
Comm_1	1.3271097010707151	0.24924242424242424	X18BR017
Comm_2	0.7733204667944469	0.7210884353741497	X18BR017
Comm_3	-1.393722847124255	0.24924242424242424	X18BR017
Comm_4	0.9215299160156294	0.6176470588235294	X18BR017
Comm_5	2.321033884602237	2.637906715737116e-4	X18BR017
Comm_6	-1.3183687136515374	0.24924242424242424	X18BR017
Comm_7	1.1097020726565898	0.44696569920844326	X18BR017
Comm_1	1.2642614591333992	0.5337454920144256	X11BR031
Comm_2	-0.5874953808789349	0.9490333919156415	X11BR031
Comm_3	-1.2160762439071622	0.5337454920144256	X11BR031
Comm_4	-0.9142212467221794	0.6635754765584752	X11BR031
Comm_5	1.8854993315161388	0.016346733770753998	X11BR031
Comm_6	-1.0840351113678133	0.6635754765584752	X11BR031
Comm_7	-0.9582047905994128	0.6635754765584752	X11BR031
Comm_1	0.8963057089297596	0.9412065439672802	X11BR032
Comm_2	-0.8645143424620478	0.9412065439672802	X11BR032
Comm_3	-0.7540453724398032	0.9412065439672802	X11BR032
Comm_4	0.9199713864956949	0.9412065439672802	X11BR032
Comm_5	2.203255648118233	6.144962848208237e-4	X11BR032
Comm_6	0.5472145746786438	0.963718820861678	X11BR032
Comm_7	-0.8149452388734416	0.9412065439672802	X11BR032
Comm_1	1.0482815385507724	0.6311270125223614	X11BR022
Comm_2	0.6284032555116322	0.9679012345679012	X11BR022
Comm_3	1.2674620838066692	0.37016052880075545	X11BR022
Comm_4	1.2666654774310926	0.37016052880075545	X11BR022
Comm_5	1.7267051565709541	0.09715792130017434	X11BR022
Comm_6	-1.0437862328004108	0.6311270125223614	X11BR022
Comm_7	0.5387740621485694	0.9679012345679012	X11BR022
Comm_1	0.6699629904266606	0.8795180722891566	X11BR027
Comm_2	-1.408163104586209	0.17000607164541592	X11BR027
Comm_3	1.0908467251375134	0.4548895899053627	X11BR027
Comm_4	-1.5574576217154281	0.12982441301062286	X11BR027
Comm_5	2.364858519789959	6.252053132117912e-5	X11BR027
Comm_6	-0.7392969189950028	0.8795180722891566	X11BR027
Comm_7	1.139815270302683	0.4548895899053627	X11BR027
Comm_1	0.7053984032851841	0.8926553672316384	X11BR059
Comm_2	1.1117176798347193	0.6691176470588235	X11BR059
Comm_3	-1.11410104770245	0.6691176470588235	X11BR059
Comm_4	1.1184194843327997	0.6691176470588235	X11BR059
Comm_5	1.807678787814447	0.06365419717373211	X11BR059
Comm_6	-0.8620264024933709	0.7904516866781018	X11BR059
Comm_7	0.9559410418344495	0.6869333333333333	X11BR059
Comm_1	1.56907002906638	0.09527557316951321	X05BR026
Comm_2	-0.9894546583400698	0.8826619964973729	X05BR026
Comm_3	-0.7206292990676805	0.9594594594594594	X05BR026
Comm_4	-1.0119736266828476	0.8826619964973729	X05BR026
Comm_5	2.395021258777337	3.6921677693615487e-6	X05BR026
Comm_6	-0.9166445553121159	0.8826619964973729	X05BR026
Comm_7	0.556308541987767	0.9594594594594594	X05BR026
Comm_1	1.047720212184475	0.3949579831932773	X05BR044
Comm_2	-1.1473156517927905	0.3632858837485172	X05BR044
Comm_3	-1.532414688037341	0.06712328767123286	X05BR044
Comm_4	1.8134790403787284	0.02714334031486723	X05BR044
Comm_5	1.8894940598928334	0.02714334031486723	X05BR044
Comm_6	1.487814539263252	0.06712328767123286	X05BR044
Comm_7	-1.5166000294809254	0.06712328767123286	X05BR044
Comm_1	1.0356044764647345	0.6746031746031746	X06BR005
Comm_2	-0.943217897674028	0.6746031746031746	X06BR005
Comm_3	-0.9845221988312994	0.6746031746031746	X06BR005
Comm_4	-1.010364820944954	0.6746031746031746	X06BR005
Comm_5	1.5321426813344126	0.2287228529992116	X06BR005
Comm_6	0.6893502255465612	0.7904328018223234	X06BR005
Comm_7	1.5281746194252477	0.2287228529992116	X06BR005
Comm_1	1.983286875457096	0.017462997909860965	X11BR010
Comm_2	-0.7424797379179903	0.8651851851851852	X11BR010
Comm_3	-1.1291672409416995	0.5185185185185185	X11BR010
Comm_4	-0.7054390695948851	0.8651851851851852	X11BR010
Comm_5	1.8745339138764852	0.017462997909860965	X11BR010
Comm_6	-0.9259622875151583	0.831095406360424	X11BR010
Comm_7	-1.4347478640251234	0.22026666666666667	X11BR010
Comm_1	1.0967018915798115	0.48189910979228484	X11BR047
Comm_2	-0.6331884629467599	0.8908450704225352	X11BR047
Comm_3	-1.4669929691406607	0.19616519174041297	X11BR047
Comm_4	0.9250092491896947	0.6949588477366255	X11BR047
Comm_5	2.205350112176579	2.5803197849644775e-4	X11BR047
Comm_6	1.206049450271783	0.48189910979228484	X11BR047
Comm_7	-1.1227075120026786	0.48189910979228484	X11BR047
Comm_1	0.9424273407637881	0.7224334600760456	X21BR002
Comm_2	-0.7921082704970237	0.7224334600760456	X21BR002
Comm_3	1.0006721524759734	0.7224334600760456	X21BR002
Comm_4	-1.0602013325832833	0.7224334600760456	X21BR002
Comm_5	2.161408502089147	0.0012643436924664952	X21BR002
Comm_6	-0.8659715286966478	0.7224334600760456	X21BR002
Comm_7	1.642838489059333	0.12456882412748208	X21BR002
Comm_1	-0.7254853488340254	0.8180451127819549	X11BR014
Comm_2	-0.8334651228552815	0.8180451127819549	X11BR014
Comm_3	-1.3798222191153582	0.2588705647176412	X11BR014
Comm_4	-1.2922179591563527	0.2754872563718141	X11BR014
Comm_5	2.1685238677011665	7.567251925090288e-4	X11BR014
Comm_6	-1.1351135389722982	0.4640595903165735	X11BR014
Comm_7	-1.7006239112314157	0.008972476054609619	X11BR014
Comm_1	1.034874227541032	0.685459940652819	X22BR006
Comm_2	-1.4521593587315822	0.2309027777777778	X22BR006
Comm_3	-0.8665432658360448	0.8580426356589147	X22BR006
Comm_4	-0.8056234710143956	0.8580426356589147	X22BR006
Comm_5	1.9865713740881594	0.007692327939036062	X22BR006
Comm_6	1.2066672443808948	0.639269406392694	X22BR006
Comm_7	0.6397137346244822	0.9222797927461139	X22BR006
Comm_1	1.4203104609624715	0.3277591973244147	X14BR014
Comm_2	0.6614096522541676	0.8423645320197044	X14BR014
Comm_3	-1.0402739053360972	0.6098039215686274	X14BR014
Comm_4	0.9733200652067189	0.6098039215686274	X14BR014
Comm_5	2.1289002947524636	0.004606653829296881	X14BR014
Comm_6	0.8270554250965783	0.7759433962264152	X14BR014
Comm_7	1.182402706844119	0.5680628272251309	X14BR014
Comm_1	0.8144613520062158	0.8031674208144797	X05BR005
Comm_2	1.0150284164573522	0.7786697247706422	X05BR005
Comm_3	-1.0541913606017583	0.7786697247706422	X05BR005
Comm_4	-1.4455410783564462	0.2088791848617176	X05BR005
Comm_5	2.0739615591817824	0.0038662445648878396	X05BR005
Comm_6	0.7104990658088952	0.8031674208144797	X05BR005
Comm_7	-0.9017569719033709	0.8031674208144797	X05BR005
Comm_1	1.2875449789431546	0.3643643643643644	X18BR010
Comm_2	-0.8809134926854705	0.7283406754772394	X18BR010
Comm_3	-1.5261946474640644	0.21198855241310724	X18BR010
Comm_4	-0.8050835168764472	0.7283406754772394	X18BR010
Comm_5	1.5225225561691969	0.21198855241310724	X18BR010
Comm_6	0.9802803303725429	0.7283406754772394	X18BR010
Comm_7	-0.7924700374909924	0.7283406754772394	X18BR010
Comm_1	1.0853064106652663	0.48774193548387096	X11BR020
Comm_2	-0.6621015699903113	0.8614357262103506	X11BR020
Comm_3	-1.4094658343479833	0.21271622253389436	X11BR020
Comm_4	1.9614861313030332	0.02432456829567362	X11BR020
Comm_5	1.8669308249006118	0.029531907532676722	X11BR020
Comm_6	0.934439254078234	0.6303317535545024	X11BR020
Comm_7	-1.1143159394814592	0.48774193548387096	X11BR020
Comm_1	-0.6763587820124264	0.8788368336025848	X01BR010
Comm_2	-0.9088225815300126	0.6774193548387097	X01BR010
Comm_3	-1.5465564889269994	0.05270263878039606	X01BR010
Comm_4	2.105417032245524	0.005154145367169907	X01BR010
Comm_5	1.5585867769728385	0.05270263878039606	X01BR010
Comm_6	1.246152939255727	0.34310722100656454	X01BR010
Comm_7	-1.66752289596631	0.051733123825075465	X01BR010
Comm_1	0.5985359947175798	0.9483282674772037	X11BR072
Comm_2	-1.4500982007787955	0.21024734982332155	X11BR072
Comm_3	1.3304188201188816	0.32905982905982906	X11BR072
Comm_4	-1.079186494647301	0.4848484848484849	X11BR072
Comm_5	2.0328058328677403	0.0039483235996599815	X11BR072
Comm_6	1.0843547264806295	0.4848484848484849	X11BR072
Comm_7	1.0097091696409346	0.4848484848484849	X11BR072
Comm_1	-0.6598933506609403	0.8934306569343066	X05BR038
Comm_2	0.9123179238880804	0.8934306569343066	X05BR038
Comm_3	0.7320005319516019	0.8934306569343066	X05BR038
Comm_4	-1.3810104933871494	0.31728045325779036	X05BR038
Comm_5	2.0885371890068143	0.0034721129476555507	X05BR038
Comm_6	0.7996070607049757	0.8934306569343066	X05BR038
Comm_7	1.3226104056586223	0.3305004721435317	X05BR038
Comm_1	0.9085174912037559	0.7324364723467863	X03BR013
Comm_2	0.9627672095763932	0.7324364723467863	X03BR013
Comm_3	-0.7561274985769971	0.8032305433186491	X03BR013
Comm_4	-1.3304130524380169	0.43171806167400884	X03BR013
Comm_5	1.8805435473614083	0.03319494009859625	X03BR013
Comm_6	0.8866102203297549	0.7324364723467863	X03BR013
Comm_7	-1.0396163124386901	0.7324364723467863	X03BR013
Comm_1	0.7880864062915023	0.8908045977011494	X03BR010
Comm_2	-0.6513075808741329	0.8908045977011494	X03BR010
Comm_3	-1.1575534765602804	0.5853564547206165	X03BR010
Comm_4	-1.3418579672606787	0.48963730569948183	X03BR010
