pathway	NES	padj	patient_id
Comm_5	-1.8121179334452868	0.0026914261815042676	X01BR001
Comm_6	-1.2498742101903697	0.1960431654676259	X01BR001
Comm_7	-2.3565852480786837	5.15290430590623e-7	X01BR001
Comm_1	2.198781392749877	2.332138055251917e-4	X01BR026
Comm_2	1.2425697343576327	0.21027131782945735	X01BR026
Comm_3	-1.735348746912606	0.013879030568498952	X01BR026
Comm_4	1.9312189851125847	0.0024141706688892936	X01BR026
Comm_5	-0.8226463803577347	0.7444444444444445	X01BR026
Comm_6	-1.3216130176308158	0.18681318681318682	X01BR026
Comm_7	-1.9534862995853346	0.00089194721103752375	X01BR026
Comm_1	1.6822906644073816	0.048480141996344414	X11BR018
Comm_2	-1.1035671787426473	0.4732704402515723	X11BR018
Comm_3	-0.8827337004686775	0.7391910739191074	X11BR018
Comm_4	1.4645033492668067	0.11886032258907496	X11BR018
Comm_5	2.4663241632684465	1.932981944096582e-6	X11BR018
Comm_6	1.2555244800405405	0.3186141304347826	X11BR018
Comm_7	-0.8170367664744629	0.7391910739191074	X11BR018
Comm_1	2.370185911166545	2.805200514864375e-5	X11BR004
Comm_2	-1.3172920816916416	0.18601651186790508	X11BR004
Comm_3	-1.3831627935013304	0.15248962655601658	X11BR004
Comm_4	1.4211408934585916	0.15248962655601658	X11BR004
Comm_5	1.3151126105964006	0.1667870036101083	X11BR004
Comm_6	1.055835213761285	0.39095744680851063	X11BR004
Comm_7	-1.430141322749153	0.15248962655601658	X11BR004
Comm_1	-0.7251051318877448	0.866464339908953	X11BR043
Comm_2	-1.499275623880906	0.12520325203252033	X11BR043
Comm_3	1.200206829809309	0.30916666666666665	X11BR043
Comm_4	-1.1133238332249504	0.4390909090909091	X11BR043
Comm_5	1.6310210099206062	0.024576360657732443	X11BR043
Comm_6	0.9914843164724576	0.5212765957446809	X11BR043
Comm_7	2.055879601465892	0.0019505896765729756	X11BR043
Comm_1	1.1502283485808356	0.24566473988439305	X11BR080
Comm_2	1.927556442704445	0.004320794147719065	X11BR080
Comm_3	-1.8123177284728298	0.003582870133554613	X11BR080
Comm_4	1.8468955448298825	0.004320794147719065	X11BR080
Comm_5	-1.7359190756558869	0.004320794147719065	X11BR080
Comm_6	-1.5724382879462562	0.03524743966131899	X11BR080
Comm_7	-1.9713203638690209	0.001552928153803748	X11BR080
Comm_1	-1.5766490623131462	0.06257793926347388	X05BR029
Comm_2	1.5667380726582667	0.06257793926347388	X05BR029
Comm_3	-1.286286079168473	0.1692111959287532	X05BR029
Comm_4	1.0745534965104764	0.3378016085790885	X05BR029
Comm_5	-2.3280067030920772	3.0044767812185304e-6	X05BR029
Comm_6	-1.3831996790739118	0.1365289256198347	X05BR029
Comm_7	-2.109338150669707	1.6110561960009314e-4	X05BR029
Comm_1	-1.1405476024992383	0.3701472556894244	X11BR044
Comm_2	-1.5257170332797207	0.06814641744548286	X11BR044
Comm_3	-1.1158175256424034	0.3701472556894244	X11BR044
Comm_4	-1.7210924443910218	0.023733712234495736	X11BR044
Comm_5	2.053038371725491	0.0035414513131235667	X11BR044
Comm_6	0.6870103741464758	0.8997214484679665	X11BR044
Comm_7	1.5985442159148548	0.03480345529778948	X11BR044
Comm_1	-0.7587207875731904	0.8096590909090909	X11BR051
Comm_2	-1.6376448013039395	0.07051798367829071	X11BR051
Comm_3	0.8358733021664163	0.8096590909090909	X11BR051
Comm_4	-1.5167847797133138	0.08447167208166437	X11BR051
Comm_5	2.429945128334887	3.706718673054819e-5	X11BR051
Comm_6	-1.3616752112961341	0.18167938931297709	X11BR051
Comm_7	1.4280972859355023	0.08447167208166437	X11BR051
Comm_1	-1.5583340898245261	0.06839756772905684	X11BR012
Comm_2	-1.2935353969217376	0.21455108359133124	X11BR012
Comm_3	1.1508212885884523	0.24257425742574257	X11BR012
Comm_4	-1.6267746378526493	0.061356461609686205	X11BR012
Comm_5	1.5047404617027784	0.06839756772905684	X11BR012
Comm_6	0.5969086894771263	0.96045197740113	X11BR012
Comm_7	2.1553458699570793	0.0012918232062455058	X11BR012
Comm_1	-0.6687365262175743	0.9073529411764706	X11BR024
Comm_2	1.9116413575267215	0.008707180703340785	X11BR024
Comm_3	-1.8093680391054723	0.004039213064141575	X11BR024
Comm_4	1.5389593941951163	0.04903693496122788	X11BR024
Comm_5	-1.4989551348064636	0.05163934426229508	X11BR024
Comm_6	-1.409446017354874	0.10960721868365182	X11BR024
Comm_7	-2.1385361429570775	6.944169729631238e-5	X11BR024
Comm_1	-1.0117957542779448	0.6599999999999999	X11BR015
Comm_2	-1.0931192227028237	0.6388036809815951	X11BR015
Comm_3	0.905178564842776	0.7485065710872162	X11BR015
Comm_4	-1.6364934185917213	0.04220408301820526	X11BR015
Comm_5	1.2556108291832342	0.3238434163701068	X11BR015
Comm_6	-1.9774301171172148	0.001159874646931922	X11BR015
Comm_7	-0.7766249896618258	0.8097902097902098	X11BR015
Comm_1	-0.976171210966959	0.49640287769784175	X20BR005
Comm_2	1.8844877575516883	0.011909860416728046	X20BR005
Comm_3	-1.340104199064425	0.11945392491467577	X20BR005
Comm_4	1.462581848167004	0.10594170403587444	X20BR005
Comm_5	-1.7140413239393368	0.011909860416728046	X20BR005
Comm_6	-1.2153918553267518	0.25757575757575757	X20BR005
Comm_7	-2.1117301541668527	2.797756507247523e-4	X20BR005
Comm_1	1.3225448229104095	0.13544415127528583	X01BR031
Comm_2	2.073829955280234	9.087505492629342e-4	X01BR031
Comm_3	-1.5717173800208484	0.03800439601057779	X01BR031
Comm_4	2.3283575862837855	5.337390462123507e-5	X01BR031
Comm_5	-1.7218264047154674	0.003780799564398998	X01BR031
Comm_6	-0.7925744531032748	0.745819397993311	X01BR031
Comm_7	-1.997177417968616	6.376620012554325e-4	X01BR031
Comm_1	-1.2157684406752374	0.25044722719141327	X20BR007
Comm_2	1.8202700484206773	0.012698607469592078	X20BR007
Comm_3	-1.9899707744286845	9.86171663377563e-4	X20BR007
Comm_4	1.0257165380884365	0.3982102908277405	X20BR007
Comm_5	-2.0732965806650734	2.9528596243004414e-4	X20BR007
Comm_6	-1.5508113207107008	0.0627899981029616	X20BR007
Comm_7	-2.3332003994558486	7.003976077576485e-6	X20BR007
Comm_1	-0.8112082400892754	0.7290419161676647	X11BR016
Comm_2	1.9202575362957328	0.005697243385321576	X11BR016
Comm_3	-1.8535025124502438	0.005697243385321576	X11BR016
Comm_4	1.7068637798151491	0.011043442514048842	X11BR016
Comm_5	-1.7899740387262904	0.005697243385321576	X11BR016
Comm_6	-1.253478660251788	0.2178030303030303	X11BR016
Comm_7	-1.9968107078662674	0.0020993179593510073	X11BR016
Comm_1	-1.0496193034191081	0.4589793281653747	X20BR006
Comm_2	1.9718314990832742	0.002595942019781665	X20BR006
Comm_3	-1.5386881517191051	0.06115455090795775	X20BR006
Comm_4	0.981256403587622	0.5114345114345115	X20BR006
Comm_5	-1.9004201833846643	0.002595942019781665	X20BR006
Comm_6	-1.400824816373639	0.13493975903614458	X20BR006
Comm_7	-2.4902460002083577	5.427358341099084e-7	X20BR006
Comm_1	1.138171534858161	0.24033149171270718	X01BR009
Comm_2	2.097914789029629	3.177471338191084e-4	X01BR009
Comm_3	-1.6210537902317965	0.013768479209677716	X01BR009
Comm_4	2.4059696990375	3.4469789094849546e-5	X01BR009
Comm_5	-1.4323727875361885	0.08041237113402061	X01BR009
Comm_6	-1.4509816279226593	0.08512990602542841	X01BR009
Comm_7	-2.1159557649019414	3.4469789094849546e-5	X01BR009
Comm_1	-1.6951176925626896	0.02171532078746649	X01BR027
Comm_2	2.132230162344404	6.603514844905528e-4	X01BR027
Comm_3	-1.6437739019941282	0.016664426974612085	X01BR027
Comm_4	1.0780555900968212	0.33423180592991913	X01BR027
Comm_5	-2.088542291351304	1.5885682836096104e-4	X01BR027
Comm_6	-1.694898120879275	0.016664426974612085	X01BR027
Comm_7	-2.2217318108402386	1.6818526883106677e-5	X01BR027
Comm_1	1.1781090180490197	0.24050632911392406	X01BR008
Comm_2	1.8450605975978907	0.008936901813784991	X01BR008
Comm_3	-1.782137783747951	0.004067153527766078	X01BR008
Comm_4	2.2799482601384584	1.267132002211061e-4	X01BR008
Comm_5	-1.319378995533203	0.12597809076682318	X01BR008
Comm_6	-1.7515878727414695	0.009769811561016592	X01BR008
Comm_7	-2.0356417127306456	2.176291632680778e-4	X01BR008
Comm_1	-1.212014515606348	0.2653865091088134	X11BR036
Comm_2	1.231271866695442	0.2653865091088134	X11BR036
Comm_3	-1.6388566571818892	0.014661746449776305	X11BR036
Comm_4	-1.1324045560357683	0.3068862275449102	X11BR036
Comm_5	-1.9676892879910042	0.0011015134001970787	X11BR036
Comm_6	-1.6225422357779344	0.030496479270732676	X11BR036
Comm_7	-1.9730920490042263	0.0011830442526680452	X11BR036
Comm_1	1.4896535955817547	0.07496886674968867	X05BR043
Comm_2	2.277907819930419	3.161520175088379e-4	X05BR043
Comm_3	-1.7844342619364069	0.0026258841898710622	X05BR043
Comm_4	0.9623650260212474	0.5040650406504065	X05BR043
Comm_5	-1.420685620853401	0.07496886674968867	X05BR043
Comm_6	-1.3593707194892266	0.13095238095238096	X05BR043
Comm_7	-1.8234705871412216	0.0026258841898710622	X05BR043
Comm_1	-0.7774711920399949	0.776183644189383	X18BR016
Comm_2	-1.3707292934245487	0.1671317829457364	X18BR016
Comm_3	1.9872700952895608	8.263684277241277e-4	X18BR016
Comm_4	-1.7517524072724506	0.008467599602703792	X18BR016
Comm_5	2.631528311760901	1.425927214565984e-7	X18BR016
Comm_6	-0.9542598267705976	0.6168999481596682	X18BR016
Comm_7	1.8993425054019364	0.002132482579478412	X18BR016
Comm_1	-1.3428192743378653	0.13629283489096575	X01BR032
Comm_2	-1.8366178379634255	0.004050313955831426	X01BR032
Comm_3	2.5054977342514033	6.71629074492997e-7	X01BR032
Comm_4	-1.4995390559446145	0.05797546012269938	X01BR032
Comm_5	2.225127810212599	9.253432374782287e-5	X01BR032
Comm_6	-0.8428905899036168	0.6629032258064517	X01BR032
Comm_7	1.5962912547782275	0.01768515976930742	X01BR032
Comm_1	-1.1960651174362404	0.22644163150492264	X01BR023
Comm_2	-1.4385524840211426	0.10330788804071248	X01BR023
Comm_3	2.8228128909406665	3.376050396450632e-8	X01BR023
Comm_4	-1.5902138461107793	0.025815176024085323	X01BR023
Comm_5	1.6980118815578027	0.022049990103849813	X01BR023
Comm_6	-1.4120234112491004	0.10330788804071248	X01BR023
Comm_7	1.6378578744413697	0.025815176024085323	X01BR023
Comm_1	-1.0418531285549446	0.4763610315186247	X11BR013
Comm_2	-1.5882386242655144	0.06840617214596385	X11BR013
Comm_3	2.4099967747626243	9.88802019008883e-6	X11BR013
Comm_4	-0.9383426968183132	0.5501432664756447	X11BR013
Comm_5	2.371973413239682	9.88802019008883e-6	X11BR013
Comm_6	1.0571275340566044	0.4763610315186247	X11BR013
Comm_7	1.5338609465131436	0.06840617214596385	X11BR013
Comm_1	-0.5141361092877028	0.99	X01BR040
Comm_2	1.5167550619535688	0.07306485998360433	X01BR040
Comm_3	-1.9218966953072145	0.0010398550108106821	X01BR040
Comm_4	2.8218174328061782	4.4386108361064736e-10	X01BR040
Comm_5	-1.9212176983419216	0.0010398550108106821	X01BR040
Comm_6	-1.2432944652151818	0.2585585585585586	X01BR040
Comm_7	-2.1821922147209603	2.8325389551113464e-5	X01BR040
Comm_1	1.1809538365301113	0.2781758957654723	X09BR007
Comm_2	-1.673626709992051	0.018194305364745	X09BR007
Comm_3	-0.637989483899166	1	X09BR007
Comm_4	1.5041283176669018	0.04363590089718617	X09BR007
Comm_5	2.266816163219782	5.928657368387636e-5	X09BR007
Comm_6	0.46695457458272427	1	X09BR007
Comm_7	1.868790256931713	0.007878277848733519	X09BR007
Comm_1	-0.9595388126468467	0.5256723716381418	X01BR042
Comm_2	0.9655811770564621	0.5256723716381418	X01BR042
Comm_3	-1.6611122553786335	0.017252721581443618	X01BR042
Comm_4	2.7667978886521385	7.480544820013886e-10	X01BR042
Comm_5	-2.245909667843575	6.245250721222703e-6	X01BR042
Comm_6	-1.184144559640932	0.3524305555555555	X01BR042
Comm_7	-2.1755296769308528	1.1702141049251982e-5	X01BR042
Comm_1	2.425125726902208	1.7283710707509503e-5	X11BR060
Comm_2	-1.748215270792778	0.00655715584722005	X11BR060
Comm_3	-1.6929464757886723	0.009150986391662824	X11BR060
Comm_4	2.1211399103557405	7.987196516105066e-4	X11BR060
Comm_5	1.6121639099745662	0.013732294435693439	X11BR060
Comm_6	2.107281580743916	8.80104714075276e-4	X11BR060
Comm_7	-1.869893924465403	8.80104714075276e-4	X11BR060
Comm_1	0.7066757689832294	0.8956228956228957	X03BR004
Comm_2	-1.8094007657738054	0.007976003072093145	X03BR004
Comm_3	-1.1788874711098956	0.2916666666666667	X03BR004
Comm_4	1.3647113029849698	0.2696220930232558	X03BR004
Comm_5	2.5930770833837635	1.3101236646471368e-7	X03BR004
Comm_6	1.2877581418925454	0.2696220930232558	X03BR004
Comm_7	1.1424688240674958	0.2916666666666667	X03BR004
Comm_1	-0.8524998175116199	0.6448598130841121	X20BR002
Comm_2	1.7904838774564895	0.011493880418206988	X20BR002
Comm_3	-1.5003768876399437	0.0563338301043219	X20BR002
Comm_4	2.493210333705209	2.999248098387165e-6	X20BR002
Comm_5	-1.63558817176962	0.011493880418206988	X20BR002
Comm_6	-1.415088403213587	0.11277777777777778	X20BR002
Comm_7	-2.193549644572427	2.1579746299302977e-5	X20BR002
Comm_1	-1.3111846505312572	0.125	CPT000814
Comm_2	1.978083083097625	0.0018760098654747924	CPT000814
Comm_3	-1.6927795441085483	0.006942657147827184	CPT000814
Comm_4	2.646741333236921	4.7799150313531136e-8	CPT000814
Comm_5	-1.7859103733439923	0.0022867054344176507	CPT000814
Comm_6	-1.749241097754893	0.007019420770475134	CPT000814
Comm_7	-2.25494708811257	8.610925502821549e-6	CPT000814
Comm_1	-1.135937391691965	0.29022556390977444	X01BR043
Comm_2	-1.2720478275198288	0.21501068376068377	X01BR043
Comm_3	-1.9949893059603372	4.544460783825913e-4	X01BR043
Comm_4	2.4290686253027443	1.1333565573068797e-5	X01BR043
Comm_5	-1.6815198526237962	0.012603182339126075	X01BR043
Comm_6	-1.2735163337015736	0.21501068376068377	X01BR043
Comm_7	-2.0884207756777586	7.403466772179358e-5	X01BR043
Comm_1	-1.0546584673204535	0.37738853503184716	CPT001846
Comm_2	-1.7473318157805513	0.015456789351231409	CPT001846
Comm_3	-1.7427546042570006	0.004935531991535478	CPT001846
Comm_4	2.142476481246641	3.468482271611101e-4	CPT001846
Comm_5	-1.611387105817245	0.020399004742013303	CPT001846
Comm_6	-1.413330878679802	0.11472222222222223	CPT001846
Comm_7	-2.291755683361773	1.215794390071668e-5	CPT001846
Comm_1	0.7167553940526997	0.8774193548387097	X05BR042
Comm_2	2.1122464728719055	6.41064965133087e-4	X05BR042
Comm_3	-1.9142438258857937	6.41064965133087e-4	X05BR042
Comm_4	2.576952718132144	6.972170373967101e-7	X05BR042
Comm_5	-1.9088990597707325	6.779748594497419e-4	X05BR042
Comm_6	-1.6771201470652384	0.008293193963288	X05BR042
Comm_7	-2.056538848565145	1.200646967163341e-4	X05BR042
Comm_1	1.5347766195149393	0.11923350309478321	X11BR010
Comm_2	-1.3902050813886233	0.20192307692307693	X11BR010
Comm_3	-1.2818139750603308	0.2230628152223751	X11BR010
Comm_4	-0.8454938476397745	0.6897546897546898	X11BR010
Comm_5	2.4511843398832673	9.915666376069592e-7	X11BR010
Comm_6	1.3010800873027957	0.2230628152223751	X11BR010
Comm_7	-1.2236588018715218	0.2230628152223751	X11BR010
Comm_1	0.9951793162280939	0.6904761904761905	X11BR031
Comm_2	-1.637044397369362	0.04336565958257226	X11BR031
Comm_3	-0.9313204700359002	0.6904761904761905	X11BR031
Comm_4	-0.7546714218710651	0.8175287356321839	X11BR031
Comm_5	2.554371573075457	4.1017040349033817e-7	X11BR031
Comm_6	1.0123300367422565	0.6904761904761905	X11BR031
Comm_7	-0.9306005222697529	0.6904761904761905	X11BR031
Comm_1	-0.9668725556597643	0.5957120980091883	X05BR005
Comm_2	-1.566412116782646	0.08383381002157794	X05BR005
Comm_3	1.0473765896469602	0.5957120980091883	X05BR005
Comm_4	-0.906117045957175	0.5957120980091883	X05BR005
Comm_5	2.5361640191093766	1.0630433672292741e-6	X05BR005
Comm_6	1.07319545893285	0.5957120980091883	X05BR005
Comm_7	0.9374341280240791	0.5957120980091883	X05BR005
Comm_1	-0.585035377716041	0.9533239038189534	X06BR014
Comm_2	-1.7365532523666203	0.016153742755591356	X06BR014
Comm_3	0.8802715603127661	0.7933333333333334	X06BR014
Comm_4	-1.4971054601435705	0.08789333927135318	X06BR014
Comm_5	2.9608269664735998	3.6775867423998275e-10	X06BR014
Comm_6	1.16331800861343	0.347008547008547	X06BR014
Comm_7	2.3770940496956157	1.7386756834467146e-5	X06BR014
Comm_1	1.199957093627217	0.31666666666666665	X11BR050
Comm_2	-1.3622913369705592	0.20985772357723578	X11BR050
Comm_3	-0.5929197272139125	0.973463687150838	X11BR050
Comm_4	1.5113031205807081	0.1703458568694079	X11BR050
Comm_5	2.7004207642413083	1.831641855038407e-8	X11BR050
Comm_6	-0.6555404395201576	0.973463687150838	X11BR050
Comm_7	0.9567617179841422	0.7788395904436859	X11BR050
Comm_1	1.0900209667820253	0.5545098039215686	X05BR026
Comm_2	-1.3950613046234073	0.29652042360060515	X05BR026
Comm_3	-0.7303785904754443	0.8638814016172507	X05BR026
Comm_4	1.1275839212745502	0.5545098039215686	X05BR026
Comm_5	2.735533344761774	9.754972590311182e-9	X05BR026
Comm_6	0.9045922613767731	0.6744292237442923	X05BR026
Comm_7	1.0338863155060847	0.5545098039215686	X05BR026
Comm_1	0.8102005299654632	0.7830508474576271	X11BR058
Comm_2	-0.9137236806971071	0.6686567164179106	X11BR058
Comm_3	-1.6397018027316796	0.009330484813540903	X11BR058
Comm_4	1.314773849014826	0.15053763440860216	X11BR058
Comm_5	2.1577073094636106	7.36514038409156e-4	X11BR058
Comm_6	2.022518397667422	0.004339372990353476	X11BR058
Comm_7	-1.7120949358164275	0.005822280946430812	X11BR058
Comm_1	1.0452939106123473	0.6065395095367847	X03BR005
Comm_2	-1.701537857819212	0.04290079033742983	X03BR005
Comm_3	-1.0291671780877545	0.6065395095367847	X03BR005
Comm_4	1.3748113712796743	0.3028708127316968	X03BR005
Comm_5	2.6917040255737485	1.459281861260854e-7	X03BR005
Comm_6	0.7234462224712055	0.8569463548830811	X03BR005
Comm_7	-0.7197735597349812	0.8569463548830811	X03BR005
Comm_1	0.8846980452447837	0.6483516483516484	X03BR002
Comm_2	-1.7233587391281138	0.01280793969619693	X03BR002
Comm_3	1.8646107729733237	0.004362593972493652	X03BR002
Comm_4	-1.7798625459274056	0.008414777790400937	X03BR002
Comm_5	2.56344709148266	8.083987704425124e-7	X03BR002
Comm_6	1.305632417673518	0.17705510388437218	X03BR002
Comm_7	1.626250064825853	0.02353804700315439	X03BR002
Comm_1	-0.560099076646952	0.9792284866468842	X11BR059
Comm_2	-0.9758777263118451	0.9792284866468842	X11BR059
Comm_3	-0.7478337589423238	0.9792284866468842	X11BR059
Comm_4	-0.6172616907352075	0.9792284866468842	X11BR059
Comm_5	2.8126067145677136	1.8772935422214385e-9	X11BR059
Comm_6	1.5831664382236235	0.14569975027047896	X11BR059
Comm_7	0.8712300618000515	0.9792284866468842	X11BR059
Comm_1	1.2723571143368717	0.20888888888888887	X11BR047
Comm_2	-1.3227974309990203	0.20888888888888887	X11BR047
Comm_3	-1.3915562237621675	0.20888888888888887	X11BR047
Comm_4	1.0621479400153013	0.41831140350877194	X11BR047
Comm_5	2.5796456408837227	1.649855985327152e-6	X11BR047
Comm_6	1.4395259978890786	0.20888888888888887	X11BR047
Comm_7	-1.0182347964792724	0.4366391184573003	X11BR047
Comm_1	0.849846916574305	0.7572254335260116	X05BR001
Comm_2	-1.167390771670948	0.40292682926829265	X05BR001
Comm_3	-1.836891228476953	0.0028512638594027895	X05BR001
Comm_4	0.8103426023493548	0.7572254335260116	X05BR001
Comm_5	2.045609803778228	4.94292464431591e-4	X05BR001
Comm_6	-1.1640290522948677	0.40292682926829265	X05BR001
Comm_7	-1.8887395964365925	0.0023760780472435084	X05BR001
Comm_1	0.8613401421164351	0.771101573676681	X11BR032
Comm_2	-1.2141814453575357	0.3931357254290172	X11BR032
Comm_3	1.4611029518853729	0.11259840465487927	X11BR032
Comm_4	-0.7830997296501009	0.771101573676681	X11BR032
Comm_5	2.889102932297984	6.54520739730952e-10	X11BR032
Comm_6	1.1002074051676403	0.5087533156498674	X11BR032
Comm_7	1.4068886932964986	0.18535609080945972	X11BR032
Comm_1	-0.8756928068053093	0.7783661119515886	X06BR005
Comm_2	-1.475433935125245	0.14886251236399606	X06BR005
Comm_3	1.1757208316001575	0.3951612903225806	X06BR005
Comm_4	-0.7843819112062194	0.7842323651452282	X06BR005
Comm_5	2.281637647771445	1.391542442515663e-4	X06BR005
Comm_6	-0.8646566643649037	0.7783661119515886	X06BR005
Comm_7	1.999369943755153	0.0018995127584568786	X06BR005
Comm_1	1.6843506653539344	0.020706921445173266	X14BR014
Comm_2	-1.4216044799864576	0.09806763285024155	X14BR014
Comm_3	1.3890756924271408	0.09605510786737045	X14BR014
Comm_4	0.8933113816290399	0.6245353159851301	X14BR014
Comm_5	2.788011001429202	4.5669810701426935e-9	X14BR014
Comm_6	1.9851017214607225	0.0034999525847257177	X14BR014
Comm_7	1.9251906309561007	0.002695642618241755	X14BR014
Comm_1	0.48080573017910966	0.9966329966329966	X11BR022
Comm_2	-1.2614334658845778	0.4355083459787557	X11BR022
Comm_3	-0.8108997147504109	0.9966329966329966	X11BR022
Comm_4	-0.805428915313413	0.9966329966329966	X11BR022
Comm_5	2.704202146986005	3.344092083746293e-8	X11BR022
Comm_6	0.6669896781276764	0.9966329966329966	X11BR022
Comm_7	1.5092695982393618	0.09757338958512425	X11BR022
Comm_1	-0.7434279759898068	0.8385579937304075	X21BR002
Comm_2	-1.423155304236728	0.15	X21BR002
Comm_3	1.3262944882007635	0.15	X21BR002
Comm_4	-0.817478319872175	0.8385579937304075	X21BR002
Comm_5	2.3043751622902247	3.3247297128507815e-5	X21BR002
Comm_6	1.0781928696637302	0.49104477611940295	X21BR002
Comm_7	2.3279093712176335	3.3247297128507815e-5	X21BR002
Comm_1	2.2233119089378337	6.176902271914887e-4	X18BR009
Comm_2	-1.3586628177085087	0.14231927710843376	X18BR009
Comm_3	-1.6419749906554582	0.012789458175614242	X18BR009
Comm_4	1.1440905557917833	0.24907063197026022	X18BR009
Comm_5	2.2642247529190263	7.870547342149391e-5	X18BR009
Comm_6	2.013315822140338	0.004422102243453796	X18BR009
Comm_7	-1.7072724793927154	0.004422102243453796	X18BR009
Comm_1	-0.9808611164197576	0.5719326818675353	X03BR010
Comm_2	-1.0917002076037161	0.4698630136986301	X03BR010
Comm_3	-0.7209814456770905	0.8586626139817629	X03BR010
Comm_4	-1.6191637132612844	0.08586091654806989	X03BR010
Comm_5	2.481127851583545	1.0755960827471818e-6	X03BR010
Comm_6	1.579905920812172	0.09942294135514537	X03BR010
Comm_7	1.1441265359996522	0.42857142857142855	X03BR010
Comm_1	1.777975080927738	0.03228155692950666	X11BR006
Comm_2	-1.234814292214371	0.29647964796479653	X11BR006
Comm_3	-0.6234038204520097	0.9554655870445344	X11BR006
Comm_4	1.1580179705918348	0.29647964796479653	X11BR006
Comm_5	2.387485423083547	1.813185948573933e-5	X11BR006
Comm_6	1.4743385543700878	0.10240224186505664	X11BR006
Comm_7	1.5665716628697888	0.03228155692950666	X11BR006
Comm_1	1.3632751298769905	0.14903846153846154	X01BR025
Comm_2	-1.4872488146119225	0.12428407789232532	X01BR025
Comm_3	-0.5262579610171181	0.9893778452200304	X01BR025
Comm_4	-1.3205637342909573	0.19408099688473518	X01BR025
Comm_5	1.8701428629332013	0.004377549292321395	X01BR025
Comm_6	2.069290099324079	0.0032173370306773615	X01BR025
Comm_7	1.0323142316957337	0.48357487922705317	X01BR025
Comm_1	-0.574193969198194	0.9662261380323054	X18BR010
Comm_2	-1.4662263353450948	0.13746223564954685	X18BR010
Comm_3	-0.8427322096025419	0.8814432989690723	X18BR010
Comm_4	-0.8081048484606969	0.8814432989690723	X18BR010
Comm_5	2.2855367680422107	2.997722955422707e-5	X18BR010
Comm_6	1.694340156973077	0.05232806628407429	X18BR010
Comm_7	1.0419456039231976	0.6201754385964913	X18BR010
Comm_1	-1.2024391304338438	0.2841880341880342	X05BR038
Comm_2	-1.433190947223132	0.13579795021961932	X05BR038
Comm_3	1.1360315863591048	0.2841880341880342	X05BR038
Comm_4	-1.1092930062439743	0.32938076416337286	X05BR038
Comm_5	2.6276581127666288	2.1143967318050296e-7	X05BR038
Comm_6	1.5222813839188392	0.09733014566999655	X05BR038
Comm_7	1.9760739205419422	0.0031739511712697453	X05BR038
