pathway	NES	padj	patient_id
Comm_6	-1.159937468269774	0.5003802281368821	X11BR044
Comm_7	1.048921266151246	0.5003802281368821	X11BR044
Comm_1	-0.7167613001366433	0.9153318077803204	X20BR006
Comm_2	1.8469279483735577	0.01654184013472664	X20BR006
Comm_3	-1.5104984750261552	0.051165482072885085	X20BR006
Comm_4	0.6646905033202075	0.9153318077803204	X20BR006
Comm_5	-1.7743305147127333	0.01654184013472664	X20BR006
Comm_6	-1.5932277330648374	0.051165482072885085	X20BR006
Comm_7	-2.3678743656749512	4.444684784437825e-6	X20BR006
Comm_1	-0.6688447239514523	0.905829596412556	X11BR023
Comm_2	1.9049775691382411	0.009204819565627027	X11BR023
Comm_3	-1.8808596104116961	0.0022762423507754507	X11BR023
Comm_4	1.2510934816713526	0.18577494692144375	X11BR023
Comm_5	-1.2894322016622282	0.18577494692144375	X11BR023
Comm_6	-1.759369962402735	0.015101513670837424	X11BR023
Comm_7	-1.9293976525915941	0.0022762423507754507	X11BR023
Comm_1	-1.0812320103048987	0.351129363449692	X03BR006
Comm_2	2.000836419615667	0.001236168834743609	X03BR006
Comm_3	-1.7899354130898482	0.012035841661507701	X03BR006
Comm_4	1.6972454583129322	0.017256037240093537	X03BR006
Comm_5	-1.6330532079059914	0.025808168642903154	X03BR006
Comm_6	-1.3578195316361137	0.15650406504065043	X03BR006
Comm_7	-2.3756188242918	4.80339004594348e-6	X03BR006
Comm_1	-0.6489333832405498	0.9021897810218978	X11BR003
Comm_2	2.217496312741621	5.19366801621699e-4	X11BR003
Comm_3	-1.8157184632742958	0.00421031784829927	X11BR003
Comm_4	0.9594050837423661	0.6205673758865249	X11BR003
Comm_5	-1.2367087527780718	0.2639664804469274	X11BR003
Comm_6	-1.5722275465679638	0.053686882978695755	X11BR003
Comm_7	-2.055250051676071	2.9456043477457547e-4	X11BR003
Comm_1	-0.6760481528503411	0.8888888888888888	X20BR007
Comm_2	1.8078815052609027	0.020709948238249457	X20BR007
Comm_3	-1.4753391560165603	0.07444253859348197	X20BR007
Comm_4	0.9863534185166796	0.5491803278688525	X20BR007
Comm_5	-1.4857483399556184	0.07444253859348197	X20BR007
Comm_6	-1.6885502222843138	0.03983462533084883	X20BR007
Comm_7	-2.258697449308278	7.195830221186192e-5	X20BR007
Comm_1	-0.9199391089215831	0.6313559322033898	X11BR024
Comm_2	1.279385561737536	0.21897435897435896	X11BR024
Comm_3	-1.8040120546385796	0.005637018196051301	X11BR024
Comm_4	-0.8853027971397163	0.6313559322033898	X11BR024
Comm_5	-1.6533739123206663	0.031332972383100864	X11BR024
Comm_6	-1.8086788614262188	0.005637018196051301	X11BR024
Comm_7	-1.9783997737434345	0.0012650232075103037	X11BR024
Comm_1	-1.3473536850991945	0.12521150592216582	X05BR029
Comm_2	1.7548048694729756	0.007980188931884409	X05BR029
Comm_3	-1.7319019023355244	0.007980188931884409	X05BR029
Comm_4	1.4542400387315797	0.0617163706292372	X05BR029
Comm_5	-2.242261238688012	5.6406219947075176e-5	X05BR029
Comm_6	-1.8002911702343738	0.007980188931884409	X05BR029
Comm_7	-2.103666852478296	1.2710929894045277e-4	X05BR029
Comm_1	0.8327409448902073	0.792572463768116	X11BR015
Comm_2	-1.2042605203976944	0.5301333333333333	X11BR015
Comm_3	-0.6251320716874057	0.9568845618915159	X11BR015
Comm_4	-2.07441728392628	0.001959128411804152	X11BR015
Comm_5	-0.9938881302050907	0.6608169440242058	X11BR015
Comm_6	-1.643744920947443	0.05311561937616883	X11BR015
Comm_7	1.022823723849046	0.6555374592833876	X11BR015
Comm_1	-0.7675362595165074	0.762406015037594	X18BR004
Comm_2	1.193358099796535	0.32748538011695905	X18BR004
Comm_3	0.8874926555030426	0.762406015037594	X18BR004
Comm_4	-1.6966422494707079	0.027569946216927335	X18BR004
Comm_5	1.4401070931842284	0.19444444444444445	X18BR004
Comm_6	-1.2502853947183616	0.32748538011695905	X18BR004
Comm_7	2.688390706585287	6.205993286888062e-8	X18BR004
Comm_1	-1.018051519869842	0.6647058823529411	X21BR001
Comm_2	0.9729324780664534	0.6647058823529411	X21BR001
Comm_3	-1.3594460838527433	0.524390243902439	X21BR001
Comm_4	-1.295755527546049	0.524390243902439	X21BR001
Comm_5	-0.8635641148943057	0.7688927943760985	X21BR001
Comm_6	-1.0070004174559233	0.6647058823529411	X21BR001
Comm_7	0.6934871849707978	0.8963855421686747	X21BR001
Comm_1	0.7349555118647207	0.8153409090909091	X11BR043
Comm_2	-0.8361466578078017	0.8153409090909091	X11BR043
Comm_3	-1.0918033957357216	0.545	X11BR043
Comm_4	-1.4736821109851186	0.18126721763085402	X11BR043
Comm_5	0.7576515760394018	0.8153409090909091	X11BR043
Comm_6	-1.4325569743691438	0.18126721763085402	X11BR043
Comm_7	1.7820005517285415	0.044899856100582426	X11BR043
Comm_1	-1.3016567128520296	0.14082278481012658	X11BR016
Comm_2	1.9941595333628923	0.001534329419125092	X11BR016
Comm_3	-1.9891627154232443	8.567507709731367e-4	X11BR016
Comm_4	1.9842749948147107	0.003005312153796307	X11BR016
Comm_5	-1.5181388599819134	0.048249335461097824	X11BR016
Comm_6	-1.6633306434947248	0.030093415790719728	X11BR016
Comm_7	-2.0164340574036212	8.540474829389893e-4	X11BR016
Comm_1	0.7938313826637456	0.7648902821316614	X05BR004
Comm_2	-1.1206031618253824	0.47294469357249624	X05BR004
Comm_3	2.470230358812475	2.408340978884879e-6	X05BR004
Comm_4	-1.6531191569866066	0.017016393321806114	X05BR004
Comm_5	1.6880515710510362	0.02040821588776144	X05BR004
Comm_6	-0.8228479515142768	0.7648902821316614	X05BR004
Comm_7	1.6959231831085593	0.016684171101944756	X05BR004
Comm_1	0.860766429542831	0.8065843621399177	X14BR005
Comm_2	-1.5554250527560136	0.05929974566152912	X14BR005
Comm_3	2.576861952583411	1.5369579316464024e-6	X14BR005
Comm_4	-1.514274897150314	0.06179378531073446	X14BR005
Comm_5	-0.7462965862256985	0.8231966053748232	X14BR005
Comm_6	-1.4181461190655207	0.11111111111111109	X14BR005
Comm_7	2.112775870017619	5.299720134150838e-4	X14BR005
Comm_1	-0.522791676262844	0.9712837837837838	X11BR019
Comm_2	-1.8192703419004244	0.013029204134380704	X11BR019
Comm_3	2.2922242635041026	1.4914902339119602e-5	X11BR019
Comm_4	-1.6368794273861138	0.042683957279476964	X11BR019
Comm_5	0.6910594082816216	0.9712837837837838	X11BR019
Comm_6	-1.333692941473552	0.26324786324786326	X11BR019
Comm_7	1.0113737793270305	0.596	X11BR019
Comm_1	-1.172252070059246	0.3421725239616613	X01BR032
Comm_2	-1.6966111592325026	0.043706623589077884	X01BR032
Comm_3	2.74812644228953	3.9498101773096596e-9	X01BR032
Comm_4	-1.5419456736081243	0.05539118546373215	X01BR032
Comm_5	-0.8933766943793956	0.698581560283688	X01BR032
Comm_6	-0.7704259124816852	0.7678571428571429	X01BR032
Comm_7	1.490359329722682	0.10272975516596625	X01BR032
Comm_1	-0.7697268396116043	0.7583465818759937	X11BR017
Comm_2	-1.572145267967184	0.06342010011290289	X11BR017
Comm_3	-1.7214739751992918	0.013190084163453169	X11BR017
Comm_4	1.2742006612139523	0.20295857988165678	X11BR017
Comm_5	-1.050518066041463	0.47550505050505054	X11BR017
Comm_6	1.5534583290035968	0.14827778699850874	X11BR017
Comm_7	-1.7986575982814939	0.01205032948402813	X11BR017
Comm_1	1.2362700466501195	0.25295950155763236	X11BR030
Comm_2	0.9459149381834011	0.5264623955431755	X11BR030
Comm_3	-1.4529770433225018	0.07757496740547588	X11BR030
Comm_4	1.7664888172740056	0.03563541862220586	X11BR030
Comm_5	1.120658448599919	0.3181818181818182	X11BR030
Comm_6	1.8461575574474154	0.03563541862220586	X11BR030
Comm_7	-1.6476207264608589	0.03563541862220586	X11BR030
Comm_1	-1.1494057471630041	0.3513818386914834	X01BR042
Comm_2	0.7456036433007572	0.7769953051643192	X01BR042
Comm_3	-1.68082942871751	0.01459506046846178	X01BR042
Comm_4	2.32241769300393	2.6768063356275916e-5	X01BR042
Comm_5	-2.122070730516589	8.857941842043996e-5	X01BR042
Comm_6	-1.7264722928148832	0.01588574403257391	X01BR042
Comm_7	-2.1039722462635786	2.382528018445395e-4	X01BR042
Comm_1	-0.7410230326231549	0.8108974358974359	X11BR073
Comm_2	-1.541359884918394	0.20839433870180576	X11BR073
Comm_3	-1.1591558108691835	0.39701492537313426	X11BR073
Comm_4	-1.1471925680046027	0.39701492537313426	X11BR073
Comm_5	-0.7874384474814488	0.8108974358974359	X11BR073
Comm_6	-1.458675119731486	0.20839433870180576	X11BR073
Comm_7	-1.3578710670776062	0.20839433870180576	X11BR073
Comm_1	-1.2833148679897481	0.1734375	X05BR042
Comm_2	1.8816830483098028	0.007288600411484253	X05BR042
Comm_3	-1.5305205311404326	0.023855616526262932	X05BR042
Comm_4	2.1633545738646336	2.217822627956089e-4	X05BR042
Comm_5	-1.6167822180373463	0.023855616526262932	X05BR042
Comm_6	-1.7852909241096642	0.0052105217673173955	X05BR042
Comm_7	-2.0578785674979545	2.217822627956089e-4	X05BR042
Comm_1	-0.7111182837010813	0.8974358974358975	X01BR043
Comm_2	-0.6526819769717701	0.8974358974358975	X01BR043
Comm_3	-1.611351035868386	0.0364850605695786	X01BR043
Comm_4	2.5030510235856154	4.3017761505876e-6	X01BR043
Comm_5	-1.2834416783504348	0.22291666666666662	X01BR043
Comm_6	-1.764114288275855	0.010819383795243834	X01BR043
Comm_7	-2.1031811383777965	7.531296414288928e-5	X01BR043
Comm_1	1.3556992361842202	0.18217665615141956	X09BR007
Comm_2	-1.5768071889304531	0.07094024705360981	X09BR007
Comm_3	-0.6757522583259902	0.9263959390862944	X09BR007
Comm_4	1.086032366851394	0.37984496124031014	X09BR007
Comm_5	1.7316682917540296	0.07094024705360981	X09BR007
Comm_6	-1.1773185761544513	0.3611532625189681	X09BR007
Comm_7	1.573706323805949	0.07195475525651181	X09BR007
Comm_1	-1.3859764780455164	0.10584518167456557	CPT000814
Comm_2	1.8230269768895382	0.009228169991769411	CPT000814
Comm_3	-1.3270026523544503	0.10584518167456557	CPT000814
Comm_4	2.4325066183240778	1.8016649360491463e-5	CPT000814
Comm_5	-1.990106651998307	7.081832502830602e-4	CPT000814
Comm_6	-1.655791280208806	0.03166108525063486	CPT000814
Comm_7	-2.1772016126147493	1.5922846289105768e-4	CPT000814
Comm_1	0.6095685658039051	0.9362244897959183	CPT001846
Comm_2	1.185394663982772	0.3581395348837209	CPT001846
Comm_3	-1.6989939706921213	0.0136767062384431	CPT001846
Comm_4	2.2437907333441736	2.25383173942314e-4	CPT001846
Comm_5	-1.0590067569412982	0.4335958005249344	CPT001846
Comm_6	-1.788135705833715	0.00899525125291764	CPT001846
Comm_7	-2.073846185668998	2.562881449794161e-4	CPT001846
Comm_1	1.3188475920198544	0.16540084388185655	X20BR002
Comm_2	1.502680755701723	0.12051108622163562	X20BR002
Comm_3	-1.7626280877135108	0.012082953733618298	X20BR002
Comm_4	2.0902445324983225	5.55587444044654e-4	X20BR002
Comm_5	-0.7759628181464463	0.8043143297380585	X20BR002
Comm_6	-1.3658247980206704	0.16540084388185655	X20BR002
Comm_7	-2.1466208893411203	1.335526571926353e-4	X20BR002
Comm_1	1.2319897844235461	0.31520467836257304	X18BR017
Comm_2	-1.612299756706844	0.03241159808510056	X18BR017
Comm_3	-1.570270748755249	0.03241159808510056	X18BR017
Comm_4	-1.287128364485367	0.2445414847161572	X18BR017
Comm_5	2.162675854892103	9.65419378361971e-4	X18BR017
Comm_6	-0.9758381078094619	0.5508474576271186	X18BR017
Comm_7	-0.9501161328100778	0.5508474576271186	X18BR017
Comm_1	1.4651514110384183	0.1758793969849246	X05BR005
Comm_2	-1.0559702415488519	0.48381877022653724	X05BR005
Comm_3	-1.0225756485823625	0.48381877022653724	X05BR005
Comm_4	-1.7849578410032954	0.01322080382254263	X05BR005
Comm_5	1.8219662738688787	0.01322080382254263	X05BR005
Comm_6	0.7782084610988813	0.7632241813602015	X05BR005
Comm_7	1.0629731263551092	0.48381877022653724	X05BR005
Comm_1	0.8858790246249363	0.7116324535679375	X11BR014
Comm_2	-1.3057533672128105	0.37031330251669237	X11BR014
Comm_3	-1.1072933841661483	0.442875816993464	X11BR014
Comm_4	-1.8935448956536487	0.0016480957455821386	X11BR014
Comm_5	2.5000418284791803	6.129163158811354e-6	X11BR014
Comm_6	-0.6185841372458492	0.921996879875195	X11BR014
Comm_7	-1.2012408055156274	0.3894165535956581	X11BR014
Comm_1	1.0121385912647278	0.6182065217391304	X03BR002
Comm_2	-0.6413130262322574	0.8926380368098159	X03BR002
Comm_3	-0.8192041189734771	0.8664444444444446	X03BR002
Comm_4	-2.0864715515067007	1.595910888331564e-4	X03BR002
Comm_5	2.0146529424483566	0.0023463083366020384	X03BR002
Comm_6	-1.3803019258310008	0.2518518518518519	X03BR002
Comm_7	-1.013434349115874	0.6182065217391304	X03BR002
Comm_1	1.3383603654343084	0.15888456549935148	X11BR032
Comm_2	-0.6926389621601504	0.8504672897196262	X11BR032
Comm_3	1.222627817085965	0.15888456549935148	X11BR032
Comm_4	-1.4552848973396493	0.10636277302943971	X11BR032
Comm_5	2.5342640752313628	4.250297579062363e-7	X11BR032
Comm_6	-1.6440639706951514	0.04741841202191653	X11BR032
Comm_7	1.4026280540210856	0.13066421926475436	X11BR032
Comm_1	0.6494226917416666	0.9283582089552239	X11BR059
Comm_2	0.7262362101175744	0.9283582089552239	X11BR059
Comm_3	-1.5247655062087462	0.1126020199380734	X11BR059
Comm_4	-0.9934413509618655	0.8374074074074074	X11BR059
Comm_5	1.8834781088449026	0.019722895463403188	X11BR059
Comm_6	0.6615475751189539	0.9283582089552239	X11BR059
Comm_7	1.037210917322772	0.8374074074074074	X11BR059
Comm_1	0.8033605709278102	0.8786458333333335	X22BR006
Comm_2	-1.422840240345923	0.11471927162367224	X22BR006
Comm_3	1.3778933218144598	0.07062092923529707	X22BR006
Comm_4	-1.7504162599195878	0.01633683709220017	X22BR006
Comm_5	1.8463604269356346	0.01633683709220017	X22BR006
Comm_6	-0.5754787881774132	0.9547581903276131	X22BR006
Comm_7	1.5323904170765295	0.06355103593776337	X22BR006
Comm_1	1.9635834115366528	0.006266522805074501	X03BR005
Comm_2	-1.423872976297807	0.16504065040650406	X03BR005
Comm_3	-1.1194619774383463	0.36077643908969215	X03BR005
Comm_4	-1.5485554475177667	0.09158021827879939	X03BR005
Comm_5	2.3691117981578356	4.0292720047925154e-5	X03BR005
Comm_6	-1.3123099872817459	0.20499168053244593	X03BR005
Comm_7	-0.988029595300154	0.49019607843137253	X03BR005
Comm_1	1.5130432731385723	0.15049469313204092	X11BR055
Comm_2	-1.5916900359432442	0.06362949049556704	X11BR055
Comm_3	-0.6535568975531408	0.9846582984658299	X11BR055
Comm_4	-1.21013910374278	0.38504936530324396	X11BR055
Comm_5	2.0993526369785553	0.0017869602313595365	X11BR055
Comm_6	-0.6336280290063837	0.9846582984658299	X11BR055
Comm_7	-0.5252414871622612	0.9846582984658299	X11BR055
Comm_1	1.1637989850491095	0.3638157894736842	X15BR003
Comm_2	-1.4209532660591793	0.18694362017804156	X15BR003
Comm_3	0.828393619271518	0.944186046511628	X15BR003
Comm_4	-1.615018323490994	0.05104317883244647	X15BR003
Comm_5	2.4619637834150137	1.8420813421767046e-5	X15BR003
Comm_6	-0.35097910233119733	1	X15BR003
Comm_7	-1.222284073202606	0.3463302752293578	X15BR003
Comm_1	0.7953184595902623	0.7403314917127072	X11BR010
Comm_2	-0.8359801911988685	0.7403314917127072	X11BR010
Comm_3	-1.145953783145621	0.4642857142857143	X11BR010
Comm_4	-1.0026473858152525	0.6595555555555555	X11BR010
Comm_5	1.989179693871979	0.0030771753450377567	X11BR010
Comm_6	1.7014886564571128	0.04583965541590114	X11BR010
Comm_7	-1.6337051396944127	0.04583965541590114	X11BR010
Comm_1	-0.808299252024889	0.7271317829457364	X06BR005
Comm_2	-0.9845584153543854	0.6911111111111111	X06BR005
Comm_3	-0.8503517041924645	0.7271317829457364	X06BR005
Comm_4	-1.2707528648886615	0.3070175438596491	X06BR005
Comm_5	1.6559410017433067	0.1435904256895723	X06BR005
Comm_6	-1.409366752802793	0.3070175438596491	X06BR005
Comm_7	1.2059812901924747	0.3070175438596491	X06BR005
Comm_1	1.3091936239403899	0.31362007168458783	X11BR050
Comm_2	-0.767607023246103	0.7860696517412935	X11BR050
Comm_3	-0.8271608191070249	0.7860696517412935	X11BR050
Comm_4	0.8835075819434993	0.7860696517412935	X11BR050
Comm_5	2.284525590862838	1.617735450110841e-4	X11BR050
Comm_6	-1.358626488745221	0.31362007168458783	X11BR050
Comm_7	-0.9406948607767974	0.7860696517412935	X11BR050
Comm_1	-0.8953110578341118	0.6090342679127726	X05BR044
Comm_2	-1.0850532654895595	0.45289855072463775	X05BR044
Comm_3	-1.6095504966311505	0.037772195148907416	X05BR044
Comm_4	1.0298010311022756	0.45289855072463775	X05BR044
Comm_5	1.193690003625962	0.37200598802395213	X05BR044
Comm_6	1.8487720862406252	0.016000161379504524	X05BR044
Comm_7	-1.9078140391621519	0.005425329547405154	X05BR044
Comm_1	0.6236655097764111	0.9285714285714286	X11BR027
Comm_2	-1.619253966019208	0.06363008543293949	X11BR027
Comm_3	0.8922752820865538	0.7666666666666667	X11BR027
Comm_4	-1.8597724179247388	0.002456199673571519	X11BR027
Comm_5	1.3201384288719302	0.15084175084175083	X11BR027
Comm_6	-1.4128124375683124	0.15084175084175083	X11BR027
Comm_7	2.0307322274920985	0.0016633339258978056	X11BR027
Comm_1	1.543868252191396	0.13721055237940166	X11BR031
Comm_2	-1.4629646480873357	0.1862284820031299	X11BR031
Comm_3	-0.8526003322691308	0.6995884773662552	X11BR031
Comm_4	-1.1427458258564693	0.34054054054054056	X11BR031
Comm_5	1.8794304627761484	0.018149801292453402	X11BR031
Comm_6	1.1447084114980826	0.34054054054054056	X11BR031
Comm_7	-1.2503571244506457	0.3042385057471264	X11BR031
Comm_1	0.6671435295679982	0.9272151898734177	X11BR022
Comm_2	-0.6181423943108684	0.9272151898734177	X11BR022
Comm_3	0.9080848357969558	0.9272151898734177	X11BR022
Comm_4	-1.4575893045762478	0.20679468242245197	X11BR022
Comm_5	1.9532692402066414	0.0019399382988554146	X11BR022
Comm_6	-0.6053894933978182	0.9272151898734177	X11BR022
Comm_7	0.9969143558896535	0.9272151898734177	X11BR022
Comm_1	-0.8371923907309164	0.789049919484702	X18BR002
Comm_2	-0.7573501780660308	0.789049919484702	X18BR002
Comm_3	-1.041489311785729	0.5673076923076923	X18BR002
Comm_4	1.2105905000499124	0.40172955974842767	X18BR002
Comm_5	1.1561569336197923	0.40172955974842767	X18BR002
Comm_6	1.3999514386852927	0.33723958333333337	X18BR002
Comm_7	-2.0335410352345544	9.028671256250131e-4	X18BR002
Comm_1	0.6253541841810087	0.9411764705882353	X01BR010
Comm_2	-1.170923615061419	0.4608333333333333	X01BR010
Comm_3	-1.2789291810418195	0.3655441678867741	X01BR010
Comm_4	-1.092792166923741	0.4836601307189543	X01BR010
Comm_5	1.0300633513997985	0.4836601307189543	X01BR010
Comm_6	1.9015628846501587	0.006267524139316586	X01BR010
Comm_7	-1.8091212391877296	0.006267524139316586	X01BR010
Comm_1	1.0864785145052809	0.3394255874673629	X11BR028
Comm_2	-1.5304221583026996	0.08221476510067115	X11BR028
Comm_3	-1.6297830785059453	0.027844056646875184	X11BR028
Comm_4	-1.2743643555148412	0.18383838383838383	X11BR028
Comm_5	1.4652077267179295	0.10588235294117646	X11BR028
Comm_6	1.864342572193121	0.027844056646875184	X11BR028
Comm_7	-1.520417258192344	0.07668836521404396	X11BR028
Comm_1	1.5036222668015478	0.09154901397061918	X11BR072
Comm_2	-1.1858904411224318	0.296411856474259	X11BR072
Comm_3	1.1741029372531415	0.296411856474259	X11BR072
Comm_4	-1.9093152764303625	0.003190962935554334	X11BR072
Comm_5	2.407991066538133	3.769103093021952e-5	X11BR072
Comm_6	-1.1641221071719283	0.296411856474259	X11BR072
Comm_7	1.5979671519319083	0.03455677941607941	X11BR072
Comm_1	-0.4636968345814786	0.992721979621543	X05BR038
Comm_2	-1.5597775816553252	0.0760601944982641	X05BR038
Comm_3	0.8266815737761465	0.9135220125786164	X05BR038
Comm_4	-1.8150670310226744	0.005119223134134291	X05BR038
Comm_5	2.1059958198555226	0.0036511785486777137	X05BR038
Comm_6	1.1962189670304377	0.3467889908256881	X05BR038
Comm_7	1.4112588223518698	0.0798476282980594	X05BR038
Comm_1	1.8256195176361951	0.03962796536402997	X11BR006
Comm_2	-1.5704601610723246	0.10457816419808606	X11BR006
Comm_3	-1.050161747416491	0.45945340501792115	X11BR006
Comm_4	-0.7250927650655176	0.8500687757909215	X11BR006
Comm_5	1.582125079687961	0.10457816419808606	X11BR006
Comm_6	-1.3881259220309863	0.1570300157977883	X11BR006
Comm_7	1.4291271284951836	0.11749450675025958	X11BR006
Comm_1	1.624734462871478	0.028128379794280543	X18BR009
Comm_2	-1.2691373115893885	0.2511700468018721	X18BR009
Comm_3	-1.002838851366146	0.5518018018018018	X18BR009
