pathway	NES	padj	patient_id
Comm_6	0.8706493186151032	0.7732331663884252	X22BR005
Comm_7	-0.6952200510162382	0.8661016949152542	X22BR005
Comm_1	1.0794966156294103	0.5079069767441861	X21BR010
Comm_2	-0.8806323006397108	0.6270566727605119	X21BR010
Comm_3	-1.1220680034850303	0.502906976744186	X21BR010
Comm_4	-2.0235485374157367	0.0013147160365505814	X21BR010
Comm_5	2.439850952518201	2.0228578517881813e-6	X21BR010
Comm_6	-0.913091351156355	0.6270566727605119	X21BR010
Comm_7	1.650441817760511	0.08040226310703433	X21BR010
Comm_1	1.8208968324201766	0.020603868088493515	X01BR026
Comm_2	1.6825329406698342	0.039810200777077615	X01BR026
Comm_3	-1.1557197427222128	0.32333333333333336	X01BR026
Comm_4	1.923514604406576	0.017190042683901532	X01BR026
Comm_5	1.541519033195822	0.039810200777077615	X01BR026
Comm_6	-0.9259538678859268	0.5709515859766278	X01BR026
Comm_7	-1.5999119114953793	0.039810200777077615	X01BR026
Comm_1	2.7719058309353417	2.421755482735089e-9	X09BR005
Comm_2	-1.2440755096763998	0.3637254901960784	X09BR005
Comm_3	-1.2012552884804515	0.3637254901960784	X09BR005
Comm_4	-1.097744823704227	0.39377289377289376	X09BR005
Comm_5	2.2637940462058324	4.788446972949909e-5	X09BR005
Comm_6	0.48188667316151196	0.9832134292565947	X09BR005
Comm_7	-1.1817376968163353	0.3637254901960784	X09BR005
Comm_1	-0.7415489074882642	0.8990228013029316	X18BR004
Comm_2	1.2165081467541614	0.5022706630336058	X18BR004
Comm_3	1.0326754550098889	0.5647457627118644	X18BR004
Comm_4	-1.084103403493538	0.5647457627118644	X18BR004
Comm_5	2.213476936823642	8.843846597471982e-5	X18BR004
Comm_6	-0.6301434617450881	0.8990228013029316	X18BR004
Comm_7	2.3187194471905572	8.843846597471982e-5	X18BR004
Comm_1	1.099972591324756	0.43546511627906975	X01BR031
Comm_2	1.767080795185824	0.03406095628064358	X01BR031
Comm_3	-1.537440191057576	0.06340579710144928	X01BR031
Comm_4	1.767661418499747	0.03406095628064358	X01BR031
Comm_5	-0.9543929854780844	0.5294943820224719	X01BR031
Comm_6	-0.9713686951739716	0.5294943820224719	X01BR031
Comm_7	-2.1841521532235837	7.773371942888566e-5	X01BR031
Comm_1	0.8136010267525804	0.7558139534883721	X11BR015
Comm_2	-0.7903028446471144	0.7558139534883721	X11BR015
Comm_3	1.532022323798701	0.09668320979007154	X11BR015
Comm_4	-1.8616432558473313	0.011162329733304655	X11BR015
Comm_5	1.206863538714889	0.28865979381443296	X11BR015
Comm_6	-1.194352266677948	0.37241379310344824	X11BR015
Comm_7	1.4416361567771792	0.18367346938775514	X11BR015
Comm_1	-0.4964132013642569	0.9856459330143541	X11BR043
Comm_2	0.8694200772179347	0.8987654320987654	X11BR043
Comm_3	1.0345682225015917	0.72782874617737	X11BR043
Comm_4	-1.501795871572474	0.0998980632008155	X11BR043
Comm_5	1.7597880043490508	0.007287278374221659	X11BR043
Comm_6	-0.7632050791911908	0.9260543038705951	X11BR043
Comm_7	1.892871902886498	0.010582240855042991	X11BR043
Comm_1	1.696463678908797	0.07623843661734743	X21BR001
Comm_2	0.8251993107661408	0.839310829817159	X21BR001
Comm_3	-1.1274620866097413	0.758659217877095	X21BR001
Comm_4	-0.932277392971495	0.758659217877095	X21BR001
Comm_5	0.9614423058385442	0.758659217877095	X21BR001
Comm_6	0.48506299625986243	0.9936842105263158	X21BR001
Comm_7	0.9914991553191073	0.758659217877095	X21BR001
Comm_1	0.83613382548863	0.7115384615384616	X11BR023
Comm_2	1.9308402665960764	0.012046098509856853	X11BR023
Comm_3	-1.5015525798894651	0.07040229885057471	X11BR023
Comm_4	1.7692372073719125	0.012046098509856853	X11BR023
Comm_5	-1.3436498356405546	0.13980582524271842	X11BR023
Comm_6	-1.342375093587411	0.15594059405940597	X11BR023
Comm_7	-1.8118709631713381	0.012046098509856853	X11BR023
Comm_1	-0.48913463179676314	0.9872340425531915	X11BR044
Comm_2	1.1520368808765376	0.5689206762028608	X11BR044
Comm_3	-1.1095894294638486	0.5689206762028608	X11BR044
Comm_4	-1.2724924003604987	0.5689206762028608	X11BR044
Comm_5	1.7755337842300987	0.018112014580212412	X11BR044
Comm_6	-0.9907043096692673	0.6699523052464229	X11BR044
Comm_7	-0.872542535256312	0.730203888098625	X11BR044
Comm_1	0.8871482611089224	0.6135371179039302	X20BR007
Comm_2	1.8770752420584675	0.005226744993815539	X20BR007
Comm_3	-1.9900498966633358	0.002196516957963711	X20BR007
Comm_4	1.1518162956468625	0.30167810831426395	X20BR007
Comm_5	-1.1826891496430643	0.30167810831426395	X20BR007
Comm_6	-1.3681545068319585	0.22427184466019418	X20BR007
Comm_7	-1.9810447565826417	0.0041629536359785065	X20BR007
Comm_1	0.7635418120231132	0.7746913580246914	X11BR003
Comm_2	1.9013947328429401	0.005372334279792627	X11BR003
Comm_3	-1.823901747715948	0.005372334279792627	X11BR003
Comm_4	1.1971426628136508	0.27651515151515155	X11BR003
Comm_5	-1.761348385384564	0.005372334279792627	X11BR003
Comm_6	-1.4951745532731042	0.09364548494983277	X11BR003
Comm_7	-1.8785287209627493	0.005372334279792627	X11BR003
Comm_1	2.2284991147683986	3.3488492185723684e-4	X05BR043
Comm_2	2.398051548684012	1.2837008786146375e-5	X05BR043
Comm_3	-1.6789744462108562	0.012324414154960737	X05BR043
Comm_4	1.2337281308404662	0.2192170818505338	X05BR043
Comm_5	-1.1203693454291546	0.3142857142857143	X05BR043
Comm_6	-1.1465836003697354	0.3142857142857143	X05BR043
Comm_7	-1.8359116507739286	0.0061031455988511275	X05BR043
Comm_1	-0.6994512503901099	0.8768718801996672	X05BR029
Comm_2	2.0638518740196754	0.0010697464511433747	X05BR029
Comm_3	-1.8871719981438977	0.002073986613895028	X05BR029
Comm_4	1.4864873368400253	0.061436261884714106	X05BR029
Comm_5	-2.2896960528877885	1.7328323036589883e-5	X05BR029
Comm_6	-1.4115742146396653	0.11602209944751382	X05BR029
Comm_7	-1.973003619502696	0.0010697464511433747	X05BR029
Comm_1	-0.5155843943458702	0.9815100154083205	X11BR036
Comm_2	1.4993710467285335	0.10237014624306606	X11BR036
Comm_3	-1.791908802597604	0.005573471423961839	X11BR036
Comm_4	-1.3934924483183209	0.10237014624306606	X11BR036
Comm_5	-1.8507950415975523	0.003638156633009877	X11BR036
Comm_6	-1.4399119964257616	0.10237014624306606	X11BR036
Comm_7	-2.1214033163201433	1.763506545883625e-4	X11BR036
Comm_1	0.7035039968966094	0.8589420654911839	X01BR008
Comm_2	2.037119639806507	0.003647650476701812	X01BR008
Comm_3	-1.5409417523461375	0.04772645080398141	X01BR008
Comm_4	1.6433472780054774	0.039312133110599695	X01BR008
Comm_5	-1.3606122504240024	0.10237014624306606	X01BR008
Comm_6	-1.6057311647232007	0.062214026556888076	X01BR008
Comm_7	-1.7515336759754905	0.039312133110599695	X01BR008
Comm_1	0.728320200153619	0.9842857142857143	X11BR053
Comm_2	1.3097016413984277	0.3254203758654798	X11BR053
Comm_3	-0.5656449839907282	0.9842857142857143	X11BR053
Comm_4	-1.7621312971031036	0.022281996249331096	X11BR053
Comm_5	1.9064852727309847	0.0046336323824704845	X11BR053
Comm_6	1.2607594887368325	0.38781163434903043	X11BR053
Comm_7	-0.5263396253955975	0.9842857142857143	X11BR053
Comm_1	0.7254284393250966	0.8396501457725948	X01BR020
Comm_2	2.1354934549273925	0.0011009693201420416	X01BR020
Comm_3	-1.6171213254357963	0.02716718291621845	X01BR020
Comm_4	-0.806653430237988	0.8396501457725948	X01BR020
Comm_5	-1.3524057003723005	0.11973684210526316	X01BR020
Comm_6	-1.4749877258824187	0.1115771812080537	X01BR020
Comm_7	-2.076759050428902	2.73759969802782e-4	X01BR020
Comm_1	0.843772535088204	0.6923076923076923	X01BR027
Comm_2	1.9989863898344975	0.00722424616733006	X01BR027
Comm_3	-1.4625932748866937	0.07142857142857142	X01BR027
Comm_4	1.696749629668913	0.031486246804894424	X01BR027
Comm_5	-1.7251641321889213	0.01181569382269937	X01BR027
Comm_6	-1.4780932353615814	0.0792303338992643	X01BR027
Comm_7	-1.7728296175465352	0.01181569382269937	X01BR027
Comm_1	1.239954918327846	0.264756446991404	X01BR009
Comm_2	2.065541806441207	0.0014893862173012513	X01BR009
Comm_3	-1.385878769179564	0.1320266272189349	X01BR009
Comm_4	2.127168969427169	9.916871923227849e-4	X01BR009
Comm_5	-1.005335072825519	0.463768115942029	X01BR009
Comm_6	-1.1098472144677696	0.4071969696969697	X01BR009
Comm_7	-1.8349860747494413	0.00918591620800713	X01BR009
Comm_1	1.2776895695236625	0.2023121387283237	X11BR080
Comm_2	1.8436922382811594	0.01735393888983315	X11BR080
Comm_3	-1.4306023629836648	0.09028831562974203	X11BR080
Comm_4	1.8911798472239578	0.013700139332251907	X11BR080
Comm_5	-0.9287577605457746	0.5833333333333334	X11BR080
Comm_6	-1.3100611907617004	0.2023121387283237	X11BR080
Comm_7	-1.83311907896835	0.013700139332251907	X11BR080
Comm_1	-1.188022935305607	0.3647368421052631	X11BR019
Comm_2	-1.3635420775854061	0.26723646723646727	X11BR019
Comm_3	2.369090792322243	1.8216355309206115e-5	X11BR019
Comm_4	-1.8435460554506418	0.005858413227665282	X11BR019
Comm_5	0.8996158349712879	0.6448598130841121	X11BR019
Comm_6	-0.9586772379345173	0.5717717717717717	X11BR019
Comm_7	1.1859165637839009	0.3647368421052631	X11BR019
Comm_1	0.830877740685333	0.8575870646766169	X05BR004
Comm_2	-1.028416592673537	0.5950509461426491	X05BR004
Comm_3	2.3757226119938637	2.525164597402383e-5	X05BR004
Comm_4	-1.2175252562410614	0.4004037685060565	X05BR004
Comm_5	2.5816687177329403	5.630286984693622e-7	X05BR004
Comm_6	0.5886533435231899	0.9536231884057971	X05BR004
Comm_7	1.7248098456116248	0.03318637821959248	X05BR004
Comm_1	0.9190694895985991	0.5297805642633229	X01BR023
Comm_2	-1.290113532819402	0.2621513944223107	X01BR023
Comm_3	2.289586664134047	2.035615436204779e-4	X01BR023
Comm_4	-2.032511363294355	5.2341006788124e-4	X01BR023
Comm_5	1.1787581193820882	0.2621513944223107	X01BR023
Comm_6	-1.2241047056050185	0.266244057052298	X01BR023
Comm_7	2.1175701387150214	0.002692355315347127	X01BR023
Comm_1	0.7287616901696954	0.8465608465608465	X01BR032
Comm_2	-1.6853640161759287	0.024947612000921396	X01BR032
Comm_3	2.2348224343823904	2.3146335517385458e-4	X01BR032
Comm_4	-1.3286681544200196	0.18578199052132702	X01BR032
Comm_5	1.8759192828403004	0.003441185251772676	X01BR032
Comm_6	-0.8697221783956541	0.7439024390243902	X01BR032
Comm_7	1.6957326282884295	0.024947612000921396	X01BR032
Comm_1	0.8005430880386453	0.872960372960373	X11BR040
Comm_2	-1.6522833032362332	0.04312691282181033	X11BR040
Comm_3	1.007970312419578	0.7785714285714286	X11BR040
Comm_4	-0.6689956991178181	0.8864265927977839	X11BR040
Comm_5	2.266413421925397	5.1187281244774156e-5	X11BR040
Comm_6	0.7890496627055841	0.872960372960373	X11BR040
Comm_7	1.1425081188979997	0.6285072951739619	X11BR040
Comm_1	1.4384215712609845	0.12824155083791933	X09BR007
Comm_2	-1.278941079067532	0.30446293494704996	X09BR007
Comm_3	-0.8191455318510392	0.7241379310344828	X09BR007
Comm_4	1.5409780105227293	0.06301701992440534	X09BR007
Comm_5	2.4185119109033715	5.817043765386542e-6	X09BR007
Comm_6	1.1092301610657698	0.39757914338919925	X09BR007
Comm_7	1.159507353202468	0.3385074626865671	X09BR007
Comm_1	-0.6921768530839837	0.8782161234991424	CPT001846
Comm_2	1.254870608160269	0.21841704718417046	CPT001846
Comm_3	-1.6413640803099114	0.03205891592481223	CPT001846
Comm_4	2.30129875749542	2.0844537938278813e-4	CPT001846
Comm_5	-1.3823867993548469	0.1217391304347826	CPT001846
Comm_6	-1.4348230023305353	0.1217391304347826	CPT001846
Comm_7	-2.0014707510209333	0.0019439537908520934	CPT001846
Comm_1	0.7281565384041413	0.9754335260115607	X03BR004
Comm_2	-1.3213562134709727	0.22225237449118043	X03BR004
Comm_3	-1.26859578308601	0.22225237449118043	X03BR004
Comm_4	1.2992306913592517	0.22225237449118043	X03BR004
Comm_5	2.427071204443231	2.93029251669448e-6	X03BR004
Comm_6	1.431087028311783	0.22225237449118043	X03BR004
Comm_7	-0.5444667088446715	0.9754335260115607	X03BR004
Comm_1	0.8981129328120921	0.6037735849056604	X11BR017
Comm_2	-1.2946080807861453	0.1906688241639698	X11BR017
Comm_3	-1.8254568955555959	0.005008752434541199	X11BR017
Comm_4	1.6554404531542062	0.05092915345507281	X11BR017
Comm_5	1.355883482791613	0.09977011494252873	X11BR017
Comm_6	1.5011588355723033	0.09977011494252873	X11BR017
Comm_7	-1.9102703988509646	0.005008752434541199	X11BR017
Comm_1	0.9206771635968736	0.5732899022801303	X05BR042
Comm_2	1.8332150419369786	0.017494445223161754	X05BR042
Comm_3	-1.4323787906366523	0.09130434782608694	X05BR042
Comm_4	2.6490277927489085	1.1919532340799925e-7	X05BR042
Comm_5	-1.4637833014855506	0.09130434782608694	X05BR042
Comm_6	-1.377677547184888	0.14269972451790633	X05BR042
Comm_7	-1.7856501952073693	0.011933920958021649	X05BR042
Comm_1	-0.6890267484637665	0.8798798798798799	X01BR018
Comm_2	1.6965856910625807	0.04101999736538681	X01BR018
Comm_3	-1.630686597912439	0.0258304470828171	X01BR018
Comm_4	2.72718269519802	3.5028307812262274e-8	X01BR018
Comm_5	-0.7979599342150557	0.8798798798798799	X01BR018
Comm_6	-1.1931878918569647	0.3431818181818182	X01BR018
Comm_7	-1.843935819649681	0.00316950872453397	X01BR018
Comm_1	0.7497062476400433	0.9092382495948136	X01BR043
Comm_2	-0.6393500653535872	0.9092382495948136	X01BR043
Comm_3	-1.7138442240572371	0.013001198800263389	X01BR043
Comm_4	2.3843736290647115	2.4087248010574075e-5	X01BR043
Comm_5	-1.2620418142138405	0.19631728045325778	X01BR043
Comm_6	-1.5888074765866511	0.06756635648994024	X01BR043
Comm_7	-1.8500022181334053	0.011774839761194984	X01BR043
Comm_1	0.6733308665926404	0.9074550128534704	X01BR042
Comm_2	1.4547901459354624	0.08373205741626795	X01BR042
Comm_3	-1.5757781736706937	0.04802110855514073	X01BR042
Comm_4	2.566122066304405	7.498185900980786e-7	X01BR042
Comm_5	-2.0132417113102314	3.8448874211661853e-4	X01BR042
Comm_6	-1.526533697157477	0.04928617203771477	X01BR042
Comm_7	-1.8895461135453047	0.00990617743130127	X01BR042
Comm_1	1.4924016043331756	0.08314740470861691	X20BR002
Comm_2	2.106445260343772	5.050984828958282e-4	X20BR002
Comm_3	-1.7877565050724702	0.0036407436320730876	X20BR002
Comm_4	2.411663324940053	4.6593640265524395e-5	X20BR002
Comm_5	-1.0356727129639272	0.4793814432989691	X20BR002
Comm_6	-0.9654171439488893	0.5	X20BR002
Comm_7	-1.985759096981008	5.615301358318288e-4	X20BR002
Comm_1	0.963836233591363	0.6711934156378601	X18BR017
Comm_2	-1.20174320811307	0.5723958333333333	X18BR017
Comm_3	-1.3697059182203601	0.26732673267326734	X18BR017
Comm_4	-1.1228167178039918	0.5774240231548481	X18BR017
Comm_5	2.717712944635571	2.823596435779389e-9	X18BR017
Comm_6	0.8969638794913006	0.6711934156378601	X18BR017
Comm_7	-0.8279665479276999	0.6820276497695853	X18BR017
Comm_1	1.6173311922105802	0.07506008228066285	X11BR032
Comm_2	-0.7237645509116614	0.8389154704944178	X11BR032
Comm_3	1.200166693439105	0.2847457627118644	X11BR032
Comm_4	-0.738143451163674	0.8389154704944178	X11BR032
Comm_5	2.697490427190131	7.242177264284735e-9	X11BR032
Comm_6	1.45331378137218	0.19588477366255144	X11BR032
Comm_7	1.2244771089957613	0.2847457627118644	X11BR032
Comm_1	-0.735712369769761	0.9301242236024845	X06BR005
Comm_2	-1.0456232824708354	0.9060283687943262	X06BR005
Comm_3	0.7045447607052298	0.9301242236024845	X06BR005
Comm_4	-0.9481137403758153	0.9060283687943262	X06BR005
Comm_5	2.142089196764697	7.967193182111624e-4	X06BR005
Comm_6	-0.6225496552249525	0.9301242236024845	X06BR005
Comm_7	1.2015993682190367	0.713166144200627	X06BR005
Comm_1	0.8777352537964574	0.8050847457627118	X06BR014
Comm_2	-1.1134043581195308	0.5743865030674846	X06BR014
Comm_3	0.8272796418857341	0.8050847457627118	X06BR014
Comm_4	-1.6094378566670209	0.04213939679786878	X06BR014
Comm_5	2.9447164543855346	1.557361432856339e-10	X06BR014
Comm_6	-0.8133004894962149	0.8050847457627118	X06BR014
Comm_7	1.8573251211177209	0.04213939679786878	X06BR014
Comm_1	0.9059815549408967	0.6079545454545454	X21BR002
Comm_2	-1.1108445044578197	0.370950027457441	X21BR002
Comm_3	1.2673930008697034	0.30791788856304986	X21BR002
Comm_4	-1.1551816318737953	0.370950027457441	X21BR002
Comm_5	2.5109836249880972	7.105851464184193e-7	X21BR002
Comm_6	1.163370439409234	0.370950027457441	X21BR002
Comm_7	1.5081128843317602	0.2224513394109176	X21BR002
Comm_1	0.9522278950170462	0.5925925925925926	X03BR002
Comm_2	-0.9240035036742384	0.5925925925925926	X03BR002
Comm_3	0.9113107802118242	0.5925925925925926	X03BR002
Comm_4	-1.9892856794321567	4.07007003588112e-4	X03BR002
Comm_5	2.4118726277291644	9.29766799094266e-6	X03BR002
Comm_6	1.3078712240258126	0.4351351351351352	X03BR002
Comm_7	0.9550159788305523	0.5925925925925926	X03BR002
Comm_1	-0.5528382006496602	0.9633173843700159	X05BR005
Comm_2	-0.9348696259208054	0.6206509539842874	X05BR005
Comm_3	-0.9817619765817122	0.6206509539842874	X05BR005
Comm_4	-1.2582597910771918	0.5803108808290156	X05BR005
Comm_5	2.767892104083529	1.59226656993433e-9	X05BR005
Comm_6	-1.0713430605607392	0.6206509539842874	X05BR005
Comm_7	1.166242907544011	0.5803108808290156	X05BR005
Comm_1	1.337692068265859	0.2585227272727273	X11BR031
Comm_2	-1.1023124435470995	0.6197916666666667	X11BR031
Comm_3	0.9429424189347548	0.8127516778523489	X11BR031
Comm_4	-0.686342318477655	0.8976261127596439	X11BR031
Comm_5	2.5225692114899454	6.027680795846555e-7	X11BR031
Comm_6	1.5080545886026389	0.22499999999999998	X11BR031
Comm_7	0.7896077711656606	0.8969171483622351	X11BR031
Comm_1	1.3896454844022799	0.28093645484949836	X05BR026
Comm_2	-1.1180779083140153	0.4538812785388127	X05BR026
Comm_3	-0.988578747444484	0.5439293598233996	X05BR026
Comm_4	1.4554678735401703	0.26952340698513794	X05BR026
Comm_5	2.9693493661276564	3.24533004024368e-12	X05BR026
Comm_6	-0.7794269642862847	0.7672281776416539	X05BR026
Comm_7	1.2712123790554175	0.30914826498422715	X05BR026
Comm_1	1.016164329251334	0.5119402985074627	X22BR006
Comm_2	-1.1481376961508674	0.5119402985074627	X22BR006
Comm_3	1.048476267318016	0.5119402985074627	X22BR006
Comm_4	0.8910398257245868	0.6435643564356436	X22BR006
Comm_5	2.623515184857005	4.5475282868078553e-7	X22BR006
Comm_6	1.4580595073807323	0.2471264367816092	X22BR006
Comm_7	1.748381404702678	0.0798125814539649	X22BR006
Comm_1	0.7885938440288514	0.7741935483870968	X11BR014
Comm_2	-1.2899256975236453	0.33487654320987653	X11BR014
Comm_3	-1.3681185590614484	0.33487654320987653	X11BR014
Comm_4	-1.133266991965419	0.43710407239819005	X11BR014
Comm_5	2.9678406574936806	1.1600564061476037e-11	X11BR014
Comm_6	1.3077993653546693	0.33487654320987653	X11BR014
Comm_7	-1.0603100103736134	0.4586447433981067	X11BR014
Comm_1	1.2524797719115741	0.509090909090909	X11BR047
Comm_2	-0.9512014121773018	0.6059431524547805	X11BR047
Comm_3	-0.6861654580571915	0.9117241379310345	X11BR047
Comm_4	-1.1220215347742852	0.509090909090909	X11BR047
Comm_5	2.7641757381133125	6.898578146727673e-9	X11BR047
Comm_6	1.0786962119934989	0.509090909090909	X11BR047
Comm_7	-1.1309913316060423	0.509090909090909	X11BR047
Comm_1	-0.9122373004011388	0.557909604519774	X11BR027
Comm_2	-1.3544177402631912	0.20472673559822743	X11BR027
Comm_3	1.342505929853666	0.15471023011803978	X11BR027
Comm_4	-1.8061632490679118	0.004780607461929793	X11BR027
Comm_5	2.573304736778252	4.4154532784526744e-7	X11BR027
Comm_6	-1.0259181682913305	0.49201277955271566	X11BR027
Comm_7	1.9775231161627922	0.004780607461929793	X11BR027
Comm_1	0.9221383621128113	0.7583333333333334	X11BR050
Comm_2	-0.7666237932487725	0.7737909516380655	X11BR050
Comm_3	-0.9835373668058498	0.7583333333333334	X11BR050
Comm_4	1.8960908495489266	0.020203805673038675	X11BR050
Comm_5	2.737962425839241	3.445096322831832e-9	X11BR050
Comm_6	-0.8393172615647302	0.7583333333333334	X11BR050
Comm_7	1.0017119691652374	0.7583333333333334	X11BR050
Comm_1	-0.7714829541634682	0.908805031446541	X15BR003
Comm_2	-1.5252683470433461	0.09741857958871836	X15BR003
Comm_3	0.7107211159193488	0.9203980099502488	X15BR003
Comm_4	1.1197484487460176	0.5428571428571428	X15BR003
Comm_5	2.846619612651627	3.4629766330520487e-10	X15BR003
Comm_6	1.3343588629061085	0.3080524344569288	X15BR003
Comm_7	0.9664785271802034	0.6791044776119403	X15BR003
Comm_1	1.6687767552965118	0.03004148662918517	X11BR058
Comm_2	-1.389399795260985	0.11923480083857443	X11BR058
Comm_3	-1.457696666668986	0.0659058487874465	X11BR058
Comm_4	1.1720271884161455	0.21148036253776434	X11BR058
Comm_5	2.254322703953706	5.551655306832596e-5	X11BR058
Comm_6	1.6206996482074336	0.0659058487874465	X11BR058
Comm_7	-1.8297396142606361	0.009036920637527706	X11BR058
Comm_1	1.9288312465347648	0.0038223524694868047	X11BR010
Comm_2	0.8326243841928336	0.7857754927163668	X11BR010
Comm_3	-1.4105260665831298	0.1467280163599182	X11BR010
Comm_4	-0.625406148098495	0.9236760124610592	X11BR010
Comm_5	2.3684468768754754	6.642092562395983e-6	X11BR010
Comm_6	1.403365794582621	0.2033898305084746	X11BR010
Comm_7	-1.2650797142612298	0.2723472668810289	X11BR010
Comm_1	-0.6394997765397104	0.9283667621776505	X05BR009
Comm_2	-0.7091962012954768	0.9283667621776505	X05BR009
Comm_3	-1.114723664805591	0.7395979429640019	X05BR009
Comm_4	0.8753239312047368	0.9283667621776505	X05BR009
Comm_5	2.682519274887961	1.086520245966487e-8	X05BR009
Comm_6	1.1927585664544926	0.7395979429640019	X05BR009
Comm_7	0.8075038711009164	0.9283667621776505	X05BR009
Comm_1	0.7683766103084471	0.8013029315960912	X03BR013
Comm_2	1.351402005673135	0.33897508227550543	X03BR013
Comm_3	0.9700899127234685	0.5961070559610706	X03BR013
Comm_4	-1.302147488499334	0.33897508227550543	X03BR013
Comm_5	2.4502810819944654	2.6447252279578117e-6	X03BR013
Comm_6	1.2365025644927248	0.3400516795865633	X03BR013
Comm_7	1.2142765390079564	0.3400516795865633	X03BR013
Comm_1	1.2343478212319128	0.3304953560371517	X11BR020
Comm_2	-1.153250176638418	0.33757286698463174	X11BR020
Comm_3	-1.485404982399505	0.07829977628635347	X11BR020
Comm_4	1.1391985484294294	0.33757286698463174	X11BR020
Comm_5	2.2153124685056738	1.7078811526726622e-4	X11BR020
Comm_6	1.5587903387282276	0.07829977628635347	X11BR020
Comm_7	-0.7462219185211343	0.8005952380952381	X11BR020
Comm_1	1.1401026680223956	0.2973222530009234	X18BR002
Comm_2	1.1776487410144312	0.2973222530009234	X18BR002
Comm_3	-1.0129711278322124	0.4487534626038781	X18BR002
Comm_4	1.7517645271549738	0.017205517150295	X18BR002
Comm_5	1.9301266772685137	0.0023841065878829827	X18BR002
Comm_6	1.3971656279209543	0.21384039900249374	X18BR002
Comm_7	-1.8032460917916717	0.012738176248313336	X18BR002
Comm_1	1.8245035749053982	0.007676757251835104	X11BR028
Comm_2	-1.0663073118909059	0.369281045751634	X11BR028
Comm_3	-1.5972636564843465	0.035756825084306276	X11BR028
Comm_4	-1.1093412179345965	0.36564351103931075	X11BR028
Comm_5	1.9618938051362431	0.0025046903833096266	X11BR028
Comm_6	1.6941299155566645	0.035756825084306276	X11BR028
Comm_7	-1.5492552661553305	0.03692138262663731	X11BR028
Comm_1	-0.4822996131218225	0.992503748125937	X11BR072
Comm_2	-0.8757124448168351	0.8897396630934149	X11BR072
Comm_3	0.7378699721449676	0.992503748125937	X11BR072
Comm_4	-1.1181432685917256	0.5782608695652174	X11BR072
Comm_5	2.741703658841399	1.1748491900594424e-8	X11BR072
Comm_6	1.6823908431838441	0.07783667569819072	X11BR072
Comm_7	1.5064750930622735	0.15974294495183033	X11BR072
Comm_1	1.047811030635045	0.41909814323607425	X01BR025
Comm_2	-1.2246778935469302	0.3580858085808581	X01BR025
Comm_3	-1.1510129983518966	0.38048048048048044	X01BR025
