pathway	NES	padj	patient_id
Comm_1	-0.6180311281337334	0.9076923076923077	X01BR009
Comm_2	2.337164176634578	5.2532678747725825e-6	X01BR009
Comm_3	-1.3551960835891925	0.16074074074074074	X01BR009
Comm_4	1.8498865253354897	0.019649711440318397	X01BR009
Comm_5	-0.9770671738177982	0.5797872340425533	X01BR009
Comm_6	-1.0029918985089756	0.5797872340425533	X01BR009
Comm_7	-2.0498838947914053	1.6168094975404476e-4	X01BR009
Comm_1	1.376450014365242	0.2924281984334204	X11BR044
Comm_2	-1.7031539917595315	0.01834716655304657	X11BR044
Comm_3	-1.0883994383373499	0.48828337874659394	X11BR044
Comm_4	-0.990702255115539	0.5436016511867905	X11BR044
Comm_5	1.791522246187962	0.01834716655304657	X11BR044
Comm_6	-1.226834648587461	0.4135802469135802	X11BR044
Comm_7	0.8355577199074493	0.753731343283582	X11BR044
Comm_1	-0.9020714890631852	0.6726190476190477	X20BR006
Comm_2	1.7875546500214872	0.01372294359240331	X20BR006
Comm_3	-0.9328382123378306	0.6726190476190477	X20BR006
Comm_4	0.9224193764941093	0.6726190476190477	X20BR006
Comm_5	-1.8408000530775503	0.01372294359240331	X20BR006
Comm_6	-0.8301261859310772	0.6726190476190477	X20BR006
Comm_7	-2.517235612245964	5.813265181379155e-7	X20BR006
Comm_1	0.9623799727919795	0.5817174515235457	X11BR013
Comm_2	-1.8502931064626909	0.0027240663640025354	X11BR013
Comm_3	2.339594358430256	7.000913762137961e-5	X11BR013
Comm_4	-1.3799634839869837	0.15305466237942122	X11BR013
Comm_5	1.6266569371138968	0.0449568702752922	X11BR013
Comm_6	-0.7331362744486529	0.8369175627240143	X11BR013
Comm_7	1.3128541048357991	0.15305466237942122	X11BR013
Comm_1	0.8361997209919133	0.6757493188010899	X18BR016
Comm_2	-2.1443990387475154	4.3596532207130885e-5	X18BR016
Comm_3	2.1654201120272245	2.4215491982836312e-4	X18BR016
Comm_4	-1.3736817893240387	0.1565084226646248	X18BR016
Comm_5	2.321961368216013	4.3596532207130885e-5	X18BR016
Comm_6	-0.98715863076876	0.5978132387706857	X18BR016
Comm_7	1.8350448997180984	0.005058660366159787	X18BR016
Comm_1	0.9463589629711702	0.5116883116883116	X01BR023
Comm_2	-2.1172518579351918	3.052133870076979e-5	X01BR023
Comm_3	3.0245546768502867	1.2593631892054274e-11	X01BR023
Comm_4	-1.8530017089284245	0.0031991843652274515	X01BR023
Comm_5	2.219457428472822	3.5587746548047496e-4	X01BR023
Comm_6	-1.1576156415897318	0.335042735042735	X01BR023
Comm_7	1.9227413541683838	0.0018451626965628888	X01BR023
Comm_1	-0.8586862815064747	0.7266811279826464	X01BR032
Comm_2	-2.007627433495964	1.9384644674553836e-4	X01BR032
Comm_3	2.4206942756306775	1.2028203463031078e-5	X01BR032
Comm_4	-1.4566048363924933	0.09820554649265906	X01BR032
Comm_5	2.3707847073756647	4.3815410715490724e-5	X01BR032
Comm_6	0.791677405258049	0.7266811279826464	X01BR032
Comm_7	2.106900582057043	3.410370058341251e-4	X01BR032
Comm_1	-1.011964247174419	0.5371997656707674	CPT001846
Comm_2	-1.5952095602189194	0.04145024969269212	CPT001846
Comm_3	-1.5257333286142594	0.0562596599690881	CPT001846
Comm_4	1.6519591848192579	0.0562596599690881	CPT001846
Comm_5	-1.6342724048598714	0.04145024969269212	CPT001846
Comm_6	0.8775915987364665	0.6161825726141079	CPT001846
Comm_7	-1.8948608768631499	0.00927428557199013	CPT001846
Comm_1	1.6289684335947274	0.03700879323500423	X11BR030
Comm_2	-1.3827436959196495	0.12225548902195608	X11BR030
Comm_3	-1.605182122245074	0.029257205507314307	X11BR030
Comm_4	1.946687403795784	0.011893359440168071	X11BR030
Comm_5	1.360379904093323	0.12225548902195608	X11BR030
Comm_6	1.2182541324628087	0.2725274725274725	X11BR030
Comm_7	-1.6759839497620133	0.023328041114091813	X11BR030
Comm_1	0.856656664891329	0.639269406392694	X01BR042
Comm_2	1.6991128671929048	0.008855598556238638	X01BR042
Comm_3	-1.6635155699504351	0.01547930935133609	X01BR042
Comm_4	2.0980894267908505	6.614591284497054e-4	X01BR042
Comm_5	-1.9656139952581602	0.0023205218844196632	X01BR042
Comm_6	-1.142813589113835	0.3881453154875717	X01BR042
Comm_7	-1.6639164620147837	0.01547930935133609	X01BR042
Comm_1	1.9688653520687898	0.0017913527251818885	X11BR060
Comm_2	-1.3148597259272945	0.12245862884160758	X11BR060
Comm_3	-1.61972545821688	0.030569848413884937	X11BR060
Comm_4	2.3020807073534937	2.4385542628174223e-5	X11BR060
Comm_5	1.5449429542012703	0.03984846164674669	X11BR060
Comm_6	1.2281372373884711	0.24568965517241378	X11BR060
Comm_7	-1.7587123888541984	0.012318503364225287	X11BR060
Comm_1	1.2749960435614072	0.2558375634517766	X09BR007
Comm_2	-1.5700802523646993	0.030648707215119662	X09BR007
Comm_3	0.7651801603823661	0.8368055555555556	X09BR007
Comm_4	1.935522567812258	0.009353360899861465	X09BR007
Comm_5	1.9202966693846861	0.009353360899861465	X09BR007
Comm_6	-0.807860134393146	0.8368055555555556	X09BR007
Comm_7	1.7886826045931943	0.009778498309952265	X09BR007
Comm_1	0.9236407334531715	0.5533498759305211	X11BR073
Comm_2	-1.9503057728436326	0.0015429624363289967	X11BR073
Comm_3	-1.3265239039924295	0.25225225225225223	X11BR073
Comm_4	0.9285591591595527	0.5533498759305211	X11BR073
Comm_5	1.0819360260568491	0.4752293577981651	X11BR073
Comm_6	-1.3174175782257254	0.25225225225225223	X11BR073
Comm_7	-1.456796106282615	0.16002949852507375	X11BR073
Comm_1	-0.7319162482072186	0.8354632587859425	X01BR018
Comm_2	2.3162079664067634	1.1941453869826337e-5	X01BR018
Comm_3	-1.489960472486645	0.07296086913904723	X01BR018
Comm_4	2.336117420330476	1.1941453869826337e-5	X01BR018
Comm_5	-1.6425811553517278	0.02307845221043211	X01BR018
Comm_6	-1.219730177597598	0.28105141536684	X01BR018
Comm_7	-1.8816545887341045	0.0022167172470179386	X01BR018
Comm_1	0.8084094651637743	0.6979166666666666	X05BR042
Comm_2	2.428563200260289	2.042192338216075e-6	X05BR042
Comm_3	-1.8537675678360042	0.003598617732277656	X05BR042
Comm_4	2.4226746858786172	1.7011249426526274e-6	X05BR042
Comm_5	-1.5448621035247097	0.03876525418022949	X05BR042
Comm_6	-1.109722288177962	0.44541739638061884	X05BR042
Comm_7	-1.8262267097650395	0.003872400509740542	X05BR042
Comm_1	1.038472033468445	0.3949367088607595	X20BR002
Comm_2	2.5186285210420185	5.201499781057863e-7	X20BR002
Comm_3	-1.2110109603697397	0.3016344725111441	X20BR002
Comm_4	1.8741578979782496	0.009149148867727386	X20BR002
Comm_5	-1.6862491301869327	0.035053589492633076	X20BR002
Comm_6	-1.105940133425511	0.3949367088607595	X20BR002
Comm_7	-2.084609164549948	1.3010820091321974e-4	X20BR002
Comm_1	0.9441694960649138	0.49625935162094764	X11BR017
Comm_2	-1.7851342271464403	0.006462027465381676	X11BR017
Comm_3	-1.7537461234696496	0.006462027465381676	X11BR017
Comm_4	2.107599564174773	0.0017821663009501862	X11BR017
Comm_5	1.5803888057591413	0.041950528624383594	X11BR017
Comm_6	-1.1415281203708119	0.38468468468468475	X11BR017
Comm_7	-2.0582754689346565	3.921144421060954e-4	X11BR017
Comm_1	0.9539358612920718	0.6629955947136564	X14BR014
Comm_2	-1.3874790963489854	0.10868187579214195	X14BR014
Comm_3	1.5093143287663795	0.07369620765417886	X14BR014
Comm_4	-0.9274239844325644	0.6629955947136564	X14BR014
Comm_5	2.660547340565245	1.5342639980615673e-7	X14BR014
Comm_6	-0.793216979006411	0.75736568457539	X14BR014
Comm_7	1.8995323754759021	0.0051630699307493675	X14BR014
Comm_1	0.9570275918503196	0.5078534031413613	X05BR001
Comm_2	-1.328726762608204	0.12189054726368159	X05BR001
Comm_3	-1.5005720782313563	0.03345789454077482	X05BR001
Comm_4	1.8337317136087794	0.03345789454077482	X05BR001
Comm_5	1.6558604138672253	0.03345789454077482	X05BR001
Comm_6	1.5577156130878362	0.048829105496052405	X05BR001
Comm_7	-1.560346303064776	0.03345789454077482	X05BR001
Comm_1	1.1678974784769567	0.4420572916666667	X06BR014
Comm_2	-1.8915227342246024	5.120316196228609e-4	X06BR014
Comm_3	0.8270346647060209	0.8401741293532339	X06BR014
Comm_4	-1.09476829073591	0.48667687595712095	X06BR014
Comm_5	2.5950987429003813	9.965075964142395e-7	X06BR014
Comm_6	0.6396140912064223	0.8574610244988864	X06BR014
Comm_7	1.849428251878047	0.007622902610894353	X06BR014
Comm_1	0.6102208589246535	0.9237057220708447	X11BR027
Comm_2	-2.0035324839041575	3.0219590109592444e-4	X11BR027
Comm_3	1.317040219422143	0.11538461538461539	X11BR027
Comm_4	-1.4495528243293738	0.11035548686244202	X11BR027
Comm_5	2.3991191012959634	6.646964466330317e-5	X11BR027
Comm_6	1.45829761943675	0.11035548686244202	X11BR027
Comm_7	1.8060275533096986	0.007013139166311747	X11BR027
Comm_1	1.1562970412427929	0.6654929577464789	X11BR050
Comm_2	-1.0943645499463672	0.6654929577464789	X11BR050
Comm_3	-0.8191963722229632	0.8912037037037037	X11BR050
Comm_4	0.588887708199532	0.9696132596685083	X11BR050
Comm_5	2.0825974224530936	0.004129505641551222	X11BR050
Comm_6	0.7549865547143423	0.8912037037037037	X11BR050
Comm_7	1.0499896474560981	0.6654929577464789	X11BR050
Comm_1	-0.5916674861954022	0.9301948051948052	X11BR059
Comm_2	-1.1313490172007454	0.53580814717477	X11BR059
Comm_3	-1.0149141936263055	0.667574931880109	X11BR059
Comm_4	1.767792423753386	0.05998493934038707	X11BR059
Comm_5	2.432091507388311	4.164116049672534e-5	X11BR059
Comm_6	1.3240930014964383	0.3405103668261564	X11BR059
Comm_7	0.7679378325151517	0.9301948051948052	X11BR059
Comm_1	0.9408039574578239	0.5026881720430108	X22BR006
Comm_2	-1.7780758910663337	0.005023607033537572	X22BR006
Comm_3	1.1028065560205516	0.39094339622641505	X22BR006
Comm_4	-1.1616823905676825	0.39094339622641505	X22BR006
Comm_5	2.225680541983527	6.44364780677028e-4	X22BR006
Comm_6	-1.0493331042265346	0.5026881720430108	X22BR006
Comm_7	1.9228609314914382	0.00412686533210132	X22BR006
Comm_1	0.854973650116862	0.7439393939393939	X05BR005
Comm_2	-1.8583463581933735	0.0024920700229225552	X05BR005
Comm_3	-0.814120658115707	0.7439393939393939	X05BR005
Comm_4	-1.3967052686682286	0.21350762527233116	X05BR005
Comm_5	2.4061176940532887	1.6150440240431725e-5	X05BR005
Comm_6	-1.0169527948110746	0.7439393939393939	X05BR005
Comm_7	-0.8080160654404591	0.7439393939393939	X05BR005
Comm_1	-0.6710626347394253	0.8782894736842105	X11BR055
Comm_2	-1.7784710615112231	0.005154361007334396	X11BR055
Comm_3	-1.0527564368037974	0.6381625441696113	X11BR055
Comm_4	-0.7503841040957754	0.8782894736842105	X11BR055
Comm_5	2.457209414610136	1.0241665954241719e-5	X11BR055
Comm_6	1.5695858476859998	0.05551805275614458	X11BR055
Comm_7	1.005884659418835	0.6381625441696113	X11BR055
Comm_1	-0.7353471290017758	0.8641975308641975	X11BR032
Comm_2	-1.2350130404638409	0.3037383177570093	X11BR032
Comm_3	1.6148555939796763	0.05365599842030498	X11BR032
Comm_4	-0.6871435483628298	0.8641975308641975	X11BR032
Comm_5	2.6551848745678135	3.9252400620357764e-7	X11BR032
Comm_6	1.6418640809439833	0.03271339617715963	X11BR032
Comm_7	1.1548079402162412	0.30999999999999994	X11BR032
Comm_1	0.9049066844131108	0.6729638958858103	X18BR017
Comm_2	-2.07785642090649	7.016963682698985e-5	X18BR017
Comm_3	-0.7898252658941393	0.770098730606488	X18BR017
Comm_4	0.9381035934659742	0.6729638958858103	X18BR017
Comm_5	2.530754349603072	2.2932624654832537e-6	X18BR017
Comm_6	-0.9378346455794884	0.6729638958858103	X18BR017
Comm_7	-1.111209821869624	0.6729638958858103	X18BR017
Comm_1	0.9752464174902408	0.6332442067736185	X06BR005
Comm_2	-1.6858334376751676	0.018488020721624178	X06BR005
Comm_3	1.391748671600779	0.17477559301832252	X06BR005
Comm_4	0.934647762873985	0.6332442067736185	X06BR005
Comm_5	2.1837588171925137	2.819090308629413e-4	X06BR005
Comm_6	-0.6429439004701831	0.8910714285714286	X06BR005
Comm_7	1.3266119966397787	0.18189964157706093	X06BR005
Comm_1	-0.5828420234366822	0.9523026315789473	X05BR044
Comm_2	-1.5209339385672698	0.04016434105799425	X05BR044
Comm_3	-1.623331820222323	0.02104200725160874	X05BR044
Comm_4	1.9086754971353828	0.0137120162259882	X05BR044
Comm_5	2.3116381598597986	9.414589818800332e-5	X05BR044
Comm_6	0.6832220039777922	0.9523026315789473	X05BR044
Comm_7	-1.7074252072881837	0.0137120162259882	X05BR044
Comm_1	1.3334962082234427	0.30787037037037035	X05BR026
Comm_2	-1.828587351586815	0.002210812776241007	X05BR026
Comm_3	-0.7769048828369571	0.7861885790172642	X05BR026
Comm_4	-1.2751805176562008	0.30787037037037035	X05BR026
Comm_5	2.8589053028312272	1.6492499724962873e-9	X05BR026
Comm_6	0.8069699889796967	0.7861885790172642	X05BR026
Comm_7	1.1170936750333555	0.4160642570281124	X05BR026
Comm_1	0.8260422034361502	0.6842105263157895	X11BR058
Comm_2	-1.0518402477603732	0.45018115942028986	X11BR058
Comm_3	-1.9212851981087422	0.002519905140609397	X11BR058
Comm_4	1.8921229307339456	0.009531171499612127	X11BR058
Comm_5	2.219883721638314	7.739401670723805e-4	X11BR058
Comm_6	1.3521334985170972	0.2065573770491803	X11BR058
Comm_7	-1.7729665749384007	0.009531171499612127	X11BR058
Comm_1	1.133710884531306	0.5628140703517588	X11BR047
Comm_2	-1.3284264269136272	0.24477747502270664	X11BR047
Comm_3	-1.4259867529598766	0.21968616262482168	X11BR047
Comm_4	-1.0533309692381818	0.5668292682926829	X11BR047
Comm_5	2.3948598772637375	1.1289490668732958e-5	X11BR047
Comm_6	0.6255730492990383	0.8786610878661087	X11BR047
Comm_7	-0.8817324899145359	0.7422729434141703	X11BR047
Comm_1	0.9883376345963585	0.5067340067340068	X03BR002
Comm_2	-2.0644933954940305	4.114950755213945e-5	X03BR002
Comm_3	1.4394362288078868	0.10104164894154993	X03BR002
Comm_4	-1.6289217120839747	0.02931466994763554	X03BR002
Comm_5	2.297334615401539	4.114950755213945e-5	X03BR002
Comm_6	0.7872380277341088	0.7109207708779444	X03BR002
Comm_7	1.1049765946559877	0.4152091254752851	X03BR002
Comm_1	0.812501674098903	0.7864197530864198	X11BR072
Comm_2	-1.7568237954259511	0.008865897140238214	X11BR072
Comm_3	0.6548749465104083	0.9452554744525548	X11BR072
Comm_4	-1.3240081162809503	0.2692307692307693	X11BR072
Comm_5	2.2597439146723763	6.859510659971125e-4	X11BR072
Comm_6	1.217103508591548	0.3242424242424242	X11BR072
Comm_7	1.8267048386935056	0.008865897140238214	X11BR072
Comm_1	0.8300721903743181	0.6683046683046683	X03BR013
Comm_2	-1.5844192072039935	0.05886706213933574	X03BR013
Comm_3	0.9234323967961217	0.6683046683046683	X03BR013
Comm_4	-0.9644049416137118	0.6683046683046683	X03BR013
Comm_5	1.673751302190753	0.051458335635989984	X03BR013
Comm_6	1.603452741287127	0.051458335635989984	X03BR013
Comm_7	1.496007384721765	0.06440098545886866	X03BR013
Comm_1	1.4576891776040783	0.09427609427609429	X11BR028
Comm_2	-1.9292233698960375	0.005235970561625513	X11BR028
Comm_3	-1.4209459206908641	0.0889922480620155	X11BR028
Comm_4	-1.5381932969247836	0.0889922480620155	X11BR028
Comm_5	1.376985602376037	0.12396694214876033	X11BR028
Comm_6	1.6353219288959926	0.03883494402650501	X11BR028
Comm_7	-1.7340760685352485	0.0199960822051843	X11BR028
Comm_1	1.09738239870539	0.39622641509433965	X03BR010
Comm_2	-2.1907801557416393	7.337964569989597e-5	X03BR010
Comm_3	-1.031111054535984	0.4436974789915966	X03BR010
Comm_4	-1.5870289432800724	0.07800852887041812	X03BR010
Comm_5	2.269925439465596	7.493483099351637e-5	X03BR010
Comm_6	1.199590928990144	0.38514056224899595	X03BR010
Comm_7	1.8093628902679035	0.017728954365499632	X03BR010
Comm_1	1.3289082033424187	0.2258064516129032	X11BR006
Comm_2	-1.7065124313947788	0.01918500929909056	X11BR006
Comm_3	-0.6309213133214511	0.9652042360060514	X11BR006
Comm_4	-0.5586831008117273	0.9652042360060514	X11BR006
Comm_5	1.7441232225812648	0.031264810982672524	X11BR006
Comm_6	1.6806726790085351	0.036797486177148606	X11BR006
Comm_7	1.578853865054584	0.058009925874042925	X11BR006
Comm_1	0.704153436859172	0.8526315789473684	X05BR038
Comm_2	-2.014901084114385	1.0513867354313673e-4	X05BR038
Comm_3	1.1109422253861472	0.4216216216216216	X05BR038
Comm_4	-1.2987800957152997	0.2850678733031674	X05BR038
Comm_5	2.5356290985640264	9.979688964224275e-6	X05BR038
Comm_6	1.05200449281071	0.5022779043280182	X05BR038
Comm_7	2.005741291548309	0.0024451347454705705	X05BR038
