pathway	NES	padj	patient_id
Comm_1	-0.6757311559920487	0.8792756539235412	X20BR006
Comm_2	1.9002105807292953	0.010770084744082902	X20BR006
Comm_3	-1.6901545091438854	0.04442268233731689	X20BR006
Comm_4	-1.5686433812031442	0.08699029126213591	X20BR006
Comm_5	-1.4255969753875293	0.10287241148964597	X20BR006
Comm_6	-1.5063303645652775	0.08699029126213591	X20BR006
Comm_7	-2.4414905794402415	1.3965580348812295e-6	X20BR006
Comm_1	-1.0135316544783763	0.46986089644513135	X11BR024
Comm_2	1.1734310027851262	0.3071808510638298	X11BR024
Comm_3	-1.8701224025793126	0.005589433259047367	X11BR024
Comm_4	1.2067977628077484	0.3071808510638298	X11BR024
Comm_5	-1.1602936684067326	0.3071808510638298	X11BR024
Comm_6	-1.5317242551326562	0.09303561935140883	X11BR024
Comm_7	-2.0188267819969874	9.894395256054057e-4	X11BR024
Comm_1	-1.0876172917921618	0.3641304347826087	X20BR007
Comm_2	1.8950327606350121	0.004834679714633239	X20BR007
Comm_3	-1.6065011358218382	0.033427964260501715	X20BR007
Comm_4	1.3819640159455413	0.13989441930618401	X20BR007
Comm_5	-1.9296515009464337	0.0028366687531665227	X20BR007
Comm_6	-1.5533594306496625	0.08130671506352086	X20BR007
Comm_7	-2.242778281283049	5.333036852939984e-5	X20BR007
Comm_1	-1.6515844392625454	0.02702044174734258	X05BR029
Comm_2	2.12799647527401	3.339457894157731e-4	X05BR029
Comm_3	-1.7683529979112884	0.008140335412086214	X05BR029
Comm_4	1.2276381908407508	0.22885572139303484	X05BR029
Comm_5	-1.839832782795939	0.005606598426143343	X05BR029
Comm_6	-1.433729824798299	0.0989042675893887	X05BR029
Comm_7	-2.0741358132835352	3.339457894157731e-4	X05BR029
Comm_1	0.6375568019784446	0.9373368146214099	X01BR009
Comm_2	1.7084869817244006	0.028544325578134674	X01BR009
Comm_3	-1.8899679079647205	0.007764891499957733	X01BR009
Comm_4	1.9359811245424532	0.011915625324235816	X01BR009
Comm_5	-1.2433751670058395	0.23261758691206544	X01BR009
Comm_6	-1.525201502477188	0.0759322033898305	X01BR009
Comm_7	-1.9683788828297692	0.0020010029122091264	X01BR009
Comm_1	1.156296752808634	0.33793103448275863	X11BR053
Comm_2	-0.8199127994195193	0.7970297029702972	X11BR053
Comm_3	-1.2992647284352938	0.31431590068674065	X11BR053
Comm_4	-1.695067105864669	0.05269570452309413	X11BR053
Comm_5	1.4304868231667545	0.29245283018867924	X11BR053
Comm_6	-0.6925002087513138	0.8350340136054422	X11BR053
Comm_7	1.1882955935175998	0.33793103448275863	X11BR053
Comm_1	1.437966440190821	0.12647975077881618	X09BR004
Comm_2	0.927923513595647	0.5306666666666666	X09BR004
Comm_3	-1.803193214031156	0.0058858896038548525	X09BR004
Comm_4	-2.0790344845622943	5.790362330456803e-4	X09BR004
Comm_5	-1.1858526404259755	0.29038555392874577	X09BR004
Comm_6	-1.4221646742403944	0.12647975077881618	X09BR004
Comm_7	-1.7685674625498586	0.0058858896038548525	X09BR004
Comm_1	-0.7987399229589538	0.7156862745098039	X05BR045
Comm_2	2.1098210933252	6.891207421559891e-4	X05BR045
Comm_3	-1.6605866410843226	0.014021957157912138	X05BR045
Comm_4	1.9313780450451008	0.006075470933747139	X05BR045
Comm_5	-1.7312161226322955	0.008307852033212045	X05BR045
Comm_6	-1.2986640436431305	0.1721311475409836	X05BR045
Comm_7	-2.1170407343788598	1.793662877661237e-4	X05BR045
Comm_1	-0.8219612213488768	0.7188940092165899	X11BR015
Comm_2	-0.9656401970046102	0.5939393939393939	X11BR015
Comm_3	1.037301911616596	0.5939393939393939	X11BR015
Comm_4	-1.602190598034415	0.1436925435946075	X11BR015
Comm_5	1.5144602564677987	0.1510760886296684	X11BR015
Comm_6	-1.248608372660136	0.49554069119286515	X11BR015
Comm_7	0.9971691477568443	0.5939393939393939	X11BR015
Comm_1	1.3210953489077202	0.1644029428409734	X11BR080
Comm_2	1.5305305923301769	0.08120585188940042	X11BR080
Comm_3	-1.7623575228257262	0.019404029292509697	X11BR080
Comm_4	1.6846364827319602	0.035505787934180744	X11BR080
Comm_5	-1.1573126143291839	0.2689969604863222	X11BR080
Comm_6	-1.344708002692806	0.1644029428409734	X11BR080
Comm_7	-2.067391512987548	4.0254324120801623e-4	X11BR080
Comm_1	-0.7077392372999928	0.8670520231213873	X20BR005
Comm_2	2.0430458350574683	7.780825756501643e-4	X20BR005
Comm_3	-1.6824524991027896	0.02840015039259999	X20BR005
Comm_4	1.444761843193253	0.13050847457627118	X20BR005
Comm_5	-1.2263918966324752	0.23156899810964085	X20BR005
Comm_6	-1.4743170058980566	0.11778846153846154	X20BR005
Comm_7	-2.165071453467347	2.463621073021236e-4	X20BR005
Comm_1	-0.5813766873212995	0.9566563467492261	X01BR020
Comm_2	1.4061183726380626	0.16221662468513853	X01BR020
Comm_3	-1.9141933163923714	0.001965136253343368	X01BR020
Comm_4	-0.8801571373497137	0.730546792849632	X01BR020
Comm_5	-1.653353079641365	0.02221823132054026	X01BR020
Comm_6	-1.8266963356995667	0.004120417303457916	X01BR020
Comm_7	-2.0397853114479365	3.779317733295862e-4	X01BR020
Comm_1	-1.182065194041207	0.2821463897131553	X11BR012
Comm_2	-1.0315455980237511	0.42673107890499196	X11BR012
Comm_3	1.5609351229440838	0.06109022504804961	X11BR012
Comm_4	-1.7112294388340235	0.03538253335859082	X11BR012
Comm_5	1.7167421232173978	0.03538253335859082	X11BR012
Comm_6	-1.3229153463413366	0.21411764705882352	X11BR012
Comm_7	1.5052579172898586	0.08520811843655152	X11BR012
Comm_1	-1.473767307104066	0.0695517774343122	X11BR016
Comm_2	1.7100991258866265	0.0259575646827078	X11BR016
Comm_3	-2.0296073393883485	2.8409766427699406e-4	X11BR016
Comm_4	1.6700100495154226	0.02909045390313062	X11BR016
Comm_5	-1.6648063043947334	0.02141493001847142	X11BR016
Comm_6	-1.6840413356891595	0.0259575646827078	X11BR016
Comm_7	-2.2158674062970154	2.2414643580410033e-5	X11BR016
Comm_1	-1.8346732550410083	0.019187761871611086	X01BR027
Comm_2	1.1255881612085425	0.34951456310679613	X01BR027
Comm_3	-1.840954825629391	0.010592286469360083	X01BR027
Comm_4	1.430678874747216	0.12352941176470589	X01BR027
Comm_5	-1.1023189870629402	0.34951456310679613	X01BR027
Comm_6	-1.5751068898388338	0.08021511756664812	X01BR027
Comm_7	-2.20080868043667	4.935670289194478e-5	X01BR027
Comm_1	0.8888483024888346	0.6577287066246057	X11BR044
Comm_2	-1.3697442066663825	0.22079439252336447	X11BR044
Comm_3	-1.3466299094234726	0.22079439252336447	X11BR044
Comm_4	-1.925603276458614	0.0025011580678754217	X11BR044
Comm_5	2.030542655157784	0.006868198951611733	X11BR044
Comm_6	-0.8438363704223808	0.6577287066246057	X11BR044
Comm_7	1.179854470884919	0.3027027027027027	X11BR044
Comm_1	-0.792068663443146	0.7168576104746317	X01BR031
Comm_2	2.023894285473686	0.0011689019702457873	X01BR031
Comm_3	-1.9054966366749502	0.0018362132570064083	X01BR031
Comm_4	2.209142384222449	6.526305928341985e-4	X01BR031
Comm_5	-1.467716618084372	0.10681818181818181	X01BR031
Comm_6	-1.1774356814805742	0.3174465626805315	X01BR031
Comm_7	-2.0488137071886547	6.526305928341985e-4	X01BR031
Comm_1	-0.6875430360604999	0.8463949843260188	X11BR019
Comm_2	-1.1524757068733078	0.48963730569948183	X11BR019
Comm_3	2.29051545493777	2.0767292808924632e-4	X11BR019
Comm_4	-1.8617966261676473	0.0064175185568291744	X11BR019
Comm_5	1.838682448815886	0.016320339644272673	X11BR019
Comm_6	-0.7680578952275513	0.8463949843260188	X11BR019
Comm_7	1.0592486886867336	0.5012345679012346	X11BR019
Comm_1	0.8320715072850239	0.7267080745341615	X18BR016
Comm_2	-1.1746991155362212	0.3885271317829457	X18BR016
Comm_3	1.9223239895435835	0.008295214434968097	X18BR016
Comm_4	-1.51920375816807	0.07335329341317365	X18BR016
Comm_5	2.4678169171773425	2.8399398401258534e-5	X18BR016
Comm_6	-1.0310980708644018	0.505249343832021	X18BR016
Comm_7	1.6164667756989117	0.038698233326613436	X18BR016
Comm_1	0.6778940425964468	0.8910256410256411	X14BR005
Comm_2	-1.7503434143712144	0.005815181599853963	X14BR005
Comm_3	2.107793720516757	0.0018841841593079606	X14BR005
Comm_4	-1.5454538193241774	0.04501522679524764	X14BR005
Comm_5	2.3466327235301985	1.0167122725685175e-4	X14BR005
Comm_6	-1.2658182398261701	0.21760710553814003	X14BR005
Comm_7	1.9413207256582632	0.0051730044612376454	X14BR005
Comm_1	1.170669458666763	0.32125603864734303	X11BR013
Comm_2	-1.5506755975414594	0.099526066350710915	X11BR013
Comm_3	1.6023937427299701	0.09731928353869042	X11BR013
Comm_4	-0.9112165022117219	0.5802098950524738	X11BR013
Comm_5	2.4369344111137705	3.372423771530814e-5	X11BR013
Comm_6	-1.1865434100976215	0.32125603864734303	X11BR013
Comm_7	1.245045397050996	0.30594405594405594	X11BR013
Comm_1	-0.9132248855877715	0.5963581183611533	X01BR018
Comm_2	1.6734689595391805	0.035095721867047666	X01BR018
Comm_3	-1.7326123197719077	0.009791225978444349	X01BR018
Comm_4	2.176856544679009	5.147429413670375e-4	X01BR018
Comm_5	-1.4974821259658768	0.05458089668615984	X01BR018
Comm_6	-1.6594656644523464	0.017156111586727293	X01BR018
Comm_7	-2.0990002777800725	1.8224346435364861e-4	X01BR018
Comm_1	2.038903140183492	0.003145962924542849	X11BR060
Comm_2	-1.4637585837888503	0.07463524130190798	X11BR060
Comm_3	-1.5446131634512859	0.0522922952951227	X11BR060
Comm_4	2.210319822248322	2.0006187836869803e-4	X11BR060
Comm_5	1.6377835494182313	0.03544447715592221	X11BR060
Comm_6	-0.5282917026298055	0.9734660033167496	X11BR060
Comm_7	-1.6263836680517725	0.024101524217383673	X11BR060
Comm_1	2.047173918105352	0.0064540388916600865	X11BR030
Comm_2	-1.3654765648024694	0.14396367521367523	X11BR030
Comm_3	-1.5055449578763034	0.07337110481586402	X11BR030
Comm_4	1.6384761512393085	0.07337110481586402	X11BR030
Comm_5	1.5183653434248	0.07337110481586402	X11BR030
Comm_6	0.7542556359322216	0.7706666666666667	X11BR030
Comm_7	-1.4693349423954567	0.07337110481586402	X11BR030
Comm_1	-0.7711703544802272	0.776049766718507	X11BR017
Comm_2	-1.4013222988098417	0.14592833876221498	X11BR017
Comm_3	-1.775564008066336	0.009737554202109071	X11BR017
Comm_4	1.6992353072936845	0.0555468254866707	X11BR017
Comm_5	0.9822479777900492	0.54421768707483	X11BR017
Comm_6	1.7270069637328052	0.0555468254866707	X11BR017
Comm_7	-1.8270949707533062	0.009737554202109071	X11BR017
Comm_1	-0.7173574017350206	0.8347676419965576	X01BR040
Comm_2	1.6883382995660812	0.019731473462104493	X01BR040
Comm_3	-1.7814410890171979	0.005906784603335503	X01BR040
Comm_4	2.3248475863064777	2.8474625505114964e-5	X01BR040
Comm_5	-1.7674878448266649	0.005906784603335503	X01BR040
Comm_6	-1.2004840286150669	0.2730496453900709	X01BR040
Comm_7	-2.144610926552083	1.0220506491079252e-4	X01BR040
Comm_1	-0.5869475953886941	0.9465408805031447	X05BR042
Comm_2	1.6671027197665835	0.02736485997525468	X05BR042
Comm_3	-1.8754049075819346	0.0054149528263740115	X05BR042
Comm_4	2.296545293191007	1.6268583022953283e-4	X05BR042
Comm_5	-1.466258407181722	0.07038712921065862	X05BR042
Comm_6	-1.493213503642682	0.07038712921065862	X05BR042
Comm_7	-2.08422259536974	1.8064242503278846e-4	X05BR042
Comm_1	1.694364308325559	0.054948890550912975	X03BR004
Comm_2	-0.8784922530889956	0.7732331663884252	X03BR004
Comm_3	-1.3855952057159928	0.19649122807017544	X03BR004
Comm_4	1.337364501532197	0.24863387978142076	X03BR004
Comm_5	2.1268243352461087	0.0018177656921052427	X03BR004
Comm_6	-0.8485036285810468	0.7732331663884252	X03BR004
Comm_7	0.7685582533004236	0.831081081081081	X03BR004
Comm_1	0.8879624390640991	0.6464339908952959	X11BR040
Comm_2	-1.2357095710683388	0.40062893081761003	X11BR040
Comm_3	1.113739195607699	0.40062893081761003	X11BR040
Comm_4	-0.8669210303262095	0.6464339908952959	X11BR040
Comm_5	2.0442603092101206	0.006476474845648009	X11BR040
Comm_6	-1.4472865610762888	0.17367853290183388	X11BR040
Comm_7	1.8855046147776853	0.011102923368041775	X11BR040
Comm_1	-0.5660924654745991	0.9659090909090909	X20BR002
Comm_2	1.9108410841214636	0.003567480353214075	X20BR002
Comm_3	-1.8854409965282275	0.002921756820511757	X20BR002
Comm_4	2.3450101648540214	4.67934176825237e-5	X20BR002
Comm_5	-1.3219951104066465	0.19009584664536738	X20BR002
Comm_6	-1.1810894906688605	0.3216324200913242	X20BR002
Comm_7	-2.037238230337736	2.4874052562052465e-4	X20BR002
Comm_1	-1.7575764333285635	0.012803729809290962	CPT000814
Comm_2	1.612520360212	0.05583315947143844	CPT000814
Comm_3	-1.9331493987189754	0.002232069108370201	CPT000814
Comm_4	2.511538282175473	1.6828256940956252e-6	CPT000814
Comm_5	0.938820818583714	0.5409429280397022	CPT000814
Comm_6	-1.5755387350862355	0.06279877628337871	CPT000814
Comm_7	-2.1582606074426236	7.80898952974541e-5	CPT000814
Comm_1	-0.5404815026292658	0.9739263803680982	X05BR044
Comm_2	-1.3193269660613225	0.22491803278688524	X05BR044
Comm_3	-1.5432994659263006	0.06862745098039216	X05BR044
Comm_4	0.7030689589421206	0.9739263803680982	X05BR044
Comm_5	2.1532946147289507	7.018662876417212e-4	X05BR044
Comm_6	1.722115981574018	0.05087396480121419	X05BR044
Comm_7	-1.597084930722647	0.052443451476166594	X05BR044
Comm_1	1.4073596655104967	0.13208180728998864	X22BR006
Comm_2	-0.8854931836784281	0.739073196419168	X22BR006
Comm_3	0.9145854956664999	0.739073196419168	X22BR006
Comm_4	-1.114372081522801	0.6170212765957447	X22BR006
Comm_5	2.4702614174930204	1.286593096456597e-5	X22BR006
Comm_6	-0.7920580897116614	0.7571884984025559	X22BR006
Comm_7	1.884346248732298	0.016929457889139857	X22BR006
Comm_1	-0.5073907384259952	0.9863636363636363	X11BR059
Comm_2	-1.0847354704674381	0.6363636363636364	X11BR059
Comm_3	-1.3399550214232125	0.47543352601156064	X11BR059
Comm_4	-0.8835707393366824	0.7320968572900567	X11BR059
Comm_5	2.397346489394438	3.345830744286021e-5	X11BR059
Comm_6	0.9403733543788549	0.6876574307304786	X11BR059
Comm_7	1.110073595828556	0.6363636363636364	X11BR059
Comm_1	1.5409858238908838	0.16908440992679247	X11BR047
Comm_2	-1.0747415613523796	0.6474474474474474	X11BR047
Comm_3	-1.3036676218721341	0.3433333333333333	X11BR047
Comm_4	-1.0034070647393862	0.6474474474474474	X11BR047
Comm_5	2.4400234115371373	6.044793114237085e-6	X11BR047
Comm_6	-0.677001238381554	0.861198738170347	X11BR047
Comm_7	-0.7989208013493388	0.861198738170347	X11BR047
Comm_1	1.2990295993449557	0.312015503875969	X05BR005
Comm_2	-1.7227838068862347	0.04019667233037408	X05BR005
Comm_3	-1.0361313672505492	0.4997486173956762	X05BR005
Comm_4	-1.203237171113169	0.3334384858044164	X05BR005
Comm_5	2.59095535764276	7.603150159064935e-7	X05BR005
Comm_6	-0.6579613015431296	0.8946488294314381	X05BR005
Comm_7	1.1675621278707398	0.3334384858044164	X05BR005
Comm_1	1.256505420008748	0.22340425531914895	X03BR002
Comm_2	-1.5085767084698243	0.1420940170940171	X03BR002
Comm_3	1.0505510645424894	0.35855263157894735	X03BR002
Comm_4	-1.622579847276324	0.058758102045289515	X03BR002
Comm_5	2.439024201404909	8.836610030993254e-6	X03BR002
Comm_6	-1.4237177320223706	0.17357723577235773	X03BR002
Comm_7	1.2483837860877103	0.22340425531914895	X03BR002
Comm_1	-1.3134744654815962	0.225544267053701	X11BR027
Comm_2	-0.9911169311305523	0.5696400625978091	X11BR027
Comm_3	1.2854673956541873	0.225544267053701	X11BR027
Comm_4	-1.8457004872916003	0.002577935338759494	X11BR027
Comm_5	2.397041176762425	6.238134647542341e-5	X11BR027
Comm_6	-0.9223713366869178	0.5696400625978091	X11BR027
Comm_7	2.2220499637734226	3.279302393150222e-4	X11BR027
Comm_1	1.5236506669006316	0.1499703731691292	X15BR003
Comm_2	-1.333031970057656	0.32829046898638425	X15BR003
Comm_3	-0.7067644436875926	0.9008264462809917	X15BR003
Comm_4	-1.027235995073125	0.6231454005934718	X15BR003
Comm_5	2.5011890893708695	1.1992100170623462e-6	X15BR003
Comm_6	0.6415107763062704	0.9008264462809917	X15BR003
Comm_7	1.0083999060396114	0.6231454005934718	X15BR003
Comm_1	1.871693574816635	0.010884568973780668	X05BR026
Comm_2	-1.5858660556959074	0.10208333333333333	X05BR026
Comm_3	-0.7294793802036726	0.829512893982808	X05BR026
Comm_4	-1.081192505202498	0.5119402985074627	X05BR026
Comm_5	2.6831315941741796	9.85019176351272e-8	X05BR026
Comm_6	-0.9046915232972771	0.6637931034482759	X05BR026
Comm_7	1.0591831534824423	0.5119402985074627	X05BR026
Comm_1	0.9880860941083459	0.5013927576601671	X05BR001
Comm_2	-1.327186770579532	0.1880597014925373	X05BR001
Comm_3	-1.5768536856213722	0.09966172731880961	X05BR001
Comm_4	0.9955892414107667	0.5013927576601671	X05BR001
Comm_5	1.8240970391497775	0.05495725827518203	X05BR001
Comm_6	-1.494793499787395	0.11838235294117647	X05BR001
Comm_7	-1.4354076017844262	0.11838235294117647	X05BR001
Comm_1	-0.7600491709082643	0.7913669064748201	X06BR005
Comm_2	-1.386214373321677	0.2505112474437628	X06BR005
Comm_3	-0.8586697052758316	0.7913669064748201	X06BR005
Comm_4	-1.1506495490086934	0.3981651376146789	X06BR005
Comm_5	2.0504168215147116	0.007330981994418147	X06BR005
Comm_6	-1.2845583288650926	0.3039906103286385	X06BR005
Comm_7	1.3767352175855474	0.2505112474437628	X06BR005
Comm_1	1.4536174151707817	0.1928374655647383	X11BR032
Comm_2	-0.7073520540848395	0.9495798319327731	X11BR032
Comm_3	0.6496699331224862	0.9495798319327731	X11BR032
Comm_4	1.056647692110711	0.6283244680851063	X11BR032
Comm_5	2.6289601523797317	8.513968913113046e-8	X11BR032
Comm_6	-0.8717694398021376	0.907537688442211	X11BR032
Comm_7	1.3868396306853026	0.1928374655647383	X11BR032
Comm_1	0.9927767713077804	0.6219469026548672	X21BR002
Comm_2	-1.031225813854727	0.6219469026548672	X21BR002
Comm_3	0.820471909901583	0.8286219081272085	X21BR002
Comm_4	-1.3150764442644798	0.36086701816051553	X21BR002
Comm_5	2.3644628980635822	3.4692226911877203e-6	X21BR002
Comm_6	-0.7325006389360448	0.8286219081272085	X21BR002
Comm_7	2.472684798372389	2.3985049249748507e-6	X21BR002
Comm_1	-0.7923142554189433	0.7514619883040936	X11BR014
Comm_2	-1.4913004050391836	0.11487179487179489	X11BR014
Comm_3	-1.0323915517163602	0.6168949771689499	X11BR014
Comm_4	-1.5133377066639286	0.11487179487179489	X11BR014
Comm_5	2.561104184263393	8.171491054007594e-7	X11BR014
Comm_6	-0.9889974990250803	0.6168949771689499	X11BR014
Comm_7	-0.9514225150376459	0.6168949771689499	X11BR014
Comm_1	1.235093857320287	0.26249999999999996	X11BR010
Comm_2	-1.518349988991621	0.15989847715736039	X11BR010
Comm_3	-1.2941018431035731	0.26249999999999996	X11BR010
Comm_4	-1.2577662322617666	0.26249999999999996	X11BR010
Comm_5	2.2667209443304195	1.745046239693968e-4	X11BR010
Comm_6	0.8403876589779575	0.6690997566909975	X11BR010
Comm_7	-0.9965406676048261	0.5260416666666667	X11BR010
Comm_1	1.72776112631655	0.031360425587058635	X11BR031
Comm_2	-1.563858618935085	0.06424885449711717	X11BR031
Comm_3	-1.1153867159298942	0.3930197268588771	X11BR031
Comm_4	-1.064405605574241	0.3930197268588771	X11BR031
Comm_5	2.3529120703640354	7.320115737721657e-5	X11BR031
Comm_6	1.549538455660282	0.1080258087754867	X11BR031
Comm_7	1.0596951912077728	0.3930197268588771	X11BR031
Comm_1	1.4760990029705585	0.13979289940828404	X11BR058
Comm_2	-1.0622378317735768	0.5389885807504078	X11BR058
Comm_3	-1.6283118283794094	0.04077842347235745	X11BR058
Comm_4	0.827961607268601	0.6769662921348315	X11BR058
Comm_5	2.102784799663086	0.003297713343157831	X11BR058
Comm_6	0.9388493387093967	0.591029023746702	X11BR058
Comm_7	-1.7772093498599213	0.009660858553794352	X11BR058
Comm_1	-0.4651061685817187	0.9937791601866252	X18BR010
Comm_2	-0.8900073666852668	0.9817749603803486	X18BR010
Comm_3	-1.3063343356596844	0.47268588770864944	X18BR010
Comm_4	-0.7143264123386736	0.9817749603803486	X18BR010
Comm_5	2.2491919280735915	3.2802250037135646e-4	X18BR010
Comm_6	0.7352242872438468	0.9817749603803486	X18BR010
Comm_7	-0.9243067357864551	0.9817749603803486	X18BR010
Comm_1	1.3523016815295343	0.18251533742331288	X11BR020
Comm_2	-1.1794475810738028	0.3165374677002584	X11BR020
Comm_3	-1.392631367611763	0.18251533742331288	X11BR020
Comm_4	1.217925040244788	0.2678260869565217	X11BR020
Comm_5	1.9254593343805873	0.01569417985088236	X11BR020
Comm_6	1.6758997046371724	0.13379924030367066	X11BR020
Comm_7	-0.8260949465907114	0.6984572230014026	X11BR020
Comm_1	1.1831869883239063	0.3571847507331378	X18BR006
Comm_2	-1.7187024829497692	0.04419307894032718	X18BR006
Comm_3	-1.1819544839681675	0.3571847507331378	X18BR006
Comm_4	-0.7883001371930208	0.7473524962178517	X18BR006
Comm_5	1.5846977162030547	0.07667415174117968	X18BR006
Comm_6	0.9803577377851849	0.5422106179286336	X18BR006
Comm_7	1.618438900095768	0.07667415174117968	X18BR006
Comm_1	-0.582668632370042	0.9551820728291317	X05BR038
Comm_2	-1.3975004695858326	0.16885964912280702	X05BR038
Comm_3	-0.6123749628469182	0.9551820728291317	X05BR038
Comm_4	-1.4958647913063399	0.10130246020260492	X05BR038
Comm_5	2.6414949859967787	9.330366624704372e-7	X05BR038
Comm_6	0.7134984487316103	0.9551820728291317	X05BR038
Comm_7	1.6787887708802849	0.04867162573146571	X05BR038
Comm_1	0.7331547641844213	0.8502495840266223	X01BR010
Comm_2	-1.570973493513944	0.0660922103064266	X01BR010
Comm_3	-1.5430473476539697	0.0660922103064266	X01BR010
Comm_4	-0.7077256162366591	0.8502495840266223	X01BR010
Comm_5	1.8465553517689317	0.014626406323847747	X01BR010
Comm_6	1.7949701125726307	0.014626406323847747	X01BR010
Comm_7	-1.38480248055608	0.10668740279937791	X01BR010
Comm_1	2.4094703119834167	1.0168964002999075e-4	X18BR009
Comm_2	-1.4252938494641207	0.11775700934579438	X18BR009
Comm_3	-1.5090583893514562	0.07493093922651933	X18BR009
Comm_4	1.2863403564719966	0.2153846153846154	X18BR009
Comm_5	1.658292752835063	0.07493093922651933	X18BR009
Comm_6	1.2387310318429394	0.225	X18BR009
Comm_7	-1.4619071613907677	0.07493093922651933	X18BR009
Comm_1	0.45941887539525433	1	X18BR002
