pathway	NES	padj	patient_id
Comm_3	1.218742277684372	0.35213414634146345	X11BR012
Comm_4	-2.048059908653058	4.138281580128709e-4	X11BR012
Comm_5	1.0878113939391405	0.5094240837696336	X11BR012
Comm_6	-1.2453992947919532	0.35213414634146345	X11BR012
Comm_7	1.3356567303500684	0.35213414634146345	X11BR012
Comm_1	0.9099474474065199	0.7717948717948718	X11BR043
Comm_2	-0.8900664484300498	0.7717948717948718	X11BR043
Comm_3	0.9978200636729698	0.7717948717948718	X11BR043
Comm_4	-1.9047115882755028	0.005441055140296183	X11BR043
Comm_5	0.8493250675196466	0.7717948717948718	X11BR043
Comm_6	-0.7078857845043061	0.8284789644012945	X11BR043
Comm_7	1.8675311399047885	0.01788382480526833	X11BR043
Comm_1	0.6446437402062373	0.8636363636363636	X21BR001
Comm_2	1.1341058928486167	0.4312236286919831	X21BR001
Comm_3	-1.6250840340213728	0.15935919055649242	X21BR001
Comm_4	-1.5356831601273273	0.15935919055649242	X21BR001
Comm_5	1.1240046955457066	0.4312236286919831	X21BR001
Comm_6	-1.3414351727687546	0.3547008547008547	X21BR001
Comm_7	1.0454783506693983	0.48393124065769805	X21BR001
Comm_1	-0.7181307605810766	0.8330019880715706	X20BR005
Comm_2	1.7992640234612338	0.020530386057693487	X20BR005
Comm_3	-0.9631766720759153	0.597350585335798	X20BR005
Comm_4	1.3568007236035315	0.1337579617834395	X20BR005
Comm_5	-1.0313409457537783	0.5962962962962962	X20BR005
Comm_6	-1.7344962980979308	0.029478483061671546	X20BR005
Comm_7	-2.026049396757169	0.003873053506299289	X20BR005
Comm_1	1.2434939749901968	0.3089655172413793	X11BR015
Comm_2	-1.2882637170556792	0.3089655172413793	X11BR015
Comm_3	1.5872388336092873	0.09716037509875593	X11BR015
Comm_4	-1.9728740741202024	0.001458502967798453	X11BR015
Comm_5	-0.5749229633503965	0.9591503267973857	X11BR015
Comm_6	-1.3483968285454628	0.3089655172413793	X11BR015
Comm_7	1.017011020673874	0.5083798882681564	X11BR015
Comm_1	-1.2126766146000834	0.3661921708185053	X11BR024
Comm_2	0.8815253374710547	0.5843828715365239	X11BR024
Comm_3	-1.5646486631551892	0.05356161516215063	X11BR024
Comm_4	1.3351941316213176	0.1566358024691358	X11BR024
Comm_5	-1.00770155963978	0.5417326994189118	X11BR024
Comm_6	-1.8018804137900128	0.01567207153492028	X11BR024
Comm_7	-1.7549250198249886	0.01567207153492028	X11BR024
Comm_1	1.1869187570942545	0.3310810810810811	X05BR043
Comm_2	2.047495124041712	0.0031546626210127576	X05BR043
Comm_3	-1.311059660348015	0.2671184022824536	X05BR043
Comm_4	1.0182420783827018	0.4204946996466431	X05BR043
Comm_5	-1.1974360519530505	0.3310810810810811	X05BR043
Comm_6	-1.594583910046029	0.05068946813853626	X05BR043
Comm_7	-1.8169307386008196	0.009378270828172679	X05BR043
Comm_1	-0.5541681189256905	0.9490909090909091	X18BR004
Comm_2	1.0000342878780337	0.7939024390243903	X18BR004
Comm_3	1.2563018197236688	0.396871945259042	X18BR004
Comm_4	-1.756491980987187	0.008602199965460047	X18BR004
Comm_5	-0.7802847460484427	0.9490909090909091	X18BR004
Comm_6	-0.6968981053783359	0.9490909090909091	X18BR004
Comm_7	2.4812779007916386	2.454585754271396e-6	X18BR004
Comm_1	-0.5750716326101968	0.9226713532513181	X01BR020
Comm_2	1.7218826046779163	0.03522424642032583	X01BR020
Comm_3	-1.0869646747800465	0.6519083969465649	X01BR020
Comm_4	-0.8668059518584341	0.8782983306408186	X01BR020
Comm_5	-0.7790836696655336	0.8782983306408186	X01BR020
Comm_6	-1.7590629139691425	0.012102219679673657	X01BR020
Comm_7	-1.8852247138245635	0.0039975877478455124	X01BR020
Comm_1	-0.7749807108001535	0.7440476190476191	X20BR006
Comm_2	1.9144749285261617	0.003803289885630822	X20BR006
Comm_3	-0.8580142664903183	0.7440476190476191	X20BR006
Comm_4	-1.1387158651972877	0.496316758747698	X20BR006
Comm_5	-0.9992883149488738	0.6294354838709677	X20BR006
Comm_6	-1.7815469307710445	0.013529694079304917	X20BR006
Comm_7	-2.151032142760397	2.4934854357613586e-4	X20BR006
Comm_1	-1.2715860675053416	0.2779220779220779	X05BR029
Comm_2	1.2619334439724397	0.2779220779220779	X05BR029
Comm_3	-1.1297678414445553	0.3076923076923077	X05BR029
Comm_4	1.1215153204917403	0.3076923076923077	X05BR029
Comm_5	-1.429190621910877	0.20731707317073172	X05BR029
Comm_6	-1.5692957587411118	0.10815116676321852	X05BR029
Comm_7	-1.9715189586839443	0.004168256518689491	X05BR029
Comm_1	-1.1643595347133129	0.2808219178082192	X11BR003
Comm_2	2.14778722626756	7.072947806212529e-4	X11BR003
Comm_3	-1.6402188455487865	0.01585564831776254	X11BR003
Comm_4	1.4725497940027106	0.0837335913633718	X11BR003
Comm_5	-1.4270282848916953	0.11554845580404687	X11BR003
Comm_6	-1.8922066310556644	0.003304680446435103	X11BR003
Comm_7	-1.8632610332807718	0.003731817457820943	X11BR003
Comm_1	-1.027001010932421	0.4659498207885305	X11BR023
Comm_2	1.49474624327887	0.12773722627737225	X11BR023
Comm_3	-1.2489471230981302	0.2888188976377953	X11BR023
Comm_4	2.12991059713853	0.001263206869398295	X11BR023
Comm_5	-1.1718673357357312	0.32635399218313793	X11BR023
Comm_6	-1.7118765020730031	0.023419743141735134	X11BR023
Comm_7	-1.868431425551715	0.0030622577869529907	X11BR023
Comm_1	-0.8644561909380962	0.7472527472527473	X18BR016
Comm_2	-1.6503622366992174	0.026572180044561213	X18BR016
Comm_3	1.7258284851852073	0.026572180044561213	X18BR016
Comm_4	-2.0175253376920854	8.468946775036729e-4	X18BR016
Comm_5	0.8589488026363417	0.7472527472527473	X18BR016
Comm_6	-0.793924051360267	0.7472527472527473	X18BR016
Comm_7	1.8935166258709983	0.01652384565336492	X18BR016
Comm_1	1.4747743996959872	0.11870897155361052	X11BR013
Comm_2	-0.9674189115658623	0.711400651465798	X11BR013
Comm_3	2.017657851397492	0.0032223251254640656	X11BR013
Comm_4	-1.5746082008258195	0.047153404371919144	X11BR013
Comm_5	-0.68622421029519	0.8576	X11BR013
Comm_6	-0.8956364108729584	0.7293934681181959	X11BR013
Comm_7	1.7423575389582955	0.047153404371919144	X11BR013
Comm_1	1.3948283731500357	0.17049180327868851	X05BR004
Comm_2	-0.9747073301246212	0.5796059637912674	X05BR004
Comm_3	2.3260654062627055	2.6683649250939384e-4	X05BR004
Comm_4	-1.6831774807164561	0.024050361579598084	X05BR004
Comm_5	1.530915098370631	0.13605898123324395	X05BR004
Comm_6	-0.7571866388103551	0.789712556732224	X05BR004
Comm_7	1.9194389994413787	0.012534443355006556	X05BR004
Comm_1	1.4863968587292695	0.11666666666666667	X11BR019
Comm_2	-1.590865555422027	0.10134441357524408	X11BR019
Comm_3	2.2066539337474294	5.389318217142822e-4	X11BR019
Comm_4	-2.029975684642486	5.389318217142822e-4	X11BR019
Comm_5	-0.7183978855674672	0.8080133555926544	X11BR019
Comm_6	-1.3137219010936263	0.20714285714285713	X11BR019
Comm_7	0.9907233825877377	0.5283018867924528	X11BR019
Comm_1	1.0608218241028389	0.6225733634311512	X11BR060
Comm_2	-1.344737562063523	0.4764705882352941	X11BR060
Comm_3	-0.7325146204846976	0.8181818181818182	X11BR060
Comm_4	1.8745400565982915	0.005694938634269276	X11BR060
Comm_5	1.143767740824749	0.5535279805352799	X11BR060
Comm_6	-0.7309550718542366	0.8181818181818182	X11BR060
Comm_7	-1.1493679430213761	0.5535279805352799	X11BR060
Comm_1	1.1021271030406325	0.6354883081155434	X03BR004
Comm_2	-1.4068909326657753	0.4579439252336448	X03BR004
Comm_3	-1.0250191360500964	0.6354883081155434	X03BR004
Comm_4	-1.0030128161146892	0.6354883081155434	X03BR004
Comm_5	-0.5483854679367733	0.9643410852713178	X03BR004
Comm_6	-0.6334017858615503	0.9643410852713178	X03BR004
Comm_7	1.3048056607170657	0.4579439252336448	X03BR004
Comm_1	-1.0992240095362702	0.37410071942446044	X05BR042
Comm_2	1.5405680727874336	0.07566050803624813	X05BR042
Comm_3	-1.1723485419826205	0.27852852852852855	X05BR042
Comm_4	2.561871660342951	5.211760482764667e-7	X05BR042
Comm_5	-1.2082734748669293	0.27852852852852855	X05BR042
Comm_6	-1.8263689882710203	0.007022986132469922	X05BR042
Comm_7	-1.8379452179390274	0.007022986132469922	X05BR042
Comm_1	-1.1926102723581122	0.29068462401795736	X01BR042
Comm_2	-0.6171608460937686	0.9195612431444241	X01BR042
Comm_3	-1.189761058199137	0.29068462401795736	X01BR042
Comm_4	2.679108656562985	5.388424105218024e-9	X01BR042
Comm_5	-1.5735750214512905	0.0828210332175714	X01BR042
Comm_6	-1.5938978530532129	0.0828210332175714	X01BR042
Comm_7	-1.93700885546711	0.00513300979829067	X01BR042
Comm_1	-0.7828777438974682	0.7303571428571428	X11BR017
Comm_2	-1.6282079984928892	0.04848386950204113	X11BR017
Comm_3	-1.242776653352403	0.25023112480739595	X11BR017
Comm_4	1.794016047039209	0.02692748184829836	X11BR017
Comm_5	0.8065563504781685	0.7303571428571428	X11BR017
Comm_6	1.482834411906153	0.13012820512820514	X11BR017
Comm_7	-1.7508749965194013	0.02692748184829836	X11BR017
Comm_1	-0.8688186675469864	0.6636690647482014	X01BR018
Comm_2	1.3164246391333887	0.252	X01BR018
Comm_3	-1.3713503509727087	0.23506172839506176	X01BR018
Comm_4	2.529050266421684	1.971729125543868e-6	X01BR018
Comm_5	-1.1988010976687498	0.3075079872204473	X01BR018
Comm_6	-1.322650951515432	0.252	X01BR018
Comm_7	-1.9017856681231395	0.0016511670788296414	X01BR018
Comm_1	-0.5316735526409816	0.9527410207939508	X20BR002
Comm_2	1.567310625057227	0.06593401849650696	X20BR002
Comm_3	-1.0874444210808158	0.43657112526539277	X20BR002
Comm_4	2.152067661657901	7.125376691452282e-4	X20BR002
Comm_5	-1.1664366306502338	0.4214532871972318	X20BR002
Comm_6	-1.8096618726802143	0.006695400150765599	X20BR002
Comm_7	-1.8613328842239756	0.006695400150765599	X20BR002
Comm_1	-0.49833178029439407	0.9838420107719928	X11BR073
Comm_2	-1.5933169972531187	0.1126314041616684	X11BR073
Comm_3	-1.0523609029452001	0.7644736842105262	X11BR073
Comm_4	-1.6238289479920394	0.07264300896243608	X11BR073
Comm_5	-0.8539317010345739	0.7869127516778524	X11BR073
Comm_6	-0.9502386609600394	0.7644736842105262	X11BR073
Comm_7	-0.9972493555908848	0.7644736842105262	X11BR073
Comm_1	-1.3933765313307438	0.12352941176470589	CPT000814
Comm_2	1.7210900443233144	0.03820587668366832	CPT000814
Comm_3	-0.9871339017531928	0.48105436573311366	CPT000814
Comm_4	2.6491273569285902	2.811651959409576e-7	CPT000814
Comm_5	-1.14514049931509	0.3111111111111111	CPT000814
Comm_6	-1.8082570266904645	0.011307400464443588	CPT000814
Comm_7	-2.0227911818095734	0.0010657365004538718	CPT000814
Comm_1	-0.940258186688232	0.6620455945779421	X01BR040
Comm_2	1.7096849952121254	0.047381738849432455	X01BR040
Comm_3	-1.1333402986009877	0.405320813771518	X01BR040
Comm_4	2.657443456124234	5.14855510176946e-8	X01BR040
Comm_5	-0.7232327780802926	0.8396551724137931	X01BR040
Comm_6	-1.5080370628116015	0.1012396694214876	X01BR040
Comm_7	-1.81890990790254	0.008813029220022122	X01BR040
Comm_1	0.7365702657582643	0.8008948545861297	X11BR059
Comm_2	0.8031429627706765	0.8008948545861297	X11BR059
Comm_3	-1.0196656718903208	0.6970873786407766	X11BR059
Comm_4	-0.9659606787831384	0.6970873786407766	X11BR059
Comm_5	1.725951830161988	0.08436773418464294	X11BR059
Comm_6	1.4968417791794353	0.20282587941050756	X11BR059
Comm_7	1.5170184914811595	0.2633183168294038	X11BR059
Comm_1	0.49022919207607957	0.9757281553398058	X18BR017
Comm_2	-1.52998170517129	0.1899671052631579	X18BR017
Comm_3	0.9584920003915743	0.6260587942202293	X18BR017
Comm_4	-1.3026550800565813	0.2660658307210031	X18BR017
Comm_5	1.667370806228471	0.14779893156786192	X18BR017
Comm_6	-1.3393508046971518	0.2660658307210031	X18BR017
Comm_7	-0.9320854293185029	0.6260587942202293	X18BR017
Comm_1	-0.7553658462704399	0.9557291666666666	X11BR010
Comm_2	0.5861437549000338	0.9557291666666666	X11BR010
Comm_3	-0.8937986353467099	0.9557291666666666	X11BR010
Comm_4	-1.3170977951490654	0.4920289855072464	X11BR010
Comm_5	1.8045116352069637	0.037372129346509575	X11BR010
Comm_6	-0.6353700269144706	0.9557291666666666	X11BR010
Comm_7	0.912755262192409	0.9557291666666666	X11BR010
Comm_1	0.6446826537027289	0.8755760368663594	X06BR014
Comm_2	-1.482561272597074	0.102239675626764	X06BR014
Comm_3	0.7336618025888663	0.8755760368663594	X06BR014
Comm_4	-2.0984387937155016	2.0200901749151123e-4	X06BR014
Comm_5	1.5517667766691299	0.102239675626764	X06BR014
Comm_6	1.2520559678791845	0.2658753709198813	X06BR014
Comm_7	2.201994791385286	3.5394970887628975e-4	X06BR014
Comm_1	0.6729418635775805	0.9050736497545008	X11BR022
Comm_2	-0.848551245342681	0.9050736497545008	X11BR022
Comm_3	0.9594397383359955	0.9050736497545008	X11BR022
Comm_4	-1.507019855250121	0.1416184971098266	X11BR022
Comm_5	0.8412481250350753	0.9050736497545008	X11BR022
Comm_6	-0.6313040836078829	0.9050736497545008	X11BR022
Comm_7	1.5300507291809233	0.1416184971098266	X11BR022
Comm_1	-0.5485027678832348	0.9697508896797153	X05BR001
Comm_2	-0.8960473733601895	0.9697508896797153	X05BR001
Comm_3	-1.026231060446333	0.9697508896797153	X05BR001
Comm_4	-0.6178595530150588	0.9697508896797153	X05BR001
Comm_5	1.3049457450003819	0.589572192513369	X05BR001
Comm_6	-0.7357752477369307	0.9697508896797153	X05BR001
Comm_7	-1.5478936598321347	0.29121725731895226	X05BR001
Comm_1	1.256308315459345	0.38344988344988346	X11BR055
Comm_2	-1.6906832091104294	0.053650651392540646	X11BR055
Comm_3	0.6953131995672254	0.9313099041533547	X11BR055
Comm_4	-1.5297754447696783	0.1254590667118693	X11BR055
Comm_5	1.530324997134622	0.15594059405940597	X11BR055
Comm_6	-0.6087017681524356	0.9313099041533547	X11BR055
Comm_7	1.1222087867461348	0.4375	X11BR055
Comm_1	0.7229332346416947	0.9286314021830396	X11BR056
Comm_2	0.7571372123857127	0.9286314021830396	X11BR056
Comm_3	-1.028519788523531	0.7414814814814814	X11BR056
Comm_4	-1.394773309912795	0.2932692307692307	X11BR056
Comm_5	1.791365108006906	0.07259520235535856	X11BR056
Comm_6	0.5729093312284492	0.9752066115702479	X11BR056
Comm_7	-1.0932239094985006	0.7414814814814814	X11BR056
Comm_1	1.2660907840642701	0.2837423312883436	X05BR026
Comm_2	-1.3549354571446184	0.262962962962963	X05BR026
Comm_3	1.1721497580522342	0.2837423312883436	X05BR026
Comm_4	-1.4571955640952938	0.16063977746870656	X05BR026
Comm_5	1.7009800298036597	0.13344014627673395	X05BR026
Comm_6	-1.1509765768592475	0.2837423312883436	X05BR026
Comm_7	1.1743484134135076	0.2837423312883436	X05BR026
Comm_1	1.3877390319145988	0.4329896907216495	X11BR050
Comm_2	-1.0033882031468209	0.5538336052202284	X11BR050
Comm_3	1.1086181208705002	0.4329896907216495	X11BR050
Comm_4	1.1026672219022953	0.4329896907216495	X11BR050
Comm_5	-0.690568544621587	0.8626198083067093	X11BR050
Comm_6	1.1298411560438408	0.4329896907216495	X11BR050
Comm_7	1.1559170714402571	0.4329896907216495	X11BR050
Comm_1	0.7498894970710259	0.8536036036036037	X21BR002
Comm_2	-1.2353548229109692	0.3481012658227848	X21BR002
Comm_3	1.5718957917387506	0.06115680405600577	X21BR002
Comm_4	-1.7020185319646863	0.031005179132135536	X21BR002
Comm_5	0.6857132639774018	0.8536036036036037	X21BR002
Comm_6	0.8299100215320535	0.8536036036036037	X21BR002
Comm_7	2.4587989130197445	5.652126439039184e-6	X21BR002
Comm_1	0.9518595606696897	0.6373212942061701	X11BR031
Comm_2	-1.4608887372006774	0.14682539682539683	X11BR031
Comm_3	1.0743856764352193	0.47764705882352937	X11BR031
Comm_4	-1.581575868959578	0.061356461609686205	X11BR031
Comm_5	2.033363649581135	0.0024548741985830702	X11BR031
Comm_6	1.3010035126744242	0.28532608695652173	X11BR031
Comm_7	-0.855459783206494	0.6615853658536586	X11BR031
Comm_1	-0.5704167146761628	0.9353680430879713	X11BR058
Comm_2	-0.8889189543164007	0.908805031446541	X11BR058
Comm_3	-1.1956786558280998	0.6963350785340314	X11BR058
Comm_4	0.8919482388769094	0.908805031446541	X11BR058
Comm_5	1.1389771484659854	0.6963350785340314	X11BR058
Comm_6	0.7577814398059982	0.908805031446541	X11BR058
Comm_7	-1.6823584401935339	0.08821586149620772	X11BR058
Comm_1	1.3708612906330768	0.3718157181571816	X03BR005
Comm_2	-1.3436411260164458	0.3718157181571816	X03BR005
Comm_3	-0.8985268601293481	0.7243781094527363	X03BR005
Comm_4	-1.1180451556530022	0.5626770538243626	X03BR005
Comm_5	1.7734318239197142	0.02842348033036392	X03BR005
Comm_6	0.7592561733482566	0.7589041095890411	X03BR005
Comm_7	1.0103670896824783	0.6283132530120481	X03BR005
Comm_1	-0.7225460754518203	0.8173913043478261	X11BR027
Comm_2	-0.9086125064725448	0.8064663023679417	X11BR027
Comm_3	1.6267220414197692	0.06834849408665292	X11BR027
Comm_4	-1.968625773039411	6.775588980832607e-4	X11BR027
Comm_5	1.4361449488034546	0.16195372750642673	X11BR027
Comm_6	0.8427733744559185	0.8064663023679417	X11BR027
Comm_7	2.45683163163214	1.2333526750281074e-5	X11BR027
Comm_1	-1.1461584903209863	0.36206896551724144	X05BR044
Comm_2	-1.4863763451293728	0.14942528735632185	X05BR044
Comm_3	-1.1692327211692155	0.35053435114503817	X05BR044
Comm_4	0.7462253036084274	0.8725490196078431	X05BR044
Comm_5	1.3025083876341563	0.35053435114503817	X05BR044
Comm_6	1.5889693444334612	0.14942528735632185	X05BR044
Comm_7	-1.1786294424991335	0.35053435114503817	X05BR044
Comm_1	1.0242151855657093	0.6706401766004415	X22BR006
Comm_2	-1.1826473426094057	0.44774247491638797	X22BR006
Comm_3	-0.7326094084791511	0.8862179487179487	X22BR006
Comm_4	-1.4561368147096658	0.11506849315068493	X22BR006
Comm_5	1.865332378058101	0.036206412746512595	X22BR006
Comm_6	-0.6613107419008106	0.8862179487179487	X22BR006
Comm_7	1.8101601244903613	0.036206412746512595	X22BR006
Comm_1	-0.4649426467890677	0.992818671454219	X11BR028
Comm_2	-1.576343513766875	0.06008994834156913	X11BR028
Comm_3	-1.0889584678148678	0.5235457063711911	X11BR028
Comm_4	-1.947755375256375	0.0039266395400862865	X11BR028
Comm_5	0.7839457998512874	0.8179012345679013	X11BR028
Comm_6	1.8963986040357022	0.01804230610992405	X11BR028
Comm_7	1.075182113148018	0.5235457063711911	X11BR028
Comm_1	-0.7592274439014693	0.7886435331230284	X05BR038
Comm_2	-1.5071328054662194	0.10902555910543131	X05BR038
Comm_3	1.2111639555653673	0.29696969696969694	X05BR038
Comm_4	-1.8334665848500196	0.004271027017592139	X05BR038
Comm_5	-0.7323684893040283	0.7886435331230284	X05BR038
Comm_6	1.8553562566621276	0.011570802306481555	X05BR038
Comm_7	2.2440304064357917	6.325029972265074e-4	X05BR038
Comm_1	1.3315382779454639	0.2451508620689655	X03BR010
Comm_2	-1.3688410760922722	0.2451508620689655	X03BR010
Comm_3	-0.8776843769321374	0.7435446009389672	X03BR010
Comm_4	-2.053655510522983	3.7964902767258804e-4	X03BR010
Comm_5	0.6769566144764695	0.8688888888888889	X03BR010
Comm_6	1.1487543689633934	0.3941441441441441	X03BR010
Comm_7	1.3581865087115372	0.2451508620689655	X03BR010
Comm_1	1.2275657414755583	0.35522388059701493	X05BR009
Comm_2	0.9686509910924683	0.4861878453038674	X05BR009
Comm_3	1.1973085063158306	0.35522388059701493	X05BR009
Comm_4	-1.1784395263549676	0.35522388059701493	X05BR009
Comm_5	1.0913369218683586	0.38007554296506135	X05BR009
Comm_6	1.2502700845069814	0.35522388059701493	X05BR009
Comm_7	1.3463220564246492	0.35522388059701493	X05BR009
Comm_1	0.6168962563153396	0.9065817409766455	X01BR010
Comm_2	-1.193272418698467	0.3675585284280936	X01BR010
Comm_3	-1.294839673579028	0.3362068965517241	X01BR010
Comm_4	-1.0241166327547835	0.47088353413654627	X01BR010
Comm_5	1.2782629595953268	0.3362068965517241	X01BR010
Comm_6	1.5913006557398315	0.2990506329113924	X01BR010
Comm_7	-1.449612854770502	0.2990506329113924	X01BR010
Comm_1	1.3436825508127757	0.22211538461538458	X11BR072
Comm_2	-1.4961790838598812	0.12222222222222223	X11BR072
Comm_3	1.3073999158280636	0.22211538461538458	X11BR072
Comm_4	-1.5156742641953012	0.12222222222222223	X11BR072
Comm_5	0.7128437351698423	0.7871148459383753	X11BR072
Comm_6	1.282284123370422	0.23065902578796563	X11BR072
Comm_7	2.0775503771032975	0.00615222781864057	X11BR072
Comm_1	0.965167321679142	0.6652046783625731	X11BR020
Comm_2	-1.1590964264717025	0.5176470588235295	X11BR020
Comm_3	-0.9141890352558266	0.6652046783625731	X11BR020
Comm_4	-0.7095605600485912	0.8845029239766082	X11BR020
