pathway	NES	padj	patient_id
Comm_3	-1.4073172601233852	0.2885496183206107	X01BR026
Comm_4	0.6101244779730141	0.8908296943231441	X01BR026
Comm_5	-1.0863070940110886	0.5887179487179487	X01BR026
Comm_6	-0.8054101788363799	0.8454391891891893	X01BR026
Comm_7	-1.8061863252354007	0.01155257187885397	X01BR026
Comm_1	1.4381855036272668	0.5167785234899329	X22BR005
Comm_2	-1.0912392270768707	0.6510942760942762	X22BR005
Comm_3	-1.174412090276307	0.6186579378068741	X22BR005
Comm_4	-0.4841159551015624	0.9906542056074766	X22BR005
Comm_5	-1.3190289136007092	0.5167785234899329	X22BR005
Comm_6	0.9272580975654904	0.7310023310023309	X22BR005
Comm_7	0.742562565000712	0.9771573604060914	X22BR005
Comm_1	1.0192115205056227	0.75	X18BR007
Comm_2	-1.2182145469403882	0.6127946127946129	X18BR007
Comm_3	-1.1588616500498088	0.6127946127946129	X18BR007
Comm_4	1.2795374002908806	0.6127946127946129	X18BR007
Comm_5	0.6734419120509944	0.8912529550827423	X18BR007
Comm_6	0.645541586663217	0.8912529550827423	X18BR007
Comm_7	0.8448148503622493	0.8912529550827423	X18BR007
Comm_1	1.329623121254407	0.2927272727272727	X09BR005
Comm_2	-1.556706945849563	0.15016501650165015	X09BR005
Comm_3	-0.758778952469565	0.8275	X09BR005
Comm_4	-1.2702692220215663	0.2927272727272727	X09BR005
Comm_5	0.7263953503475761	0.8275	X09BR005
Comm_6	1.7956152513807897	0.07575626826038967	X09BR005
Comm_7	-0.8412006585684119	0.8275	X09BR005
Comm_1	1.923289660232037	0.006532974010981124	X01BR033
Comm_2	-1.2183511899973896	0.4079391891891892	X01BR033
Comm_3	-1.2327176088451888	0.4079391891891892	X01BR033
Comm_4	-1.2556912463164127	0.4079391891891892	X01BR033
Comm_5	0.7678697190915262	0.9567567567567568	X01BR033
Comm_6	-0.5535766259083187	0.9567567567567568	X01BR033
Comm_7	-0.6583546470262195	0.9567567567567568	X01BR033
Comm_1	-0.6455333858807561	0.9447674418604651	X11BR051
Comm_2	0.6091364688454903	0.9447674418604651	X11BR051
Comm_3	0.6214433911287139	0.9447674418604651	X11BR051
Comm_4	-0.8368046945494866	0.9447674418604651	X11BR051
Comm_5	0.968977777172143	0.9447674418604651	X11BR051
Comm_6	1.2535316177642561	0.9447674418604651	X11BR051
Comm_7	0.7830499963712624	0.9447674418604651	X11BR051
Comm_1	-1.5100345871386147	0.09020618556701031	X11BR036
Comm_2	1.4924518752057363	0.15374205753824924	X11BR036
Comm_3	-1.8935283069681315	0.017204694563296836	X11BR036
Comm_4	1.2254560187850208	0.29542203147353363	X11BR036
Comm_5	-1.5823617595469905	0.08755706361671595	X11BR036
Comm_6	-0.8810819920872502	0.6118881118881119	X11BR036
Comm_7	-1.7109181662938064	0.05004664614401836	X11BR036
Comm_1	1.1712927690826984	0.47549019607843135	X05BR043
Comm_2	1.8277088784498228	0.024413277964709334	X05BR043
Comm_3	-1.6813728300852235	0.024413277964709334	X05BR043
Comm_4	0.8662354532789371	0.9011135857461023	X05BR043
Comm_5	-0.6655665458452997	0.9461663947797716	X05BR043
Comm_6	-0.5719430621632307	0.9461663947797716	X05BR043
Comm_7	-1.663361522905445	0.027818582224505773	X05BR043
Comm_1	0.8760510757175984	0.6565874730021598	X11BR024
Comm_2	1.5852213441513914	0.05088865730356589	X11BR024
Comm_3	-1.8944836185294032	0.004141157910835398	X11BR024
Comm_4	0.8840219392749205	0.6565874730021598	X11BR024
Comm_5	-1.7321533653022134	0.02822290607478917	X11BR024
Comm_6	-1.0836452157384553	0.5403508771929824	X11BR024
Comm_7	-1.889262944640981	0.004141157910835398	X11BR024
Comm_1	-0.8063593594677669	0.6958250497017893	X03BR006
Comm_2	2.150034599370776	1.7797067291553415e-4	X03BR006
Comm_3	-1.75899264700062	0.010132090894610504	X03BR006
Comm_4	1.199929376223797	0.2838441890166028	X03BR006
Comm_5	-1.1860473122298516	0.2838441890166028	X03BR006
Comm_6	1.2082779685472804	0.2838441890166028	X03BR006
Comm_7	-1.9297822950818897	0.0026506509762437556	X03BR006
Comm_1	-1.1630905397949114	0.5289389067524115	X18BR004
Comm_2	1.597235882757833	0.1620226562318309	X18BR004
Comm_3	-0.7752317633221887	0.847926267281106	X18BR004
Comm_4	-0.9966691142124353	0.7433395872420262	X18BR004
Comm_5	-0.7035935017142181	0.847926267281106	X18BR004
Comm_6	1.3968134431967225	0.2725060827250608	X18BR004
Comm_7	2.442870449757725	1.7552267249673052e-5	X18BR004
Comm_1	-0.9131375395574967	0.6459510357815442	X01BR020
Comm_2	2.187921224979974	8.246660360039491e-4	X01BR020
Comm_3	-1.1303035693721826	0.43883792048929665	X01BR020
Comm_4	-0.8892224188519092	0.6459510357815442	X01BR020
Comm_5	-1.4846442505957405	0.16908212560386476	X01BR020
Comm_6	-1.1762830457500781	0.43883792048929665	X01BR020
Comm_7	-2.070812051173251	8.246660360039491e-4	X01BR020
Comm_1	0.6485309265972696	0.9105691056910569	X11BR043
Comm_2	-0.7428663889497267	0.9105691056910569	X11BR043
Comm_3	0.9664109836184408	0.9105691056910569	X11BR043
Comm_4	0.6628494236069989	0.9105691056910569	X11BR043
Comm_5	-0.6410052296450794	0.9105691056910569	X11BR043
Comm_6	-0.7174395727559457	0.9105691056910569	X11BR043
Comm_7	1.298640761336774	0.9105691056910569	X11BR043
Comm_1	0.6581313441657829	0.9088471849865952	X11BR044
Comm_2	1.5546033588345614	0.17257630516145397	X11BR044
Comm_3	-1.3126345921731188	0.29314720812182743	X11BR044
Comm_4	-1.0229309244634617	0.7194805194805194	X11BR044
Comm_5	-0.6896010262236802	0.9088471849865952	X11BR044
Comm_6	-1.2852089765431014	0.29314720812182743	X11BR044
Comm_7	-1.3736326831219372	0.29314720812182743	X11BR044
Comm_1	-1.5315186544689119	0.09974093264248705	X01BR008
Comm_2	1.624133926102504	0.09354958139272174	X01BR008
Comm_3	-1.2714069200066658	0.2368866328257191	X01BR008
Comm_4	0.8323976299532769	0.6923076923076923	X01BR008
Comm_5	-1.4794312126448315	0.09974093264248705	X01BR008
Comm_6	-1.1680927846000988	0.34027777777777785	X01BR008
Comm_7	-1.6760332244687415	0.09354958139272174	X01BR008
Comm_1	-1.257221157172913	0.49337572866984636	X11BR012
Comm_2	-1.2291709084393048	0.49337572866984636	X11BR012
Comm_3	-0.9055949721214658	0.7096219931271478	X11BR012
Comm_4	-1.1534060342868429	0.5723062381852553	X11BR012
Comm_5	-1.0290484759283696	0.6272	X11BR012
Comm_6	-0.5954039700119735	0.9303571428571429	X11BR012
Comm_7	1.3422650061027843	0.49337572866984636	X11BR012
Comm_1	-0.8785391888004134	0.7380410022779044	X11BR080
Comm_2	1.856868573013772	0.01505669706968218	X11BR080
Comm_3	-1.7230145562552863	0.020249600559954978	X11BR080
Comm_4	-1.1454246310426763	0.43015267175572514	X11BR080
Comm_5	-1.4982471237283552	0.08981788079470199	X11BR080
Comm_6	0.7795952821682126	0.7380410022779044	X11BR080
Comm_7	-1.7590157977010468	0.020249600559954978	X11BR080
Comm_1	-1.0511741454699985	0.7512057877813505	X11BR053
Comm_2	1.0282919133675101	0.7512057877813505	X11BR053
Comm_3	-1.401468368732842	0.6447368421052632	X11BR053
Comm_4	-1.0728094127194723	0.7512057877813505	X11BR053
Comm_5	0.6757187461889685	0.8934426229508197	X11BR053
Comm_6	0.8875256790846795	0.8219570405727923	X11BR053
Comm_7	0.8250270072091642	0.8612745098039216	X11BR053
Comm_1	-1.0374542835107026	0.4856073690270582	X05BR029
Comm_2	1.776177866328446	0.044283141916135284	X05BR029
Comm_3	-1.3826838713893508	0.14792663476874005	X05BR029
Comm_4	-0.6898565751302604	0.8286778398510242	X05BR029
Comm_5	-1.4921204415520954	0.14792663476874005	X05BR029
Comm_6	1.2145422857995611	0.375609756097561	X05BR029
Comm_7	-1.9543668618934298	0.003914548483995361	X05BR029
Comm_1	-0.6887869109628663	0.8370253164556962	X01BR009
Comm_2	2.1272239188161457	0.0022064892739124195	X01BR009
Comm_3	-1.615281611460638	0.027304304181619575	X01BR009
Comm_4	1.3299319973466326	0.22113289760348584	X01BR009
Comm_5	-1.1629000772802367	0.4279569892473118	X01BR009
Comm_6	-0.9098105851115301	0.6811951754385966	X01BR009
Comm_7	-2.0237217736996804	5.531327130694936e-4	X01BR009
Comm_1	-0.792743662471054	0.7707979626485568	X11BR003
Comm_2	1.760434400714623	0.03518611353584306	X11BR003
Comm_3	-1.7306855228526887	0.027533814267062365	X11BR003
Comm_4	1.1352991527477287	0.4921397379912663	X11BR003
Comm_5	-1.5332058812662195	0.08763277693474962	X11BR003
Comm_6	-0.7704071306166972	0.7707979626485568	X11BR003
Comm_7	-2.045598421985644	3.85046484449561e-4	X11BR003
Comm_1	-1.3824843561043476	0.20986460348162475	X21BR001
Comm_2	1.0511673358180997	0.4490161001788909	X21BR001
Comm_3	-1.5635797078959728	0.19878296146044624	X21BR001
Comm_4	-1.3846266127204272	0.19878296146044624	X21BR001
Comm_5	-1.4962409366049023	0.19878296146044624	X21BR001
Comm_6	1.1242723742185372	0.4490161001788909	X21BR001
Comm_7	-1.0370307517095578	0.4490161001788909	X21BR001
Comm_1	-1.0563975454253949	0.47079646017699117	X01BR031
Comm_2	1.741951030633022	0.031015070429962818	X01BR031
Comm_3	-1.735321597735001	0.02605275631621774	X01BR031
Comm_4	1.1238425306195758	0.47079646017699117	X01BR031
Comm_5	-1.187522779486639	0.47079646017699117	X01BR031
Comm_6	-0.6942261139939918	0.8362676056338029	X01BR031
Comm_7	-2.0936793089496417	3.602295960849637e-4	X01BR031
Comm_1	-0.6102789498774361	0.9141965678627145	X05BR004
Comm_2	-0.9254824806794795	0.6527777777777778	X05BR004
Comm_3	1.9829393753399858	0.0073273484510885615	X05BR004
Comm_4	-1.294936351230342	0.33211678832116787	X05BR004
Comm_5	1.369711463289969	0.33211678832116787	X05BR004
Comm_6	1.027368232289425	0.5964912280701754	X05BR004
Comm_7	1.134611437820166	0.5536363636363636	X05BR004
Comm_1	-1.0438220255101824	0.5591263650546021	X14BR005
Comm_2	-1.8091137258230165	0.009857216926558953	X14BR005
Comm_3	2.400715578762622	6.619603060557805e-5	X14BR005
Comm_4	-1.498303353456472	0.04122466501223031	X14BR005
Comm_5	-0.8048226607117646	0.8391502276176025	X14BR005
Comm_6	-0.702964375142773	0.8415672913117547	X14BR005
Comm_7	1.728417877033864	0.03732693827411668	X14BR005
Comm_1	0.7900047474652199	0.7333333333333333	X11BR019
Comm_2	-1.6174136141826094	0.08407621556452924	X11BR019
Comm_3	2.163833311851686	0.0016078399953791777	X11BR019
Comm_4	-1.1729296929149915	0.5070093457943925	X11BR019
Comm_5	-0.8036659557423752	0.7333333333333333	X11BR019
Comm_6	-0.9040309001370621	0.7333333333333333	X11BR019
Comm_7	1.291765535294986	0.3511904761904762	X11BR019
Comm_1	-0.9259381302142103	0.651033386327504	X18BR016
Comm_2	-1.2514883308572797	0.3598901098901099	X18BR016
Comm_3	1.681258805202388	0.08147125907692161	X18BR016
Comm_4	-1.1840575738634975	0.3875	X18BR016
Comm_5	1.489739421203402	0.1745152354570637	X18BR016
Comm_6	-0.6286603715905922	0.9137055837563451	X18BR016
Comm_7	1.6149502116144991	0.08147125907692161	X18BR016
Comm_1	-0.5857738217551153	0.9847161572052402	X11BR040
Comm_2	-1.8007454450103961	0.02560711183014728	X11BR040
Comm_3	-0.7264967600222619	0.9847161572052402	X11BR040
Comm_4	0.51108405549541	0.9847161572052402	X11BR040
Comm_5	1.0512069961618562	0.9047619047619048	X11BR040
Comm_6	0.5222074321534951	0.9847161572052402	X11BR040
Comm_7	1.3979104689458428	0.3132716049382716	X11BR040
Comm_1	-1.3069471154956696	0.23980424143556278	X01BR043
Comm_2	1.3072173664849251	0.23980424143556278	X01BR043
Comm_3	-1.5133520809633052	0.13157894736842105	X01BR043
Comm_4	1.3961339000371593	0.2116519174041298	X01BR043
Comm_5	1.2177503744254061	0.25633802816901413	X01BR043
Comm_6	-0.7439533760666152	0.797274275979557	X01BR043
Comm_7	-1.859957875020948	0.009216775423935765	X01BR043
Comm_1	-0.774438279330412	0.8614649681528662	X11BR017
Comm_2	-0.6812698140264223	0.8614649681528662	X11BR017
Comm_3	-1.7182884160616816	0.018170528803457865	X11BR017
Comm_4	1.2213322385044345	0.5961820851688693	X11BR017
Comm_5	0.8193151529342942	0.8614649681528662	X11BR017
Comm_6	0.9743324431496656	0.8501184834123223	X11BR017
Comm_7	-1.79025338787881	0.015355505450493013	X11BR017
Comm_1	1.4764997559458408	0.11331592689295039	X11BR060
Comm_2	-0.8695442048690105	0.7442218798151002	X11BR060
Comm_3	-1.4316482536296546	0.11331592689295039	X11BR060
Comm_4	1.715836418448811	0.006941636241333898	X11BR060
Comm_5	-0.622574483270086	0.9304482225656878	X11BR060
Comm_6	1.52887289048514	0.09493592353964403	X11BR060
Comm_7	-1.8131963335886851	0.006941636241333898	X11BR060
Comm_1	-0.41707220926024025	1	X09BR007
Comm_2	-1.2164237053593763	0.622895622895623	X09BR007
Comm_3	-1.174633824330163	0.622895622895623	X09BR007
Comm_4	1.6113422231396861	0.05155790777809433	X09BR007
Comm_5	-0.7302845165664786	0.9704704704704705	X09BR007
Comm_6	1.057251094914543	0.6724137931034482	X09BR007
Comm_7	0.8556436973720062	0.930379746835443	X09BR007
Comm_1	-1.3177517073396559	0.22039355992844364	X01BR042
Comm_2	1.2446319689477647	0.2322654462242563	X01BR042
Comm_3	-1.7861824791902212	0.024080559739491664	X01BR042
Comm_4	1.5098544625215855	0.041462420268499264	X01BR042
Comm_5	-1.773519855388994	0.024080559739491664	X01BR042
Comm_6	-0.7398816379116767	0.7898832684824902	X01BR042
Comm_7	-1.7060753967581985	0.024832771482561106	X01BR042
Comm_1	-0.6365654388543733	0.9541284403669725	X05BR042
Comm_2	1.2356853964818852	0.27444168734491314	X05BR042
Comm_3	-1.6579414194118591	0.06005294320404747	X05BR042
Comm_4	1.3435622015453643	0.1728395061728395	X05BR042
Comm_5	-1.6510551050022861	0.06005294320404747	X05BR042
Comm_6	-0.5871422532034994	0.9541284403669725	X05BR042
Comm_7	-1.518918866795304	0.11535810621283742	X05BR042
Comm_1	0.6333603401746924	0.9090909090909091	X03BR004
Comm_2	-1.2687066465832653	0.7111872146118721	X03BR004
Comm_3	-1.0415988964282417	0.7111872146118721	X03BR004
Comm_4	0.9654059237838117	0.7542976939203353	X03BR004
Comm_5	1.0669595392748026	0.7111872146118721	X03BR004
Comm_6	1.0463442699958472	0.7111872146118721	X03BR004
Comm_7	0.7201501134820337	0.9090909090909091	X03BR004
Comm_1	-0.5968017640957544	0.9457735247208932	X11BR030
Comm_2	-0.9436653487465407	0.623263888888889	X11BR030
Comm_3	-1.6245658363313935	0.07693609195440497	X11BR030
Comm_4	1.1295125136368112	0.623263888888889	X11BR030
Comm_5	-1.0754708341936943	0.623263888888889	X11BR030
Comm_6	0.9587382962543761	0.623263888888889	X11BR030
Comm_7	-1.58957615268598	0.07693609195440497	X11BR030
Comm_1	-1.1028215933722532	0.3514376996805112	X11BR073
Comm_2	-1.1050821449778223	0.3514376996805112	X11BR073
Comm_3	-1.4022613884477808	0.2758887171561051	X11BR073
Comm_4	-1.222589633364389	0.3514376996805112	X11BR073
Comm_5	-1.2626234042688191	0.3514376996805112	X11BR073
Comm_6	-1.1557243246010274	0.3514376996805112	X11BR073
Comm_7	-1.640282279133214	0.24455387633956652	X11BR073
Comm_1	0.7064686890425288	0.8601583113456465	X03BR005
Comm_2	-1.7902729656690737	0.012177388746007033	X03BR005
Comm_3	-1.114588299726357	0.5502742230347349	X03BR005
Comm_4	-1.0251510298853335	0.5502742230347349	X03BR005
Comm_5	1.269449930140592	0.4069028156221617	X03BR005
Comm_6	1.8698508391808921	0.012177388746007033	X03BR005
Comm_7	-1.0171825989385812	0.5502742230347349	X03BR005
Comm_1	-0.8067440512904123	0.802547770700637	X11BR031
Comm_2	-1.0217796995858763	0.7633858267716536	X11BR031
Comm_3	0.802237988103336	0.802547770700637	X11BR031
Comm_4	0.9708179296651107	0.7845833333333333	X11BR031
Comm_5	1.8164069754630985	0.06534125905955623	X11BR031
Comm_6	1.0945508883624444	0.7633858267716536	X11BR031
Comm_7	1.0523801254368657	0.7633858267716536	X11BR031
Comm_1	0.817812150869004	0.8610169491525423	X11BR047
Comm_2	-0.9968336257364	0.8127022653721683	X11BR047
Comm_3	-1.4712030627616322	0.2040358744394619	X11BR047
Comm_4	0.7978387555746721	0.8610169491525423	X11BR047
Comm_5	2.235191601281538	6.298576930701288e-4	X11BR047
Comm_6	-0.6901067825040105	0.8610169491525423	X11BR047
Comm_7	-1.112976836745972	0.7730711043872921	X11BR047
Comm_1	0.7379751086883813	0.9021558872305141	X11BR022
Comm_2	-0.8588117703971588	0.9021558872305141	X11BR022
Comm_3	-0.724137941819695	0.9021558872305141	X11BR022
Comm_4	1.0364909377101441	0.9021558872305141	X11BR022
Comm_5	0.7042569897367396	0.9021558872305141	X11BR022
Comm_6	-0.6126886912091641	0.9021558872305141	X11BR022
Comm_7	1.047647288483239	0.9021558872305141	X11BR022
Comm_1	-0.8235608613302707	0.7727272727272727	X11BR014
Comm_2	-1.2152285491545984	0.44807965860597443	X11BR014
Comm_3	-1.1662754873622132	0.44807965860597443	X11BR014
Comm_4	-1.0661135376680217	0.6208029197080291	X11BR014
Comm_5	2.004730580522391	0.012596215013161325	X11BR014
Comm_6	0.7364024693453574	0.7727272727272727	X11BR014
Comm_7	-1.4189177405317335	0.23875181422351235	X11BR014
Comm_1	-0.8029397158766489	0.8288993218570684	X11BR056
Comm_2	-1.0819718475192919	0.5218562874251497	X11BR056
Comm_3	-1.569430124250633	0.11885498403733945	X11BR056
Comm_4	-1.1170189228224932	0.5218562874251497	X11BR056
Comm_5	1.6615742191128984	0.11885498403733945	X11BR056
Comm_6	0.6010274964571025	0.9515738498789347	X11BR056
Comm_7	-1.459747912537935	0.14020028612303292	X11BR056
Comm_1	-1.0353895847588404	0.5858823529411764	X05BR005
Comm_2	0.7559220458831871	0.7894736842105263	X05BR005
Comm_3	-0.820558721910017	0.7894736842105263	X05BR005
Comm_4	-1.2267590246980336	0.5800000000000001	X05BR005
Comm_5	1.6001402212797184	0.12490982294106062	X05BR005
Comm_6	1.0740089840988734	0.5858823529411764	X05BR005
Comm_7	1.202188851982561	0.5800000000000001	X05BR005
Comm_1	-0.5995725924830698	0.9299847792998478	X06BR014
Comm_2	-1.4955915863737623	0.15228032398862368	X06BR014
Comm_3	-0.9624373615635394	0.7075268817204301	X06BR014
Comm_4	-1.1284936795312173	0.6137589928057554	X06BR014
Comm_5	1.5099540797128623	0.15228032398862368	X06BR014
Comm_6	-0.6935549338535477	0.9299847792998478	X06BR014
Comm_7	1.629495770095611	0.15228032398862368	X06BR014
Comm_1	-0.9048937002629392	0.7055393586005831	X11BR055
Comm_2	-1.229265510144417	0.5970266040688575	X11BR055
Comm_3	-0.8687082848926989	0.7055393586005831	X11BR055
Comm_4	-1.073788447828684	0.7055393586005831	X11BR055
Comm_5	1.3892027638771032	0.5664739884393064	X11BR055
Comm_6	1.1939868252444075	0.5970266040688575	X11BR055
Comm_7	-0.8257124950467796	0.7055393586005831	X11BR055
Comm_1	-0.9565363886912712	0.9061572700296735	X15BR003
Comm_2	-1.575421670631959	0.08694643384546465	X15BR003
Comm_3	-0.7446769453928813	0.959119496855346	X15BR003
Comm_4	0.5196178052837311	0.9746543778801844	X15BR003
Comm_5	1.76051762401241	0.08694643384546465	X15BR003
Comm_6	-1.0016516971934195	0.9061572700296735	X15BR003
Comm_7	-0.75662670908642915	0.959119496855346	X15BR003
Comm_1	-1.0497334658889625	0.681637519872814	X11BR059
Comm_2	0.71601595549015	0.8252148997134671	X11BR059
Comm_3	-1.5787425590606063	0.2669634725649742	X11BR059
Comm_4	1.122265999829701	0.681637519872814	X11BR059
Comm_5	1.3719610512597473	0.45606060606060606	X11BR059
Comm_6	0.8726513066537928	0.7338247338247339	X11BR059
Comm_7	0.9612731659926084	0.6874251497005988	X11BR059
Comm_1	1.0215702064681833	0.936046511627907	X14BR014
Comm_2	-1.0816582491452018	0.936046511627907	X14BR014
Comm_3	-0.7372686915646337	0.9479674796747968	X14BR014
Comm_4	-0.9388333879753354	0.9479674796747968	X14BR014
Comm_5	1.5381341704700198	0.4242596969239569	X14BR014
Comm_6	-0.5791011255753098	0.9479674796747968	X14BR014
Comm_7	0.8328412655146966	0.9479674796747968	X14BR014
Comm_1	-0.7702878298255056	0.9772209567198178	X22BR006
Comm_2	-1.576771416582418	0.20531227526224516	X22BR006
Comm_3	-0.6515337309013772	0.9772209567198178	X22BR006
Comm_4	-1.1964772863445357	0.6449136276391555	X22BR006
Comm_5	1.4179993449753132	0.35103244837758113	X22BR006
Comm_6	0.5372498446976331	0.9772209567198178	X22BR006
Comm_7	1.0471887115406369	0.6796116504854369	X22BR006
Comm_1	-0.9450726952793026	0.6312399355877617	X18BR017
Comm_2	-1.0550920875542074	0.6312399355877617	X18BR017
Comm_3	-1.3835806555313634	0.3025335320417288	X18BR017
Comm_4	1.0699047100307593	0.6312399355877617	X18BR017
Comm_5	1.6592504358261257	0.22209996712019578	X18BR017
Comm_6	0.6848044179303328	0.828009828009828	X18BR017
Comm_7	1.00090673331959	0.6312399355877617	X18BR017
Comm_1	-0.8742637019403736	0.7340200739566826	X11BR032
Comm_2	-1.461990729931896	0.21406727828746178	X11BR032
Comm_3	-0.6149318665957318	0.9390420899854862	X11BR032
Comm_4	-0.9959138268437056	0.7340200739566826	X11BR032
Comm_5	1.9037238645184673	0.027953115024614457	X11BR032
Comm_6	1.255187663317964	0.5308333333333334	X11BR032
Comm_7	0.9196935252275468	0.7340200739566826	X11BR032
Comm_1	-1.0388842840109387	0.5763293310463121	X21BR002
Comm_2	-0.9571950759152564	0.6011904761904762	X21BR002
Comm_3	1.1763816127956228	0.4324712643678161	X21BR002
Comm_4	-1.2187600257974587	0.4324712643678161	X21BR002
Comm_5	1.2557871689472624	0.4324712643678161	X21BR002
Comm_6	0.5369220298415289	0.9642857142857143	X21BR002
Comm_7	1.5113202851185081	0.3106910223616146	X21BR002
Comm_1	-1.1951136591853322	0.3047822983583155	X05BR044
Comm_2	-1.145483000110072	0.3053691275167785	X05BR044
Comm_3	-1.6404029977189005	0.053506415616007566	X05BR044
Comm_4	1.2007467797920872	0.3047822983583155	X05BR044
Comm_5	1.711049914502329	0.04298571728813927	X05BR044
Comm_6	1.443335896428962	0.18217665615141956	X05BR044
Comm_7	-1.4046585743833355	0.18217665615141956	X05BR044
Comm_1	-0.7518382857518208	0.8380462724935732	X11BR072
Comm_2	-1.3595172341744235	0.4027552674230146	X11BR072
Comm_3	0.8727642147032647	0.8380462724935732	X11BR072
Comm_4	-1.0827287204564726	0.8380462724935732	X11BR072
Comm_5	0.7202447639184545	0.8380462724935732	X11BR072
Comm_6	0.9123088458407613	0.8380462724935732	X11BR072
Comm_7	1.429846964264059	0.4027552674230146	X11BR072
Comm_1	-0.6923271704709941	0.8670886075949367	X18BR002
Comm_2	1.0889182293008575	0.5029940119760479	X18BR002
Comm_3	-1.5377578678015842	0.04947037385726904	X18BR002
Comm_4	1.144983346392369	0.5029940119760479	X18BR002
Comm_5	-0.7926579209577005	0.8549618320610688	X18BR002
Comm_6	1.6518945038233779	0.03829368199633785	X18BR002
Comm_7	-1.8838235053741408	0.005204804070187266	X18BR002
Comm_1	-0.7960005780276904	0.7123519458544839	X06BR003
Comm_2	-1.2256032800318553	0.4793478260869565	X06BR003
Comm_3	-0.8871125117992639	0.7123519458544839	X06BR003
Comm_4	1.1919492831817589	0.4793478260869565	X06BR003
Comm_5	-0.9044748397398208	0.7123519458544839	X06BR003
Comm_6	1.8585243938135692	0.01802240777160341	X06BR003
Comm_7	-1.2038710145525604	0.4793478260869565	X06BR003
Comm_1	0.5766062747057302	0.9539951573849879	X11BR020
Comm_2	-1.052365947840925	0.5454545454545454	X11BR020
Comm_3	-1.4441604942124684	0.1482028557360906	X11BR020
Comm_4	1.1246319248343508	0.5454545454545454	X11BR020
Comm_5	1.5205983816405402	0.1482028557360906	X11BR020
Comm_6	1.508464500523996	0.1482028557360906	X11BR020
Comm_7	-0.8258843860471103	0.8131313131313133	X11BR020
Comm_1	1.2210254462688228	0.33927576601671305	X18BR010
Comm_2	-1.2998556413205429	0.33927576601671305	X18BR010
Comm_3	-1.3424018845895545	0.33927576601671305	X18BR010
Comm_4	-0.9529005684746833	0.5900990099009901	X18BR010
Comm_5	1.183554651932212	0.33927576601671305	X18BR010
Comm_6	1.232958734224977	0.33927576601671305	X18BR010
Comm_7	-1.0956767910610377	0.40458395615346293	X18BR010
Comm_1	-0.5252694122259358	0.9707241910631741	X18BR009
Comm_2	-1.4161168471259915	0.2845528455284553	X18BR009
Comm_3	-1.1789494676720091	0.36521739130434777	X18BR009
Comm_4	0.8826971616348488	0.779401530967293	X18BR009
Comm_5	1.3317592909699245	0.2845528455284553	X18BR009
Comm_6	1.5479535781555211	0.2845528455284553	X18BR009
Comm_7	-1.16436130036563	0.36521739130434777	X18BR009
Comm_1	-1.181733054548374	0.326271186440678	X11BR028
Comm_2	-1.2044289270598578	0.3225375626043405	X11BR028
Comm_3	-1.4256700935162059	0.284688995215311	X11BR028
Comm_4	-1.0849241825491227	0.3929273084479371	X11BR028
Comm_5	1.2293387296044032	0.3225375626043405	X11BR028
Comm_6	1.9506774164838134	0.0018275377918408153	X11BR028
