pathway	NES	padj	patient_id
Comm_3	-2.405588953785236	2.577936019426675e-7	X03BR006
Comm_4	1.6542856147981861	0.030402617091327848	X03BR006
Comm_5	0.9149487057657052	0.6742274819197897	X03BR006
Comm_6	-1.0880438388917208	0.48902195608782434	X03BR006
Comm_7	-1.7042107441914556	0.02772341788769181	X03BR006
Comm_1	1.4283671455794151	0.18702290076335878	X11BR023
Comm_2	2.2102165504317286	3.4366571830208664e-4	X11BR023
Comm_3	-1.8436279030556857	0.004033796554185589	X11BR023
Comm_4	0.9963005159067897	0.48109965635738833	X11BR023
Comm_5	1.2194014996804348	0.31405405405405407	X11BR023
Comm_6	-1.0137736337885555	0.48109965635738833	X11BR023
Comm_7	-1.7381762300712817	0.011630130641856438	X11BR023
Comm_1	-1.2147039432198512	0.34186046511627904	X11BR036
Comm_2	1.5442278131464957	0.11469165664187358	X11BR036
Comm_3	-1.8287806640137971	0.008010698939764893	X11BR036
Comm_4	-0.7302553465205256	0.8156146179401993	X11BR036
Comm_5	-0.9977616048330002	0.5667718191377498	X11BR036
Comm_6	-1.3942126780550606	0.18421052631578946	X11BR036
Comm_7	-1.5013540973767572	0.15225666122892875	X11BR036
Comm_1	1.3464921541226478	0.23481012658227846	X11BR003
Comm_2	2.38028858713927	6.584055204672896e-5	X11BR003
Comm_3	-1.9968499251692664	4.334467043764141e-4	X11BR003
Comm_4	-0.6240700503044931	0.9077429983525536	X11BR003
Comm_5	-1.1826173092514196	0.33599999999999997	X11BR003
Comm_6	-1.0408402700944972	0.514821029082774	X11BR003
Comm_7	-1.7135631498219315	0.017679666338367088	X11BR003
Comm_1	1.294304998542557	0.2184971098265896	X05BR043
Comm_2	2.4829023577218043	5.046438397137765e-6	X05BR043
Comm_3	-1.9476736766188936	2.749583141965638e-4	X05BR043
Comm_4	0.824135806281592	0.6907514450867052	X05BR043
Comm_5	-0.9250833270296118	0.6732026143790849	X05BR043
Comm_6	-1.3274918393253636	0.2184971098265896	X05BR043
Comm_7	-1.6180714042245257	0.028480869455112974	X05BR043
Comm_1	-0.7744977429902726	0.7610169491525424	X01BR008
Comm_2	2.3208179843052057	1.0241602906522136e-4	X01BR008
Comm_3	-1.8923485291596005	0.004607632295883235	X01BR008
Comm_4	1.3602248488638367	0.2336165048543689	X01BR008
Comm_5	-1.257997966117616	0.25709515859766274	X01BR008
Comm_6	-0.8209995678354842	0.7610169491525424	X01BR008
Comm_7	-1.513854181405998	0.11686143572621036	X01BR008
Comm_1	0.7996385705117185	0.8463114754098361	X11BR044
Comm_2	1.3096782047755724	0.2488888888888889	X11BR044
Comm_3	-0.8285655337750546	0.8463114754098361	X11BR044
Comm_4	-1.4813869100673318	0.1902800658978583	X11BR044
Comm_5	1.5833210797664612	0.1902800658978583	X11BR044
Comm_6	-0.6926099021461429	0.8554621848739495	X11BR044
Comm_7	1.1931730744119182	0.41260162601626016	X11BR044
Comm_1	-1.170415154803932	0.37204301075268814	X11BR012
Comm_2	1.0519019764616462	0.43781094527363185	X11BR012
Comm_3	-1.2480121434447076	0.2956989247311828	X11BR012
Comm_4	-1.2849654387997058	0.2956989247311828	X11BR012
Comm_5	1.8924902204510157	0.03553694618391531	X11BR012
Comm_6	0.990416561959191	0.43781094527363185	X11BR012
Comm_7	1.7000195293714095	0.1617962888092583	X11BR012
Comm_1	0.748869714426958	0.8022222222222222	X20BR006
Comm_2	2.0876754824301558	7.874600711141559e-4	X20BR006
Comm_3	-1.8374875972701286	0.0029053239516339323	X20BR006
Comm_4	-1.3642029082482796	0.15978260869565217	X20BR006
Comm_5	-1.919846282342991	0.0029053239516339323	X20BR006
Comm_6	-1.1383419839729085	0.3464240102171137	X20BR006
Comm_7	-1.8945130545677402	0.0029501207622318446	X20BR006
Comm_1	0.5928594413351739	0.9508196721311475	X01BR020
Comm_2	2.0204229689337647	0.0052418982198735335	X01BR020
Comm_3	-1.9285803864345432	0.0022932438120237043	X01BR020
Comm_4	-1.2032047901791256	0.29716981132075476	X01BR020
Comm_5	-1.3288919564452917	0.16210526315789472	X01BR020
Comm_6	-1.4470471845515551	0.12356321839080459	X01BR020
Comm_7	-1.4920014703288729	0.1070336391437309	X01BR020
Comm_1	-0.7478064606096618	0.7962962962962963	X11BR024
Comm_2	1.919417460402007	0.004930422670198298	X11BR024
Comm_3	-1.9997448970266922	5.669149049506864e-4	X11BR024
Comm_4	-0.8687683353913311	0.7381687242798355	X11BR024
Comm_5	-1.0002443893570514	0.7381687242798355	X11BR024
Comm_6	0.9072882904826792	0.7381687242798355	X11BR024
Comm_7	-1.669424123249099	0.021090251742184655	X11BR024
Comm_1	1.093423445004163	0.3831699346405229	X18BR004
Comm_2	1.357748538557467	0.23480083857442352	X18BR004
Comm_3	0.9618919763335777	0.5278810408921933	X18BR004
Comm_4	-1.1997645370547134	0.3831699346405229	X18BR004
Comm_5	2.2331145596800908	6.014218957820827e-4	X18BR004
Comm_6	-1.1519575837897134	0.3831699346405229	X18BR004
Comm_7	1.8921304056887223	0.006425600023475156	X18BR004
Comm_1	-0.7972962624831292	0.7401315789473685	X01BR023
Comm_2	-1.4685631919222348	0.09508670520231212	X01BR023
Comm_3	2.8933748794389698	9.239768425479199e-10	X01BR023
Comm_4	-1.531449417965333	0.09508670520231212	X01BR023
Comm_5	1.5021465889921493	0.09508670520231212	X01BR023
Comm_6	0.9910519420679317	0.5203065134099617	X01BR023
Comm_7	1.9135250791926595	0.011172797847681977	X01BR023
Comm_1	0.759601388925673	0.7900262467191601	X18BR016
Comm_2	-1.245350644656373	0.21709280303030304	X18BR016
Comm_3	2.1399287283124484	6.12995830746347e-4	X18BR016
Comm_4	-1.5847217361556347	0.04618157011586931	X18BR016
Comm_5	2.1878277807925075	6.487802234131738e-4	X18BR016
Comm_6	1.6940838638020057	0.05156102607579804	X18BR016
Comm_7	1.7675785071264256	0.018033489753847408	X18BR016
Comm_1	1.0990597010561831	0.4301204819277108	X05BR004
Comm_2	-1.0075084561690346	0.5354938271604939	X05BR004
Comm_3	2.1655731100500257	8.943551981318787e-4	X05BR004
Comm_4	-1.6863310175671524	0.01759523352801436	X05BR004
Comm_5	1.8696060792360285	0.01759523352801436	X05BR004
Comm_6	0.6873801187595965	0.8164383561643835	X05BR004
Comm_7	2.0696425981042537	0.007607992285080825	X05BR004
Comm_1	0.7753704416765591	0.7823691460055097	X14BR005
Comm_2	-1.7138450254783928	0.015283325949440995	X14BR005
Comm_3	2.6486850835866775	1.2243384880371833e-7	X14BR005
Comm_4	-1.694266017104217	0.021510642622552676	X14BR005
Comm_5	1.655136870917276	0.0374706962277163	X14BR005
Comm_6	-1.2870749647195723	0.21194762684124388	X14BR005
Comm_7	1.8610977016881964	0.015283325949440995	X14BR005
Comm_1	0.982788886865168	0.5396039603960396	X11BR073
Comm_2	-1.2120960537704697	0.47882736156351785	X11BR073
Comm_3	-1.7919597727627943	0.022895969491352874	X11BR073
Comm_4	-1.338302659145424	0.47882736156351785	X11BR073
Comm_5	1.1351078528335479	0.47882736156351785	X11BR073
Comm_6	0.9301084526365148	0.5396039603960396	X11BR073
Comm_7	-1.1168765639222051	0.47882736156351785	X11BR073
Comm_1	-0.7286761362220758	0.8251748251748252	X01BR042
Comm_2	1.572931035074108	0.05635279294900324	X01BR042
Comm_3	-2.1121405837649987	1.0276383411531144e-4	X01BR042
Comm_4	2.0830327133614586	4.641550822440247e-4	X01BR042
Comm_5	-1.2679832792460537	0.2273831208257438	X01BR042
Comm_6	-1.297931587819048	0.2273831208257438	X01BR042
Comm_7	-1.5950360194190325	0.05635279294900324	X01BR042
Comm_1	1.348029249689176	0.2047872340425532	X09BR007
Comm_2	-1.7270161918705853	0.05001499300197902	X09BR007
Comm_3	-0.788033338618956	0.7868632707774799	X09BR007
Comm_4	1.5235837228393245	0.1256648936170213	X09BR007
Comm_5	1.6725702052927947	0.05001499300197902	X09BR007
Comm_6	1.169258399794653	0.3277491408934708	X09BR007
Comm_7	1.6754546367207215	0.05001499300197902	X09BR007
Comm_1	1.1302616272217172	0.3211610486891386	X05BR042
Comm_2	1.8590752233249346	0.006425600023475157	X05BR042
Comm_3	-1.9007596838981247	0.002509735399247864	X05BR042
Comm_4	1.9940328342744738	0.00518279926284964	X05BR042
Comm_5	-1.0043405532627174	0.48255813953488375	X05BR042
Comm_6	-1.3806795488787909	0.18050314465408804	X05BR042
Comm_7	-1.6471886599009344	0.022724253832461485	X05BR042
Comm_1	1.0590617345042805	0.5300970873786407	X20BR002
Comm_2	1.8918498066811889	0.004528958423687478	X20BR002
Comm_3	-2.01026249406649	0.0014857332818199946	X20BR002
Comm_4	2.052978968455915	0.0016098828453321235	X20BR002
Comm_5	-0.9525870709630312	0.6360332294911734	X20BR002
Comm_6	-0.7281243756355322	0.827027027027027	X20BR002
Comm_7	-1.7603908114606583	0.0099668936775546	X20BR002
Comm_1	-1.0001891886726766	0.4605873261205564	X01BR043
Comm_2	1.1228079209750192	0.4057324840764331	X01BR043
Comm_3	-1.7715185135624851	0.012039055994829323	X01BR043
Comm_4	1.9842872808845642	0.008319206595040235	X01BR043
Comm_5	-1.0036047965314667	0.4605873261205564	X01BR043
Comm_6	-1.6486339945099608	0.034354556565537146	X01BR043
Comm_7	-1.7201131336401976	0.023990302660050953	X01BR043
Comm_1	0.5274441118873012	0.9676674364896074	X01BR040
Comm_2	1.9967794586993284	0.0021904404292136174	X01BR040
Comm_3	-2.018787998574396	0.0010548430336341176	X01BR040
Comm_4	2.0788352554977667	0.0010548430336341176	X01BR040
Comm_5	-1.7287910627383172	0.012345226527584826	X01BR040
Comm_6	-1.3465349158847957	0.15541362530413627	X01BR040
Comm_7	-1.8449723795254505	0.007918932998592216	X01BR040
Comm_1	1.2185617796680865	0.3183462532299742	X11BR060
Comm_2	-0.9444926613688344	0.6360441767068273	X11BR060
Comm_3	-1.4005420073997903	0.11382113821138212	X11BR060
Comm_4	1.707481688477994	0.059954811874493134	X11BR060
Comm_5	1.6473695443036362	0.09322146897586368	X11BR060
Comm_6	0.7391380711926026	0.7921760391198044	X11BR060
Comm_7	-1.4634325178263476	0.11382113821138212	X11BR060
Comm_1	1.148403117997535	0.38944844124700234	X11BR017
Comm_2	-1.7987994764105626	0.0062230071198651135	X11BR017
Comm_3	-2.00424658553235	0.001199670805401459	X11BR017
Comm_4	1.0100214205984164	0.4784172661870504	X11BR017
Comm_5	-0.7069333603439403	0.8446280991735537	X11BR017
Comm_6	1.929142277188611	0.004368996619191471	X11BR017
Comm_7	-1.5518049423189384	0.08486622073578595	X11BR017
Comm_1	0.968264429091174	0.571830985915493	X11BR040
Comm_2	-1.8378030386233988	0.0069011393590866265	X11BR040
Comm_3	1.151856954373337	0.3563348416289593	X11BR040
Comm_4	-1.1393715082895652	0.4284389489953632	X11BR040
Comm_5	1.6774025111090676	0.059772774010141715	X11BR040
Comm_6	-0.655724668577361	0.8764044943820225	X11BR040
Comm_7	1.6908141500605671	0.06477358339917062	X11BR040
Comm_1	0.6807494998218737	0.8509485094850948	X11BR022
Comm_2	0.9486189953977787	0.7556458897922312	X11BR022
Comm_3	-0.8847911335455299	0.7556458897922312	X11BR022
Comm_4	-0.934205639696631	0.7556458897922312	X11BR022
Comm_5	2.344449643767399	6.424272559121523e-5	X11BR022
Comm_6	-0.8820540392662184	0.7556458897922312	X11BR022
Comm_7	1.5078570415658326	0.25267379679144386	X11BR022
Comm_1	1.403963913337635	0.3181818181818182	X11BR010
Comm_2	-1.2907607881849503	0.3181818181818182	X11BR010
Comm_3	-1.0175146211146033	0.578125	X11BR010
Comm_4	-1.0797259931136454	0.578125	X11BR010
Comm_5	2.299228667027022	1.2633017568717807e-4	X11BR010
Comm_6	0.897984726012229	0.578125	X11BR010
Comm_7	-0.9133756448538093	0.578125	X11BR010
Comm_1	0.7651565240823895	0.7959183673469388	X11BR031
Comm_2	-1.545252148947144	0.08030916787801282	X11BR031
Comm_3	-0.914561239582589	0.7650273224043715	X11BR031
Comm_4	-0.8648037809052849	0.7650273224043715	X11BR031
Comm_5	1.8292943992523327	0.037086962559288325	X11BR031
Comm_6	1.5159119597467987	0.15742971887550203	X11BR031
Comm_7	1.2017969848310504	0.3729508196721311	X11BR031
Comm_1	-0.6355818290529557	0.9230769230769231	X05BR044
Comm_2	-1.163726089237554	0.3172514619883041	X05BR044
Comm_3	-1.5380035839618682	0.08304629580255962	X05BR044
Comm_4	1.288970088225457	0.25925925925925924	X05BR044
Comm_5	1.6416595328099035	0.08304629580255962	X05BR044
Comm_6	1.9408130240617465	0.015748449515115583	X05BR044
Comm_7	-1.3717954655035491	0.20944881889763778	X05BR044
Comm_1	1.1886746864430426	0.2602040816326531	X11BR056
Comm_2	-1.250926273632962	0.24475524475524477	X11BR056
Comm_3	-1.5476876072446564	0.052711725529859796	X11BR056
Comm_4	-1.336322361836987	0.24475524475524477	X11BR056
Comm_5	2.416173742771082	1.8537516235057786e-5	X11BR056
Comm_6	1.2814912036319723	0.24475524475524477	X11BR056
Comm_7	-1.4381939681896598	0.20322580645161292	X11BR056
Comm_1	-0.8846644737953709	0.6191950464396285	X11BR027
Comm_2	-1.5384556482569114	0.10576217542596977	X11BR027
Comm_3	1.7771971372879867	0.014491465206324525	X11BR027
Comm_4	-1.4729263162098647	0.10576217542596977	X11BR027
Comm_5	2.4521944856728206	4.934804717184529e-5	X11BR027
Comm_6	-1.1370855452441524	0.3516746411483254	X11BR027
Comm_7	1.3076092269992268	0.21913043478260869	X11BR027
Comm_1	1.1667425172024979	0.30183727034120733	X14BR014
Comm_2	-1.2565254981195313	0.2426934097421203	X14BR014
Comm_3	1.1168380866915169	0.284435261707989	X14BR014
Comm_4	-1.5204492803156084	0.1822323706840475	X14BR014
Comm_5	2.0802746754380688	0.007311178634607367	X14BR014
Comm_6	1.3481584671145903	0.2426934097421203	X14BR014
Comm_7	1.4215249503015004	0.19871794871794873	X14BR014
Comm_1	-0.9963111533640641	0.6726989079563181	X06BR005
Comm_2	-1.4282303389667306	0.1126005361930295	X06BR005
Comm_3	0.8477001263586267	0.7906403940886699	X06BR005
Comm_4	-1.4902762480217286	0.10556422256890277	X06BR005
Comm_5	1.8784052128170257	0.04255731557583892	X06BR005
Comm_6	0.7380858695796638	0.7906403940886699	X06BR005
Comm_7	1.7000443842809423	0.10556422256890277	X06BR005
Comm_1	-0.7569920228997271	0.770293609671848	X11BR058
Comm_2	-0.823708968297582	0.770293609671848	X11BR058
Comm_3	-1.6944973552709932	0.026016304325083103	X11BR058
Comm_4	0.8048360896318807	0.770293609671848	X11BR058
Comm_5	1.9767532845255493	0.01591899662119236	X11BR058
Comm_6	1.5568348704120842	0.08376344734949608	X11BR058
Comm_7	-1.2749916306845035	0.3174019607843137	X11BR058
Comm_1	1.3600459481734155	0.3186416184971098	X05BR001
Comm_2	1.2135843595060312	0.3186416184971098	X05BR001
Comm_3	-1.8009111629936494	0.010485996329893254	X05BR001
Comm_4	0.6574255863204413	0.9025641025641026	X05BR001
Comm_5	1.6875606443827078	0.04513366404809131	X05BR001
Comm_6	-0.8815049090511214	0.7173144876325089	X05BR001
Comm_7	-0.9324692944123741	0.7173144876325089	X05BR001
Comm_1	-0.6603635026445843	0.9047619047619048	X11BR032
Comm_2	-1.1228933070867928	0.4430136986301369	X11BR032
Comm_3	0.934295515781875	0.6898550724637682	X11BR032
Comm_4	-1.2942030624750385	0.3509887005649718	X11BR032
Comm_5	2.410933907479906	1.7058902503956007e-5	X11BR032
Comm_6	1.7747878562169992	0.051783654280058794	X11BR032
Comm_7	1.254229468409753	0.3509887005649718	X11BR032
Comm_1	0.6551279447386055	0.9369973190348525	X03BR002
Comm_2	-1.2772068523136324	0.25358680057388805	X03BR002
Comm_3	-0.654673993995549	0.9369973190348525	X03BR002
Comm_4	-1.7399755534909598	0.0363171110049586	X03BR002
Comm_5	2.1734337348591786	3.169344158517614e-4	X03BR002
Comm_6	1.3846761233591187	0.25358680057388805	X03BR002
Comm_7	0.9758072473569049	0.6947368421052631	X03BR002
Comm_1	-0.6999144252653126	0.8289036544850499	X05BR005
Comm_2	-0.8311915808905981	0.8289036544850499	X05BR005
Comm_3	1.141395059876039	0.42507886435331227	X05BR005
Comm_4	-1.3895275129406472	0.2713178294573644	X05BR005
Comm_5	1.869998676475761	0.03565026788438821	X05BR005
Comm_6	-0.8992486107168417	0.8289036544850499	X05BR005
Comm_7	1.416850384872814	0.2713178294573644	X05BR005
Comm_1	-0.8374542480844616	0.7332268370607029	X11BR059
Comm_2	-0.8270397442971948	0.7332268370607029	X11BR059
Comm_3	-1.1628262713728452	0.597716894977169	X11BR059
Comm_4	-0.8006487739443015	0.7332268370607029	X11BR059
Comm_5	2.2828703181952887	1.0310441796605302e-4	X11BR059
Comm_6	0.8899136828452685	0.7332268370607029	X11BR059
Comm_7	1.4344819059571998	0.2924791086350975	X11BR059
Comm_1	1.2678120850229486	0.19321148825065274	X22BR006
Comm_2	-1.380585536236404	0.12191011235955056	X22BR006
Comm_3	1.5853614445732307	0.028403466467960145	X22BR006
Comm_4	-1.4989063165699705	0.08458472852283926	X22BR006
Comm_5	2.017737184258935	0.002500317114231795	X22BR006
Comm_6	1.3249308146223406	0.17685411572942136	X22BR006
Comm_7	2.0931389354958303	0.0017016306617762967	X22BR006
Comm_1	1.0590069185485476	0.47828863346104733	X05BR026
Comm_2	-1.3694472641388913	0.17103399433427763	X05BR026
Comm_3	1.0198299694140993	0.47828863346104733	X05BR026
Comm_4	-1.585824147357321	0.06587718556966884	X05BR026
Comm_5	2.3678239013438334	1.7810113685848256e-5	X05BR026
Comm_6	-0.6618954592929241	0.9056291390728477	X05BR026
Comm_7	1.7172357689619935	0.06587718556966884	X05BR026
Comm_1	1.010760193254797	0.5084670231729056	X15BR003
Comm_2	-1.9296356420391083	9.547319469375996e-4	X15BR003
Comm_3	0.8888888614751925	0.6419753086419753	X15BR003
Comm_4	-1.5043228862933729	0.11393229166666667	X15BR003
Comm_5	2.2435342341550544	4.8762557632582376e-4	X15BR003
Comm_6	1.5382518020379279	0.11393229166666667	X15BR003
Comm_7	1.269700737782075	0.22634730538922154	X15BR003
Comm_1	1.3473263531254458	0.20055096418732782	X05BR009
Comm_2	-1.2628085196908003	0.2028301886792453	X05BR009
Comm_3	-0.9257146444802707	0.5673202614379085	X05BR009
Comm_4	-1.491922061050648	0.12358757062146893	X05BR009
Comm_5	1.853290371248609	0.022232247863118997	X05BR009
Comm_6	1.5254450133074668	0.12358757062146893	X05BR009
Comm_7	1.4953063909441222	0.12358757062146893	X05BR009
Comm_1	1.0507025634096672	0.4084507042253521	X01BR010
Comm_2	-1.171623983071268	0.4084507042253521	X01BR010
Comm_3	-1.688540239711988	0.02423940212585573	X01BR010
Comm_4	1.0436891604460345	0.4084507042253521	X01BR010
Comm_5	1.4881115218940502	0.168	X01BR010
Comm_6	1.972404206621065	8.511159290615379e-4	X01BR010
Comm_7	-1.080118588704217	0.4084507042253521	X01BR010
Comm_1	1.3701750289794736	0.2053333333333333	X18BR009
Comm_2	-1.4279260387316486	0.12962962962962962	X18BR009
Comm_3	-1.622511262756375	0.09865433457644776	X18BR009
Comm_4	0.7822991592595082	0.736	X18BR009
Comm_5	1.4804214755440859	0.12962962962962962	X18BR009
Comm_6	1.5714484824353725	0.12962962962962962	X18BR009
Comm_7	-1.1727867950770994	0.32858649789029537	X18BR009
Comm_1	1.2011464068968558	0.32532637075718013	X11BR020
Comm_2	-1.5256041243526977	0.06490384615384616	X11BR020
Comm_3	-1.4802047854259257	0.06490384615384616	X11BR020
Comm_4	0.9101604755213101	0.6610095735422107	X11BR020
Comm_5	1.7966887567106273	0.0157176635979103	X11BR020
Comm_6	1.9334568751637524	0.0157176635979103	X11BR020
Comm_7	-0.7734479837388407	0.7609682299546142	X11BR020
Comm_1	0.667303037770233	0.9025641025641026	X06BR003
Comm_2	-1.20882620141432	0.3837719298245614	X06BR003
Comm_3	-1.6856431426537812	0.03470074900736323	X06BR003
Comm_4	0.9129037366769295	0.7598290598290599	X06BR003
Comm_5	1.2549098436016666	0.3649906890130354	X06BR003
Comm_6	1.5664367433653024	0.24123196619002749	X06BR003
Comm_7	0.8718892684389384	0.7598290598290599	X06BR003
Comm_1	0.7219135263230132	0.8168789808917197	X11BR006
Comm_2	-1.576546829434495	0.05065780183288906	X11BR006
Comm_3	-0.7966315683377927	0.8168789808917197	X11BR006
Comm_4	-0.7509595170203207	0.8168789808917197	X11BR006
Comm_5	1.4740350962554705	0.0982591512207206	X11BR006
Comm_6	1.7686847395277177	0.04489564631405101	X11BR006
Comm_7	1.733990931018236	0.05065780183288906	X11BR006
Comm_1	1.0960116166773042	0.3824609733700643	X11BR072
Comm_2	-1.445916756969674	0.10968660968660969	X11BR072
Comm_3	0.9850928177173118	0.4798387096774194	X11BR072
Comm_4	-1.3944816233933164	0.1807511737089202	X11BR072
